235, 1815, 21.05, 60.46,
772, 623, 9.07, 58.91,
1224, 2000, 60.32, 13.63,
1892, 1927, 12.18, 57.18,
778, 386, 6.22, 9.03,
250, 2028, 57.99, 51.91,
294, 45, 10.05, 55.9,
1402, 1510, 20.61, 29.25,
264, 881, 5.84, 3.83,
431, 670, 23.74, 33.61,
1525, 1225, 55.1, 30.79,
261, 1483, 7.08, 33.23,
1347, 889, 29.57, 26.16,
824, 5, 55.08, 12.71,
238, 1243, 42.77, 11.08,
1880, 1824, 21.6, 49,
1395, 1818, 27.59, 30.28,
1709, 1086, 35.06, 55.87,
699, 684, 32.69, 12.32,
751, 450, 41.6, 51.58,
304, 1147, 7.24, 38.75,
1588, 1466, 4.3, 47.61,
1534, 695, 44.66, 0.13,
1929, 1967, 32.39, 47.58,
486, 869, 48.99, 23.97,
873, 619, 13.4, 27.9,
1960, 1230, 31.62, 9.65,
1867, 1464, 28.57, 29.48,
1375, 105, 29.94, 38.87,
1718, 1854, 39.22, 4.67,
377, 290, 24.15, 16.62,
83, 160, 11.83, 11.58,
137, 969, 34.65, 49,
786, 1374, 48.38, 31.17,
475, 65, 11.79, 19.73,
1004, 668, 3.13, 3.55,
288, 198, 52.1, 27.21,
1591, 699, 5.25, 50.45,
2016, 1659, 53.53, 20.55,
1262, 225, 46.6, 15.86,
1022, 1145, 46.5, 59.33,
492, 583, 19.51, 0.04,
2018, 2011, 15.22, 57.93,
421, 253, 38.77, 29.67,
1129, 69, 0.48, 10.28,
1412, 838, 6.66, 43.51,
282, 831, 36.56, 3.02,
1395, 1822, 28.08, 31.54,
1638, 991, 51.23, 51.15,
437, 445, 9.45, 2.55,
1816, 1214, 22.77, 48.56,
943, 1710, 40.84, 60.33,
98, 700, 55.63, 1.19,
1550, 1096, 47.01, 46.81,
349, 1634, 31.49, 35.44,
455, 511, 6.56, 31.32,
1495, 78, 13.86, 8.49,
229, 1314, 59.03, -0.36,
374, 557, 51.18, 14.06,
808, 1247, 5.86, 59.25,
1961, 664, 16.31, 52.02,
964, 137, 46.3, 13.27,
459, 965, 45.63, 54.11,
1035, 707, 32.69, 26.58,
247, 984, 16.16, 47.66,
797, 1823, 27.06, 22.75,
