1688, 1531, 23.71, 60.38,
1475, 1742, 30.47, 10.92,
424, 548, 14.17, 26.43,
1160, 509, 52.55, 32.73,
178, 1032, 57.51, 47.45,
2028, 41, 21.42, 37.53,
1062, 1002, 34.54, 2.91,
199, 1469, 49.2, 35,
438, 1176, 56.43, 48.5,
1843, 584, 42.45, 3.36,
374, 439, 49.37, 15.22,
1682, 1549, 52.01, 16.83,
1022, 1699, 6.89, 7.26,
741, 1035, 19.36, 36.23,
179, 477, 51.99, 40.68,
777, 1437, 24.17, 27.33,
1450, 1367, 41.22, 43.92,
228, 1810, 7.54, 42.03,
1972, 1217, 58.1, 30.96,
180, 1088, 7.34, 42.88,
1250, 844, 6.99, 37.71,
39, 1444, 21.3, 17.35,
955, 1866, 10.11, 6.49,
718, 1559, 14.92, 29.25,
1207, 1778, 22.73, 7.38,
19, 1235, 13.3, 15.38,
2020, 1613, 1.85, 48.29,
308, 1436, 59.42, 58.4,
811, 1309, 27.82, 22.71,
286, 1463, 58.64, 55.64,
1326, 1389, 49.55, 9.98,
179, 656, 14.69, 10.99,
451, 25, 3.82, 40.09,
374, 324, 49.42, 14.96,
1333, 1664, 37.76, 40.33,
441, 604, 27.64, 31.52,
1566, 968, 40.92, 16.5,
1819, 1439, 23.72, 56.69,
147, 240, 57.62, 46.6,
268, 548, 17.11, 22.63,
1825, 372, 18.52, 39.29,
1516, 1746, 23.16, 39,
225, 245, 18.45, 34.16,
904, 730, 59.69, 27.67,
886, 1140, 51.66, 15.91,
1520, 1135, 7.49, -0.33,
675, 1263, 15.98, 38.41,
741, 558, 39.89, 20.9,
1322, 1019, 30.81, 1.62,
135, 153, 13.15, 59.39,
453, 195, 34.44, 23.12,
1983, 226, 23.66, 56,
1495, 988, 37.04, 19.95,
764, 1475, 50.96, 51.99,
1554, 1758, 42.95, 0.13,
493, 1810, 10.09, 45.39,
573, 31, 40.27, 23.91,
434, 1872, 53.65, 50.31,
1716, 512, 48.89, 26.34,
420, 1381, 52.15, 3,
639, 802, 8.41, 11.97,
1957, 1266, 58, 1.31,
933, 1393, 2.7, 19.67,
569, 76, 22.14, 57.47,
776, 218, 59.58, 27.37,
311, 1455, 59.04, 60.22,
525, 343, 37.16, 41.72,
100, 851, 2.78, 34.25,
1574, 566, 34.63, 4.46,
1962, 1287, 60.33, 18.42,
491, 287, 55.12, 38.32,
671, 217, 23.34, 3.79,
1983, 386, 2.14, 1.5,
656, 1331, 57.02, 27.95,
1168, 1569, 16.13, 1.56,
1804, 1574, 33.18, 42.62,
1461, 9, 59.63, 34.54,
651, 92, 28.18, 52.09,
298, 1055, 54.48, 36.8,
948, 419, 15.55, 25.73,
1214, 491, 24.22, 16.89,
1278, 1483, 48.74, 51.36,
1524, 785, 3.67, 36.1,
441, 128, 55.63, 29.64,
89, 121, 41.76, 39.1,
1592, 861, 46.91, 58.51,
1976, 229, 29.31, 48.59,
1596, 1571, 6.79, 5.52,
1007, 594, 54.17, 14.84,
1319, 845, 0.86, 20.47,
486, 1634, 22.29, 14.38,
1023, 852, 41.88, 46.92,
523, 726, 18.47, 51.73,
1755, 2015, 46.48, 30.3,
983, 1614, 34.52, 22.17,
1973, 1332, 23.39, 8.66,
1743, 1672, 20.99, 25.56,
434, 193, 55.51, 38.2,
1910, 1717, 17.46, 44.78,
2025, 372, 13.46, 37.79,
436, 1444, 31.79, 22.66,
1909, 1339, 1.32, 4.65,
1066, 2032, 32.5, 53.19,
1926, 1796, 35.57, 30.56,
892, 810, 5.62, 3.18,
1308, 323, 43.96, 17.42,
1212, 1277, 48.27, 1.1,
1980, 967, 59.32, 25.07,
1902, 1125, 41.96, 5.53,
807, 1800, 17.78, 50.07,
915, 1187, 6.1, 15.39,
1181, 1674, 19.85, 29.23,
401, 761, 29.51, 34.4,
992, 1248, 58.53, 18.01,
1053, 498, 37.36, 0.55,
1442, 1522, 54.68, 1.5,
152, 271, 35.86, 42.5,
992, 1813, 57.64, 18,
426, 1872, 53.4, 50.51,
653, 1132, 47.25, 36.9,
440, 1178, 58.53, 50.01,
486, 559, 34.87, 17.28,
738, 351, 57.3, 41.66,
373, 93, 41.34, 40.47,
1354, 504, 39.61, 10.76,
1387, 568, 30.62, 17.17,
993, 601, 15.66, 34.71,
554, 1610, 5.13, 11.51,
802, 802, 6.65, 12.39,
1733, 1915, 39.54, 54.02,
234, 1385, 5.91, 8.91,
1981, 1956, 23.05, 8.57,
806, 1266, 1.2, 60.43,
315, 1985, 18.38, 13.59,
245, 39, 37.92, 17.63,
418, 1786, 28.82, 11.2,
419, 1425, 53.67, 42.69,
535, 1333, 7.3, 15.16,
1712, 1600, 44.04, 45.28,
801, 1593, 52.99, 43.8,
1590, 1317, 48.58, 8.56,
72, 2009, 33.24, 56.17,
1851, 1678, 42.07, 3.6,
1645, 439, 48.32, 13.96,
1968, 1118, 43.97, 45.96,
1159, 119, 56.48, 42.66,
185, 733, 10.01, 58.6,
930, 217, 19.27, 6.71,
1679, 1900, 4.57, 24.85,
1197, 1552, 51.91, 10.01,
573, 1130, 40.02, 23.83,
1865, 1717, 12.57, 45.5,
1654, 60, 5.6, 44.78,
680, 1307, 20.99, -0.46,
1335, 1501, 59.49, 2.18,
43, 733, 22.41, 52.79,
1842, 534, 40.52, 3.23,
1205, 1559, 10.74, 30.97,
1886, 112, 2.52, 53.46,
1175, 1067, 59.24, 41.63,
1140, 1344, 45.33, 53.8,
801, 1206, 18.12, 40.16,
1946, 99, 7.39, 19.54,
1102, 419, 17.16, 28.02,
1233, 500, 9.94, 36.4,
162, 66, 5.69, 11.69,
1867, 1717, 12.97, 45.21,
1354, 112, 3.14, 52.99,
2020, 489, 1.62, 48.07,
828, 895, 46.06, 57.42,
457, 714, 31.53, 12.39,
34, 961, 53.22, 23.87,
1665, 1629, 22.39, 35.95,
1073, 1265, 54.7, 33.9,
671, 1567, 6.98, 29.24,
1326, 1384, 42.02, 6.95,
179, 1117, 51.3, 41.41,
1446, 1409, 55.5, 2.37,
457, 714, 31.72, 12.21,
1815, 1280, 23.36, 57.61,
1600, 1503, 26.18, 58.51,
1972, 1057, 9.5, 1.28,
1406, 511, 32.68, 2.96,
881, 1843, 17.67, 47.58,
2026, 1031, 0.57, 17.63,
1685, 1415, 4.02, 25.59,
1973, 1332, 23.61, 8.88,
438, 1048, 56.33, 48.43,
616, 1542, 37.3, 47.99,
1364, 918, 40.04, 36.1,
703, 512, 46.55, 22.66,
437, 1666, 41.91, 41.5,
427, 1985, 18.16, 16.34,
1966, 1409, 48.37, 6.46,
529, 1569, 15.44, 3.76,
1300, 891, 33.41, 6.32,
1186, 143, 50.79, 41.51,
1429, 931, 15.03, 23.22,
1547, 30, 57.56, 46.37,
1970, 1364, 51.18, 20.45,
1200, 429, 56.35, 55.48,
2014, 207, 48.51, 43.9,
341, 1341, 9.17, 16.66,
1169, 978, 27.29, 40.49,
1045, 1507, 2.14, 55.8,
1851, 570, 43.44, 51.3,
1160, 509, 52.61, 32.66,
845, 1540, 36.19, 48.16,
496, 1497, 13.31, 9.77,
1068, 1425, 54.36, 57.32,
1464, 28, 26.69, 50.23,
1964, 850, 58.21, 9.47,
401, 1757, 14.19, 0.17,
673, 726, 18.65, 55.97,
269, 674, 40.58, 31.93,
1731, 1406, 20.76, 43.32,
1619, 1233, 19.31, 9.57,
1839, 1337, 47.03, 11.48,
755, 1099, 57.12, 36.85,
1874, 913, 43.8, 60.26,
1840, 358, 10.83, -0.16,
885, 1016, 42.62, 18.17,
217, 2034, 36.85, 55.18,
56, 1613, 60.32, 53.36,
1869, 307, 59.37, 22.57,
1673, 1569, 43.33, 39.95,
826, 1866, 9.61, 4.72,
1476, 119, 38.53, 11.72,
1234, 338, 5.44, 54.04,
1813, 1922, 29.32, 41.49,
1979, 1360, 41.83, 49.21,
147, 314, 10.28, 44.46,
1395, 902, 35.59, 35.49,
1786, 129, 39.09, 34.86,
945, 895, 45.91, 56.53,
801, 119, 53.63, 43.02,
845, 1540, 36.3, 47.78,
522, 1407, 2.26, 12.62,
419, 183, 19.57, 18.57,
852, 222, 3.06, 5.18,
562, 1866, 11.28, 5.68,
1860, 31, 42.15, 21.24,
1181, 548, 16.11, 27.52,
811, 680, 27.77, 23.78,
159, 1140, 49.28, 22.57,
318, 491, 25.85, 16.28,
210, 110, 11.67, 40.94,
298, 31, 54.54, 37.02,
731, 1023, 31.43, 32.44,
312, 1814, 56.64, 22.36,
1867, 1377, 4.47, 14.85,
1053, 1497, 35.96, 1.08,
1998, 1944, 17.26, 29.61,
371, 832, 15.19, 15.29,
919, 1397, 5.17, 16.14,
965, 1439, 35.62, 23.67,
1843, 418, 56.72, -0.29,
1180, 319, 22.98, 21.99,
967, 647, 39.58, 30.53,
437, 618, 38.84, 26.78,
1261, 1616, 53.67, 7.56,
1976, 0, 34.87, 32.06,
1524, 785, 2.95, 36.77,
1750, 323, 39.98, 15.48,
1484, 234, 37.66, 10.26,
1727, 628, 52.07, 14.44,
993, 2008, 17.36, 31.88,
164, 1125, 51.04, 1.74,
1319, 1670, 27.28, 9.24,
847, 1977, 1.65, 15.89,
1720, 220, 31.48, 50.28,
861, 1746, 47.64, 40.03,
1205, 1120, 59.18, 35.01,
970, 1072, 14.42, 59.56,
1245, 1026, 32.53, 8.47,
1528, 855, 41.02, 43.77,
1609, 1356, 29.44, 57.28,
557, 1280, 22.15, 54.9,
566, 1534, 19.69, 42.38,
138, 1574, 35.62, 51.25,
1769, 1147, 21.54, 35.99,
1514, 1879, 59.12, 15.63,
1170, 112, 5.32, 52.74,
1847, 1266, 59.34, 1.68,
1559, 39, 41.77, 15.33,
901, 2005, 47.46, 34.81,
653, 3, 48.89, 35.59,
1904, 674, 39.24, 34.58,
1815, 1058, 42.52, 29.57,
1649, 729, 10.63, 31.55,
2030, 930, 31.33, 45.39,
566, 372, 20.17, 42.56,
343, 338, 5.8, 51.61,
1853, 597, 59.4, 21.99,
264, 1076, 13.53, 16.97,
490, 210, 12.19, 55.57,
1505, 1526, 45.65, 50.14,
1493, 247, 14.72, 33.3,
1708, 512, 48.87, 26.52,
1926, 954, 36.3, 30.75,
536, 92, 25.96, 53.18,
176, 1046, 54.4, 50.16,
341, 1341, 9.25, 16.49,
445, 1018, 23.93, 28.98,
156, 1614, 51.13, 29.58,
190, 512, 47.24, 22.45,
902, 1796, 36.48, 29.61,
1475, 25, 6.51, 38.83,
2018, 1153, 51.52, 4.14,
188, 1277, 48.77, 0.63,
1076, 778, 6.39, 58.42,
659, 132, 37.96, 33.32,
601, 121, 41.13, 38.83,
228, 1810, 7.56, 42.14,
1684, 1529, 25.49, 59.56,
926, 360, 46.18, 7.47,
505, 697, 22, 31.96,
738, 1425, 56.83, 42.64,
293, 202, 18.82, 50.64,
1800, 521, 4.84, 32.05,
554, 1610, 4.74, 12.27,
1944, 1393, 5.76, 19.1,
280, 368, -0.34, 53.93,
1067, 1471, 25.36, 43.78,
1430, 1956, 24.14, 7.59,
725, 984, 39.04, 22.15,
315, 1232, 15.78, 13.25,
938, 343, 38.66, 45.07,
436, 1872, 52.97, 51.43,
1094, 1513, 3.2, 51.39,
1904, 1080, 55.92, 38.64,
760, 371, 21.03, 7.25,
575, 1122, 3.56, 19.55,
809, 726, 17.76, 51.17,
1330, 353, 5.12, -0.46,
1719, 1623, 46.14, 24.68,
1562, 1985, 13.89, 18.32,
1208, 89, 8.59, 33.44,
1123, 198, 20.55, 43.87,
822, 1251, 0.02, 0.18,
1955, 1178, 59.29, 48.6,
562, 2019, 11.43, 4.13,
624, 1344, 44.05, 53.91,
1308, 323, 28.3, 3.36,
493, 314, 9.43, 46.47,
173, 1366, 56.29, 29.84,
909, 1256, 41.39, 34.9,
1453, 523, 56.96, 1.26,
1030, 1088, 59.02, 42.6,
678, 1433, 19.58, 1.8,
657, 121, 42.93, 37.38,
1698, 485, 28.63, 52.64,
1978, 16, 33.19, 27.56,
534, 344, 42.83, 44.72,
1034, 1855, 3.7, 13.52,
1918, 1018, 36.8, 4.77,
1921, 691, 7.32, 25.53,
515, 1610, 4.36, 11.54,
1450, 1230, 29.78, 47.42,
1457, 1234, 27.34, 46.81,
965, 1286, 33.3, 19.47,
1746, 1143, 53.32, 29.57,
1449, 1542, 37.44, 46.84,
741, 1629, 23.21, 36.84,
1457, 1474, 27.71, 50.44,
1326, 687, 39.28, 8.51,
343, 577, 10.45, 17.27,
1916, 1717, 17.39, 44.55,
1585, 534, 44.25, 1.19,
825, 1018, 37.11, 58.46,
60, 1221, 58.7, 57.17,
1717, 1096, 58.43, 36.11,
1334, 323, 29.33, 1.99,
1190, 1409, 54.3, 2.16,
427, 1985, 17.57, 16.71,
1551, 1603, 59.76, 11.1,
217, 669, 9.61, 60.22,
793, 592, 45.25, 41,
894, 296, 44.85, 6.42,
55, 164, 22.35, 18.43,
1579, 458, 29.17, 24.64,
677, 292, 0.56, 22.3,
1244, 762, 34.27, 7.89,
714, 1072, 17.34, 59.78,
440, 1048, 57.55, 51.3,
1936, 2005, 39.93, 36.26,
341, 1481, 6.13, 46.58,
1222, 1755, 48.71, 31.66,
403, 60, 7.4, 44.06,
1968, 223, 43.91, 45.5,
1531, 358, 50.52, 51.23,
163, 2038, 52.59, 42.31,
1870, 1062, 13.37, 21.88,
1767, 1674, 19.38, 25.96,
1825, 286, 14.48, 40.93,
1113, 1076, 31.38, 58.64,
239, 1552, 54.53, 9.67,
114, 1393, 16.03, 48.57,
119, 177, 9.93, 13.6,
1326, 1522, 50.41, 12.62,
1926, 1879, 59.61, 18.33,
164, 2022, 16.81, 19.36,
1205, 9, 59.57, 34.69,
1455, 1660, 48.12, 19.48,
1189, 1096, 59.4, 39.3,
697, 1309, 19.31, 59.03,
557, 1280, 22.18, 55.01,
998, 557, 34.52, 17.97,
1908, 323, 42.63, 17.29,
653, 3, 48.21, 36.23,
534, 624, 42.84, 44.02,
91, 1469, 46.73, 38.81,
889, 544, 36.67, 59.31,
1098, 995, 23.83, 40.64,
970, 1647, 17.07, -0.29,
1339, 995, 25.73, 45.79,
706, 1188, 18.23, 22.51,
1977, 501, 32.69, 48.58,
1328, 679, 38.05, 36.04,
400, 1333, 13.49, 52.72,
1747, 1709, 56.99, 40.12,
965, 1286, 32.86, 19.97,
668, 1623, 54.56, 27.76,
1825, 1214, 18.47, 39.41,
358, 489, 1.57, 46.61,
505, 1026, 36.14, 34.43,
782, 167, 27.19, 18.16,
716, 1559, 14.54, 29.25,
1685, 1096, 56.89, 36.37,
401, 1523, 15.86, 52.56,
926, 451, 44.39, 28.48,
168, 481, 51.57, 0.36,
1388, 308, 21.45, 39.39,
331, 1259, 22.07, 23.48,
1679, 1840, 34.86, 50.36,
1449, 1542, 37.61, 46.9,
739, 811, 8.08, 8.94,
