48, 2028, 53, 50.19,
1323, 1141, 44.76, 4.6,
1924, 1654, 37.37, 29.81,
1854, 157, 7.56, 8.39,
1020, 785, 12.95, 56.55,
1264, 1402, 35.9, 54.7,
530, 286, 6.86, 55.88,
1603, 1190, 43.87, 40.83,
1506, 1063, 42.2, 3.4,
264, 1919, 56.96, 5.44,
1630, 263, 57.88, 15.92,
435, 459, 26.95, 15.8,
1874, 1406, 56.67, 32.63,
368, 1377, 39.59, 28.53,
610, 1069, 25.36, 56.5,
1210, 1218, 32.34, 48.8,
949, 2003, 16.47, 45.63,
1265, 467, 51.94, 60.24,
1937, 1068, 51.27, 27.38,
91, 179, 3.11, 42.09,
1273, 593, 17.63, 5.46,
2026, 1127, 43.4, 0.36,
703, 1970, 37.1, 13.58,
987, 1137, 55.06, 8,
856, 1405, 15.61, 24.19,
17, 1576, 49.16, 34.82,
1247, 2032, 59.61, 44.23,
1041, 475, 55.09, 57.58,
1279, 763, 48.61, 11.71,
906, 1311, 27.87, 4.22,
1097, 1255, 48.28, 1.76,
1699, 1329, 43.23, 30.16,
1475, 1081, 4.19, 36.51,
146, 385, 29.32, 40.5,
158, 1167, 21.01, 28.57,
993, 1118, 37.35, 47.24,
521, 2003, 16.8, 39.63,
984, 2000, 57.02, 21.57,
379, 1199, 24.26, 31.34,
1805, 1303, 24.84, 42.64,
434, 1223, 10.37, 11.35,
889, 55, 10.19, 40.31,
1928, 416, 48.79, 59.66,
690, 263, 0.06, 14.85,
487, 1179, 36.47, 39.9,
221, 858, 4.76, 59.86,
802, 11, 0.4, 29.83,
586, 593, 18.72, 5.98,
1214, 523, 10.27, 4.94,
673, 1324, 23.95, 56.6,
249, 1401, 45.42, 13.13,
1156, 1234, 38.13, 47.4,
1241, 1878, 5.04, 34.51,
1534, 832, 49.21, 9.63,
1082, 624, 24.75, 9.27,
88, 1098, 3.46, 33.68,
1214, 27, 9.85, 7.45,
91, 1716, 48.51, 19.38,
1617, 435, 1.86, 41.09,
1650, 484, 45.77, 0.25,
456, 1264, 57.53, 36.99,
80, 313, 41.25, 12.6,
368, 2003, 41.13, 58.74,
377, 1125, 50.26, 8.08,
1646, 1198, 44.53, 50.76,
645, 168, 53.92, 32.95,
334, 522, 14.81, 20.82,
1650, 1942, 24.16, 7.4,
850, 199, 19, 9,
123, 869, 40.63, 22.46,
1041, 147, 55.56, 57.23,
1233, 1251, 42.53, 11.46,
433, 247, 8.78, 2.69,
1959, 1513, 27.84, 48.54,
366, 1173, 25.67, 33.64,
123, 1458, 33.12, 1.65,
1940, 1302, 13.13, 48.03,
2040, 16, 56.52, 41.76,
310, 1090, 35.34, 47.88,
288, 330, 13.75, 44.21,
1002, 1499, 22.58, 47.07,
765, 107, -0.01, 6.34,
