23, 251, 53.44, 53.24,
145, 1790, 46.7, 22.6,
308, 1164, 27.28, 32.67,
48, 481, 24.49, 57.81,
1153, 1618, 52.15, 24.53,
396, 286, 37.84, 21.73,
733, 1539, 56.57, 8.41,
310, 1947, 26.73, 41.86,
438, 1165, 29.11, 33.08,
1282, 113, 24.09, 27.3,
669, 1538, 10.31, 42.15,
1028, 1308, 55.31, 52.98,
310, 1378, 26.41, 41.48,
1361, 79, 41.97, 33.44,
1483, 819, 7.94, 36.13,
510, 1174, 36.11, 41.79,
310, 1745, 25.35, 33.32,
1050, 1760, 2.44, 21.36,
1866, 1233, 18.54, 22.87,
129, 2, 53.52, 36.1,
1958, 1297, 3.69, 27.07,
725, 699, 0.75, 3.98,
1074, 580, 52.19, 55.97,
1866, 871, 16.22, 26.97,
133, 42, 51.18, 31.62,
129, 2, 54.03, 36.03,
1350, 1548, 21.91, 24.95,
176, 475, 22.61, 56.98,
412, 1320, 26.1, 45.74,
1211, 2026, 7.03, -0.48,
499, 353, 36.21, 45.24,
1528, 1586, 40.94, 58.43,
1811, 1908, 40.88, 37.85,
499, 2023, 41.84, 44.64,
1489, 2026, 6.53, 55.89,
310, 1378, 25.47, 38.39,
1499, 1093, 4.31, 35.35,
54, 1597, 27.71, 40.6,
1520, 467, 41.34, 1.04,
227, 2023, 45.46, 41.13,
733, 832, 58.95, 9.68,
1091, 758, 10.69, 0.88,
1923, 1653, 10.18, 50.38,
1632, 45, 14.83, 57.35,
1520, 1331, 37.98, 55.77,
48, 26, 26.24, 56.38,
992, 383, 40.35, 8.74,
908, 607, 39.44, 23.06,
310, 354, 26.03, 41.33,
1149, 1418, 4.29, 59.85,
502, 1721, 48.93, 10.34,
376, 770, 37.08, 3.89,
1905, 1840, 40.14, 4.61,
310, 1597, 25.64, 39.07,
1298, 1589, 50.47, 59.35,
1307, 1081, 51.88, 52.57,
1933, 1664, 22.35, 45.83,
249, 1618, 47.67, 19.22,
131, 447, 44.33, 25.64,
1048, 1923, 5.45, 20.11,
1298, 1717, 48.23, 56.37,
1866, 1966, 18.4, 22.97,
352, 81, 38.53, 33.43,
139, 920, 28.02, 0.83,
1155, 1223, 45.54, 31.18,
