1200, 108, 2.45, 10.62,
1543, 566, 40.7, 49.23,
807, 1922, 7.78, 0.32,
691, 1017, 43.75, 60.2,
1590, 1803, 17.42, 24.76,
297, 793, 45.83, 40.78,
448, 2025, 26.92, 14.31,
1752, 54, 33.97, 57.17,
682, 2012, 25.58, 33.54,
1970, 731, 25.35, 30.72,
393, 312, 12.25, 29.64,
5, 1781, 48.87, 52.37,
1447, 984, 21.24, 42.2,
26, 196, 31.78, 22.66,
2038, 274, 33.43, 39.76,
2002, 401, 50.54, 8.56,
761, 372, 48.1, 55.62,
1148, 102, 41.69, 3.45,
189, 664, 32.52, 57.39,
1886, 1349, 36.86, 26.28,
1962, 796, 50.79, 47.69,
1793, 1374, 12.08, 5.42,
786, 1038, 56.93, 58.18,
2002, 401, 50.71, 8.33,
1843, 1803, 20.16, 13.31,
1000, 268, 0.46, 53.83,
1637, 1769, 19.83, 22.52,
682, 1758, 45.51, 19.94,
955, 1987, 5.35, 46.27,
401, 2000, 10.14, 42.32,
1574, 1359, 3.6, 7.91,
213, 984, 26.93, 45.03,
1161, 958, 54.57, 32.94,
469, 1571, 27.98, 47.73,
145, 466, 31.45, 14.5,
474, 865, 40.6, 31.91,
1933, 160, 55.61, 34.4,
169, 536, 32.04, 51.09,
997, 547, 27.29, 41.48,
1099, 964, 39.63, 21.69,
1751, 1459, 15.51, 31.14,
1078, 11, 47.45, 28.75,
508, 835, 43.62, 33.15,
1299, 1404, 20.93, 53.09,
1842, 1454, 57.4, 4.66,
740, 1187, 51.44, 4.96,
2011, 1632, 10.18, 12.5,
325, 593, 14.92, 1.79,
112, 546, 48.92, 1.8,
1854, 577, 51.41, 26.28,
751, 915, 17.79, 43.41,
595, 1609, 34.41, 12.7,
472, 998, 40.52, 37.07,
1633, 1953, 29.69, 18.84,
229, 857, 25.74, 48.62,
85, 1630, 54.54, 28.19,
99, 1666, 23.45, -0.06,
1291, 1648, 51.33, 42,
1414, 1549, 10.11, 54.14,
1188, 867, 47.5, 30.26,
195, 1326, 43.75, 52.76,
1857, 700, 32.23, 5.85,
1946, 1189, 23.68, 28.29,
199, 844, 26.34, 22.1,
856, 892, 18.72, 7.1,
350, 964, 35.22, 25.13,
706, 648, 44.42, 54.21,
120, 1508, 52.61, 23.23,
1617, 1963, 14.78, 57.99,
412, 1816, 59.7, 38.54,
259, 113, 13.66, 47.86,
1463, 1808, 2.12, 40.76,
777, 1395, 54.62, 3.63,
857, 1290, 2.9, 22.32,
1925, 1568, 5.78, 48.75,
971, 259, 11.73, 19.24,
886, 1190, 23.51, 13.27,
90, 831, 35.7, 27.99,
34, 604, 3.25, 9.62,
796, 759, 0.59, 32.43,
130, 1395, 0.13, 8.48,
326, 1684, 14.19, 46.54,
1219, 1549, 9.55, 53.71,
841, 498, 33.4, 10.75,
84, 426, 57.67, 36.49,
866, 517, 9.5, 6.58,
1889, 1568, 31.67, 18.01,
332, 438, 7.45, 17.42,
1280, 1799, 14.72, 47.05,
779, 1602, 7.37, -0.15,
131, 1027, 14.49, 44.24,
67, 743, 57.16, 28.2,
29, 673, 56.93, 30.96,
1866, 1482, 54.53, 58.84,
1811, 660, 1.43, 44.6,
651, 1088, 37.56, 49.95,
1196, 161, -0.34, 39.75,
1977, 1697, 30.02, 12.41,
1491, 1982, 31.71, 34.4,
7, 678, 4.47, 57.06,
523, 1855, 4.09, 17.9,
1911, 1190, 21.81, 12.74,
843, 964, 39.64, 22.4,
1216, 403, 59.18, 10.45,
1904, 596, 33.55, 4.41,
857, 771, 1.99, 22.68,
1129, 1340, 21.96, 57.34,
1188, 1932, 30.63, 50.75,
1502, 274, 31.46, 34.29,
2043, 373, 58.62, 16.9,
1109, 1460, 4.94, 28.78,
843, 340, 20.64, 48.25,
1478, 178, 16.6, 14.95,
606, 1013, 39.8, 24.78,
1625, 444, 9.84, 26,
1158, 1569, 27.8, 22.37,
904, 309, 59.94, 18.53,
123, 1604, 43.46, 23.34,
1253, 1202, 26.24, 23.52,
1437, 475, 59.91, 31.28,
92, 416, 34, 21.58,
625, 109, 6.08, 7.38,
1872, 162, 20.74, 3.4,
1235, 49, 12.96, 52.8,
667, 1208, 4.53, 21.12,
540, 743, 55.59, 27.65,
1893, 1152, 36.45, 59.82,
1148, 102, 41.01, 3.86,
418, 1245, 27.86, 32.49,
484, 65, 9.48, 0.26,
1222, 713, 5.57, 34.29,
595, 1256, 46.39, 14.8,
1367, 631, 17.99, 40.57,
882, 398, 59.62, -0.15,
80, 642, 58.29, 49.94,
238, 867, 42.05, 25.51,
749, 401, 25.14, 48.05,
1008, 293, 53.99, 10.63,
1938, 361, 59.59, 54.72,
58, 134, 35.75, 15.71,
873, 569, 53.56, 3.03,
271, 1855, 4.18, 18.74,
1331, 1405, 17.08, 48.46,
1413, 1602, 7.67, 59.73,
960, 929, 19.87, 1.71,
978, 922, 10.45, 22.13,
943, 1110, 58.57, 25.19,
396, 414, 4.9, 55.4,
780, 1684, 43.33, 13.61,
1301, 245, 38.23, 14.35,
985, 1287, 8.46, 42.2,
885, 2025, 23.66, 10.64,
654, 156, 32.49, 55.69,
603, 1768, 46.54, 16.38,
671, 764, 38.3, 18.56,
415, 280, -0.04, 37.81,
1255, 631, 17.9, 42.76,
2028, 274, 29.3, 40.9,
856, 1278, 29.42, 3.78,
606, 190, 14, 37.4,
83, 1340, 22.51, 56.17,
1625, 1427, 48.36, 11.88,
1316, 1539, 10.15, 2.06,
1936, 926, 41.72, 39.58,
902, 93, 4.86, 5.57,
421, 333, 8.6, 7.99,
297, 211, 47.58, 42.01,
777, 1097, 54.21, 3.53,
666, 169, 53.97, 52.48,
23, 1637, 9.03, 47.48,
464, 892, 15.88, 5.47,
1977, 1017, 30.63, 11.3,
993, 287, 38.97, 55.62,
1247, 827, 47.72, 28.97,
66, 1205, 45.82, 4.25,
1386, 1278, 43.19, 30.21,
1114, 161, 59.88, 49.45,
1418, 934, 1.11, 55.92,
517, 1426, 15.45, 31.07,
1671, 43, 34.74, 44.27,
1038, 1669, 30.54, 58.67,
833, 848, 16.23, 3.89,
451, 920, 25.47, 9.42,
819, 934, 0.54, 57.36,
234, 268, 3.78, 52.61,
2031, 1737, 4.02, 38.33,
821, 857, 28.68, 44.44,
914, 731, 22.57, 28.05,
984, 1982, 37.79, 33.66,
263, 473, 43.22, 45.39,
480, 1349, 26.81, 17.43,
1763, 307, 25.49, 19.87,
2021, 1974, 43.31, 29.18,
915, 597, -0.14, 4.06,
1478, 585, 16.2, 15.83,
748, 1996, 50.74, 58.92,
1832, 1364, 18.67, 51.2,
273, 1474, 16.72, 3.57,
278, 1654, 3.09, 1,
1514, 796, 50.46, 46.95,
1763, 976, 23.6, 42.64,
1488, 281, 44.45, 39.59,
634, 353, 44.71, 17.87,
984, 1059, 43.26, 9.94,
1051, 1883, 47.46, 22.89,
1806, 1202, 16.28, 21.6,
896, 1210, 18.49, 4.92,
739, 1680, 4.2, 50.13,
1216, 1206, 59.6, 10.98,
1559, 1987, 7.96, 48.69,
80, 1508, 34.35, 18.32,
778, 1608, 57.14, 4.41,
336, 1425, 50.56, 6.88,
1475, 377, 23.74, 53.11,
5, 1781, 48.52, 52.81,
331, 952, 24.62, 0.4,
982, 829, 35.28, 26.98,
1751, 1251, 6.38, 35.83,
1670, 1608, 27.04, 25.19,
279, 361, 1.9, 59.2,
1320, 1458, 3.93, 29.85,
175, 412, 33.41, 55.88,
1531, 1769, 28.07, 11.77,
1375, 1460, 7.85, 27.98,
1188, 216, 28.87, 50.47,
123, 1540, 43.79, 23.67,
984, 416, 51.59, 36.98,
1745, 1797, 31.5, 20.6,
385, 1287, 17.08, 52.92,
8, 170, 36.83, 46.41,
666, 1415, 6.19, 22.52,
451, 556, 11.16, 16.85,
1710, 1816, 0.82, 40.47,
251, 700, 33.13, 8.7,
99, 2042, 48.65, 16.56,
827, 1352, 55.47, 18.21,
593, 1446, 35.59, 14.27,
1962, 396, 51.37, 47.8,
421, 765, 8.59, 9.75,
1712, 49, 11.95, 51.31,
1659, 907, 52.94, 22.5,
848, 1817, 18.6, 56.89,
7, 1038, 4.43, 57.95,
596, 397, 36.07, 58.52,
51, 717, 49.28, 18.72,
535, 1633, 20.75, 24.98,
2027, 1670, 56.06, 25.51,
927, 160, 2.24, 36.26,
1479, 260, 22.12, 52.68,
1889, 1671, 12.28, 0.89,
143, 825, 35.02, 50.75,
67, 1630, 57.16, 28.2,
1397, 1259, 21.88, 10.4,
159, 1599, 3.09, 19.36,
1831, 1416, 4.36, 51.08,
50, 1707, 49.21, 2.12,
1068, 1352, 0.4, 20.63,
1474, 2044, 40.51, 32.76,
824, 1698, 4.5, 12.28,
16, 842, 20.47, 38.36,
1375, 673, 57.48, 33.47,
723, 779, 10.34, 21.39,
1485, 674, 24.33, 54.37,
1045, 1659, 40.66, 44.07,
350, 1099, 58.93, 5.03,
1914, 686, 51.2, 43.83,
1508, 407, 25.19, 36.69,
2, 1027, 15.93, 44.55,
1206, 664, 34.12, 56.63,
396, 414, 4.6, 55.03,
877, 1737, 14.09, 9.93,
1543, 1459, 15.44, 31.14,
199, 844, 26.38, 22.01,
16, 964, 34.67, 17,
401, 1234, 10.25, 41.05,
2003, 405, 12.65, 11.72,
23, 1632, 6.8, 13.91,
385, 1287, 8.53, 45.1,
538, 886, 32.84, 24.18,
885, 1190, 21.89, 10.8,
1737, 978, 51.68, 33.55,
1913, 1384, 38.54, 58.99,
1496, 938, 38.63, 33.71,
122, 1464, 22.12, 58.4,
1846, 1257, 18.06, 11.51,
786, 1346, -0.37, 2.93,
1031, 849, 13.34, 57.74,
859, 673, 55.55, 32.54,
835, 1207, 45.62, 48.36,
710, 1249, 4.98, 36.69,
1516, 630, 26.54, 39.57,
398, 1689, 7.93, 16.46,
1543, 1459, 14.83, 31.71,
873, 716, 52.48, 31.8,
828, 1941, 52.72, 26.35,
1921, 517, 10.43, 4.3,
1494, 1608, 31.06, 35.67,
1017, 1221, 57.5, 24.37,
1881, 679, 50.23, 13.6,
1108, 1608, 24.66, 25.1,
159, 1599, 3.4, 19.65,
1789, 956, 48.31, 32.26,
901, 1637, 9.75, 35.64,
1397, 402, 6.44, 26.38,
917, 857, 29.12, 45.7,
1920, 591, 29.24, 29.39,
2032, 1941, 53.93, 9.24,
894, 398, 57.95, 0.5,
790, 1994, 59.27, 56.89,
278, 1654, 3.17, 1.18,
342, 1652, 0.79, 1.57,
1911, 1720, 20.64, 16.93,
1962, 180, 58.87, 54.8,
474, 1433, 53.83, 39.88,
953, 717, 29.69, 11.28,
955, 467, 44.64, 46.03,
1176, 1153, 60.33, 13.7,
693, 831, 36.92, 29.43,
1905, 1376, 39.8, 58.54,
1813, 145, 15.39, 51.01,
1118, 964, 34.76, 23.4,
1553, 827, 44.74, 28.7,
606, 210, 13.79, 37.8,
865, 277, 14.66, 9.79,
484, 178, 43.84, 4.3,
342, 1652, 0.92, 1.36,
1344, 1684, 14.66, 46.27,
620, 76, 47.11, 31.14,
1579, 642, 59.11, 49.02,
1857, 752, 49.57, 9.47,
1878, 1445, 32.23, 28.6,
1297, 1287, 15.83, 50.41,
1844, 1195, 20.76, 11.38,
1868, 1669, 32.98, -0.31,
1161, 536, 32.77, 50.13,
843, 340, 20.58, 48.15,
712, 1156, 38.43, 54.58,
885, 1190, 23.04, 10.26,
997, 109, 8.35, 5.35,
1043, 44, 57.2, 48.38,
544, 1609, 1, 10.34,
641, 274, 26.3, 43.73,
1001, 1626, 25.26, 6.57,
1731, 78, 11.55, 53.75,
1372, 1978, 33.84, 32.46,
1557, 1816, 19.16, 27.63,
399, 1684, 11.72, 45.84,
1649, 849, 14.92, -0.43,
1921, 64, 11.32, 5.61,
748, 979, 49.38, 54.52,
782, 1059, 55.25, 1.1,
1346, 1982, 33.42, 34.94,
1059, 1786, 49.74, 18.66,
1111, 652, 37.33, 21.56,
1543, 44, 57.71, 49.44,
5, 506, 35.51, 17.66,
603, 1768, 46.47, 16.49,
742, 1605, 22.49, 37.66,
1848, 370, 37.44, 12.57,
10, 664, 36.11, 48.25,
1268, 11, 49.64, 29.19,
632, 480, 40.54, 42.73,
347, 161, 56.92, 33.85,
104, 2020, 49.76, 24.51,
579, 1680, 6.94, 48.94,
826, 1181, 1.86, 14.45,
1891, 828, 16.76, 10.29,
