570, 472, 41.37, 29.96,
58, 530, 40.11, 31.4,
880, 1388, 47.55, 7.98,
1943, 1039, 56.19, 3.61,
1289, 699, 48.23, 33.37,
1850, 1139, 59.31, 56.17,
1875, 356, 10.27, 6.84,
554, 2001, 54.17, 30.39,
826, 1527, -0.12, 54.77,
1020, 1020, 8.98, 47.08,
810, 1282, 53.76, 25.43,
1363, 1455, 50.88, 15.67,
1636, 1592, 5.46, 56.34,
1623, 877, 8.61, 38.22,
1320, 72, 52.41, 34.95,
379, 719, 19.95, 15.25,
997, 425, 45.1, 37.53,
452, 342, 22.75, 21.73,
1286, 1410, 25.24, 45.55,
1884, 1958, 55.96, 44.61,
976, 1388, 47.55, 6.34,
83, 1972, 54.59, 17.27,
2008, 930, 49.71, 3.7,
369, 1441, 30.71, 9.27,
997, 747, 41.93, 39.21,
860, 1902, 53.81, 49.63,
1880, 1824, 3.85, 44.44,
243, 862, 27.17, 15.64,
839, 2008, 14.72, 1.58,
1682, 694, 35.09, 56.8,
1834, 769, 45.18, 24.92,
1426, 1097, 20.34, 28.93,
860, 1958, 55.46, 45.88,
860, 636, 47.06, 49.26,
1301, 1010, 17.82, 16.56,
1880, 1284, 0.77, 39.55,
1304, 128, 25.01, 45.76,
1944, 1256, 26.74, 34.12,
1775, 1559, 14.89, 54.91,
1522, 1609, 18.95, 28.58,
379, 719, 20.91, 15.64,
83, 2036, 54.83, 17.65,
1576, 2021, 43.27, 17.81,
955, 323, 15.73, 31.22,
129, 1698, 4.48, 19.96,
659, 1892, 38.37, 59.73,
1541, 104, 13.41, 18.04,
1643, 1860, 2.98, 27.05,
321, 1816, 24.72, 24.38,
1016, 967, 5.4, 49.01,
1875, 140, 9.35, 8.27,
297, 150, 39.67, 7.37,
1700, 623, 39.67, 50.69,
851, 812, 7.49, 7.39,
554, 1085, 53.36, 31.21,
289, 1308, 35.32, 13.38,
1423, 1527, 59.6, 51.98,
1717, 105, 12.59, 17.6,
1626, 844, 28.65, 40.85,
1755, 377, 35.5, 27.36,
1754, 1302, 25.68, 35.9,
1704, 897, 40.02, 20.75,
321, 242, 21.71, 9.91,
1851, 1499, 13.98, 32.49,
1643, 1860, 6.52, 28.55,
769, 1074, 51.39, 0.08,
964, 116, 20.95, 23.67,
1814, 437, 53.47, 4.48,
1850, 1592, 5.12, 53.65,
1979, 1499, 11.01, 32.04,
1861, 1405, 14.7, 1.53,
1095, 457, 7.03, 37.42,
976, 369, 47.68, 6.84,
291, 1388, 44.73, 9.94,
2012, 937, 27.15, 4.5,
388, 1342, 20.06, 21.21,
1636, 1088, 5.63, 56.53,
289, 777, 33.74, 11.79,
1426, 765, 45.73, 13.09,
1942, 1167, 58.55, 7.04,
1490, 991, 18.52, 30.55,
1850, 11, 0.22, 47.4,
1840, 1058, 49.99, 57.52,
1458, 765, 41.76, 14.99,
1784, 1041, 35.57, 24.22,
1956, 1110, 8.73, 18.79,
1700, 2036, 36.56, 50.12,
860, 1958, 54.5, 46.42,
1850, 1527, 1.84, 53.09,
1943, 1167, 55.89, 6.69,
716, 1266, 11.9, 51.85,
946, 97, 29.42, 15.91,
692, 446, 40.44, 46.22,
1946, 1087, 50.65, 23.89,
1286, 1158, 24.55, 49.03,
752, 932, 20.49, 45.16,
1704, 746, 39.69, 22,
944, 932, 19.35, 45.22,
509, 1515, 19.44, 25.02,
369, 1441, 29.69, 9.87,
777, 1980, 33.94, 8.61,
860, 404, 55.37, 45.13,
1704, 1282, 55.99, 21.89,
1850, 2012, 1.95, 51.48,
1786, 915, 30.44, 38.2,
928, 1872, 21.42, 41.25,
1039, 1187, 57.93, 17.24,
552, 1685, 57.17, 59.97,
689, 1518, 19.44, 41.39,
944, 1466, 17.95, 42.93,
1816, 1028, -0.21, 40.68,
1105, 1972, 54.9, 15.41,
1743, 1160, 18.77, 58.83,
1321, 156, 38.27, 6.33,
1875, 812, 10.42, 6.73,
620, 1790, 59.5, 30.02,
574, 1554, 44.89, 30.58,
1704, 870, 37.57, 20.54,
1704, 1014, 55.91, 13.71,
1880, 358, 0.89, 36.27,
1956, 298, 8.4, 19.09,
1645, 550, 59.38, 27.77,
323, 312, 11.57, 11.69,
217, 735, 29.94, 26.92,
1840, 1640, 49.43, 59.02,
1708, 746, 44.14, 19.22,
397, 884, 42.42, 5.35,
1192, 728, 2.58, 12.21,
1704, 1509, 42.72, 19.31,
1012, 967, 6.59, 46.77,
257, 209, 2.84, 17.52,
1111, 1004, 10.64, 41.62,
1755, 309, 35.88, 29.43,
752, 932, 20.53, 44.81,
1616, 1504, 21.74, 47.47,
1643, 644, 1.48, 30.88,
452, 359, 23.41, 22.87,
532, 634, 42.98, 0.34,
379, 1349, 18.47, 11.58,
1490, 584, 19.92, 29.41,
1704, 1282, 54.14, 22.61,
856, 1807, 48.09, 48.68,
816, 1441, 28.88, 11.24,
1426, 765, 45.33, 12.02,
839, 465, 11.23, 59.17,
1682, 294, 37.07, 55.26,
2008, 930, 49.8, 3.62,
1880, 768, 2.95, 43.13,
689, 940, 17.35, 43.73,
1675, 57, 36.04, 29.98,
1880, 930, 49.28, 2.39,
1458, 486, 42.77, 16.99,
1850, 1274, 7.86, 51.32,
1743, 465, 10.94, 56.05,
1815, 105, 15.78, 21.22,
1875, 1158, 10.15, 9.59,
860, 1958, 52.98, 46.09,
347, 1409, 23.48, 15.86,
1682, 1380, 36.52, 57.2,
1785, 369, 50, 10.37,
1704, 59, 54.78, 22.54,
379, 1102, 18.87, 11.41,
280, 838, 37.67, 2.2,
1743, 465, 11.71, 55.4,
955, 1619, 12.68, 27.35,
1423, 3, 57.39, 49.36,
291, 654, 43.31, 9.38,
1704, 1324, 58.64, 12.33,
574, 421, 44.29, 29.64,
1545, 721, 0.93, 20.33,
291, 670, 44.8, 8.39,
379, 717, 18.15, 11.47,
412, 735, 29.23, 23.71,
1704, 342, 55.72, 20.75,
297, 22, 38.92, 7.8,
570, 476, 40.93, 30.71,
568, 769, 43.58, 26.73,
554, 46, 54.7, 30.48,
1743, 1498, 14.69, 56.42,
1835, 47, 53.76, 41.29,
289, 1948, 31.53, 7.96,
752, 1828, 21.58, 45.44,
2012, 14, 27.49, 1.53,
1700, 446, 38.57, 47.25,
1932, 1679, 8.33, 18.24,
914, 1290, 33.69, 58.48,
1516, 1640, 52.75, 56.35,
371, 717, 20.85, 13.69,
1943, 1075, 57.2, 2,
1305, 1505, 56.82, 37.57,
1708, 446, 41.31, 47.51,
1880, 930, 46.79, 2.02,
997, 1665, 44.26, 37.01,
1700, 2036, 38.28, 48.75,
914, 1409, 30.09, 15.82,
1851, 1592, 3.92, 53.43,
2008, 930, 50.02, 2.39,
1700, 623, 39.88, 51.63,
1808, 1074, 48.51, -0.22,
1739, 839, 15.79, 54,
1106, 369, 50.85, 10.15,
997, 739, 44.53, 41.04,
1618, 1880, 27.42, 41.46,
1850, 1787, 3.64, 52.21,
1850, 1139, 59.24, 56.53,
1683, 1735, 37.52, 56.92,
1813, 1349, 19.48, 17.9,
1897, 1958, 55.53, 42.07,
642, 1742, 32.56, 56.53,
752, 900, 21.63, 45.71,
252, 774, 44.35, 57.52,
1851, 1499, 14.3, 32.27,
699, 618, 46.24, 22.75,
452, 342, 22.9, 21.62,
1008, 1292, 50.13, 5.65,
688, 1844, 20.8, 42.12,
1932, 806, 29.99, 4.23,
1704, 1049, 57.85, 12.2,
1978, 67, 13.39, 30.54,
1289, 1428, 50.35, 37.25,
1291, 425, 49.53, 39.87,
988, 465, 13.42, 54.71,
688, 940, 17.61, 44.66,
796, 1258, 47.54, 46.9,
988, 465, 13.52, 54.48,
1643, 1860, 3.13, 28.01,
184, 1858, 4.99, 42.31,
1708, 764, 45.41, 48.61,
1295, 1902, 56.26, 50.01,
1789, 489, 12.75, 49.27,
1746, 369, 51.36, 12.47,
2015, 465, 13.65, 55.66,
323, 1169, 13.44, 11.78,
1848, 1958, 50.65, 44.36,
184, 1858, 6.15, 41.07,
289, 110, 31.71, 7.49,
1746, 1845, 51.73, 12.66,
692, 438, 40.53, 46.26,
1672, 1101, 57.35, 14.57,
1522, 1609, 17.28, 28.49,
1880, 358, 2.85, 38.49,
1880, 603, 45.29, -0.05,
1798, 1413, 28.79, 49.96,
42, 1914, 50.85, 27.85,
1708, 636, 45.13, 53.97,
1756, 359, 29.21, 18.28,
1848, 1499, 12.04, 31.48,
826, 1893, 59.62, 54.59,
769, 14, 54.41, -0.32,
849, 775, 6.15, 3.88,
656, 1956, 19.37, 44.06,
1850, 24, 0.64, 48.85,
849, 1789, 8.96, 3.52,
546, 1085, 51.69, 25.81,
832, 1496, 14.26, 2.62,
1097, 404, 50.99, 39.59,
683, 1281, 46.64, 28.09,
1672, 765, 37.72, 14.71,
1717, 105, 12.15, 17.15,
658, 1415, 31.26, 55.21,
1880, 2016, 60.26, 39.49,
1782, 354, 36.57, 51.6,
1107, 1455, 48.22, 18.81,
417, 765, 40.05, 11.06,
1793, 14, 54.57, 0.8,
1636, 1935, 9.38, 57.65,
257, 425, 50.14, 39.42,
946, 1409, 29.74, 14.27,
1490, 991, 18.04, 30.35,
1588, 1935, 5.66, 58.09,
1880, 358, 2.36, 36.42,
369, 1441, 31.66, 10.58,
1912, 1954, 53.11, 44.23,
243, 860, 27.7, 14.6,
1784, 56, 35.24, 25.06,
1423, 1137, 59.02, 51.24,
284, 1318, 27.98, 23.73,
1937, 1183, 55.4, 2.16,
1944, 1256, 26.86, 34.48,
412, 1318, 30.27, 25.64,
860, 1839, 46.95, 46.5,
532, 838, 38.31, 1.79,
1020, 465, 11.55, 53.55,
388, 2027, 21.41, 21.76,
1880, 1996, 2.77, 43.4,
1107, 1455, 49.76, 19.84,
243, 1409, 27.5, 13.66,
1880, 1489, 56.41, 35.24,
199, 1098, 19.65, 8.05,
839, 1498, 14.63, 59.59,
658, 14, 28.1, 55.62,
67, 1169, 16.01, 14.01,
412, 1318, 29.2, 25.29,
1578, 1795, 46.88, 24.81,
695, 446, 40.84, 40.61,
1943, 1183, 57.27, 3.37,
476, 1318, 27.8, 23.48,
1850, 1584, 6.72, 53.83,
379, 719, 20.56, 12.63,
835, 2008, 15.68, 3.1,
1850, 24, 1.09, 49.95,
1704, 764, 38.14, 15.46,
1873, 1039, 12.29, 6.59,
1875, 1035, 12.63, 8.46,
1900, 1527, 2.58, 54.6,
773, 1035, 11.63, 4.77,
1305, 399, 57.24, 37.43,
1813, 966, 15.7, 22.6,
1949, 369, 55.41, 9.56,
1700, 2036, 39.37, 48.44,
184, 1858, 4.85, 41.07,
851, 812, 9.81, 6.41,
1700, 2035, 36.01, 49.37,
1672, 959, 0.76, 14.44,
1755, 1318, 31.34, 25.97,
1912, 1258, 52.13, 45.42,
1880, 358, 4.8, 34.35,
1021, 839, 12.25, 51.36,
130, 472, 5.23, 43.38,
1704, 816, 54.02, 11.79,
849, 1789, 6.56, 3.47,
449, 524, 47.45, 37.24,
658, 1415, 30.57, 55.5,
1594, 1523, 1.6, 53.17,
1797, 1789, 12.03, 2.52,
1704, 897, 37.81, 23.22,
1700, 1523, 36.57, 45.76,
1588, 1024, 5.32, 58.72,
1286, 1410, 24.55, 47.79,
1097, 192, 51.62, 39.14,
379, 719, 21.44, 15.02,
1942, 1183, 58.93, 4.66,
557, 1425, 43.1, 34.57,
1942, 1049, 57.71, 5.84,
1672, 959, 58.03, 14.44,
534, 838, 39.99, 0.05,
1938, 1802, 32.89, 59.27,
291, 670, 44.4, 9.02,
1672, 1006, 38.27, 24,
1453, 1270, 56.18, 54.71,
958, 1266, 9.13, 50.84,
1256, 1681, 0.5, 58.82,
452, 1342, 20.03, 21,
1881, 1277, 12.4, 5.9,
1617, 667, 51.29, 14.99,
853, 425, 49.89, 45.46,
291, 654, 43.34, 9.5,
1623, 356, 10.79, 7.43,
1852, 1560, 4.55, 51.47,
1674, 746, 39.83, 25.35,
1020, 1930, 6.9, 55.46,
1426, 765, 45.19, 12.58,
455, 1098, 18.63, 9.28,
1700, 2036, 37.18, 50.07,
1580, 1051, 43.43, 47.2,
574, 389, 44.36, 29.22,
412, 1318, 29.2, 25.43,
289, 590, 39.22, 3.47,
1020, 1147, 13.04, 47.48,
810, 1085, 53.9, 25.97,
1880, 930, 48.68, 1.5,
1704, 746, 40.63, 21.39,
1754, 1447, 27.54, 36.07,
1700, 2036, 38.24, 48.57,
1424, 920, 21.99, 28.08,
291, 670, 44.85, 9.01,
816, 860, 29.9, 11.94,
1700, 2035, 36.45, 47.41,
552, 1281, 48.1, 24.47,
969, 541, 47.75, 37.2,
1423, 1527, 59.63, 52.06,
826, 1137, 59.4, 54.26,
379, 2047, 20.89, 17.79,
1705, 1095, 44.13, 23.42,
1672, 913, 0.6, 16.53,
1005, 1425, 44.67, 36.68,
663, 369, 55.64, 8.56,
1704, 897, 40.47, 20.88,
1848, 1560, 5.48, 51.38,
1403, 358, 25.76, 14.87,
1700, 2035, 36.27, 48.72,
2031, 1524, 18.97, 54.54,
1469, 1137, 57.8, 55.63,
1880, 602, 46.81, 1.3,
570, 1665, 40.76, 32.57,
1768, 1288, 57.57, 26.15,
851, 812, 9.42, 6.74,
1128, 868, -0.28, 58.55,
1426, 767, 44.18, 13.28,
289, 884, 41.7, 2.77,
839, 1559, 13.41, 59.2,
1490, 991, 18.53, 30.35,
243, 367, 27.27, 15.02,
997, 524, 47.44, 38.79,
87, 2036, 55.27, 18.5,
1743, 475, 14.72, 54.35,
731, 1318, 31.47, 26.31,
1636, 1935, 7.77, 55.76,
1095, 506, 7.88, 38.03,
810, 1320, 53.83, 25.73,
1020, 967, 9.51, 47.01,
1229, 1520, 17.63, 58.36,
1403, 1409, 23.57, 15.68,
1754, 844, 27.99, 37.84,
1690, 1151, 50.06, 24.35,
1636, 1024, 5.23, 58.09,
1700, 2036, 38.9, 51.04,
1746, 1845, 51.44, 12.83,
757, 747, 40.73, 39.15,
257, 1699, 4.92, 19.23,
1848, 1996, 3.67, 50.76,
1607, 980, 8.79, 38.07,
1943, 1183, 56.31, 2.98,
376, 1441, 29.35, 9.42,
1679, 468, 35.79, 31.65,
323, 1153, 13.82, 16.04,
385, 1106, 4.47, 18.47,
1704, 998, 37.01, 23.01,
955, 998, 15.6, 25.38,
323, 1464, 21.99, 9.3,
1791, 839, 13.93, 50.67,
323, 1169, 14.27, 10.89,
1880, 472, 3.05, 43.08,
1875, 292, 12.78, 8.61,
1809, 105, 13.93, 19.65,
443, 1514, 13.54, 35.4,
532, 838, 38.81, 1.48,
194, 1858, 7.22, 42.13,
1288, 472, 39.34, 31.52,
1784, 1444, 32.91, 21.12,
1683, 291, 35.38, -0.47,
536, 1284, 1.77, 38.29,
257, 1492, 49.54, 40.26,
1672, 728, 3.27, 15.88,
369, 1441, 30.26, 8.83,
1833, 525, 52.54, 37.83,
1884, 1327, 51.39, 46.45,
1937, 14, 55.41, 2.09,
944, 662, 15.02, 40.23,
666, 1150, 50.35, 23.17,
688, 932, 17.52, 44.53,
1137, 1699, 52.52, 17.07,
1148, 1681, 1.79, 59.67,
1656, 1322, 50.8, 21.18,
1875, 1035, 12.71, 8.53,
1861, 1789, 13.2, 2.1,
31, 1101, 56.13, 17.42,
1704, 777, 36.98, 16.91,
700, 948, 15.33, 47.46,
199, 788, 18.35, 7.61,
1850, 1592, 6.39, 52.19,
448, 1816, 23.25, 25.41,
1840, 1138, 57.44, 58.1,
924, 465, 13.45, 54.68,
1674, 943, 59.04, 14.54,
1735, 1498, 15.38, 58.26,
554, 1288, 54.78, 30.59,
1426, 765, 43.57, 13.1,
323, 242, 18.28, 9.22,
1363, 155, 50.41, 15.8,
1672, 1972, 56.34, 10.83,
1784, 1444, 31.3, 21.51,
757, 747, 40.74, 39.16,
1943, 1681, 57.3, 2.12,
1700, 1563, 42.35, 45.69,
1619, 356, 10.6, 7.65,
321, 838, 5.64, 16.16,
1755, 1872, 24.46, 40.3,
1522, 843, 18.74, 28.34,
849, 1789, 8.96, 3.51,
1813, 372, 15.66, 19.65,
683, 1554, 46.85, 29.86,
1850, 24, 0.02, 49.78,
1704, 746, 43.38, 19.82,
176, 1828, 21.67, 42.68,
1658, 459, 51.52, 19.67,
323, 1169, 11.86, 11.3,
1683, 806, 32.43, 2.76,
2012, 937, 27.16, 4.23,
1700, 2036, 38.4, 48.75,
960, 116, 20.62, 25.64,
1942, 1181, 57.96, 5.1,
1037, 1101, 59.18, 17.35,
1784, 1444, 32.22, 22.04,
1020, 1786, 9.68, 49.91,
2025, 1681, 22.11, 57.51,
546, 1281, 50.25, 29.31,
574, 691, 45.27, 29.18,
1672, 657, 2.86, 19.04,
568, 769, 43.47, 26.3,
199, 1464, 24.36, 6.61,
130, 1858, 5.41, 43.39,
1424, 843, 22.11, 28.88,
1704, 1511, 42.5, 19.41,
1643, 1326, 5.07, 22.69,
997, 1425, 45.5, 37.49,
1746, 1845, 51.41, 14,
1979, 942, 14.76, 29.5,
1708, 1563, 42.68, 45.17,
1754, 921, 27.33, 38.12,
1685, 1679, 9.64, 21.71,
1095, 506, 8.59, 37.21,
1020, 1139, 12.45, 48.86,
568, 187, 43.55, 26.63,
574, 897, 42.17, 25.43,
1683, 1892, 37.92, 57.57,
860, 1258, 54.5, 46.55,
1784, 1062, 34.54, 23.22,
291, 686, 44.37, 9.9,
1840, 869, 57.98, 58.25,
1708, 636, 45.62, 53.9,
1704, 998, 39.99, 18.49,
71, 1153, 14.82, 14.93,
570, 1665, 40.73, 32.33,
688, 1470, 19.01, 42.64,
1682, 294, 36.5, 57.2,
291, 1388, 44.91, 9.75,
997, 747, 41.65, 38.15,
1445, 1902, 55.11, 52.08,
464, 59, 19.59, 35.08,
1012, 967, 6.88, 48.98,
1700, 2036, 39.42, 48.45,
289, 765, 37.86, 11.58,
289, 777, 37.31, 12.6,
1942, 14, 51.52, 3.53,
1286, 1410, 25.21, 47.4,
324, 735, 26.37, 24.3,
1424, 843, 21.67, 28.69,
1864, 774, 46.24, 60.38,
1916, 967, 5.43, 49.52,
1707, 83, 45.38, 23.15,
337, 717, 21.38, 12.49,
1042, 1511, 44.59, 17.95,
1941, 1461, 53.36, 6.85,
1579, 1763, 5.47, 20.69,
1708, 623, 43.4, 50.9,
1821, 1167, 55.19, 8.3,
1553, 998, 14.24, 21.16,
448, 1816, 23.64, 24.94,
1702, 623, 41.58, 49.26,
325, 124, 23.3, 24.28,
1756, 97, 29.58, 17.7,
696, 1466, 16.31, 44.92,
1520, 2027, 19.73, 24.46,
801, 150, 38.13, 9.22,
1672, 794, 2.46, 20.86,
1634, 1285, 48.74, 27.46,
1880, 358, 2.15, 36.34,
443, 1212, 12.92, 33.93,
1586, 349, 31.37, 13.33,
773, 1789, 11.39, 4.24,
1938, 665, 44.87, 16.65,
1708, 886, 44.8, 50.67,
901, 739, 46.34, 40.59,
1702, 446, 41.72, 49.23,
1816, 1284, 60.02, 40.22,
385, 838, 4.93, 18.24,
87, 2036, 55.44, 18.46,
1074, 1923, 27.16, 13.2,
764, 774, 44.97, 57.52,
1875, 356, 12.24, 8.31,
1850, 1499, 12.35, 31.57,
1872, 839, 19.28, 47.11,
1978, 1531, 13.32, 30.84,
1768, 1288, 56.69, 26.64,
682, 1085, 52.98, 26.84,
379, 719, 20.99, 15.41,
892, 1958, 54.06, 44.33,
1704, 959, 58.76, 12.57,
860, 1958, 53.59, 46.25,
289, 765, 36.96, 11.01,
1897, 2017, 55.62, 41.86,
1520, 2043, 19.57, 26.39,
1809, 340, 14.6, 21.46,
1402, 869, 60.27, 59,
839, 1498, 13.07, 1.42,
1875, 498, 9.2, 8.83,
1743, 1131, 15.8, 52.87,
1813, 372, 15.54, 19.9,
1888, 1038, 55.58, 56.61,
297, 150, 41.21, 7.42,
1129, 525, 51.36, 39.28,
1743, 296, 15.75, 52.21,
1107, 368, 53.12, 13.52,
901, 425, 46.31, 40.55,
289, 884, 41.34, 2.74,
1700, 2035, 36.61, 47.37,
1785, 369, 49.96, 10.62,
642, 354, 32.31, 56.05,
2029, 1256, 18.31, 56.62,
1289, 541, 48.66, 37.09,
1973, 248, 11.25, 19.02,
997, 1425, 45.31, 37.69,
1708, 764, 41.67, 47.38,
1771, 761, 19.43, 52.04,
1704, 943, 59.04, 14.05,
379, 719, 20.77, 15.63,
1864, 539, 46.11, 60.3,
792, 838, 36.47, 4.24,
1848, 47, 51, 44.54,
816, 1441, 29.01, 11.15,
586, 56, 8.55, 25.18,
574, 1425, 46.28, 34.85,
289, 860, 30.89, 10.41,
1850, 1592, 5.86, 53.57,
1321, 525, 53.89, 37.37,
1755, 1447, 32.24, 29.69,
199, 788, 18.52, 6.74,
257, 1111, 4.65, 17.29,
1798, 1833, 28.64, 49.73,
939, 742, 15.5, 26.64,
1424, 920, 21.94, 28.05,
1578, 769, 45.53, 24.72,
448, 1816, 23.92, 25.26,
67, 1153, 14.76, 15.47,
658, 1713, 30.2, 55.68,
1488, 1611, 22.71, 31.72,
839, 474, 13.05, 60.22,
574, 530, 46.16, 29.41,
2012, 605, 27.51, 4.55,
1710, 998, 38.86, 22.09,
1520, 775, 4.84, 3.7,
1301, 1342, 19.9, 18.25,
1192, 641, 2.51, 15.38,
323, 1102, 20.33, 9.83,
554, 38, 55.33, 30.86,
1286, 1322, 25.84, 47.22,
1708, 1051, 43.86, 47.37,
860, 572, 47.45, 46.49,
1755, 309, 34.44, 29.37,
1579, 410, 7.41, 20.63,
1020, 1754, 9.44, 50.11,
955, 67, 14.48, 28.63,
1720, 1652, 44.47, 19.73,
1192, 1190, 3, 12.34,
1039, 1571, 57.7, 17.18,
1880, 14, 48.58, 1.54,
1095, 982, 8.92, 38.69,
1743, 1482, 17.35, 59.1,
1797, 1175, 53.65, 60.14,
1148, 1683, 0.81, 60.23,
1480, 1298, 36.57, 34.73,
1647, 1322, 5.85, 23.55,
1683, 354, 35.32, 53.12,
1768, 1288, 56.24, 26.58,
1884, 1958, 55.6, 44.44,
1675, 1281, 44.52, 21.84,
115, 717, 20.18, 13.56,
1755, 735, 30.92, 26.84,
1683, 110, 32.17, 1.56,
1289, 441, 48.54, 40.36,
289, 765, 41.35, 11.12,
1289, 1554, 48.86, 33.51,
1416, 298, 6.93, 18.13,
686, 1289, 50.15, 26.35,
289, 1308, 36.23, 11.83,
315, 719, 22.21, 13.98,
769, 14, 54.5, 0.51,
1880, 358, 4.68, 34.57,
1880, 472, 3.42, 39.48,
554, 1288, 56.05, 30.85,
1286, 1322, 27.35, 45.07,
1875, 356, 12.32, 8.46,
297, 150, 40.14, 7.8,
944, 662, 15.68, 39.85,
1979, 1499, 11.99, 33.06,
71, 1153, 15.05, 15.83,
1037, 1149, 59.18, 16.89,
2012, 937, 27.81, 4.02,
1520, 2027, 19.66, 24.38,
1400, 1958, 52.61, 45.73,
1704, 823, 56.16, 22.7,
1643, 1860, 4.89, 29.56,
1765, 943, 8.97, 22.98,
1973, 1662, 10.24, 18.81,
1520, 116, 19.44, 26.66,
1840, 357, 57.88, 57.09,
554, 1085, 54.89, 30.43,
71, 1153, 14.99, 14.94,
2032, 1640, 51.45, 58.33,
1426, 150, 41.61, 12.72,
1580, 763, 44.81, 46.92,
1690, 1281, 49.18, 24.44,
1490, 843, 18.51, 30.29,
839, 528, 15.09, 58.81,
1095, 1004, 9.58, 41.42,
1743, 449, 15.83, 56.08,
1508, 1117, 53.93, 58.13,
988, 572, 49.65, 50.03,
1700, 647, 35.22, 45.36,
860, 1258, 51.65, 46.35,
1683, 1892, 36.47, 59.29,
951, 1785, 8.86, 52.87,
955, 323, 16.05, 30.3,
860, 404, 55.45, 45.06,
1880, 946, 47.03, 2.01,
1095, 982, 7.01, 39.94,
1956, 1640, 51.57, 56.8,
1880, 1996, 2.46, 43.74,
1912, 1024, 0.87, 37.52,
1850, 1044, 60.49, 47.54,
1912, 1958, 53.09, 45.07,
1850, 1934, 6.75, 53.62,
252, 774, 44.18, 57.21,
1957, 922, 9.18, 19.65,
2008, 1048, 2.47, 45.64,
1765, 1322, 8.37, 22.75,
666, 1151, 49.56, 22.24,
462, 1343, 21.65, 19.59,
833, 242, 21.78, 10.65,
1672, 959, 57.64, 14.77,
1095, 877, 10.45, 41.36,
379, 1470, 24.06, 17.42,
2032, 678, 18.73, 26.35,
1702, 446, 41.18, 49.19,
1522, 291, 17.63, 28.6,
1426, 765, 40.03, 15.52,
1704, 897, 40.25, 20.62,
1516, 1640, 52.95, 53.86,
1704, 897, 38.6, 23.09,
1576, 1571, 58.41, 18.47,
1851, 1499, 13.89, 32.13,
860, 1256, 53.38, 47.82,
997, 251, 44.31, 38.77,
955, 1684, 12.38, 27.12,
1429, 1342, 20.22, 16.66,
1813, 227, 17.68, 15.98,
261, 1110, 4.01, 15.95,
1880, 472, 3.65, 38.51,
570, 530, 39.6, 31.86,
752, 932, 21.74, 46.03,
1692, 360, 33.66, 18.86,
1743, 1512, 20.8, 59.37,
699, 1281, 46.83, 24.08,
1586, 861, 31.64, 13.82,
1924, 1499, 29.02, 4.6,
1956, 1935, 8.55, 18.74,
1074, 1411, 27.6, 13.22,
1656, 342, 53.63, 20.42,
810, 1320, 53.6, 25.43,
1488, 1560, 22.55, 30.74,
1813, 342, 19.27, 17.73,
1656, 1151, 50.35, 21.03,
1743, 465, 11.18, 54.42,
532, 774, 44.32, 59.25,
1938, 667, 47.75, 14.56,
1572, 1322, 6.82, 24.83,
1704, 998, 38.68, 17.58,
1305, 842, 56.47, 37.21,
839, 1498, 14.46, 59.77,
1097, 47, 51.58, 39.16,
663, 1167, 56.56, 9.17,
1683, 1380, 38.5, 56.26,
570, 389, 43.57, 27.86,
2008, 2017, 58.94, 41.85,
199, 717, 21.44, 5.96,
764, 1785, 10.42, 52.27,
1708, 572, 45.84, 47.97,
1592, 342, 54.58, 20.53,
1848, 128, 23.02, 45.57,
207, 942, 10.37, 23.37,
1938, 497, 47.79, 14.57,
1426, 765, 40.82, 13.86,
1579, 1322, 5.93, 20.55,
997, 1563, 43.22, 41.15,
939, 67, 15.36, 26.98,
1626, 844, 29.38, 42.42,
1835, 404, 53.2, 40.9,
1704, 1338, 44.79, 20.25,
839, 474, 13.27, 59.43,
1687, 1735, 35.26, 60.24,
1932, 1935, 8.29, 18.29,
289, 765, 41.71, 10.47,
1647, 646, 4.69, 24.2,
1504, 1640, 53.31, 57.11,
839, 1498, 10.45, 59.43,
