1018, 1950, 24.9, 2.67,
1782, 146, 3.35, 24.34,
163, 864, 12.13, 55.24,
68, 1731, 6.78, 35.59,
988, 1993, 52.84, 53.31,
374, 1948, 27.19, 26.45,
1831, 2000, 9.4, 0.2,
812, 2045, 57.21, 15.4,
1603, 848, 2.69, 13.34,
68, 271, 5.73, 35.32,
1859, 627, 15.17, 57.26,
336, 226, 13.43, 12.55,
1627, 1807, 34.84, 5.34,
794, 912, 4.6, 8.4,
939, 897, 17.55, 53.27,
488, 1362, -0.08, -0.32,
1659, 1189, 48.75, 39.81,
899, 1696, 18.85, 51.96,
825, 358, 44.09, 29.75,
262, 223, -0.29, 57.79,
1225, 755, 8.06, 28.91,
216, 778, 9.32, 30.36,
844, 1481, 46.87, 54.97,
1218, 475, 3.32, 30.11,
1450, 1195, 9.39, 25.78,
1548, 944, 54.21, 55.81,
1438, 1256, 40.05, 18.36,
1000, 898, 14.43, 27.88,
1432, 1137, 27.46, 43.5,
1422, 506, 39.59, 23.73,
1293, 585, 12.32, 5.75,
458, 1388, 42.29, 46.34,
109, 531, 4.4, 49.23,
1527, 1377, 0.81, 2.98,
1859, 898, 18.2, 29.34,
1754, 2044, 27.11, 58.59,
850, 1884, 28.2, 16.74,
860, 910, 42.71, 4.84,
70, 1040, 5.92, 10.24,
461, 183, 7.34, 3.44,
1453, 1804, 16.77, 36.17,
774, 358, 45.28, 23.69,
236, 1289, 2.22, 1.5,
958, 1132, 53.2, 27.04,
821, 1798, 26.08, 28.75,
757, 104, 42.16, 38.15,
236, 1394, 2.47, 1.4,
251, 1966, 23.79, 9.71,
549, 988, 57.28, 49.36,
1960, 1315, 34.6, 42.35,
1450, 1195, 10.38, 27.05,
296, 1479, 8.91, 0.67,
401, 1563, 3.11, 44.82,
747, 596, 60.26, 50.37,
799, 1364, 31.33, 16.46,
1307, 14, 28.18, 28.63,
1975, 1798, 26.37, 29.5,
330, 778, 8.94, 28.61,
457, 1115, 44.17, 46.09,
824, 69, 53.17, 21.73,
109, 710, 24.89, 23.03,
1737, 267, 17.64, 24.22,
1979, 1702, 30.2, 30.36,
781, 988, 41.26, 16.3,
1809, 212, 46.13, 5.57,
1452, 1281, 57.49, 6.17,
1859, 1891, 18.61, 29.34,
307, 1684, 12.31, 10.02,
650, 205, 36.61, 23.43,
741, 1704, 18.62, 46.77,
1970, 1956, 30.06, 43.11,
