1520, 1281, 8.63, 32.01,
698, 1951, 14.39, 51.26,
944, 1499, 18.58, 14.46,
1968, 5, 17.46, 11.67,
1257, 796, 40.69, 11.4,
1776, 1084, 46.42, 43.66,
1668, 636, 56.78, 26.66,
1547, 1824, 49.56, 19.16,
1669, 245, 51.54, 22.75,
1010, 1250, 2.79, 47.57,
526, 931, 28.78, 52.13,
1668, 636, 56.55, 26.27,
752, 981, 53.65, 47.29,
89, 601, 41.43, 21.98,
1909, 1567, 6.17, 30.36,
721, 1141, 23.14, 9.7,
1669, 1821, 49.92, 22.35,
1588, 172, 12.75, 34.51,
1773, 630, 59.36, 10.36,
944, 507, 19.49, 12.11,
1673, 150, 24.33, 15.53,
1733, 916, 2.78, 23.69,
1052, 652, 36.77, 46.12,
1785, 126, 47.24, 12.2,
840, 493, 49.42, 34.29,
1554, 623, 43.29, 57.94,
1927, 1057, 50.95, 25.51,
1864, 917, 21.65, 4.05,
944, 1926, 58.2, 57.81,
2020, 1824, 57.66, 14.1,
1927, 1059, 50.81, 25.65,
836, 453, 46.4, 27.74,
1232, 1130, 53.66, 40.17,
2033, 917, 19.63, 9.82,
1708, 643, 4.96, 13.15,
949, 30, 48.41, 58.43,
679, 1038, 38.73, 58.51,
1760, 630, 57.75, 12.42,
104, 707, 28.95, 22.6,
1008, 1176, 15.14, 15.86,
2020, 1378, 57.42, 13.42,
1787, 126, 48.63, 12.62,
1780, 801, 44.26, 39.95,
1705, 1127, 30.48, 14.83,
1705, 264, 30.94, 14.74,
1064, 2005, 29.21, 19.6,
240, 1923, 4.45, 52.39,
1555, 623, 47.55, 57.85,
1108, 5, 9.67, 7.34,
978, 1591, 16.36, 36.75,
1588, 1594, 13.51, 34.34,
1204, 1775, 10.61, 35.49,
1576, 1034, 43.56, 23.42,
1798, 1821, 48.8, 24.9,
1745, 1252, 8.68, 23.02,
541, 264, 29.97, 7.52,
1840, 869, 12.4, 10.36,
663, 623, 47.47, 2.34,
1264, 9, 50.5, 38.79,
1264, 1717, 56.82, 42.71,
14, 294, 31.74, 52.46,
960, 159, 7.1, 19.99,
2028, 630, 59.42, 10.74,
1864, 917, 21.47, 4.15,
1550, 1304, 22.05, 52.21,
524, 1342, 28.49, 45.15,
1587, 1467, 39.03, 0.31,
2006, 1383, 0.28, 26.5,
944, 1531, 12.94, 11.97,
2040, 1019, 45.33, 44.94,
1970, 1199, 49.65, 59.32,
944, 1499, 18.67, 14.42,
752, 44, 59.33, 46.91,
26, 1895, 56.05, 56.15,
1971, 859, 51.62, 4.8,
1996, 610, 60.42, 12.8,
944, 1680, 19.51, 11.86,
944, 1531, 10.5, 17.02,
1035, 260, 45, 0.82,
756, 1923, 3.16, 51.45,
1427, 1944, 57.52, 27.62,
944, 280, 7.57, 15.54,
1204, 1775, 10.85, 35.71,
696, 1680, 19.97, 11.43,
1938, 261, 50.19, 4.47,
551, 284, 40.39, 58.19,
1427, 1944, 57.4, 27.59,
1776, 24, 46.75, 38.48,
1806, 782, 25.47, 53.57,
1668, 1195, 56.54, 15.01,
2040, 156, 45.58, 46.9,
672, 1939, 36.27, 59.81,
1160, 1222, 46.23, 2.62,
1682, 1347, -0.42, 57.66,
944, 1531, 10.62, 17.24,
1798, 386, 16.28, 50.81,
1732, 2034, 46.76, 7.16,
1128, 689, 28.99, 28.75,
840, 197, 41.74, 35.14,
1701, 920, 59.41, 22.53,
1012, 613, 15.15, 17.54,
524, 1009, 37.87, 47.24,
1926, 1821, 47.26, 23.24,
1740, 62, 52.23, 12.08,
1776, 1077, 55.77, 41.71,
1008, 1644, 2.05, 46.79,
89, 601, 41.44, 21.89,
1219, 18, 53, 5.67,
1673, 1830, 23.21, 14.13,
1673, 1830, 22.19, 14.49,
944, 634, 19.54, 14.58,
721, 1141, 21.63, 8.15,
2032, 1496, 5.42, 31.02,
1559, 1197, 49.17, 56.75,
1777, 917, 19.76, 9.12,
1268, 1775, 9.26, 33.49,
1554, 623, 43.82, 58.45,
1259, 126, 48.05, 13.7,
104, 720, 28.47, 24.2,
1926, 391, 49.14, 24.73,
840, 1049, 45.21, 35.32,
754, 981, 54.28, 45.71,
1993, 1824, 56.66, 13.16,
442, 1199, 51.82, 57.59,
840, 1049, 45.6, 35.5,
1514, 1721, 2.9, 2.24,
1550, 1004, 20.83, 52.5,
752, 489, 1.62, 45.74,
1224, 1541, 47.09, 4.47,
1864, 917, 21.31, 4.08,
2033, 789, 19.46, 9.88,
1264, 1269, 57.18, 41.5,
1064, 591, 30.83, 26.18,
240, 1923, 0.62, 51.84,
1096, 391, 41.72, 17.59,
442, 30, 52.26, 57.56,
1096, 391, 41.74, 17.76,
905, 605, 27.96, 9.01,
155, 1926, 57.46, 56.99,
1840, 613, 12.69, 10.41,
104, 331, 26.23, 25.75,
1904, 1596, 7.06, 34.37,
1904, 12, 7.44, 32.67,
944, 1499, 16.31, 17.57,
1549, 171, 54, 20.73,
836, 453, 45.51, 27.47,
756, 1926, 60.2, 50.72,
1616, 863, 12.39, -0.39,
1328, 171, 7.07, 35.03,
1161, 1052, 28.51, 19.53,
14, 1517, 19.2, 55.95,
1548, 723, 23.36, 50.58,
104, 976, 28.24, 21.81,
1520, 1595, 11.56, 33.19,
1700, 1307, 3.97, 17.56,
1996, 1212, 55.87, 12.16,
691, 1004, 15.3, 50.52,
1740, 1522, 45.29, 6.89,
944, 820, 18.04, 18.34,
1795, 1821, 44.39, 25.47,
946, 1176, 15.21, 13.33,
1128, 976, 27.47, 27.58,
1670, 1699, 56.04, 16.52,
2028, 630, 59.25, 10.98,
1926, 1821, 47.91, 21.65,
624, 1281, 8.08, 29.58,
154, 162, 55.16, 55.43,
1778, 1084, 47.83, 39.2,
1927, 1660, 50.19, 25.65,
1772, 630, 59.27, 10.49,
1259, 126, 47.65, 13.28,
1736, 293, 48.34, 6.95,
1876, 658, 21.27, 5.62,
1555, 30, 45.81, 57.7,
282, 163, 53.33, 56.36,
531, 1925, 42.21, 51.24,
1721, 34, 27.98, 6.5,
1939, 1614, 49.68, 0.92,
240, 1923, 4.66, 52.44,
1606, 339, 11.6, 0.66,
1584, 1206, 5.92, 34.2,
944, 1531, 14.07, 16.64,
1812, 140, 46.41, 49.44,
944, 1176, 16.11, 17.02,
1666, 1978, 41.41, 4.25,
840, 1049, 45.51, 35.76,
944, 1680, 19.73, 13.18,
1740, 899, 2.22, 12,
1008, 613, 15.05, 17.48,
26, 163, 54.29, 55.31,
1943, 859, 50.38, 5.56,
756, 44, -0.4, 50.51,
2028, 630, 59.52, 10.64,
155, 774, 56.38, 57.03,
905, 605, 27.71, 9.05,
1128, 976, 27.29, 27.27,
1926, 1916, 49.83, 24.26,
1027, 931, 46, 17.58,
944, 1499, 16.14, 17.53,
1921, 377, 45.95, 24.39,
1684, 2045, 9.03, 7.08,
905, 489, 29.52, 12,
26, 1127, 54.89, 53.21,
23, 14, 45.1, 55.11,
1427, 1944, 57.77, 27.58,
1587, 1467, 39.07, 0.42,
1872, 493, 52.4, 35.57,
240, 1923, 4.64, 52.33,
26, 1127, 55.08, 53.26,
922, 375, 49.57, 49.67,
1097, 391, 43.72, 16.32,
1128, 1008, 27.32, 28.5,
1684, 862, 8.94, 7.15,
1588, 1594, 13.34, 34.2,
1860, 1310, 31.96, 42.03,
1859, 475, 11.01, 2.12,
668, 1330, 30.33, 55.28,
754, 981, 53.24, 47.6,
515, 30, 46.2, 57.73,
840, 193, 41.68, 34.9,
860, 1830, 21.64, 8.4,
1968, 5, 17.18, 11.31,
840, 1049, 45.44, 35.52,
688, 1531, 14, 16.69,
752, 1171, 59.43, 45.99,
2040, 167, 44.57, 42.2,
1798, 386, 16.5, 50.82,
2032, 1391, 1.52, 27.71,
946, 1176, 15.27, 13.46,
1701, 675, 60.07, 23.52,
58, 783, 56.23, 55.11,
754, 2005, 53.4, 47.44,
1670, 1699, 55.81, 16.41,
104, 331, 26.44, 25.46,
1600, 857, 52.06, 6.96,
905, 1923, 29.76, 12.4,
2020, 1824, 57.47, 14.13,
1798, 386, 16.41, 50.86,
1740, 1522, 45.15, 6.71,
240, 1923, 4.47, 52.51,
1108, 244, 2.02, 5.28,
1162, 1699, 52.47, 16.69,
1161, 1052, 28.46, 19.56,
1776, 167, 45.99, 39.67,
912, 1680, 19.3, 13.01,
2033, 470, 19.44, 10.03,
1488, 1281, 10.82, 29.61,
1937, 1699, 56.83, 24.12,
1922, 1851, 49.5, 46.4,
1563, 623, 42.21, 59.1,
1268, 1775, 9.42, 33.66,
1162, 1276, 49.76, 13.58,
1008, 1176, 12.59, 18.52,
754, 981, 54.14, 45.9,
698, 1951, 13.94, 51.5,
1264, 1717, 56.61, 42.54,
1427, 1944, 57.45, 27.45,
1178, 1531, 58.89, 58.81,
1912, 1019, 45.35, 44.7,
1562, 227, 52.63, 57.59,
1052, 1933, 36.33, 46.52,
944, 1531, 13.11, 11.85,
1227, 801, 45.56, 13.22,
1669, 1821, 49.99, 22.24,
1698, 1735, 34.98, 1.47,
1576, 644, 15.93, 0.87,
1904, 28, 7.64, 32.76,
754, 375, 53.69, 49.16,
1669, 97, 49.67, 22.55,
1576, 377, 44.76, 23.37,
752, 981, 53.66, 47.53,
1776, 801, 46.39, 43.53,
721, 1141, 21.65, 8,
1026, 1978, 41.5, 2.9,
754, 375, 53.01, 48.45,
2004, 1496, 0.84, 28.85,
756, 44, -0.42, 50.27,
756, 1926, 60.31, 50.76,
24, 1170, 57.59, 54.44,
73, 601, 41.29, 21.35,
944, 634, 18.52, 13.66,
1961, 1697, 57.55, 22.18,
1008, 388, 12.17, 18.37,
721, 1141, 23.33, 9.63,
23, 14, 44.89, 54.91,
1925, 1660, 55.9, 27.86,
1224, 1541, 47.15, 4.34,
1204, 1775, 10.66, 35.47,
1489, 387, 10.4, 51.36,
721, 1141, 23.33, 9.48,
944, 1531, 14.23, 16.47,
1937, 874, 21.91, 12.05,
1162, 1276, 49.75, 13.75,
1924, 1821, 49.53, 22.08,
153, 1926, 57.75, 57.01,
1904, 28, 7.58, 32.64,
664, 150, 19.43, 19.05,
1224, 1598, 48.3, 6.8,
677, 1046, 39.18, 58.82,
922, 375, 49.42, 49.58,
919, 261, 47.47, 1.34,
24, 1170, 57.16, 54.36,
1772, 630, 60.36, 10.26,
713, 391, 45.11, 15.91,
1777, 917, 19.83, 9.01,
1576, 400, 20.72, 2.71,
1776, 801, 48.96, 39.88,
1548, 652, 37.39, 46.3,
1740, 630, -0.22, 8.63,
1780, 801, 44.03, 39.73,
1948, 1250, 3.02, 36.25,
756, 1077, 59, 49.72,
1733, 992, 2.26, 17.14,
1467, 1772, 49.2, 16.16,
1219, 18, 53.12, 5.9,
533, 1063, 38.05, 56.17,
630, 981, 52.09, 46.76,
1922, 1851, 49.36, 46.31,
1798, 386, 16.35, 50.95,
1587, 623, 43.33, 59.76,
1939, 1199, 52, 58.59,
1483, 1824, 55.25, 11.42,
1008, 1176, 15.03, 15.71,
2028, 1027, 56.5, 7.95,
1748, 44, 52.67, 51.44,
1700, 1265, 3.36, 17.3,
944, 1755, 18.4, 14.21,
721, 1141, 23.46, 9.31,
1970, 975, 50.86, 0.81,
659, 1614, 50.5, 60.01,
1968, 1680, 16.93, 15.25,
758, 981, 51.98, 46.53,
1968, 656, 16.64, 12.5,
752, 1644, 1.96, 46.86,
1840, 869, 12.6, 10.3,
1794, 110, 52.99, 15.78,
1236, 863, 6.96, 5.98,
1225, 391, 43.53, 16.71,
1668, 636, 56.51, 26.76,
664, 150, 19.22, 19.15,
754, 1720, 54.52, 46.15,
1717, 1699, 55.22, 18.95,
691, 261, 51.5, 4.86,
1538, 304, 16.79, 1.23,
1162, 126, 51.31, 15.68,
1227, 1260, 47.88, 15.56,
515, 31, 44.57, 57.42,
2040, 375, 44.76, 47.6,
944, 1926, 58.13, 58.02,
1860, 1406, 31.68, 40.96,
549, 1063, 36.37, 56.92,
1984, 1013, 51.54, 42.99,
944, 1755, 18.19, 14.1,
12, 108, 35.26, 46.02,
1544, 444, 21.75, 2.98,
1108, 244, 2.22, 5.47,
1427, 974, 48.21, 0.53,
240, 1923, 0.45, 51.69,
1204, 1775, 10.79, 35.57,
1784, 801, 48.82, 39.7,
1588, 172, 12.57, 34.4,
1921, 377, 45.8, 24.4,
777, 11, 33.61, 9.23,
1673, 265, 31.91, 14.94,
