109, 449, 34.78, 23.98,
478, 29, 40.83, 2.74,
1496, 227, 3.47, 12.77,
1610, 1809, 28.85, 7.04,
514, 1915, 51.24, 9.36,
1762, 1821, 38.98, 0.24,
1778, 1761, 2.47, 52.59,
556, 995, 38.22, 57.34,
1135, 98, 4.14, 18.73,
871, 698, 47.84, 9.66,
543, 1063, 30.3, 21.19,
362, 1902, 12.81, 9.16,
1342, 874, 31.45, 52.28,
2014, 795, 16.99, 25.38,
93, 285, 31.33, 27.13,
1702, 1986, 45.22, 34.23,
1733, 145, 47.84, 56.28,
1451, 757, 29.72, 33.95,
205, 922, 44.91, 13.98,
476, 1819, 17.57, 26.16,
1871, 1831, 14.1, 1.92,
831, 1247, 48.48, 24.33,
1859, 629, 54.96, 29.88,
90, 1961, 12.14, 5.88,
83, 1616, 29.56, 59.5,
547, 984, 1.71, 9.14,
77, 878, 46.38, 15.8,
487, 1572, 55, 50.68,
713, 1863, 45.49, 54.87,
71, 1876, 28.59, -0.45,
784, 748, 29.38, 14.4,
916, 891, 8.44, 55.92,
989, 900, 21.95, 26.3,
807, 985, 33.12, 12.08,
476, 1819, 17.26, 26.74,
948, 1052, 20.3, 56.16,
1274, 253, 56.84, 33.79,
511, 1979, 16.75, 55.53,
1919, 1323, 15.36, 29.12,
759, 614, 23.83, 32.22,
1832, 779, 9.76, 37.6,
1210, 1264, 5.75, 59.64,
1508, 1851, 57.68, 21.8,
746, 630, 21.46, 38.03,
363, 348, 44.44, 18.57,
1990, 983, 56.12, 57.89,
1591, 1889, 0.04, 49.75,
822, 1331, 0.13, 54.29,
816, 1573, 23.52, 30.51,
2012, 322, 8.7, 56.51,
1716, 618, 26.35, 45.06,
1052, 869, 35.59, 28.27,
1063, 1144, 44.25, 46.05,
1458, 1690, 4.96, 56.58,
1063, 629, 54.59, 28.52,
1964, 880, 47.24, 38.73,
1387, 1296, 30.8, 53.79,
1794, 1715, 25.08, 49.51,
525, 2016, 0.88, 46.71,
1826, 1339, 49.45, 10.64,
95, 1876, 26.23, 2.33,
1209, 401, 9.89, 45.49,
1697, 1499, 45.13, 25.87,
312, 543, 13.24, 20.27,
1033, 795, 34.38, 38.42,
609, 1311, 3.35, 2.13,
1227, 795, 12.42, 28.5,
1718, 455, 4.28, 34.78,
1564, 1813, 30.86, 8.46,
617, 588, 38.92, 44.48,
1934, 1421, 20.28, 58.98,
1159, 327, 7.84, 52.52,
148, 545, 57.75, 5.6,
742, 455, 2.45, 35.51,
285, 1296, 60.31, 44.55,
1587, 614, 33.49, 24,
365, 377, 53.57, 17.7,
1789, 211, 13.73, 54.69,
1657, 640, 15.39, 0.45,
1525, 928, 7.84, 10.53,
846, 924, 11.53, 16.11,
895, 628, 18.75, 40.41,
599, 715, 28.97, 29.19,
1607, 455, 5.2, 37.2,
929, 1803, 34.82, 12.64,
1938, 1928, 28.2, 3.29,
2018, 1335, 39.13, 58.13,
603, 1003, 49, 52.02,
1409, 778, 13.03, 33.49,
850, 198, 5.56, 54.96,
1059, 1063, 41.25, 37.56,
627, 296, 22.29, 7.46,
185, 1865, 45.35, 4.89,
683, 1984, 36.07, 18.47,
1628, 1659, 48.49, 50.19,
543, 949, 50.11, 36.48,
1086, 2008, 41.13, 14.26,
1130, 1115, 10.62, 5.34,
1895, 1915, 48.06, 8.88,
1733, 145, 46.08, 56.08,
14, 919, 56.84, 26.27,
626, 1624, 27.26, 10.88,
439, 1052, 18.68, 54.79,
1813, 853, 24.91, 23.29,
1722, 588, 14.92, 16.68,
925, 1306, 56.78, 37.62,
1123, 1932, 22.72, 10.19,
27, 590, 38.3, 19.77,
1388, 296, 23.01, 7.27,
815, 1083, 27.27, 53.71,
639, 778, 17.53, 38.98,
23, 536, 6.6, 25.52,
703, 338, 11.33, 55.51,
414, 42, 8.11, 58.35,
1766, 455, 4.39, 35.55,
548, 1948, 38.72, 26.97,
1427, 1330, 12.23, 24.01,
130, 1004, 59.51, 25.34,
801, 1050, 52.77, 37.48,
