303, 501, 51.18, 58.56,
9, 400, 46.05, 56.38,
1799, 800, 14.24, 33.36,
1640, 612, 14.9, 40.05,
655, 1156, 45.01, 38.23,
1198, 1515, 57.05, 7.43,
349, 796, 4.56, 38.57,
1049, 902, 55.71, 12.12,
426, 429, 53.02, 33.73,
1875, 844, 20.97, 16.41,
1044, 1066, 39.67, 53.6,
728, 1512, 0.33, 15.53,
208, 1574, 23.67, 60.12,
948, 682, 40.91, 6.13,
40, 1210, 45.26, 33.55,
1105, 250, 7.99, 11.47,
1884, 898, 49.75, 17.72,
1307, 518, 12.32, 52.59,
342, 1053, 4.05, 20.76,
994, 50, 58.36, 40.12,
860, 1381, 6.96, 21.38,
1137, 1957, 46.25, 23.24,
2014, 1951, 20, 11.04,
1403, 1952, 40.13, 14.55,
597, 449, 7.47, 40.25,
1733, 1846, 23.45, 54.49,
58, 2021, 37.61, 24.7,
1137, 186, 49.69, 30.67,
1997, 511, 32.54, 5.91,
961, 1762, 20.68, 23.32,
1787, 1610, 45.63, 19.99,
1683, 1113, 19.73, 6.78,
987, 1521, 14.26, 12.79,
1755, 688, 25, 10.62,
376, 1160, 40.47, 52.21,
1471, 401, 44.82, 55.03,
1105, 1356, 0.66, 19.26,
691, 1781, 37.26, 20.4,
1584, 447, 48.83, 2.73,
1371, 1426, 17.71, 1.27,
794, 1392, 52.18, 15.4,
229, 1659, 23.4, 57.66,
705, 133, 17.42, 51.44,
49, 1547, 56.2, 5.25,
376, 1160, 40.72, 52.13,
249, 1255, 58.9, 10.66,
1627, 196, 7.53, 35.43,
683, 2006, 22.13, 26.11,
1683, 1113, 20.2, 6.51,
529, 1931, 17.66, 33.5,
1789, 529, 29.47, 42.65,
694, 1749, 29.09, 22.61,
1736, 418, 36.36, 32.4,
1253, 1160, 54, 58.37,
1799, 286, 48.69, 14.92,
1749, 1828, 2.89, 14.32,
1877, 1823, 23.55, 13.85,
1787, 460, 45.39, 19.47,
1624, 594, 58.05, 11.77,
384, 1750, 18.6, 28.79,
595, 526, 3.39, 45.9,
838, 1526, 53.33, 40.39,
1392, 1189, 7.82, 23.54,
1939, 1731, 25.98, 7.28,
1362, 1336, 5.87, 60.33,
1474, 1157, 14.94, 27.17,
939, 546, 4.38, 44.11,
1527, 1959, 39.57, 24.84,
784, 792, 7.74, 44.77,
1641, 1574, 30.35, 16.2,
1472, 139, 52.42, 55.44,
1274, 1385, 56.68, 8.31,
2, 2032, 17.75, 57.81,
1619, 1389, 11.46, 31.34,
644, 1937, 19.71, 29.51,
350, 724, 60.34, 20.72,
790, 1405, 12.04, 28.87,
932, 54, 39.51, 5.54,
1489, 1690, 29.25, 13.06,
1121, 300, 46.8, 26.87,
168, 610, 37.15, 49.07,
984, 1157, 37.03, 33.37,
82, 502, 11.9, 56.8,
336, 587, 43.75, 15.12,
1740, 967, 36.81, 40.08,
683, 234, 19.8, 25.79,
453, 402, 25.87, 38.36,
799, 502, 2.46, 48.99,
1653, 2040, 0.28, 9.03,
1552, 67, 25.44, 29.42,
112, 647, 31.89, 21.9,
151, 608, 30.57, 54.69,
1881, 1401, 4, 36.55,
955, 524, 1.14, 44.85,
1583, 1823, 35.61, 50.65,
787, 310, 43.59, 53.21,
1943, 679, 24.04, 3.33,
784, 792, 7.17, 44.71,
981, 268, 12.83, 20.61,
630, 1381, 9.76, 29.44,
238, 1068, 58.68, 6.31,
644, 512, 24.3, 36.08,
648, 1418, 22.75, 27.71,
1117, 1706, 26.29, 14.82,
853, 510, 3.29, 50.44,
2001, 889, 48.68, 55.54,
1729, 1070, 22.97, 9.83,
718, 630, 43.92, 40.42,
370, 2025, 9.23, 58.67,
834, 1191, 53.54, 44.95,
773, 126, 17.56, 42.01,
799, 502, 2.49, 48.92,
202, 1011, 45.56, 41.71,
576, 526, 14.9, 52.57,
963, 1968, 8.69, 16.27,
49, 72, 56.26, 4.52,
123, 1099, 56.17, 1.15,
290, 1560, 24.95, 23.72,
1538, 1221, 23.63, 30.33,
1063, 503, 54.76, 59.44,
406, 1425, 25.68, 32.4,
847, 1695, 18.36, 9.05,
1787, 396, 45.5, 19.36,
216, 810, 37.39, 38.71,
1229, 1083, 28.57, 5.01,
673, 898, 29.12, 60.02,
1109, 1683, 26.31, 11.48,
1020, 580, 59.04, 29.85,
1649, 1016, 13.99, 37.31,
460, 1381, 7.99, 21.46,
1181, 359, 31.19, 6.02,
1164, 1115, 12.97, 46.05,
287, 1383, 8.46, 33.61,
1373, 1153, 0.06, 1.45,
384, 1750, 18.69, 28.66,
915, 91, 1.38, 42.8,
955, 526, 0.48, 44.41,
2004, 1840, 23.27, 40.15,
1881, 1401, 3.94, 36.35,
999, 268, 11.68, 23.08,
1987, 1463, 17.47, 18,
424, 1901, 53.26, 38.16,
855, 1134, 16.61, 8.68,
651, 1551, 43.53, 37.49,
