1566, 294, 30.54, 54.41,
1864, 658, 21.25, 3.51,
1939, 1598, 47.96, 3.48,
551, 1054, 37.49, 58.36,
1558, 4, 34.6, 53.25,
1992, 1522, 45.28, 6.15,
752, 1947, 5.15, 52.2,
1776, 801, 48.86, 40.28,
1716, 1944, 59.62, 25.11,
562, 1742, 50.32, 0.2,
531, 30, 44.37, 52.85,
1924, 1821, 49.57, 22.23,
1130, 1731, 29.72, 33.09,
1909, 1567, 7.29, 29.95,
1809, 227, 48.57, 50.27,
40, 601, 40.79, 21.48,
1740, 95, 5.35, 5.59,
550, 2029, 36.01, 58.11,
1776, 1851, 47.71, 40.36,
1099, 707, 41.39, 17.45,
1922, 1821, 48.84, 21.54,
1675, 1947, 20.4, 59.01,
1108, 676, 7.97, 7.72,
836, 453, 45.29, 27.57,
1723, 1735, 27.51, 3.95,
900, 1821, 47.94, 27.21,
1926, 634, 47.85, 25.62,
1905, 1596, 6.89, 33.21,
1128, 1731, 29.57, 32.98,
624, 370, 5.65, 52.59,
944, 1531, 14.2, 16.16,
1507, 1222, 47.31, 3.14,
752, 1205, 57.45, 39.78,
944, 1176, 12.86, 16.36,
1988, 1821, 46.94, 27.09,
914, 1199, 48.58, 0.34,
1926, 1821, 49.19, 23.96,
1938, 1303, -0.24, 27.39,
1837, 1699, 58.38, 19.86,
145, 489, 0.94, 43.7,
1939, 1222, 48.34, 2.25,
1988, 1724, 58.04, 9.59,
1666, 1978, 41.61, 1.67,
1673, 776, 31.49, 14.36,
1936, 920, -0.14, 24.89,
1948, 1724, 3.17, 37.08,
689, 630, 6.35, 14.87,
179, 974, 51.65, 0.9,
1808, 12, 4.29, 33.38,
105, 1231, 37.52, 20.37,
116, 1660, 3.75, 52.33,
1938, 1303, -0.42, 27.5,
518, 1953, 35.34, 49.54,
897, 605, 29.37, 9.38,
1942, 1496, 57.09, 26.28,
1249, 1775, 10.38, 33.03,
1561, 516, 18.12, 1.33,
