1311, 785, 24.76, 46.43,
1524, 10, 16.73, 18.13,
2043, 1357, 46.41, 24.84,
400, 24, 5.71, 25.61,
1407, 1482, 59.31, 40.29,
1948, 867, 16.54, 14.05,
1528, 352, 17.37, 44.71,
152, 1041, 17.8, 34.25,
1945, 1520, 31.42, 49.09,
590, 787, 47.26, 35.81,
1151, 53, 6.67, 11.88,
885, 1191, 13.28, 18.29,
2043, 962, 45.78, 23.51,
1723, 236, 42.55, 32.41,
1591, 838, 53.6, 59.3,
754, 272, 43.31, 6.06,
1966, 1273, 5.44, 55.15,
1358, 1647, 37.62, 12.18,
264, 1352, 9.79, 55.41,
1133, 947, 24.22, 44.73,
1080, 482, 30.6, 52.41,
1543, 745, 51.09, 31.44,
1920, 1399, 34.83, 0.54,
880, 1319, 26.08, 18.19,
726, 186, 29.37, 22.5,
62, 1402, 28.69, 56.93,
441, 598, 46.64, 16.93,
148, 835, 19.7, 18.63,
1074, 1083, 31.44, 12.18,
1887, 1922, 3.81, 42.58,
1847, 6, 8.84, 29.22,
1545, 534, 51.22, 13.16,
1499, 1954, 33.57, 5.07,
282, 1449, 58.06, 27.58,
742, 32, 10.26, 47.64,
1588, 1614, 57.55, 57.32,
610, 610, 39.55, 43.72,
105, 493, 47.73, 27.63,
1749, 1268, 18.4, 0.26,
179, 453, 49.36, 13.7,
1304, 854, 5.19, 0.59,
816, 358, 27.47, 25.22,
1665, 1492, 14.07, 2.32,
1073, 1040, 55.98, 55.15,
616, 1176, 54.12, 13.62,
1745, 1416, 17.39, 3.67,
1782, 1928, 15.4, 25.77,
1434, 1827, 1.63, 0,
305, 162, 54.35, 56.65,
1098, 706, 35.88, 11.69,
1032, 1854, 49.82, 41.02,
1330, 1922, 28.01, 5.64,
1524, 1611, 16.36, 19.96,
1526, 1496, 30.83, 56.85,
1972, 1564, 30.39, 16.45,
1144, 1357, 46.31, 26.46,
1482, 1074, 13.67, 40.53,
1799, 731, 51.69, 32.36,
1363, 203, 4.6, 37.63,
691, 1305, 46.17, 4.09,
1959, 355, 17.9, 54.75,
1673, 350, 8.21, 5.08,
1330, 1922, 28.53, 5.89,
415, 915, 58.19, 21.44,
78, 1025, 49.91, 48.51,
1362, 96, 35.33, 19.9,
282, 384, -0.28, 25.11,
1306, 1843, 0.93, 1.93,
675, 1847, 46.36, -0.46,
386, 212, 11.15, 25.43,
1417, 234, 28.96, 41.22,
506, 1891, 36.65, 7.53,
1887, 1466, 2.09, 42.11,
1695, 501, 46.06, 11.28,
492, 202, 9.95, 36.52,
1363, 20, 4.56, 38.06,
1933, 639, 15.77, 12.65,
773, 1697, 52.9, 24.67,
506, 1895, 37, 6.72,
1985, 1517, 16.54, 4.55,
1452, 939, 15.21, 49.22,
1533, 864, 15.16, 45.96,
475, 805, 32.43, 4.54,
923, 1057, 6.73, 18.53,
1902, 1258, 7.79, 46.57,
1149, 553, 9.22, 16.95,
2023, 141, 10.91, 18.22,
212, 332, 40.74, 17.84,
1338, 1891, 35.03, 8.86,
1211, 1656, 4.22, 12.02,
1902, 324, 7.86, 52.35,
1980, 1922, 30.81, 8.24,
1741, 1789, 31.56, 26.74,
23, 1638, 20.42, 20.79,
189, 129, 48.6, 13.91,
1694, 1644, 46.89, 42.59,
253, 453, 47.53, 13.7,
1818, 1636, 2.51, 1.48,
1125, 1208, 1.45, 47.77,
74, 1061, 51.77, 47.31,
1211, 1619, 26.15, 4.78,
1698, 1908, 38.14, 1.31,
1227, 514, 53.1, 16.81,
1964, 355, 17.06, 54.69,
2045, 971, 43.39, 52.24,
727, 1434, 27.96, 22,
1818, 1764, 2.23, 1.6,
501, 835, 17.4, 22.56,
916, 639, 16.92, 17.51,
84, 378, 41.37, 15.23,
1607, 1514, 4.19, 44.07,
473, 1704, 1.16, 19.85,
1665, 854, 9.34, 2.7,
150, 68, 23.53, 17.72,
1652, 1514, 2.04, 45.26,
1425, 928, 4.61, 60.13,
1070, 256, 27.46, 24.21,
523, 453, 52.76, 8.98,
1731, 1416, 18.28, 4.29,
729, 1704, 2.2, 19.65,
887, 68, 0.86, 37.44,
28, 208, 14.1, 34.3,
1976, 1452, 21.06, 8.15,
1997, 463, 44.2, 51.03,
1901, 851, 11.69, 45.72,
754, 1895, 39.13, 8.13,
1964, 355, 17.66, 56.18,
1417, 826, 26.51, 40.28,
428, 1345, 17.48, 50.74,
816, 294, 27.61, 25.43,
1890, 463, 43.96, 48.39,
1369, 1903, 34.92, 7.51,
811, 1316, 58.2, 12.45,
1956, 583, 16.29, 15.45,
1390, 2021, 48.17, -0.19,
1499, 1619, 32.45, 3.72,
1336, 1388, 11.48, 52.67,
523, 301, 53.2, 10.22,
1534, 975, 44.25, 54.99,
1441, 1143, 11.15, 51.74,
111, 110, 54.36, 46.77,
690, 1916, 40.47, 59.38,
1903, 1351, 59.15, 41.72,
699, 663, 33.61, 35.97,
402, 400, 2.91, 26.03,
1885, 1832, 57.61, 25.56,
2040, 1951, 38.02, 52.75,
411, 181, 2.5, 22.12,
167, 110, 57.05, 50.72,
198, 490, 11.14, 47.41,
2044, 1074, 13.55, 42.86,
1956, 583, 16.39, 14.73,
1421, 785, 27.62, 42.25,
1030, 104, 37.89, 47.02,
750, 1660, 14.3, 30.42,
1956, 582, 14.4, 15.79,
280, 19, 10.58, 57.97,
662, 1639, 22.25, 15.63,
1922, 167, 33.58, 60.21,
754, 1895, 42.01, 7.33,
111, 839, 57.54, 47.63,
189, 272, 45.83, 13.16,
441, 566, 33.15, 47.53,
1965, 558, 18.79, 56.68,
1288, 1918, 50.63, 40.43,
1215, 403, 39.67, 21.72,
1527, 553, 7.54, 14.74,
1316, 583, 11.8, 9.97,
171, 986, 47.34, 20.31,
944, 1801, 30.06, 30.26,
1315, 1922, 27.73, 7.56,
836, 206, 7.73, 36.08,
1526, 765, 24.45, 57,
470, 698, 7.26, 37.04,
333, 562, 50.04, 24.1,
1804, 1433, 49.96, 2.33,
490, 1058, 13.17, 40.55,
397, 1305, 48.33, 6.28,
1643, 1410, 6.68, 45.56,
179, 1493, 49.6, 13.76,
127, 1324, 0.54, 52.94,
1452, 685, 15.91, 49.05,
1375, 1202, 2.24, 40.49,
507, 858, 43.64, 18.72,
166, 1978, 12.92, 28.93,
239, 616, 37.27, 22.65,
24, 1714, 18.11, 35.45,
1211, 1619, 26.34, 5.71,
1432, 1764, 60.47, 0.34,
775, 767, 52.21, 34.91,
2040, 1167, 40.35, 52.91,
1329, 1040, 54.23, 56.7,
167, 839, 56.16, 50.36,
491, 731, 21.5, 49.99,
1452, 685, 16.4, 52.47,
1432, 1293, 18.17, 44.24,
282, 384, 0.93, 26.02,
1298, 1349, 33.81, 19.65,
1885, 963, 55.6, 27.39,
1304, 854, 4.95, 0.56,
1532, 1847, 18.88, 46.69,
20, 1714, 17.1, 38.07,
879, 663, 34.66, 32.67,
1688, 237, 43.38, 26.37,
818, 1212, 0.53, 11.31,
457, 1417, 54.57, 21.22,
127, 1324, 0.48, 52.74,
