497, 55, 52.26, 9.77,
580, 1659, 15.05, 60.12,
202, 39, 38.82, 37.62,
1031, 1746, 10.87, 53.84,
1557, 1022, 50.29, 4.39,
1752, 2004, 3.6, 54.31,
1588, 180, 32.13, 23.62,
1932, 453, 6.3, 21.84,
1890, 1710, 35.89, 54.04,
1637, 759, 53.42, 5.51,
362, 1404, 33.01, 31.02,
750, 1176, 27.73, 19.58,
1471, 1178, 58.81, 15.51,
1028, 1640, 26.07, 16.42,
1162, 173, 32.1, 59.47,
334, 1484, 38.1, 10.06,
1453, 874, 49.22, 41.83,
29, 1156, 60.27, 49.77,
995, 108, 28.46, 32.38,
972, 338, 28.7, 18.34,
1065, 199, 47.85, 39.41,
1090, 1569, 35.63, 57.92,
924, 852, 24.14, 23.02,
113, 1196, 54.33, 28.85,
1053, 204, 12.48, 51.03,
1089, 1812, 7.89, 9.44,
2024, 759, 58.39, 2.95,
1920, 1585, 43.23, 54.84,
329, 917, 10.34, 1.21,
641, 1100, 44.68, 55.33,
507, 2040, 3.65, 4.89,
1549, 346, 32.42, 20.63,
1489, 1231, 7.07, 59.2,
155, 1174, 47.69, 56.64,
1038, 1956, 52.72, 35.56,
1029, 1965, 4.04, 16.02,
482, 1725, 57.65, 58.25,
1347, 450, 19.3, 45.9,
1449, 1207, 32.12, 50.72,
1330, 230, 22.42, 5.26,
1460, 1985, 5.7, 39.96,
395, 1641, 29.96, 56.2,
1326, 1860, 34.39, 56.04,
1102, 1024, 41.05, 14.86,
1917, 402, 14.72, 49.44,
785, 1585, 41, 55.41,
1313, 219, 51.71, 8.01,
1700, 119, 57.52, 33.69,
328, 27, 37.24, 11.42,
1867, 204, 15.85, 50.11,
618, 364, 27.59, 31.05,
963, 108, 29.42, 31.47,
1718, 1080, 8.8, 18.62,
396, 849, 48.43, 21.04,
1284, 1390, 40.49, 0.17,
533, 434, 24.51, 27.05,
523, 1787, 1.62, 18.28,
1089, 588, 9.32, 4.44,
410, 102, 2.11, 3.26,
1269, 141, 14.89, 8.32,
1213, 426, 0.08, 11.72,
750, 1072, 29.03, 18.88,
64, 1785, 30.6, 9.23,
1733, 103, 58.5, 32.84,
1094, 1097, 46.54, 3.01,
554, 2028, 33.89, 11.33,
1062, 106, 42.74, 15.57,
1295, 10, 41.04, 12.89,
1368, 93, 4.91, 59.82,
1644, 1797, 50.32, 35.05,
750, 363, 27.65, 19.42,
1102, 640, 40.6, 14.45,
215, 1350, 32.33, 38.45,
185, 283, 17.75, 0.31,
1582, 1121, 13.66, 34.44,
974, 438, 27.7, 28.12,
1238, 72, 3.39, 40.78,
827, 610, 21.15, 21.57,
165, 864, 36.06, 44.34,
1140, 72, 2.94, 40.3,
1613, 51, 3.88, 24.55,
1028, 1831, 19.67, 30.21,
774, 445, 14.87, 22.23,
329, 1457, 57.15, 51.31,
586, 1012, 28.36, 29.41,
1353, 526, 56.76, 27.03,
628, 208, 16.19, 37.54,
100, 239, 50.43, 58.69,
552, 545, 28.11, 53.37,
716, 866, 23.54, 22,
1469, 1293, 58.44, 14.75,
1305, 1273, 29.41, 5.22,
1289, 404, 40.97, 1.12,
338, 1265, 59.44, 57.02,
595, 564, 60.15, 25.36,
1763, 1118, 12.97, 26.03,
2014, 1750, 4.48, 3.46,
1643, 1150, 14.32, 25.54,
1815, 548, 5.47, 19.87,
90, 560, 18.92, 36.08,
429, 656, 39.81, 41.35,
513, 1725, 56.68, 20.32,
1463, 964, 50.19, 40.45,
149, 176, 32.8, 41.89,
1257, 390, 44.13, 31.14,
1506, 1878, 8.48, 43.52,
1710, 1933, 4.72, 16.53,
1874, 52, 26.85, 15.69,
1305, 1273, 29.29, 5.02,
42, 295, 38.73, 39.68,
1373, 1797, 50.95, 36.37,
29, 1456, 34.62, 41.42,
1117, 205, 12.27, 57.69,
466, 7, 56.74, 58.61,
1368, 1523, 43.87, 3.92,
1728, 1785, 29.82, 7.68,
362, 888, 19.35, 56.31,
1156, 39, 43.96, 37.01,
198, 1363, 46, 43.78,
1628, 1661, 8.61, 28.59,
57, 1650, 9.61, 58.94,
1468, 1941, 3.01, 4.05,
2018, 1969, 8.92, 44.79,
1866, 1645, 33.53, 5.38,
37, 35, 34.66, 42.61,
588, 130, 19.57, 2.13,
608, 932, 40.81, 19.64,
278, 548, 7.07, 20.17,
657, 298, 52.16, 3.45,
1129, 1343, 25.03, 10.6,
1130, 123, 13.87, 32.22,
1982, 127, 13.21, 34.84,
213, 1196, 58.46, 30.44,
622, 1206, 31.17, 23.97,
444, 963, 47, 35.17,
329, 166, 25.06, 3.95,
67, 1076, 48.91, 33.32,
1392, 457, 47.63, 7.36,
1886, 210, 55.73, 43.4,
319, 1577, 15.21, 26.7,
328, 396, 38.32, 4.73,
1305, 5, 30.2, 2.87,
1225, 864, 36.94, 33.46,
1632, 10, 42.33, 6.53,
1528, 215, 4.62, 58.92,
1136, 1800, 2.83, 38.42,
602, 865, 26.53, 1.31,
1506, 1700, 8.5, 45.8,
393, 1628, 49.01, 56.5,
1390, 1035, 50.65, 37.16,
583, 2040, 37.25, 48.13,
458, 797, 34.64, 16.49,
1479, 884, 20.37, 19.08,
615, 545, 29.68, 52.82,
1071, 1723, 12.53, 56,
243, 2024, 30.25, 33.38,
259, 1138, 27.69, 42.46,
159, 1083, 3.35, 25.23,
202, 39, 39.1, 37.4,
1361, 431, 57.72, 31.15,
360, 1279, 17.8, 55.95,
26, 1508, 44.82, 11.51,
1899, 1685, 11.23, 13.24,
1117, 1734, 10.32, 50.72,
538, 1667, 9.02, 34.4,
752, 1339, 17.03, 55.44,
148, 857, 2.29, 22.7,
