1231, 624, 19.55, 37.46,
617, 1233, 54.08, 28.49,
768, 1059, 40.13, 37,
216, 1224, 46.22, 43.45,
801, 46, 31.61, 16.52,
1272, 1059, 43.39, 10.85,
839, 128, 54.32, 55.16,
773, 1836, 35.47, 3.36,
1640, 692, 7.44, 30.14,
1017, 1584, 3.28, 11.56,
158, 2003, 47.02, 41.63,
737, 1302, 57.81, 50.88,
488, 1467, 12.21, 53.38,
306, 2011, 33.55, 9.08,
1828, 398, 53.76, 8.3,
306, 2011, 33.61, 9.18,
646, 220, 50.71, 41.96,
82, 1509, 26.69, 2.91,
173, 1182, 3.93, 37.3,
382, 1907, 5.61, 16.49,
2040, 1189, 36.88, 29.13,
653, 1313, 0.21, 34.64,
291, 842, 6.41, 47.19,
804, 743, 31.27, 36.97,
1723, 1486, 26.32, 48.17,
253, 394, 10.47, 6.12,
853, 226, 46.47, 48.31,
585, 1461, 55.26, 31.35,
1801, 889, 46.26, 25.81,
485, 1156, 9.36, 53.49,
883, 1734, 53.39, 55.08,
857, 836, 58.41, 1.61,
1634, 535, 43.28, 24.84,
76, 1430, 51.56, 34.61,
439, 497, 9.04, 12.26,
2012, 1353, 52.25, 24.42,
98, 509, 27.94, -0.31,
1428, 1463, 41.64, 36.22,
1812, 815, 39.27, 41.68,
438, 897, 24.31, 53.05,
1353, 1492, 11.76, 24.81,
617, 918, 59.75, 34.34,
1837, 1486, 21.09, 47.28,
200, 115, 58.59, 43.61,
1292, 1790, 39.79, 54.63,
852, 1711, 44.94, 1.63,
636, 1612, 40.66, 2.4,
382, 1395, 5.67, 16.4,
237, 963, 16.51, 42.73,
257, 37, 42.2, 40.52,
229, 133, 11.53, 36.49,
813, 1962, 2.32, 35.34,
1823, 1824, 36.91, 53.38,
1485, 672, 28.35, 56.9,
1292, 65, 39.9, 54.43,
872, 980, 52.9, 30.97,
883, 278, 51.31, 55.88,
1820, 303, 32.94, 42.15,
72, 1628, 27.58, 23.41,
883, 278, 51.46, 55.78,
1900, 36, 49.53, 9.15,
1635, 1297, 58.87, 26.59,
438, 897, 24.4, 53.13,
1841, 1349, 30.6, 17.45,
628, 488, 44.49, 17.74,
1828, 1112, 58.62, 15.27,
1317, 1628, 30.89, 13.05,
833, 719, 56.41, 58.48,
798, 1206, 40.75, 53.84,
244, 637, 10.17, 17.02,
849, 1851, 53.55, 56.76,
511, 1456, 9.3, 11.07,
357, 1156, 7.71, 53.13,
804, 868, 52.1, 17.54,
93, 391, 20.49, 32.14,
1373, 364, 20.3, 34.49,
382, 1432, 6.85, 17.4,
265, 235, 27.5, 22.14,
1487, 527, 3.46, 58.64,
1793, 1962, 3.51, 45.15,
173, 1054, 0.7, 39.96,
200, 370, 58.41, 43.41,
677, 1676, 60.23, 47.77,
147, 1300, 23.49, 1.25,
763, 1089, 0.7, 28.79,
133, 1388, 23.57, 30.18,
1272, 215, 43.95, 12.49,
171, 1166, 0.94, 30.77,
509, 1192, 10.47, 8.62,
1643, 54, 57.52, 27.25,
634, 1947, 38.52, 59.56,
460, 1446, 11.61, 53.82,
885, 711, 51.38, 2.04,
373, 1111, 26.17, 18.25,
35, 1936, 29.41, 4.59,
800, 821, 52.4, 13.13,
93, 391, 20.49, 32.24,
1109, 364, 20.69, 33.1,
1828, 109, 50.35, 11.92,
165, 1846, 1.05, 39.01,
833, 719, 56.21, 58.25,
1828, 737, 54.41, 13.98,
1920, 29, 41.59, 39.14,
38, 1724, 35.21, 56.94,
434, 1828, 27.3, 55.9,
1963, 929, 25.31, 50.68,
545, 1564, 24.22, 9.9,
1828, 737, 53.89, 14.03,
245, 583, 20.24, 30.16,
349, 364, 19.58, 35.88,
37, 1461, 0.35, 36.66,
37, 1461, 0.57, 36.65,
800, 1213, 36.3, 33.3,
1329, 1812, 27.61, 11.13,
1563, 590, 22.83, 45.28,
1795, 1832, 35.24, 11.81,
572, 1130, 28.38, 39.55,
1317, 175, 5.07, 47.13,
853, 1677, 0.55, 57.78,
1910, 815, 37.7, 26.97,
1315, 1628, 32.57, 12.73,
422, 1006, 19.16, 54.72,
108, 76, 4.56, 17.43,
509, 1009, 8.98, 7.24,
1970, 1730, 23.61, 49.78,
12, 1249, 48.54, 34.33,
1804, 517, 35.58, 45.27,
237, 963, 16.54, 42.33,
769, 1462, 55.01, 56.63,
808, 1122, 35.07, 42.64,
1804, 5, 35.45, 45.48,
1852, 712, 25.43, 36.97,
1632, 609, 41.96, 23.07,
612, 15, 45.28, 16.27,
110, 1896, 36.44, 55.87,
1801, 592, 17.84, 47.8,
1563, 799, 22.55, 46.85,
1357, 504, 12.96, 26.23,
2012, 1353, 52.11, 24.77,
1857, 1866, 19.57, 49.97,
1776, 694, 42.06, 25.9,
1800, 1121, 34.25, 44.16,
1294, 557, 39.09, 48.46,
1849, 1884, 36.84, 4.88,
1876, 1832, 44.4, 3.4,
853, 1826, 55.3, 0.16,
1281, 1962, 3.33, 45.01,
66, 404, 8.74, 22.33,
438, 897, 24.6, 53.76,
139, 918, 59.78, 42.27,
574, 1100, 38.81, 58.2,
202, 1182, 12.25, 33.54,
565, 1707, 46.28, 3.26,
113, 107, 27.62, 20.8,
1357, 1891, 12.55, 26.4,
800, 157, 42.77, 38.44,
28, 1710, 43.24, 1.65,
1321, 880, 1.79, 47.83,
549, 1848, 41.38, 4.97,
1036, 1184, 58.74, 37.86,
1963, 716, 25.78, 51.24,
173, 1856, 2.48, 35.74,
1831, 1888, 34.68, 10.46,
269, 1648, 0.89, 48.82,
1912, 547, 38.28, 31.3,
79, 548, 33.21, 55.39,
374, 1395, 6.35, 17.84,
420, 902, 14.69, 59.94,
989, 1398, 59.52, 52.43,
202, 1182, 12.28, 33.21,
1970, 1726, 42.34, 27.16,
1826, 695, 41.91, 27.82,
998, 929, 19.54, 53.35,
1804, 810, 35.83, 41.34,
989, 1398, 59.18, 52.48,
683, 1089, 60.2, 30.66,
565, 1707, 46.61, 3.41,
1632, 609, 41.63, 23.52,
1428, 1463, 41.55, 36.21,
1825, 1628, 35.01, 15.41,
1575, 1130, 27.55, 38.27,
879, 1440, 55.67, 36.52,
329, 145, 54.31, 35.88,
305, 149, 7.44, 49.33,
494, 1300, 28.98, 0.45,
393, 1648, 5.95, 47.63,
567, 519, 25.27, 8.52,
509, 1432, 15.83, 14.18,
158, 61, 46.51, 40.81,
1272, 1559, 44.62, 13.06,
884, 1179, 1.29, 53.81,
323, 1953, 53.08, 37.26,
849, 730, 53.7, 2.68,
161, 1888, 1.47, 39.13,
422, 494, 19.51, 54.96,
1792, 815, 38.91, 37.52,
2027, 637, 48, 24.44,
776, 1308, 54.43, 33.77,
289, 798, 6.83, 52.35,
1088, 199, 9.21, 23.27,
428, 902, 14.64, 0.83,
1635, 1091, 57.31, 25.29,
1799, 527, 33.92, 13.01,
1101, 1032, 33.6, 58.57,
51, 824, 25.38, 3.89,
28, 583, 43.19, 0.82,
1613, 1019, 15.73, 23.3,
813, 387, 15.71, 45.47,
1806, 303, 36.19, 44.51,
286, 130, 22.85, 42.55,
2027, 573, 47.83, 24.44,
1812, 722, 41.17, 48.07,
833, 956, 52.37, 32.68,
132, 911, 7.94, 38.88,
1888, 559, 41.99, 34.8,
445, 1044, 20.3, 10.67,
636, 1832, 41.77, 2.7,
553, 416, 59.67, 34.6,
1894, 581, 36.72, 28.21,
349, 846, 2.91, 55.83,
387, 1936, 30.31, 6.98,
288, 1628, 29.67, 11.89,
1271, 1339, 12.4, 37.55,
447, 1920, 18.22, 10.15,
422, 1620, 19.45, 57.65,
1504, 351, 10.17, 50.3,
445, 1601, 20.31, 12.36,
307, 1488, 29.2, 9.1,
561, 1355, 39.87, 7.48,
5, 1388, 23.46, 30.2,
447, 1601, 19.63, 13.35,
1271, 1339, 12.62, 37.77,
1415, 673, 30.09, 55.12,
1640, 692, 7.5, 30.3,
447, 1512, 18.03, 14,
1812, 815, 39.44, 41.67,
1828, 532, -0.27, 13.3,
801, 1936, 26.04, 11.16,
823, 633, 56.5, 21.29,
71, 1390, 17.36, 32.66,
1294, 722, 37.51, 49.35,
445, 1044, 20.08, 10.76,
981, 1156, 2.22, 58.37,
487, 516, 25.26, 57.08,
673, 1000, 24.9, 10.55,
1875, 1206, 52.31, 56.03,
1806, 557, 36.58, 45.68,
1619, 827, 51.72, 57.33,
1292, 1061, 38.45, 39.95,
28, 1245, 43.62, 40.14,
439, 1000, 19.84, 9.39,
255, 394, 9.18, 9.26,
574, 1663, 38.86, -0.32,
441, 1903, 14.35, 6.26,
158, 2003, 46.85, 41.54,
1413, 1403, 9.89, 43.9,
564, 1707, 46.26, 3.32,
809, 67, 56.27, 34.12,
1571, 1355, 36.96, 8.69,
1423, 299, 33.43, 52.19,
785, 1967, 48.65, 0.6,
137, 1394, 59.91, 42.37,
885, 1784, 55.87, 0.58,
1099, 624, 15.13, 37.54,
1819, 1482, 21.68, 45.16,
423, 1535, 18.33, 55.92,
