944, 1668, 45.62, 52.93,
1689, 856, 39.54, 45.47,
184, 1121, 49.55, 30.6,
1043, 1359, 22.56, -0.19,
1698, 957, 39.58, 40.67,
792, 1808, 26.19, 28.34,
1345, 1355, 25.36, -0.21,
636, 968, 0.22, 4.44,
807, 317, 15.2, 1.53,
138, 574, 43.7, 27.25,
1238, 1845, 44.13, 44.27,
1719, 115, 35.94, 46.5,
636, 1727, 0.1, 4.83,
1446, 1232, 4.27, 42.47,
810, 1840, 55.46, 42.79,
1133, 1065, 18.64, 43.06,
1746, 1039, -0.39, 11.8,
138, 1809, 54.04, 16.6,
1555, 455, 50.69, 56.77,
119, 534, 56.99, 49.08,
1624, 654, 4.75, 10.46,
735, 310, 39.62, 55.47,
1555, 1071, 36.68, 19.82,
274, 2016, 49.84, 33.29,
895, 1196, 4.79, 26.26,
126, 680, 28.94, 30.76,
1413, 937, 22.03, 22.14,
929, 1601, 24.55, 48.15,
726, 311, 39.86, 52.33,
543, 1404, 46.11, 23.53,
1417, 1839, 40.97, 45.69,
1292, 1125, 55.02, 30.84,
1611, 1061, 7.59, 48.22,
111, 1556, 58.48, 23.66,
34, 125, 34.25, 27.42,
817, 1123, 20.3, 38.66,
109, 1793, 58.91, 19.98,
651, 420, 19.62, 17.21,
362, 1385, 50.92, 12.24,
1549, 935, 54.26, 50.59,
111, 822, 58.85, 25.36,
411, 120, 43.73, 6.38,
515, 1014, 24.72, 55.78,
1384, 472, 50.81, 13.21,
833, 1391, 19.32, 56.75,
665, 1327, 33.95, 23.11,
1699, 777, 39.46, 43.39,
1965, 1190, 25.91, 47.91,
1234, 1988, 39.94, 58.93,
138, 1508, 43.48, 27.67,
658, 1854, 43.57, 22.63,
1144, 59, 47.65, 13.5,
267, 673, 44.59, 57.32,
983, 957, 51.83, 47.49,
1866, 1882, -0.02, 16.63,
1658, 382, 5.99, 33.4,
991, 352, 58.23, 36.97,
558, 549, 0.71, 25.23,
1162, 1088, 44.63, 9.1,
