1999, 61, 45.52, 35.33,
730, 1707, 22.4, 49.96,
515, 1856, 8.45, 42.74,
508, 1536, 51.29, 11.35,
1922, 92, 42.57, 49.23,
699, 1143, -0.49, 46.86,
653, 1219, 27.37, 53.58,
415, 1801, 46.72, 57.01,
1738, 846, 30.55, 20.5,
1920, 108, 8.51, 45.29,
1050, 1433, 43.42, 23.77,
798, 1102, 16.93, 53.51,
1236, 294, 45.56, 12.99,
1607, 1033, 57.26, 53.73,
250, 2027, 18.66, 10.59,
1017, 1424, 20.49, 44.01,
304, 1516, 49.47, 25.23,
1888, 1244, 52.89, 25.5,
897, 820, 39.73, 47,
1140, 732, 1.5, 32.46,
1554, 1496, 17.26, 19.46,
872, 60, 32.17, 40.71,
1667, 1812, 29.58, 56.57,
256, 715, 3.54, 37.83,
1946, 846, 12.86, 45.7,
737, 1495, 28.61, 18.41,
1641, 253, 39.35, 30.97,
1945, 108, 7.85, 47.57,
515, 1205, 25.79, 55.24,
573, 920, 4.27, 47.12,
1756, 1500, 46.53, 41.53,
1147, 1542, 39.91, 25.23,
757, 1777, 5.41, 59.44,
772, 404, 18.54, 49.75,
786, 920, 6.39, 48.29,
2037, 1567, 14.62, 22.37,
300, 458, 35.71, 58.96,
1924, 1244, 48.75, 41.84,
658, 1221, 14.08, 52.65,
1908, 870, 1.73, 59.08,
1168, 269, 10.37, 42.57,
556, 851, -0.35, 5.64,
1278, 1545, 59.12, 15.44,
1990, 1049, 49.32, 48.72,
1952, 1239, 5.6, 34.48,
1102, 475, 35.22, 14.75,
1647, 1772, 39.25, 26.34,
1129, 109, 55.81, 41.73,
564, 406, 3.2, 6.35,
1754, 340, 35.96, 40.96,
752, 1311, 28.16, 19.23,
93, 1664, 53.96, 11.46,
1923, 304, 30.58, 52.5,
1907, 1565, 15.35, 22.55,
1409, 746, 35.65, 56.19,
316, 487, 48.95, 24.25,
49, 560, 26.9, 18.02,
201, 1807, 51.91, 30.39,
1713, 679, 24.42, 19.2,
666, 789, 11.37, 53.95,
1665, 820, 38.71, 45.69,
749, 280, 58.15, 48.78,
844, 1286, 57.56, 26.47,
22, 405, 8.67, 58.52,
2034, 1550, 11.36, 24.13,
278, 870, 1.94, 57.4,
232, 1609, 56.2, 12.66,
1257, 623, 35.31, 5.4,
776, 1523, 20.84, 41.24,
495, 1459, 5.25, 25.36,
1707, 521, 52.75, 45.54,
900, 1302, 32.53, 59.21,
1585, 920, 4.51, 47.54,
1050, 1552, 45.02, 27.96,
1921, 655, 31.13, 58.42,
1948, 879, 36.74, 0.74,
1626, 267, 45.87, 8.83,
1205, 1106, 47.62, 17.75,
1633, 1702, 35.87, 31.11,
821, 557, 5.65, 0.66,
1321, 1274, 35.26, 2.46,
1426, 213, 9.67, 36.22,
1698, 1812, 24.39, 46.13,
186, 695, 21.09, 19.91,
852, 1752, 8.62, 30.33,
791, 1772, 38.54, 18.6,
1621, 748, 35.18, 28.85,
1534, 202, 50.67, 14.36,
1131, 781, 1.51, 40.78,
737, 1495, 28.99, 18.36,
610, 471, 31.05, 10.19,
569, 2009, 20.75, 15.58,
1729, 1365, 33.5, 37.52,
1945, 194, 53.51, 19.17,
247, 1055, 30.16, 17.21,
1095, 1336, 35.5, 48.95,
1331, 2027, 24.71, 10.9,
1949, 1299, 50.12, 5.71,
274, 1190, 12.71, 46.95,
1709, 1074, 54.52, 16.61,
1888, 253, 38.76, 31.22,
1312, 847, 27.82, 4.64,
1334, 7, 1.83, 57.35,
1077, 252, 41.51, 5.21,
750, 1774, 31.43, 27.4,
1795, 1948, 9.75, 21.35,
1996, 867, 45.46, 32.75,
1205, 533, 40.77, 5.85,
1576, 474, 23.52, 59.09,
1760, 1574, 39.62, 35.16,
1922, 792, 10.11, 44.16,
15, 1085, 52.41, 56.4,
821, 557, 5.46, 0.47,
919, 1522, 37.82, 15.64,
236, 1266, 16.66, 4.4,
1913, 1266, 14.86, 3.37,
1768, 360, 38.04, 34.7,
9, 948, 54.34, 29.96,
792, 1398, 49.32, 1.53,
655, 1082, 26.61, 51.43,
1689, 695, 24.45, 21.51,
1880, 666, 43.78, 30.87,
1096, 1716, 55.68, 36.05,
835, 65, 9.21, 12.76,
1236, 619, 46.15, 60.34,
1906, 1844, 12.02, 11.25,
2027, 1372, 53.51, 38.64,
584, 1186, 34.22, 35.76,
455, 618, 40.58, 51.61,
1383, 1948, 15.71, 30.27,
633, 1747, 19.4, 41.09,
1332, 1049, 50.71, 55.87,
1770, 626, 27.19, 38.97,
1873, 138, 16.54, 24.45,
1831, 182, 44.86, 48.55,
1864, 1296, 47.79, 34.27,
116, 771, 60.35, 2.16,
514, 1233, 24.73, 54.55,
468, 1114, 43.73, 59.23,
817, 751, 21.02, 47.74,
1432, 1933, 37.34, 37.72,
1230, 1238, 45.99, 35.38,
192, 250, 11.78, 37.26,
215, 1394, 41.17, 17.03,
1517, 80, 8.57, 10.3,
2043, 1655, 50.71, 44.23,
633, 1397, 4.51, 46.37,
435, 1776, 28.15, 9.85,
653, 1219, 27.54, 53.8,
87, 902, 43.81, 15.51,
1498, 61, 41.33, 36.46,
1527, 1732, 21.25, 54.51,
741, 23, 6.12, 59.29,
865, 1368, 17.14, 35,
1888, 230, 20.34, 32.9,
1153, 821, 39.68, 47.63,
1009, 1026, 53.86, 20.97,
177, 1900, 21.53, 18.17,
1632, 234, 22.12, 35.95,
22, 917, 8.42, 58.47,
275, 636, 11.66, 48.48,
817, 1243, 17.28, 36.57,
376, 2027, 11.21, 8.54,
628, 1943, 29.83, 42.16,
1457, 879, 39.89, 3.73,
1864, 1716, 49.02, 33.8,
838, 1145, 52.84, 54,
796, 949, 36.13, -0.36,
450, 1155, 1.41, 23.25,
29, 194, 52.12, 15.84,
1132, 710, 2.51, 28.66,
632, 851, 0.33, 6.88,
1132, 934, 2.5, 28.18,
1723, 1824, 25.43, 4.69,
1114, 1900, 15.16, 14.9,
1930, 230, 25.37, 32.95,
28, 987, 3, 8.56,
1976, 1152, 55.45, 3.97,
1257, 975, 30.44, 3.63,
699, 1824, 25.57, 4.63,
2031, 1808, 6.51, 16.93,
1409, 746, 36.77, 55.24,
1909, 1564, 14.41, 23.36,
28, 1664, 54.4, 11.63,
275, 920, 9.18, 46.62,
1211, 1291, 21.57, 20.37,
548, 807, 1.36, 0.65,
792, 1626, 49.2, 0.68,
2035, 1252, 18.75, 30.85,
2041, 306, 9.57, 3.09,
