1834, 1612, 2.58, 42.03,
481, 212, 57.34, 11.42,
1449, 105, 24.07, 30.59,
1232, 343, 16.16, 32.26,
993, 1960, 29.19, 5.46,
481, 1482, 60.26, 54.49,
433, 1932, 3.45, 14.79,
1917, 1440, 43.47, 59.93,
834, 2045, 48.09, 27,
1280, 40, 17.77, 20,
1181, 1503, 18.28, 14.5,
858, 1255, 52.29, 23.26,
996, 828, 5.33, 3.95,
282, 1469, 35.05, 45.48,
1667, 479, 16.52, 28.64,
1974, 1503, 17.5, 8.67,
1901, 1196, 23.89, 1.25,
794, 739, 51.99, 22.4,
1708, 388, 38.98, 20.24,
1691, 51, 25.15, 51.88,
1647, 1952, 47.93, 36.57,
1565, 974, 8.09, 31.28,
633, 1437, 45.61, 38.72,
1843, 1508, 1.19, 39.16,
1998, 719, 3.78, 60.34,
65, 596, 6.2, 13.49,
612, 1198, 29.73, 29.45,
1640, 869, 3.66, 33.2,
2019, 496, 53.47, 10.52,
1571, 924, 5.1, 26.76,
1945, 55, 20.08, 48.09,
302, 1031, 32.28, 40.43,
650, 419, 3.51, 57.34,
1439, 1312, 14.39, 16.09,
166, 992, 30.47, 39.18,
199, 164, 51.25, 49.83,
1952, 1138, 25.1, 23.08,
130, 1800, 41.11, 53.63,
1661, 1354, 16, 48.12,
1718, 1428, 39.28, 25.21,
1886, 1439, 16.74, 9.36,
556, 1539, 37.93, 20.23,
642, 387, 3.43, 57.26,
539, 644, 47.79, 40.35,
1235, 1507, 5.25, 7.45,
1997, 202, 1.47, 6.43,
1662, 1510, 57.55, 33.7,
791, 861, 48.03, 8.19,
1429, 1719, 7.07, 16.92,
675, 666, 57.89, 57.5,
506, 1465, 36.88, 46.57,
1673, 1340, 18.53, 48.25,
1151, 1184, 57.57, 33.01,
1337, 804, 56.28, 40.42,
646, 1988, 33.84, 34.11,
1191, 1298, 56.97, 18.81,
1662, 1888, 7.91, 28.82,
675, 1160, 13.87, 27.28,
1600, 195, 22.21, 55.55,
1903, 1241, 34.84, 40.64,
1313, 1798, 60, 28.28,
1300, 1349, 18.11, 40.29,
419, 1206, 59.46, 58.55,
1490, 771, 11.5, 54.1,
46, 997, 31.99, 38.75,
1943, 977, 20.69, 26.87,
690, 1559, 30.88, 56.05,
31, 1200, 5.88, 23.89,
1981, 1340, 20.97, 48.46,
612, 1988, 39.75, 14.27,
1595, 1912, 25.65, 6.85,
100, 162, 31.03, 29.55,
1507, 771, 11.5, 54.66,
828, 990, 47.48, 13.64,
531, 966, 46.79, 27.01,
1085, 1388, 58.87, 37.02,
1070, 420, 44.29, 26.24,
466, 1690, 37.78, 49.71,
