367, 1601, 22.17, 8.23,
483, 955, 7.56, 18.23,
1910, 592, 9.56, 49.52,
612, 431, 1.06, 8.14,
683, 462, 29.18, 41.01,
1892, 1384, 42.69, 7.15,
245, 56, 3.18, 42.8,
712, 275, 47.37, 57.06,
1950, 1063, 34.79, 18.26,
718, 393, 58.86, 13.95,
331, 1623, 15.41, 43.51,
982, 180, 6.55, 54.29,
508, 1757, 14.93, 33.11,
869, 135, 19.4, 7.16,
1397, 1627, 29.42, 21.74,
1615, 1278, 5.9, 26.1,
1525, 1717, 51.13, 38.22,
1574, 1129, 6.92, 60.28,
1892, 1089, 23.4, 19.58,
770, 1098, 43.98, 26.36,
1392, 1418, 29.59, 29.51,
551, 657, 32.04, 36.6,
1674, 543, 10.55, 4.1,
429, 1831, 40.96, 47.07,
612, 1279, 59.44, 46.69,
225, 1495, 58, 35.92,
55, 1558, 24.31, 33.82,
770, 812, 47.48, 50.97,
357, 773, 37.59, 51.5,
1366, 1136, 52.89, 53.03,
1511, 1886, 52.02, 20.54,
1665, 1617, 3.81, 18.25,
1974, 1622, 16.06, 51.05,
938, 657, 33.78, 7.78,
840, 1471, 45.27, 5.51,
1355, 752, 38.8, 57.96,
1871, 1788, 38.62, 54.06,
1402, 1366, 33.3, 11.31,
357, 812, 39.51, 46.73,
459, 601, 28.53, 13.08,
1419, 932, 46.28, 43.74,
1341, 1619, 12.55, 46.15,
1053, 644, 22.47, 58.24,
329, 942, 9.84, 36.12,
1523, 651, 29.94, 11.03,
1234, 40, 19.04, 44.63,
367, 580, 15.27, 46.53,
846, 1801, 6.54, 31.06,
1225, 942, 10.54, 26.1,
1510, 1753, 25.65, 14.82,
606, 2045, 14.21, 59.4,
357, 1183, 36.37, 52.67,
172, 1129, 3.7, 0.9,
295, 1366, 33.68, 2.26,
1004, 991, 50.1, 42.48,
874, 1092, 15.56, 4.67,
753, 1338, 50.94, 34,
1546, 1652, 6.43, 3.7,
1218, 803, 43.83, 36.84,
582, 90, 57.36, 28.28,
759, 195, 16.15, 55.14,
1696, 149, 33.44, 48.4,
1131, 1384, 31.03, 5.02,
1890, 1773, 16.77, 2.51,
357, 1476, 3.69, 47.15,
262, 1141, 17.68, 49.19,
1683, 777, 29.19, 44.64,
100, 1416, 1.66, 5.54,
795, 76, 7.67, 52.78,
1554, 1028, 26.87, 29.37,
555, 1087, 31.62, 48.92,
160, 777, 33.43, 46.78,
1798, 1733, 9.05, -0.44,
1160, 898, -0.39, 23.69,
1904, 1284, 32.44, 32.31,
1682, 1239, 12.06, 5.62,
1891, 66, 5.5, 52.32,
710, 1037, 53.21, 49.96,
330, 1673, 8.9, 26.39,
286, 1487, 0.31, 1.79,
1665, 867, 44.2, 38.48,
449, 382, 6.89, 17.05,
330, 639, 7.68, 24.54,
1993, 378, 9.76, 13.19,
1326, 1055, 30.2, 57.06,
1276, 192, 2.04, 57.07,
1734, 1997, 10.82, 19.67,
407, 1847, 13.26, 53.3,
1391, 1726, 16.43, 39.74,
1740, 1927, 49.81, 54.64,
1043, 1599, 36.69, 26.23,
1065, 739, 34.52, 49.26,
1828, 592, 10.31, 50.15,
1583, 1189, 33.58, 24.27,
712, 1129, 7.19, 10.69,
1614, 802, 40.49, 28.88,
1433, 1284, 22.17, 32.43,
309, 314, 20.24, 22.38,
459, 601, 28.28, 13.4,
636, 1134, 30.31, 34.15,
1547, 1143, 5.35, 23.32,
224, 600, 47.09, 24.08,
1923, 723, 44.53, 12.73,
578, 1907, 41.87, 30.97,
986, 974, 46.15, 24.11,
1248, 622, 51.51, 31.84,
964, 1916, 47.26, 30.49,
470, 1386, 52.43, 8.46,
1654, 767, 33.71, 17.6,
1636, 386, 7.34, 6.48,
582, 1204, 11.17, 53.34,
1930, 1143, 8.96, 20.46,
702, 1414, 12.6, 22.31,
1770, 773, 5.78, 10.08,
485, 1988, 53.11, 32.07,
645, 1680, 32.7, 42.01,
578, 1888, 40.67, 31.31,
1344, 162, 19.75, 14.53,
1263, 1647, 36.4, 55.62,
1160, 10, 13.12, 8.53,
331, 2005, 7.25, 24.76,
887, 2016, 5.7, 46.6,
94, 239, 54.68, 54.58,
1969, 1479, 0.63, 37.95,
1782, 166, 25.69, 9.1,
1656, 1284, 32.78, 31.02,
847, 1989, 6.82, 29.21,
1189, 753, 32.57, 60.39,
753, 876, 50.59, 35.65,
2002, 594, 22.36, 46.82,
102, 1864, 0.95, 7.21,
935, 198, 14.72, 49.2,
214, 1621, 12.27, 13.85,
1997, 547, 46.98, 39.59,
1866, 94, 59.69, 27.56,
2018, 44, 11.3, 8.06,
702, 1414, 12.77, 22.52,
1096, 1223, 31.25, 26.77,
926, 1950, 7.33, 32.05,
370, 1376, 40.73, 7.15,
1721, 1215, 27.79, 54.2,
1708, 773, 6.68, 8.11,
1299, 665, 35.18, 15.05,
884, 592, 9.4, 48.74,
1309, 1064, 20.32, 35.23,
1013, 451, 1.14, 40.9,
1222, 34, 48.26, 0.27,
825, 696, 21.55, 29.12,
481, 1081, 58.16, 34.66,
1447, 1661, 31.12, 56.56,
1224, 968, 59.1, 23.14,
1140, 1969, 50.91, 44.19,
