683, 304, 11.13, 23.74,
1868, 1495, 39.61, 2.7,
234, 1809, 1.07, 52.66,
595, 1186, 53.15, 8.29,
77, 987, 6.62, 30.46,
282, 1664, 34.35, 32.45,
1432, 531, 54.67, 38.89,
1387, 1152, 33.35, 55.59,
649, 1911, 56.01, 6.04,
222, 1258, 46.42, 2.66,
751, 17, 8.73, 52.96,
984, 1080, 59.55, 12.96,
1439, 2003, 3.75, 44.5,
865, 17, 15.9, 46.05,
282, 1686, 1.97, 5.62,
74, 964, 38.62, 23.86,
233, 1964, 7.04, 12.56,
359, 1756, 29.19, 34.4,
1842, 1571, 14.2, 49.9,
978, 1315, 42.95, 5.85,
980, 1879, 56.17, 10.65,
1621, 1481, 9.94, 0.2,
1271, 154, 55.09, 41.46,
376, 932, 36.38, 6.56,
1489, 315, 1.87, 42.57,
1717, 1203, 27.87, 25.65,
1441, 1545, 27.76, 41.83,
505, 494, 15.44, 9.35,
1968, 758, 22.03, 26.76,
850, 1410, 1.23, 0.03,
308, 1678, 34.2, 20.53,
601, 532, 55.58, 16.34,
332, 56, 12.61, 30.27,
376, 555, 36.2, 6.54,
1042, 824, 53.74, 60.26,
1427, 1799, 19.05, 50.91,
538, 111, 0.92, 54.78,
846, 1665, 36.89, 31.25,
1059, 733, 6.87, 6.16,
1668, 1829, 31.87, 59.38,
431, 821, 2.87, 34.58,
1693, 467, 6.59, 28.38,
1255, 1600, 24.93, 23.41,
1975, 1551, 46.76, 9.68,
964, 1474, 56.02, 1.24,
317, 1737, 39.44, 15.5,
946, 1954, 43.09, 59.25,
387, 460, 42.92, 50.06,
2000, 1869, 30.8, 41.31,
260, 1240, 31.37, 33.43,
1732, 1152, 32.85, 60.4,
819, 1919, 57.67, 55.85,
1162, 547, 40.61, 44.68,
295, 164, 4.12, 58.13,
469, 1552, 58.61, 37.95,
875, 1305, 51.19, 8.77,
484, 812, 16.56, 7.22,
625, 1816, 19.73, 34.51,
1445, 499, 28.01, 40.6,
1463, 79, 25.65, 26.59,
597, 126, 10.68, 37.36,
486, 17, 15.33, 45.93,
344, 930, 36.7, 36.81,
964, 1930, 8.99, 2.5,
1372, 724, 36.69, 3.81,
1764, 1547, 30.65, 43.37,
317, 1390, 46.27, 45.67,
325, 1522, 47.02, 6.35,
1305, 529, 13.93, 48.86,
98, 1153, 59.37, 8.66,
87, 1692, 16.3, 42.44,
431, 817, 2.45, 34.46,
685, 926, 36.94, 49.72,
57, 103, 51.63, 26.18,
589, 516, 58.91, 21.12,
1269, 397, 39.71, 58,
1463, 1175, 45.94, 9.56,
150, 228, 4.17, 55.55,
74, 964, 38.24, 24.09,
41, 439, 9.25, 8.64,
1936, 1953, 32.95, 25.06,
1614, 280, 41.91, 26.57,
936, 403, 1.47, 13.63,
403, 945, 49.47, 57.32,
1162, 547, 40.53, 44.51,
1077, 182, 53.63, 44.35,
1989, 627, 19.03, 46.18,
1017, 268, 12.42, 7.82,
1504, 849, 20.25, 57.58,
1293, 970, 40.02, 38.42,
945, 372, 46.91, 56.46,
864, 337, 16.36, 2.69,
274, 1247, 54.19, 56.25,
436, 1686, 44.75, 6.24,
219, 1413, 56.2, 30.15,
246, 1569, 6.07, 51.11,
23, 742, 5.3, 58.84,
939, 1943, 48.94, 50.16,
259, 62, 11.55, 35.37,
522, 1532, 1.2, 49.34,
1240, 597, 30.58, 1.62,
1384, 1156, 32.43, 1.58,
1748, 1966, 23.38, 23.46,
1889, 1245, 25.4, 31.72,
1856, 1753, 28.72, 38.59,
675, 764, 5.15, 6.77,
852, 1459, 16.2, 30.66,
746, 989, 1.72, 16.12,
327, 1381, 18.73, 38.4,
1269, 1255, 41.1, 59.44,
1399, 1513, 24.91, 14.09,
1728, 27, 31.29, 1.78,
384, 829, 20.84, 0.52,
427, 1207, 48.22, 49.29,
1335, 1029, 12.75, 56.8,
1265, 387, 2.22, 29.37,
917, 298, 0.68, 41.31,
718, 926, 31.72, 50.42,
1657, 259, 6.4, 22.64,
339, 308, 48.24, 59.14,
239, 1244, 29.43, 32.56,
707, 230, 23.45, 39.03,
1864, 906, 25.41, -0.11,
598, 146, 12.56, 38.04,
348, 69, 43.13, 39.57,
359, 1244, 28.04, 34.31,
2004, 1203, 29.43, 27.38,
427, 1096, 2, 27.28,
547, 1117, 5.93, 6.18,
403, 1251, 44.03, 59.17,
1050, 865, 44.61, 23.81,
1058, 867, 45.07, 22.84,
1496, 27, 29.16, 2.56,
864, 1431, 20.93, 35.48,
465, 43, 36.82, 11.17,
2035, 1867, 19.92, 17.15,
1114, 644, 43.62, 14.89,
1314, 363, 40.42, 32.94,
476, 1226, 45.86, 5.68,
61, 1810, 56.88, 29.74,
836, 1148, 7.4, 51.19,
735, 1404, 13.23, 44.52,
