939, 1252, 3.31, 31.69,
1577, 1955, 37.9, 24.53,
1578, 258, 2.89, 22.74,
1415, 2004, 25.88, 8.4,
1072, 261, 9.79, 22.02,
2043, 111, 16.68, 22.25,
1365, 942, 12.27, 9.76,
1311, 681, 9.78, 58.82,
1981, 1205, 0.68, 50.82,
258, 318, 47.95, 18.52,
266, 926, 42.22, 53.72,
681, 856, 42.41, 46.75,
748, 1051, 24.76, 58.44,
473, 683, 60.41, 10.21,
1444, 1964, 58.04, 31.3,
1786, 1542, 30.4, 32.74,
692, 530, 7.27, 47.14,
408, 152, 35.9, 2.69,
757, 1830, 13.94, 38.64,
1095, 1184, 15.63, 55.05,
805, 1411, 50.2, 48.46,
661, 752, 56.37, 1.55,
1749, 1774, 0.57, 3.39,
618, 867, 9.66, 48.52,
1088, 697, 24.54, 46.47,
185, 842, 0.4, 11.05,
1645, 1479, 1.66, 21.63,
885, 1908, 25.64, 53.5,
185, 301, 58.34, 12.65,
1365, 505, 14.19, 8.13,
1376, 1513, 48.19, 36.29,
433, 1553, 18.97, 39.44,
1954, 352, 44.53, 25.3,
1346, 41, 21.13, 1.38,
1122, 1825, 50.74, 33.89,
1568, 1160, 37.97, 26.1,
2026, 1149, 20.91, 4.37,
1435, 1634, 38.6, 14.57,
171, 692, 52.76, 17.88,
843, 982, 7.62, 60.19,
587, 880, 13.47, 19.59,
492, 761, 47.54, 55.47,
1348, 651, 11.96, 16.87,
841, 951, 54.82, 20.29,
991, 234, 0.5, 45.28,
1439, 814, 46.71, 11.16,
1199, 1632, 10.23, 30.27,
1919, 1363, 5.91, 32.57,
717, 966, 0.45, 22.1,
293, 1173, 49.59, 47.24,
425, 1375, 21.5, 26,
440, 761, 57.13, 56.41,
1208, 837, 23.33, 43.13,
1243, 66, 47.91, 8.17,
743, 1230, 33.66, 13.5,
1402, 1242, 17.85, 35.08,
413, 150, 2.4, 39.24,
697, 494, -0.25, 12.23,
605, 306, 33.33, 20.4,
1381, 1411, 20.24, 52.42,
