97, 1116, 16.92, 40.33,
345, 500, 11.25, 9.28,
1377, 130, 46.29, 55.98,
779, 995, 1.47, 58.63,
1647, 1573, 57.34, 14.55,
345, 1949, 10.4, 9.72,
1417, 281, 56.04, 32.4,
128, 1413, 23.1, 9.59,
366, 544, 7.4, 8.41,
1022, 1949, 7.35, 11.49,
1868, 1599, 33.86, 17.14,
1229, 838, 18.36, 8.12,
276, 1196, 48.13, 31.1,
1436, 602, 31.84, 24.24,
682, 665, 23.19, 26.47,
337, 1533, 10.86, 9.01,
1229, 838, 19.15, 8.1,
1116, 2004, 28.38, 9.85,
584, 1467, 35.39, 31.99,
979, 1284, 3.45, 14,
1229, 580, 18.5, 7.38,
197, 838, 18.47, 7.94,
1134, 554, 22.55, 38.69,
584, 1467, 36.79, 31.37,
1761, 1377, 43.12, 46.83,
1750, 1425, 55.78, 52.8,
366, 544, 7.29, 8.38,
584, 333, 37.11, 33.67,
1736, 2004, 29.59, 8.61,
840, 697, 19.48, 42.69,
366, 1949, 8.73, 9.61,
1552, 1898, 27.27, 11.46,
917, 296, 51.77, 10.69,
522, 946, 20.99, 18.5,
615, 957, 14.68, 1.32,
1054, 649, 24.49, 39.5,
227, 1886, 16.65, 38.17,
1176, 22, 25.89, 7.24,
1625, 1832, 31.21, 11.52,
577, 569, 16.82, 42.27,
35, 1372, 16.18, 39.56,
609, 1211, 13.63, 39.01,
1991, 843, 47.17, 50.26,
811, 736, 2.74, 58.47,
97, 1372, 15.8, 39.67,
408, 1067, 42.02, 32.49,
1374, 1768, 36.27, 47.87,
1177, 537, 24.31, 5.25,
2023, 546, 50.01, 50.1,
1750, 1425, 54.7, 53.53,
355, 976, 10.1, 39.85,
1054, 1499, 25.83, 39.52,
1928, 1980, 58.7, 20.86,
917, 978, 50.6, 11.52,
1928, 747, 55.01, 19.22,
1054, 554, 22.33, 37.43,
62, 1789, 50.96, 33.43,
1417, 631, 59.31, 29.51,
366, 1949, 9.1, 9.39,
1168, 774, 43.57, 0.57,
83, 509, 15.36, 12.96,
811, 995, 1.16, 59.21,
1678, 1164, 53.29, 40.51,
917, 1351, 53.39, 16.89,
1103, 1461, 37.63, 38.84,
1417, 925, 59.05, 29.17,
276, 814, 48.51, 31.45,
97, 15, 14.57, 40,
1750, 1425, 54.04, 52.44,
2031, 914, -0.2, 10.32,
1437, 61, 33.14, 20.9,
1501, 514, 29.03, 28.23,
1118, 1696, 17.53, 45,
1868, 739, 40.83, 7.49,
2031, 1889, 20.65, 32.1,
615, 953, 16.24, 0.82,
1501, 1167, 29.36, 28.54,
1420, 1933, 29.83, 21.97,
917, 978, 51.25, 12.1,
62, 814, 50.92, 33.49,
1697, 1412, 42.82, 48.89,
1921, 1599, 35.73, 18.71,
1511, 802, 47.08, 45.77,
1500, 379, 31.96, 31.78,
1417, 925, 57.63, 28.55,
1655, 849, 58.15, 16.6,
1377, 130, 45.54, 55.86,
96, 1372, 17.85, 42.22,
1048, 1431, 24.39, 38.59,
408, 1067, 41.96, 32.3,
1928, 1980, 59.69, 21.42,
227, 1882, 15.8, 37.48,
472, 1888, 45.05, 29.9,
1400, 814, 38.18, 0.82,
937, 1239, 3.03, 50.78,
97, 569, 16.51, 42.24,
508, 180, 5.08, 10.73,
143, 1413, 23.4, 6,
1750, 1198, 51.23, 56.19,
917, 1869, 53, 14.37,
2031, 1472, 20.29, 29.74,
917, 688, 51.6, 14.96,
1976, 1634, 47.29, 26.69,
1436, 514, 31.37, 26.62,
1048, 1431, 24.34, 38.29,
1048, 1431, 24.58, 38.34,
408, 1067, 42.29, 29.66,
988, 544, 6.37, 11.1,
1694, 349, 27.77, 34.84,
1868, 620, 33.79, 16.22,
1436, 61, 31.34, 22.41,
167, 1413, 21.58, 10.72,
510, 1949, 8.57, 11.1,
1103, 1072, 18.24, 48.84,
811, 736, 1.47, 57.67,
1500, 327, 27.94, 26.13,
205, 537, 22.04, 6.96,
1259, 1882, 17.25, 37.17,
21, 1632, 13.38, 10.2,
1377, 1988, 44.4, 54.9,
205, 537, 20.94, 6.78,
1928, 747, 56.21, 18.7,
1928, 747, 54.7, 21.1,
936, 1239, 3.48, 50.93,
1103, 504, 36.43, 39.44,
1639, 1076, 18.12, -0.46,
1176, 537, 24.51, 5.97,
204, 838, 20.38, 9.53,
30, 815, 40.19, 13.31,
1118, 1677, 17.95, 46.74,
811, 736, 0.33, 55.74,
1750, 1425, 53.71, 52.44,
1697, 1377, 42, 46.88,
1750, 1425, 56.34, 51.01,
1697, 1377, 42.34, 48.49,
1044, 1196, 48.86, 31.32,
1639, 953, 14.08, 60.14,
936, 1239, 3.68, 50.47,
1182, 2027, 26.97, 37.58,
2047, 746, 23.49, 32.67,
1742, 1599, 34.51, 18.9,
1127, 1167, 32.55, 41.42,
2031, 914, 2.04, 9.52,
380, 1824, 8.38, 33.49,
1095, 1166, 34.28, 38.98,
227, 1882, 16.99, 38.69,
141, 1413, 24.83, 9.79,
1445, 1377, 41.18, 48.05,
