1480, 53, 53.88, 25.51,
1758, 484, 43.22, 41.43,
2032, 1416, 31.7, 26.38,
1017, 1876, 18.66, -0.43,
800, 60, 10.39, 53.39,
189, 296, 52.22, 53.63,
621, 1183, 33.05, 17.04,
1641, 845, 8.2, 26.34,
37, 771, 2.54, 44.86,
1362, 112, 49.18, 34.87,
1741, 1234, 35.4, 8.32,
1198, 1841, 23.67, 19.71,
271, 835, 17.55, 47.66,
1592, 962, 43.1, 48.61,
1356, 492, 56.02, 2.82,
1974, 359, 55.78, 37.17,
728, 1426, 45.88, 45.25,
104, 817, 14.61, 20.75,
450, 1747, 41.62, 49.46,
816, 1184, 11.67, 34.57,
550, 79, 33.56, 10.39,
1884, 30, 49.78, 12.1,
86, 968, 19.53, 16.65,
773, 1578, 17.47, 30.39,
1688, 1770, 40.1, 28.33,
813, 326, 7.73, 33.49,
1116, 1785, 51.27, 6.56,
1645, 1687, 6.79, 25.51,
787, 211, 32.1, 35.31,
1213, 1336, 29.1, 7.28,
450, 1448, 46.58, 20.38,
977, 874, 44.64, 0.26,
1477, 788, 35.82, 32.14,
1057, 419, 47.11, 17.83,
1759, 1715, 15.59, 2.48,
635, 639, 49.62, 52.69,
144, 1177, 40.82, 46.79,
1984, 824, 36.11, 31.09,
832, 1395, 24.3, 1.7,
634, 1030, 14.43, 7.6,
578, 466, 53.7, -0.17,
235, 2039, 24.22, 57.29,
1309, 2032, 57.64, 3.47,
42, 1128, 38.03, 42.08,
123, 696, 49.11, 49.77,
390, 242, 37.25, 52.75,
1203, 951, 60.21, 44.25,
1515, 886, 46.91, 30.25,
1079, 1742, 21.12, 16.91,
178, 1576, 59.63, 34.53,
666, 1920, 56.32, 35.8,
225, 817, 14.21, 23,
168, 802, 1.34, 51.78,
1944, 1685, 3.23, 25.39,
1410, 176, 16.2, 44.13,
633, 2022, 20.87, 11.64,
581, 259, 8.14, 23.87,
1627, 20, 17.23, 11.25,
911, 1720, 17.1, 40.86,
1679, 1779, 47.41, 6.46,
89, 809, 58.08, 47.02,
72, 845, 13.1, 15.64,
150, 80, 31.83, 57.45,
35, 781, 12.01, 22.48,
1235, 1499, 52.84, 32.92,
807, 1745, 35.8, 42.56,
1589, 1392, 59.29, 0.42,
1774, 642, 42.05, 19.7,
1641, 536, 33.69, 33.32,
515, 1449, 38.78, 44.51,
1488, 816, 0.25, 54.36,
461, 121, 14.49, 1.12,
1466, 1302, 27.34, 43,
194, 1606, 35.55, 48.36,
1800, 1016, 20.2, 40.76,
934, 1955, 18.48, 54.54,
44, 1093, 9.48, 12.25,
1860, 1627, 5.49, 44.33,
1896, 567, 5.13, 53.87,
818, 1712, 35.49, 45.37,
2031, 642, 42.41, 17.62,
1039, 1751, 49.87, 6.6,
1435, 1482, 53.59, 35.88,
649, 726, 26.4, 52.49,
952, 17, 40.18, 2.18,
120, 786, 46.34, 55.79,
231, 1345, 30.36, 28.98,
1597, 1478, 59.33, -0.13,
225, 784, 47.48, 59.11,
1368, 1448, 28.93, 4.45,
1870, 124, 45.31, 26.6,
466, 1186, 50.86, 37.15,
1863, 1416, 23.78, 29.93,
1701, 212, 24.33, 32.26,
55, 1806, 14.34, 25.06,
353, 1301, 38.53, 15.72,
1756, 590, 32.52, 3.44,
81, 63, 7.39, 51.64,
728, 847, 49.5, 1.31,
1589, 1731, 59.55, 0.23,
276, 178, 12.64, 40.74,
