631, 19, 39.68, 36.36,
1281, 721, 1.17, 9.91,
1342, 63, 8.33, 13.12,
532, 113, 58.91, 57.24,
1270, 43, 7.68, 45.57,
2037, 887, 48.41, 35.53,
839, 100, 52.76, 39.49,
1776, 538, 21.39, 43.9,
1366, 1207, 5.82, 18.62,
47, 1771, 57.46, 46.96,
553, 1540, 49.21, 55.23,
1413, 727, 7.75, 52.71,
715, 962, 47.32, 54.69,
802, 173, 26.87, 31.74,
320, 2043, 16.46, 10.46,
1788, 1606, 39.54, 55.52,
1866, 1160, 56.47, 46.02,
1786, 805, 36.14, 60.31,
1729, 906, 30.6, 20.57,
593, 1805, 23.47, 23.07,
348, 85, 14.19, 2.66,
1090, 70, 5.55, 44.34,
941, 566, 5.13, 8.06,
2046, 1000, 56.74, 12.35,
151, 1858, 10.16, 50.62,
1781, 847, 12.52, 43.57,
270, 693, 14.5, 2.94,
70, 588, 40.65, 29.22,
1713, 28, 56.52, 39.53,
1980, 760, 29.23, 59.74,
1980, 1281, 29.55, 59.69,
260, 1745, 56.36, 54.52,
503, 1521, 54.85, 59.85,
1700, 1602, 54.44, 40.99,
1155, 637, 24.34, 37.09,
1258, 543, 42.61, 52.52,
1050, 994, 6.65, 22.18,
2042, 775, 32.79, 2.32,
789, 4, 41.79, 37.25,
595, 529, 45.47, 37.98,
268, 877, 39.16, 14.01,
1809, 1705, 47.11, 23.59,
143, 1266, 13.86, 56.31,
168, 1394, 34.09, 56.17,
1504, 1901, 43.51, 28.54,
1045, 774, 54.74, 21.75,
654, 1684, 11.09, 56.17,
762, 441, 49.51, 23.51,
976, 570, 13.63, 9.26,
1134, 1429, 35.52, 17.13,
212, 1873, 60.47, 45.33,
1236, 887, 9.07, 46.78,
1308, 819, 57.46, 5.95,
1980, 432, 29.57, -0.15,
789, 1665, 56.23, 58.38,
548, 1876, 53.51, 41.89,
1529, 828, 50.1, 30.53,
1968, 1656, 29.82, 56.56,
1134, 177, 35.2, 14.84,
841, 899, 22.41, 0.49,
803, 1352, 23.88, 27.36,
514, 1500, 21.81, 39.37,
1275, 1075, 33.66, 41.63,
1999, 962, 49.29, 51.54,
1583, 1638, 53.35, 47.38,
775, 970, 40.59, 3.5,
300, 1088, 33.83, 14.71,
1023, 2005, 50.48, 1.3,
1054, 1215, 9.32, 14.44,
269, 1746, 58.48, 55.15,
1832, 1196, 42.04, 20.35,
1433, 1171, 27.2, 14.05,
116, 326, 1.61, 53.69,
1795, 1982, 33.74, 5.23,
497, 377, 0.18, 11.93,
222, 681, 48.84, 20.1,
59, 1223, 22.59, 47.14,
795, 1215, 18.8, 14.92,
1557, 1383, 37.77, 57.8,
1791, 1038, 31.61, 7.43,
122, 1901, 45.57, 31.23,
1740, 1033, 54.64, 7.39,
1212, 536, 42.75, 50.54,
867, 1733, 20.74, 15.64,
1570, 595, 38.69, 22.43,
1219, 1272, 4.6, 41.31,
1143, 1155, 55, 22.5,
1385, 2044, 29.39, 53.15,
1474, 984, 27.32, 57.6,
1342, 1604, 8.68, 13.12,
1393, 1213, 16.29, 6.72,
1407, 1313, 55.73, 11.63,
148, 1581, 23.8, 5.91,
985, 1440, 17.01, 14.45,
326, 721, 60.31, 11.93,
1151, 877, 47.03, 28.03,
1450, 1312, 10.76, 8.97,
936, 1326, 36.52, 10.87,
493, 972, 14.45, 16.56,
1390, 1049, 58.92, 9.61,
268, 1743, 30.35, 27.45,
872, 93, 14.24, 4.66,
1057, 942, 11.87, 10.1,
328, 1592, 28.88, 51.58,
208, 536, 46.92, 48.22,
652, 1838, 24.67, 7.38,
35, 58, 14.34, 10.74,
1640, 1417, 24.64, 21.07,
761, 883, 45.27, 0.38,
1102, 100, 51.47, 37.64,
1343, 1004, 12.53, 28.67,
334, 344, 27.9, 24.47,
796, 1458, 8.19, 0,
771, 1459, 16.27, 16.04,
1275, 1075, 33.93, 41.24,
1184, 1695, 25.83, 31.51,
1068, 2033, 53.7, 45.57,
1834, 1262, 19.88, 42.7,
268, 1424, 30.88, 38,
1123, 1161, 6.78, 25.94,
1640, 1992, 23.85, 21.77,
343, 649, 60.27, 27.32,
1967, 1129, 24.33, 10.82,
234, 146, 36.47, 38.75,
726, 887, 9.8, 47.92,
588, 1857, 35.45, 34.43,
319, 1130, 23.38, 1.46,
1362, 1724, 28.84, 29.35,
1388, 1323, 36.55, 21.63,
149, 897, 40.93, 37.11,
1262, 896, 41.79, 43.81,
1886, 1129, 24.34, 12.74,
1595, 1082, 31.45, 2.39,
175, 991, 16.45, 39.53,
62, 759, 6.9, 53.65,
365, 1402, 32.06, 12.31,
268, 433, 32.43, 37.62,
1308, 1624, 58.15, 5.75,
275, 652, 30.36, 55.51,
84, 1129, 21.14, 8.62,
1526, 634, 1.75, 49.61,
2025, 1095, 6.32, 30.17,
1030, 628, 17.73, 2.31,
1443, 709, 7.02, 37.01,
789, 897, 41.2, 37.62,
233, 59, 6.43, 32.61,
1380, 1555, 49.71, 13.07,
1640, 322, 25.45, 26.83,
1468, 1264, 14.97, 55.05,
221, 1442, 33.08, 23.66,
1724, 370, 33.1, 55.74,
1402, 1875, 48.21, 10.91,
1778, 547, 3.66, 47.68,
334, 1352, 28.31, 26.08,
275, 290, 30.34, 55.33,
1806, 1126, 32.67, 47.6,
773, 1245, 38.53, 2.88,
1444, 184, 20.42, 55.84,
1894, 435, 6.29, 59.61,
1221, 1666, 58.1, 27.6,
1301, 649, 0.54, 27.55,
320, 1901, 40.83, 30.51,
5, 425, 39.03, 7.04,
714, 1291, 56.47, 41.06,
489, 1584, 14.41, 16.47,
421, 1262, 16.31, 40.67,
1834, 1901, 44.61, 24.21,
719, 571, 55.34, 49.64,
611, 225, 15.07, 22.77,
180, 1594, 60.48, 56.74,
1393, 1995, 16.72, 6.76,
407, 1995, 15.88, 8.35,
1391, 1049, 57.53, 9.65,
1368, 1625, 40.44, 42.94,
1146, 1015, 45.85, 30.61,
1762, 1768, 18.92, 50.07,
230, 18, 33.94, 32.72,
1714, 700, 18.05, 54.51,
1900, 579, 43.62, 22.68,
263, 1128, 22.83, 3.56,
1338, 1835, 36.2, 48.52,
1218, 616, 0.55, 51.84,
1282, 1999, 21.63, 33.91,
970, 488, 27.28, 53.15,
410, 589, 57.97, 37.37,
442, 1057, 58.49, 13.51,
1386, 1916, 27.16, 26.7,
2010, 490, 17.48, 27.58,
62, 1124, 38.72, 59.78,
1388, 1900, 39.26, 18.47,
1405, 801, 49.25, 30.46,
719, 1746, 52.72, 18.83,
460, 932, 30.27, 51.82,
126, 2009, 47.57, 2.6,
1393, 1647, 18.7, 4.35,
1338, 1126, 36.15, 48.43,
1451, 1864, 16.63, 29.79,
53, 1998, 57.28, 22.34,
1262, 1226, 17.68, 45.17,
359, 964, 13.83, 25.83,
764, 1497, 44.75, 1.42,
163, 151, 35.65, 42.67,
526, 1955, 19.29, 37.33,
1042, 1875, 8.8, 22.83,
1321, 226, 30.21, 9.96,
388, 1907, 35.04, 30.89,
58, 64, 43.05, 41.54,
1504, 579, 43.42, 28.25,
330, 519, 58.23, 18.43,
1865, 962, 48.64, 53.07,
55, 860, 12.34, 24.26,
1728, 1052, 32.39, 21.68,
1287, 1114, 16.1, 20.54,
568, 1020, 24.92, 4.84,
1042, 1862, 15.18, 51.68,
1727, 1770, 55.01, 47.26,
1570, 411, 38.74, 22.43,
7, 600, 58.65, 49.7,
650, 1606, 41.54, 54.13,
1362, 232, 47.04, 16.89,
1936, 1656, 28.74, 58.42,
1403, 1977, 22.66, 49.11,
1672, 1610, 27.57, 10.54,
1099, 1280, 35.79, 26.2,
558, 1925, 13.4, 37.96,
762, 696, 49.06, 23.61,
568, 1020, 24.36, 5.5,
889, 1127, 41.8, 59.29,
649, 1388, 50.02, 26.45,
366, 1745, 38.29, 44.27,
985, 1440, 16.5, 14.08,
638, 1584, 39.33, 33.07,
1508, 1480, 23.12, 30.68,
1814, 755, 20.84, 10.71,
1868, 1456, 59.05, 58.62,
1304, 819, 56.99, 6.13,
1290, 755, 51.58, 48,
520, 964, 13.66, 29.17,
151, 1407, 11.21, 49.88,
1929, 1992, 21.96, 23.23,
395, 1677, 60.44, 50.97,
39, 1954, 15.87, 35.21,
568, 1020, 24.4, 5.18,
1652, 1664, 7.64, 40.98,
1099, 929, 49, 39.85,
844, 1126, 32.5, 47.21,
1714, 767, 17.99, 54.14,
334, 1352, 28.7, 26.88,
375, 79, 50.95, 55.5,
1363, 1743, 30.27, 29.25,
733, 1132, 39.62, 5.32,
1900, 1900, 41.19, 18.44,
134, 2015, 56.37, 0.05,
710, 1129, 24.22, 14.38,
1050, 1090, 24.59, 56.17,
1257, 1669, 55.68, 29.56,
