1995, 1080, 49.92, 39.84,
1282, 378, 11.62, 52.77,
1147, 483, 27.41, 4.3,
1362, 1199, 55.05, 58.33,
1082, 104, 37.03, 37.76,
1898, 1633, 37.67, 36.48,
1668, 2038, 12.58, 43.3,
754, 1798, 3.73, 52.68,
2010, 151, 41.09, 40.76,
1072, 497, 23.7, 32.49,
660, 1658, 8.4, 52.4,
1627, 226, 52.7, 42.39,
139, 891, 53.11, 9.01,
1914, 1061, 43.31, 0,
2045, 1311, 33.65, 39.91,
1970, 166, 43.65, 46.58,
1616, 172, 9.88, 39.82,
1760, 1189, 32.02, 38.39,
904, 1664, 18.9, 10.25,
1563, 1127, 32.41, 3.46,
890, 379, 56.19, 50,
1686, 1004, 26.21, 59.71,
19, 981, 18.03, 1.71,
1193, 1276, 54.08, 17.54,
1880, 1431, 48.55, 44.31,
1681, 1304, 22.5, 0.78,
689, 1739, 11.79, 56.18,
1768, 701, 32, 37.73,
530, 924, 48.58, 56.18,
2022, 814, 24.82, 55.66,
1648, 1775, 2.39, 28.55,
1252, 701, 32.13, 30.38,
1714, 146, 37.39, 55.24,
1683, 1650, 59.62, 7.17,
1970, 167, 43.35, 46.53,
1416, 33, 49.49, 29.18,
637, 920, 54.2, 21.11,
1332, 1595, 13.89, 31.75,
1700, 1511, 16.03, 43.35,
1618, 786, -0.1, 32.15,
772, 2029, 36.65, 1.28,
720, 1265, 2.27, 20.33,
5, 1615, 38.22, 23.53,
1921, 2011, 16.56, 13.51,
1671, 1260, 55.47, 10.66,
1816, 108, 40.19, 44.7,
523, 2047, 20.44, 40.31,
96, 1276, 49.37, 12.54,
1624, 792, 40.47, 6.4,
1578, 1004, 18.58, 43.79,
875, 1004, 26.12, 40.72,
71, 177, 36.39, 24.08,
764, 226, 56.6, 45.91,
1105, 100, 52.33, 6.51,
791, 783, 48.6, 46.04,
1814, 1819, 12.13, 51.53,
760, 226, 59.42, 45.58,
1857, 453, 44.66, 29.21,
1938, 1304, 25.96, 57.93,
1680, 1290, 41.79, 2.89,
1778, 1610, 0.43, 52.62,
321, 377, 46.46, 19.08,
561, 1467, 39.6, 59.14,
1027, 1506, 50.72, 2.66,
1747, 885, 53.79, 39.03,
874, 645, 30.46, 6.81,
718, 765, 30.39, 42.75,
1921, 871, 45.35, 27.07,
1612, 772, 41.3, 5.61,
1576, 605, 24.48, 14.93,
1606, 4, 28.58, 49.35,
880, 1675, 18.82, 23.07,
752, 66, 0.51, 55.02,
686, 99, 32.97, 55.32,
2008, 104, 40.71, 43.64,
1115, 1323, -0.48, 57.35,
656, 1401, 56.4, 59.3,
