238, 382, 22.56, 34.6,
826, 800, 29.11, 17.51,
410, 1284, 30.95, 8.72,
105, 269, 50.32, 11.67,
1787, 2011, 48.34, 27.08,
1454, 795, 19.48, 49.61,
1625, 562, 19.6, 31.16,
1860, 1600, 41.2, 22.82,
601, 1022, 9.73, 3.86,
1708, 574, 48.48, 17.75,
126, 877, 50.34, 3.74,
1646, 1363, 3.45, 47.2,
1189, 695, 42.97, 58.53,
1524, 715, 44.84, 38.04,
1817, 1782, 3.88, 17.65,
1193, 1280, 22.33, 52.05,
1418, 260, 28.73, 8.53,
1486, 1107, 5.23, 40.32,
984, 172, 16.57, 10.97,
1477, 385, 41.6, 24.53,
1227, 1482, 25.33, 31.56,
951, 1774, 36.58, 7.32,
435, 509, 53.38, 5.07,
1098, 502, 55.86, 40.36,
1914, 334, 42.6, 45.58,
1211, 530, 38.51, 51.51,
838, 113, 25.62, 2.9,
190, 1332, 28.05, 43.43,
11, 339, 5.25, 38.33,
727, 182, 4.62, 6.35,
1717, 1582, 27.05, 36.63,
780, 1401, 38.05, 20.69,
680, 1694, 42.8, 31.18,
135, 439, 33.05, 7.15,
1811, 86, 32.98, 48.94,
829, 142, 12.2, 11.85,
85, 1280, 34.91, 53.06,
1211, 279, 35.98, 33.4,
1712, 1313, 37.2, 13.58,
712, 1582, 29.82, 36.42,
413, 1119, 6.67, 60.46,
1732, 297, 19.23, 41.61,
1578, 986, 17.27, 55.18,
731, 356, 51.21, 8.53,
53, 581, 14.2, 5.28,
671, 1137, 18.56, 8.62,
1467, 61, 34.17, 34.71,
1532, 1264, 21.89, 53.92,
1098, 520, 56.04, 40.64,
1710, 342, 19.49, 11.9,
1248, 334, 43.29, 46.87,
387, 376, 5.23, 20.92,
1436, 258, 37.4, 18.26,
1146, 1116, 41.4, 45.18,
1585, 1986, 0.52, -0.49,
799, 1964, 34.35, 46.6,
383, 1751, 48.86, 15.87,
1882, 103, 43.15, 44.29,
606, 808, 29.82, 19.75,
1734, 360, 14.73, 51.57,
650, 913, 14.99, 59.56,
1724, 1407, 58.82, 12.82,
244, 2031, 22.6, 1.93,
323, 330, 19.12, 23.89,
1004, 324, 5.33, 30.71,
247, 410, 44.3, 39.4,
11, 755, 3.06, 38.86,
1000, 874, 15.03, -0.13,
1403, 1851, 40.02, 43.23,
1793, 385, 40.15, 28.91,
1866, 1146, 37.38, 47.84,
24, 1578, 57.21, 30.06,
341, 761, 6.25, 13.71,
76, 1968, 8.12, 28.99,
1964, 1968, 6.68, 30.65,
1138, 941, 56.53, 5.97,
107, 1810, 22.58, 25.65,
184, 414, 22.87, 30.39,
1150, 1764, 50.32, 1.34,
879, 950, 6.12, 32.58,
286, 1457, 20.99, 56.61,
916, 1994, 41.39, 11.88,
1496, 721, 49.49, 7.27,
780, 1686, 18.33, 33.96,
1931, 1780, 4.98, 22.43,
1176, 1846, 59.7, 59.81,
1225, 2028, 26.45, 47.62,
712, 288, 29.3, 36.56,
1458, 1129, 53.84, 49.9,
421, 1769, 13.33, 21.89,
1557, 1474, 45.49, 28.06,
1696, 1792, 34.93, 56.08,
311, 1271, 1.85, 56.48,
1546, 1234, 54.06, 41.64,
1060, 1385, 54.7, 14,
594, 567, 57.39, 56.88,
1713, 1977, 37.68, 26.23,
1736, 79, 12.49, 59.92,
2010, 574, 46.64, 19.09,
591, 1925, 13.71, 30.33,
1610, 270, 8.02, 27.25,
2027, 1066, 48.39, 37.93,
1560, 1472, 59.3, -0.16,
367, 1315, 36.76, 11.87,
1062, 280, 41.47, 53.42,
11, 1751, 2.23, 39.76,
1645, 1484, 23.86, 25.43,
303, 1286, 19.34, 29.95,
1240, 60, 21.97, 39.21,
435, 271, 20.48, 21.6,
126, 507, 50.42, 3.73,
1325, 1382, 45.31, 30.04,
407, 1484, 9.62, 19.44,
1594, 1965, 58.94, 10.78,
610, 1913, 57.65, 41.63,
1755, 2041, 45.79, 26.51,
465, 1312, 31.37, 21.35,
640, 490, 54.4, 20.3,
591, 948, 11.53, 31.5,
111, 862, 27.58, 27.59,
4, 1763, 52.26, 29.49,
1532, 1624, 49.52, 50.03,
1167, 1296, 20.55, 45.28,
1929, 202, 57.25, 22.5,
1247, 1960, 35.34, 40.52,
284, 51, 52.81, 31.62,
1486, 946, 3.73, 31.58,
413, 1247, 6.81, -0.48,
1723, 1239, 50.5, 13.26,
1183, 504, 43.95, 16.22,
1007, 375, 25.67, 11.51,
1273, 1613, 29.34, -0.28,
1141, 318, 30.28, 49.36,
1578, 517, 15.74, 53.56,
1527, 1965, 60.11, 10.12,
95, 432, 29.54, 43.44,
887, 2029, 29.21, 3.81,
514, 979, 16.44, 55.76,
717, 1302, 22.69, 14.47,
1904, 1962, 45.15, 46.21,
498, 267, 17.58, 18.33,
1278, 1754, 48.05, 6.79,
395, 242, 60, 22.95,
1472, 974, 45.14, 44.6,
1477, 385, 41.32, 24.81,
643, 1367, 5.59, 43.47,
1907, 1524, 45.35, 10.36,
80, 1227, 29.25, 21.34,
1629, 794, 45.61, 50.97,
1202, 478, 53.2, 49.24,
1460, 1530, 51.99, 4.25,
2044, 1313, 49.25, 48.06,
110, 998, 26.25, 27.5,
