476, 1408, 13.88, 27.86,
607, 1308, 24.49, 23.28,
1905, 300, 55.11, 2.2,
1407, 1539, 26.01, 35.97,
1897, 1189, 47.16, 47.72,
262, 509, 25.94, 58.3,
273, 1441, 35.47, 32.1,
1861, 1734, 56.99, 2.16,
276, 831, 13.4, 3.53,
1782, 836, 47.19, 9.69,
385, 842, 9.45, 54,
1239, 1340, 24.12, 28.42,
1699, 940, 4.33, 40.75,
827, 1355, 36.1, 0.47,
684, 1891, 9.51, 24.95,
274, 836, 25.59, 59.26,
309, 906, 12.81, 6.34,
1568, 371, 58.56, 51.31,
803, 775, 31.5, 5.94,
404, 1072, 6.48, 14.11,
61, 902, 13.08, 4.84,
331, 2003, 51.63, 40.76,
1785, 1462, 47.53, 49.52,
676, 88, 53.07, 13,
885, 4, 50.75, 11.45,
1286, 983, 24.85, 55.1,
1909, 1708, 44.11, 7.14,
1909, 1710, 44.31, 6.99,
818, 1367, 41.52, 19.81,
2020, 579, 41.5, 30.3,
385, 900, 10.4, 57.68,
266, 1187, 37.26, 36.42,
1701, 790, 9.07, 37.97,
2043, 831, 31.27, 2.53,
803, 775, 31.4, 6.06,
420, 902, 16.5, 1.96,
554, 663, 46.5, 21.25,
1625, 549, 31.7, 36.47,
1827, 1891, 31.89, 8.51,
854, 880, 2.91, 21.22,
468, 1580, 1.38, 0.17,
1047, 1340, 25.18, 28.39,
1881, 67, 40.26, 57.27,
1920, 1041, 53.62, 24.59,
865, 804, 58.3, 53.68,
1702, 80, 21.29, 47.26,
1047, 891, 26.73, 27.65,
1646, 135, 20.13, 40.92,
1623, 479, 27.65, 26.44,
1861, 1747, 44.01, 44.42,
1820, 99, 42.37, 52.15,
1290, 36, 38.9, 36.68,
1919, 1350, 47.18, 47.21,
529, 591, 13.4, 44.22,
449, 831, 16.13, 13.46,
897, 339, 41.5, 43.57,
772, 1112, 54.73, 16.04,
519, 1985, 29.61, 49.9,
485, 1676, 8.58, 46.15,
1283, 509, 26.67, 56.56,
1645, 1414, 49.97, 32.58,
1047, 891, 26.42, 27.62,
1399, 1160, 26.74, 20.23,
709, 1248, 58.26, 40.28,
373, 1713, 13.61, 9.4,
1168, 90, 22.73, 57.35,
500, 581, 48.4, 9.48,
619, 1167, 6.2, 30.19,
334, 1944, 28.31, 46.44,
1956, 1866, 17.92, 49.47,
315, 253, 26.16, -0.21,
1702, 366, 19.98, 47.27,
1964, 36, 51.73, 20.08,
1, 1461, 51.77, 38.14,
1286, 445, 37.9, 45.55,
1671, 1555, 28.55, 49.16,
486, 774, 17.36, 2.41,
1105, 608, 15.81, 34.16,
182, 494, 22.12, 58.28,
468, 836, 1.6, 0.54,
142, 885, 1.57, 24.66,
840, 88, 59.32, 3.36,
291, 1628, 35.07, 14.86,
964, 633, 48.58, 24.09,
827, 1355, 36.02, 0.48,
965, 915, 17.04, 22.35,
1910, 1078, 51.16, 58.04,
1149, 294, 22.19, 34.38,
1559, 1539, 27.02, 27.16,
440, 294, 53.29, 51.52,
929, 1875, 40.33, 44.53,
652, 1399, 45.3, 30.05,
510, 139, 17.57, 5.26,
282, 959, 0.49, 27.25,
612, 1187, 42.64, 39.28,
263, 583, 29.38, 8.82,
1861, 441, 44.22, 46.46,
1861, 1747, 44.07, 44.52,
1972, 1832, 41.98, 1.54,
828, 1726, 38.42, 25.69,
929, 855, 41.82, 43.68,
837, 389, 3.86, 35.16,
1861, 441, 44.76, 47.47,
405, 1859, 12.62, 0.31,
887, 38, 48.33, 15.43,
1699, 831, 31.71, 2.24,
642, 974, 0.38, 50.77,
1188, 80, 21.48, 48.3,
452, 1668, 7.7, 55.34,
582, 303, 31.6, 44.98,
39, 435, 12.59, 29.44,
182, 133, 11.31, 29.71,
1669, 211, 20.68, 22.99,
1815, 204, 39.56, 49.61,
1165, 1225, 46.48, 43.42,
1493, 717, 7.62, 3.8,
105, 1461, 51.7, 36.86,
27, 204, 49.73, 39.28,
1605, 1676, 57.48, 60.44,
500, 1605, 51.04, 9.09,
1053, 1667, 31.07, 22.91,
1607, 423, 18.23, 30.95,
469, 380, 8.6, 10.08,
150, 1851, 20.96, 40.18,
1315, 1080, 33.51, 14.63,
460, 1653, 15.21, 26.68,
1125, 1388, 22.05, 34.7,
678, 1410, 19.23, 46.17,
137, 1050, 54.96, 38.54,
