154, 1915, 37.23, 0.67,
490, 1843, 16.88, 18.74,
1314, 1026, 53.05, 37.12,
1212, 1367, 30.91, 46.07,
1581, 1570, 36.54, 41.23,
960, 1054, 29.04, 54.85,
1764, 152, 47.46, 30.85,
967, 1010, 52.24, 16.31,
949, 1520, 8.86, 50.85,
648, 1804, 13.24, 57.34,
609, 978, 46.58, 58.85,
679, 247, 7.04, 10.5,
1909, 541, 41.67, 38.91,
132, 812, 35.43, 49.38,
404, 288, 23.09, 37.4,
528, 88, 55.25, 22.43,
514, 690, 28.78, 28.5,
1284, 1195, 20.48, 55.62,
2029, 1421, 9.52, 59.69,
1309, 571, 41.11, 58.9,
1875, 1964, 16.08, 47.54,
1447, 1549, 59.7, 54.7,
855, 1624, 49.57, 4.51,
609, 386, 34.02, 16,
2041, 358, 59.61, 32.57,
588, 347, 1.1, 9.46,
1596, 1381, 44.66, 11.59,
2004, 406, 38.44, 15.72,
154, 1529, 38.14, -0.06,
1856, 1549, 7.02, 27.92,
1153, 2016, 56.84, 18.66,
243, 967, 32.43, 52.98,
133, 2003, 46.85, 7.95,
1000, 897, 57.71, 2.18,
1011, 314, 11.73, 31.7,
1576, 734, 57.84, 23.46,
129, 567, 9.27, 39.28,
1924, 667, 55.47, 14.67,
1812, 1852, 23.9, 48.57,
882, 236, 16.37, 27.73,
58, 1491, 18.34, 24.9,
575, 1918, 11.16, 23.46,
1589, 276, 4.37, 58.86,
1542, 1073, 20.04, 12.58,
163, 915, 0.38, 49.86,
170, 565, 6.69, 43.44,
1352, 865, 39.42, 51.39,
1420, 164, 51.45, 11.32,
1743, 1477, 55.33, 13.03,
244, 222, 0.62, 14.46,
1740, 231, 60.39, 40.12,
252, 1956, 34.59, 36.58,
1573, 342, 37.43, 43.44,
1606, 1952, 30.74, 20.14,
1741, 1102, 39.29, 32.78,
1784, 1590, 18.44, 41.52,
1807, 1156, 30, 8.1,
1581, 1542, 36.6, 40.21,
563, 742, 7.27, 33,
1672, 1548, 4.01, 46.43,
1421, 358, 22.75, 39.86,
1720, 1881, 39.75, 31.08,
677, 228, 6.76, 5.89,
1335, 350, 7.23, 22.98,
1761, 1744, 55.23, 24.68,
669, 1131, 15.35, 52.7,
735, 1085, 46.89, 29.27,
1922, 272, 46.33, 52.01,
1696, 117, 24.56, 16.57,
428, 916, 34.49, 60.02,
1244, 943, 54.97, 37.79,
813, 1727, 26.6, 5.58,
1513, 1935, 33.05, 46.19,
1354, 1270, 21.72, 8.08,
1649, 34, 58.68, 27.57,
1234, 1617, 1.83, 41.89,
519, 897, 56.92, -0.31,
1014, 75, 51.28, 35.79,
695, 1040, 7.81, 44.79,
45, 1883, 34.95, 2.04,
928, 569, 16.51, 55.93,
490, 1213, 43.64, 37.44,
1793, 404, 24.87, 20.24,
834, 1066, 49.69, 39.16,
486, 661, 31.67, 10.38,
1383, 766, 6.58, 21.65,
983, 883, 17.56, 44.68,
1378, 1015, 51.79, 45.55,
1515, 1582, 16.03, 30.32,
1404, 978, 47.96, 58.34,
1960, 665, 59.21, 1.22,
1924, 1293, 60.27, 57.41,
593, 1331, 8.86, 33.41,
1636, 1167, 3.7, 14.36,
41, 881, 33.79, 0.69,
566, 862, 10.47, 17.98,
780, 1455, 28.9, 37.81,
1412, 996, 26.36, 17.98,
1549, 921, 45.84, 12.47,
1589, 1505, 3.35, 56.25,
257, 1158, 27.97, 34.48,
1740, 1576, -0.34, 39.38,
2041, 716, 22.04, 28.13,
1711, 1881, 41.27, 34.48,
2034, 63, 50.87, 39.63,
1679, 1852, 22.59, 47.81,
1256, 1782, 18.21, 19.82,
178, 1493, 6.34, 57.3,
10, 697, 54.75, 28.79,
1501, 1161, 40.43, 37.73,
1597, 172, 17.29, 60.35,
357, 1968, 14.54, 12.8,
569, 186, 4.56, 30.01,
1186, 1064, 43.12, 50.24,
1193, 855, 37.05, 6.23,
1890, 454, 49.34, 49.27,
824, 191, 56.56, 33.68,
1334, 411, 1.38, 7.9,
315, 1949, 24.32, 29.57,
1727, 1336, 21.51, 49.49,
843, 1442, 23.92, 2.92,
36, 835, 41.5, 54.92,
