904, 1505, 47.96, 35.86,
987, 841, 41.18, 30.09,
492, 627, 52.19, 54.42,
902, 142, 5.46, 43.23,
414, 1586, 55.85, 53.17,
1151, 528, 59.71, 14.19,
150, 65, 17.35, 33.85,
391, 1882, 24.93, 35.62,
862, 356, 56.74, 35.12,
1378, 1115, 20.91, 60.46,
1626, 951, 55.56, 3.57,
898, 1617, 43.47, 11.63,
753, 1778, 25.15, 58.64,
1919, 1242, 29.13, 29.25,
418, 2041, 46.19, 46.49,
852, 1191, 28.76, 9.51,
427, 1704, 25.63, 19.98,
1547, 1254, 52.16, 5.91,
902, 2042, 15.74, 48.07,
1460, 65, 26.98, 34.88,
1112, 2041, 53.27, 26.58,
1595, 46, 44.61, 36.91,
1594, 164, 43.23, 35.32,
1041, 2034, 25.52, 57.66,
534, 1602, 15.64, 28.36,
1498, 1528, 10.54, 52.3,
697, 874, 27.63, 58.8,
717, 596, 0.59, 49.29,
564, 1402, 28.55, 55.51,
1339, 1738, 24.87, 24.04,
1873, 1933, 23.77, 1.87,
1232, 1185, 14.56, 19.56,
909, 1621, 54.98, 48.21,
1055, 704, 46.92, 11.15,
906, 699, 46.99, 49.35,
1112, 67, 30.86, 32.71,
188, 1839, 41.96, 0.71,
784, 341, 28.46, 11.94,
1145, 972, 2.55, 15.18,
59, 1100, 6.61, 42.02,
298, 94, 31.27, 25.09,
208, 414, 59.5, 53.44,
803, 1629, 11.72, 44.2,
1920, 1387, 11.44, 49.01,
1073, 532, 8.12, 0.41,
671, 844, -0.34, 13.1,
1544, 1867, 34.84, 24.92,
1528, 200, 6.4, 20.41,
39, 644, 16.74, 10.4,
90, 248, 53.57, 32.61,
1329, 1355, 30.67, 16.52,
1649, 1677, 26.25, 4.45,
432, 213, 34.27, 0.61,
103, 899, 13.58, 58.6,
1758, 1536, 57.54, 2.69,
1047, 318, 1.83, 44.78,
1083, 859, 44.54, 36.92,
179, 1776, 43.42, 8.77,
1907, 158, 45.42, 17.74,
1609, 240, 42.17, 26.22,
1728, 789, 4.76, 1.64,
221, 1741, 2.8, 34.13,
1088, 1570, 13.99, 20.8,
683, 358, 43.92, 42.05,
