98, 749, 50.49, 25.31,
818, 1306, 10.55, 14.91,
368, 1367, 3.41, 30.69,
168, 615, 16.29, 54.08,
1821, 1210, 56.2, 42.52,
1572, 165, 53.11, 12.38,
42, 193, 1.19, 42.12,
2001, 924, 22.97, 48,
887, 1468, 14.27, 44.39,
69, 571, 40.32, 21.78,
221, 1310, 4.93, 26.92,
1523, 1576, 16.4, 51.32,
1079, 32, 49.62, 45.11,
140, 215, 46.35, 9.34,
1683, 677, 13.86, 25.72,
1812, 809, 29.83, 34.69,
1405, 72, 14.6, 7.94,
821, 1708, 10.08, 44.76,
789, 1790, 6.33, 39.54,
63, 39, 49.93, 13.21,
214, 1468, 44.21, 49.21,
810, 648, 37.93, 31.88,
247, 434, 49.72, 20.35,
1194, 1255, 56.57, 51.02,
460, 1363, 32.42, 52.28,
1373, 824, 10.24, 51.79,
1531, 1264, 17.91, 5.92,
357, 176, 25.48, 60.12,
1304, 1711, 49.3, 32.52,
1146, 197, 59.59, 58.98,
957, 1431, 8.03, 39.41,
1, 1514, 2.22, 0.2,
1049, 393, 4.1, 13.74,
189, 205, 43.84, 45.65,
1187, 984, 53.55, 29.31,
1342, 1576, 11.51, 50.48,
6, 211, 47.41, 8.26,
185, 1066, 6.75, 20.7,
649, 1442, 0.99, 6.13,
1933, 1794, 15.51, 32.59,
1094, 1138, 42.69, 52.47,
971, 1253, 39.63, 30.83,
826, 163, 58.22, 43.25,
693, 700, 43.73, 4.91,
1025, 637, 45.6, 16.63,
391, 1313, 31.54, 55.97,
975, 1279, 32.1, 2.6,
1838, 1514, 5.21, 8.77,
2033, 1001, 28.39, 52.83,
324, 573, 32, 12.31,
186, 1616, 38.47, 0.94,
1152, 1584, 53.98, 14.39,
917, 400, 58.86, 29.83,
1005, 584, 6.93, 7.21,
830, 1483, 13.24, 14.51,
1945, 1042, 22.83, 32.39,
204, 1214, 40.69, 23.39,
1672, 71, 0.58, 13.74,
432, 989, 19.49, 57.44,
1377, 1732, 10.69, 45.29,
621, 1835, 35.7, 22.19,
615, 680, 35.39, 10.42,
780, 1431, 7.86, 37.83,
909, 1463, 7.73, 36.36,
1993, 38, 9.14, 2.82,
119, 449, 58.45, 26.19,
111, 1409, 56.29, 49.05,
1229, 1416, 7.01, 23.37,
1884, 1204, 52.98, 33.11,
1206, 1495, 52.24, 27.78,
708, 328, 50.2, 58.23,
9, 71, 58.57, 18.14,
669, 951, 8.85, 59.41,
771, 45, 15.44, 59.23,
776, 145, 39.59, 47.12,
846, 215, 59.99, 42.14,
118, 177, 41.07, 49.44,
193, 1661, 42.94, 29.31,
432, 989, 20.87, 57.15,
1884, 241, 53.65, 33.24,
1303, 1692, 20.04, 2.3,
1845, 1253, 56.26, 45.71,
1812, 1187, 30.68, 34.43,
294, 2041, 54.13, 21.24,
399, 1367, 4.62, 37.18,
136, 215, 45.7, 9.25,
1819, 462, 30.08, 1.22,
291, 167, 38.74, 34.46,
1767, 981, 4.75, 32.27,
1401, 654, 23.36, 10.02,
1037, 276, 17.16, 17.76,
1491, 1926, 46.56, 5.72,
785, 417, 28.45, 21.25,
1737, 1787, 22.81, 1.65,
100, 1367, 0.51, 34.81,
476, 445, 10.09, 56.77,
1656, 1542, 15.44, 15.4,
5, 389, 33.95, 46.74,
1025, 137, 45.58, 16.14,
257, 1283, 59.5, 15.97,
121, 940, 38.54, 12.39,
1118, 1614, 34.12, 57.87,
305, 71, -0.01, 15.21,
2000, 1693, 21.17, 51.07,
1566, 1206, 45.92, 17.92,
1293, 1805, 28.5, 25.12,
1163, 1183, 14.42, 21.09,
411, 1669, 24.41, 25.47,
1610, 1701, 1.25, 55.26,
1094, 1604, 33.1, 0.08,
245, 417, 39.69, 11.93,
351, 956, 30.64, 15.53,
318, 1128, 59.44, 45.66,
77, 321, 35.73, 19.3,
567, 32, 49.13, 45.69,
889, 1945, 29.91, 19.91,
79, 1671, 25.96, 0.87,
1387, 799, 26.31, 40.28,
734, 1310, 5.3, 25.55,
1605, 395, 22.38, 58.66,
1154, 999, 6.34, 34.23,
87, 1765, 53.93, 24.68,
411, 1918, 7.17, 47.89,
1395, 782, 11.25, 51.09,
1881, 809, 29.41, 33.56,
571, 1736, 6.61, 4.63,
1150, 923, 52.28, 37.82,
1903, 1424, 29.59, 45.62,
1183, 1713, 57.32, 53.52,
33, 1678, 55.73, 7.58,
1049, 613, 6.44, 11.33,
1910, 1718, 16.75, 8.32,
807, 1998, 33.7, 52.45,
1196, 552, 45.45, 28.49,
1743, 494, 25.52, 4.57,
1101, 1922, 47.1, 59.56,
885, 908, 22.57, 0.32,
197, 791, 7.6, 29.48,
353, 1761, 42.14, 12.47,
178, 1788, 38.99, 2.4,
1522, 677, 25.66, 48.23,
1118, 1245, 59.56, 55.96,
1134, 11, 41.05, 55.05,
432, 989, 20.05, 58.06,
