1154, 1305, 15.06, 15.82,
25, 1736, 28.19, 48.1,
208, 997, 49.21, 5.88,
310, 702, 55.45, 4.33,
1833, 1020, 39.65, 60.42,
941, 244, 37.9, 12.57,
1878, 1432, 16.61, 26.19,
1234, 1183, 50.46, 44.63,
962, 73, 29.82, 8.45,
111, 351, 47.6, 39.61,
1894, 108, 0.44, 44.27,
141, 1305, 8.23, 16.15,
451, 1484, 39.64, 36.55,
1090, 686, 51.84, 2.51,
1251, 665, 57.51, 49.98,
1033, 675, 0.8, -0.33,
1465, 1977, 5.49, 15.72,
197, 812, 29.41, 2.69,
153, 1614, 5.59, 30.97,
1473, 206, 6.39, 4.41,
1290, 256, 24.42, 32.59,
1875, 485, 2.86, 32.23,
1873, 1842, 37.81, 1.06,
756, 1004, 21.59, 53.13,
219, 1016, 13.43, 17.73,
1864, 484, 55.8, 28.88,
760, 980, 32.26, 15.69,
659, 249, 37.41, 26.95,
55, 1266, 22.88, 39.8,
1145, 1510, 55.84, 36.79,
1901, 922, 23.95, 57.75,
665, 844, 5.9, 31.65,
1393, 876, 4.62, 34.59,
1322, 235, 24.96, 32.98,
1525, 869, 60.44, 26.42,
743, 1233, 55.19, 48.88,
625, 1013, 33.62, 16.27,
290, 2025, 56.05, 11.08,
297, 1454, 44.16, 58.17,
957, 1967, 42.59, 16.13,
426, 1304, 48.69, 26.17,
1077, 1049, 10.55, 33.3,
139, 216, 6.81, 16.21,
1602, 480, 28.33, 23.54,
302, 480, 53.29, 17.61,
327, 2017, 56.12, 8.96,
1608, 206, 4.21, 0.26,
748, 1887, 56.77, 25.34,
404, 1171, -0.45, 17.01,
115, 194, 32.24, 16.82,
1924, 173, 21.08, 3.22,
865, 694, 41.38, 9.67,
1748, 1414, 36.51, 57.59,
899, 1868, 44.78, 52.19,
65, 3, 51.37, 49.48,
548, 203, 22.52, 17.57,
1898, 452, 12.96, 59.91,
1713, 1432, 15.96, 25.79,
104, 235, 26.53, 33.15,
1249, 1240, 58.49, 17.15,
466, 1678, 40.65, 50.48,
967, 1636, 46.52, 26.74,
1678, 4, 18.69, 52.8,
2018, 1640, 2.05, 43.82,
70, 1465, 43.9, 9.5,
318, 1912, 26.22, 10.56,
1313, 739, 54.32, 20.18,
1057, 202, 55.46, 58.92,
1863, 803, 5.13, 38.73,
1314, 771, 11.51, 54.36,
915, 698, 54.08, 1.37,
434, 640, 27.3, 54.72,
1618, 1933, 36.38, 50.76,
1740, 1517, 41.27, 18.19,
175, 842, 3.73, 54.34,
1794, 1303, 56.92, 9.12,
1757, 308, 6.05, 18.46,
1288, 259, 8.54, 58.59,
188, 880, 10.24, 12.67,
347, 1526, 29.4, 48.86,
1198, 2005, 19.41, 54.89,
940, 1236, 45.41, 17.8,
1040, 195, 24.29, 54.75,
770, 873, 9.98, 4.83,
1189, 1176, 18.14, 23.77,
511, 1664, 59.7, 19.53,
1797, 416, 9.09, 2.54,
339, 1677, 8.58, 47.18,
1754, 1212, 33.02, 58.7,
756, 1612, 58.43, 43.78,
1715, 1228, 16.21, 24.29,
1013, 926, 44.59, 14.5,
1808, 893, 30.19, 49.72,
1447, 469, 43.82, 25.76,
432, 1450, 35.26, 44.32,
386, 1400, 9.25, 7.15,
1219, 1327, 48.43, 57.26,
1582, 178, 33.45, 25.81,
781, 450, 48.82, 16.83,
1077, 1926, 41.01, 24.48,
1282, 296, 57.74, 6.85,
1504, 2017, 51.03, 10.98,
1127, 690, 51.7, 59.14,
