1994, 1344, 47.89, 31.4,
1353, 1461, 55.41, 26.69,
467, 142, 54.79, 16.78,
639, 94, 6.43, 11,
10, 1525, 42, 11.76,
1381, 1797, 25.3, 34.81,
1991, 1575, 17.58, 5.22,
1542, 1757, 11.02, 35.19,
1522, 1564, 32.75, 7.96,
1084, 1059, 28.54, 50.41,
835, 1654, 57.27, 8,
731, 399, 41.94, 27.91,
956, 1191, 16.05, 15.56,
1128, 116, 56.93, 48.66,
33, 1931, 40.88, 14.61,
35, 1185, 58.09, 4.94,
278, 1330, 7.39, 37.61,
1378, 1626, 40.86, 9,
536, 456, 46.26, 41.51,
1145, 324, 23.57, 46.09,
250, 356, 4.27, 14.38,
1076, 1807, 34.24, 12.57,
1240, 587, 43.83, 52.13,
842, 1339, 5.53, 53.13,
678, 2038, 52.76, 0.09,
1924, 692, 54.11, 29.58,
1688, 134, 49.17, 8.54,
1162, 868, 31.91, 46.23,
1974, 14, 19.61, 30.05,
1659, 1544, 31.91, 5.44,
127, 1938, 51.74, 6.79,
1775, 194, 21.28, 25.08,
1290, 1344, 41.1, 42.56,
267, 1634, 0.64, 50.92,
1353, 572, 55.82, 26.37,
1689, 2041, 29.95, 51.87,
1603, 1921, 8.62, 14.25,
844, 1742, 50.58, 38.42,
1657, 257, 40.77, 39.57,
1643, 1620, 35.12, 42.5,
1660, 1057, 26.69, 51.17,
1302, 1316, 0.54, 26.65,
1227, 1960, 60.31, 16.29,
1172, 2022, 25.03, 37.16,
1221, 406, 51.28, 32.5,
1390, 1762, 4.35, 43.89,
1352, 1272, 29.15, 6.38,
1879, 1788, 39.2, 59.75,
1227, 506, 17.76, 28.02,
501, 1638, 17.22, 13.2,
1290, 1344, 41.09, 42.23,
1314, 965, 30.37, 35.53,
1395, 945, 42.27, 18.18,
1523, 872, 0.21, 30.2,
587, 348, 42.18, 28.65,
1500, 620, 20.28, 41.99,
393, 1325, 32.63, 39.17,
2019, 482, 21.46, 7.22,
1810, 193, 2.5, 6.21,
63, 614, 31.69, -0.49,
1126, 1250, 60.42, 44.31,
619, 852, 58.36, 40.4,
1646, 1915, 0.14, 39.9,
