1563, 1115, 45.13, 38.51,
1873, 1837, 4.85, 32.67,
2000, 970, 51.3, 50.69,
1505, 936, 20.62, 20.86,
1468, 855, 41.76, 57.48,
161, 1249, 1.92, 54.98,
807, 1439, 37.19, 9.58,
1370, 322, 60.32, 38.63,
576, 497, 49.83, 22.59,
1771, 1571, 6.03, 6.46,
96, 1178, 49.14, 19.25,
984, 1173, 11.49, 45.51,
891, 2032, 22.32, 34.19,
1117, 311, 28.99, 33.59,
1888, 1024, 4.67, 36.31,
576, 397, 52.81, 25.19,
887, 1837, 21.89, 40.99,
1779, 599, 15.89, 39.06,
411, 1142, 7.66, 22.41,
1579, 1953, 31.84, 20.49,
807, 999, 36.32, 8.21,
407, 1280, 8.78, 36.15,
1642, 22, 26.69, 22.31,
1727, 1326, 5, 9,
160, 1266, -0.1, 58.29,
1797, 429, 26.49, -0.06,
403, 1263, 6.17, 18.92,
661, 1443, 58.51, 17.45,
2000, 157, 52.63, 47.63,
1797, 839, 21.79, 57.51,
1840, 1557, 4.93, 35.49,
1576, 1890, 10.72, 11.85,
2008, 1992, 13.31, 49.44,
1430, 312, 48.11, 4.02,
1600, 1957, 49.52, 12.48,
436, 1928, 37.09, 36.31,
1025, 1448, 28.07, 58.06,
1713, 399, 58.11, 17.84,
1572, 388, 7.74, 10.29,
845, 702, 20.45, 59.95,
1566, 263, 20.88, 51.79,
1681, 1699, 31.42, 26.48,
1505, 808, 20.51, 18.53,
94, 537, 47.92, 56.92,
1637, 920, 22.3, 14.16,
1, 1239, 13.44, 6.13,
535, 1506, 23.65, 50.44,
1371, 950, 45.11, 54.67,
1966, 211, 56.86, 6.92,
1307, 708, 5.14, 26.02,
811, 211, 0.37, 3.12,
854, 1837, 20.72, 39.97,
931, 56, 16.17, 18.34,
1140, 301, 44.41, 16.39,
605, 438, 30.04, 31.96,
754, 1080, 10.78, 36.53,
1460, 1208, 34.29, 42.48,
1509, 330, 32.21, 47.91,
1950, 1656, 47.5, 6.52,
1116, 1879, 40.97, 1.42,
1251, 1971, 22.64, 20.61,
782, 194, 22.6, 41.69,
1872, 213, 1.87, 17.41,
576, 377, 51.48, 21.07,
1104, 1389, 46.31, 18.17,
160, 1301, 0.68, 56.29,
639, 701, 30.11, 8.84,
1803, 688, 9.86, 28.29,
958, 1919, 31.25, 42.57,
224, 669, 54.25, 52.74,
1072, 1965, 47.91, 14.13,
2000, 669, 51.4, 50.63,
1755, 2020, 34.47, 24.48,
1573, 1225, 1.47, 54.58,
819, 1691, 7.86, 59.94,
1709, 1760, 23.98, 12.49,
1413, 1104, 6.41, 48.34,
314, 1890, 23.66, 3.17,
1007, 311, 26.6, 10.1,
809, 343, 29.94, 20.4,
298, 382, 23.55, 3.75,
1477, 765, 30.52, 49.66,
608, 1957, 50.82, 17.4,
915, 239, 8.05, 16.11,
1107, 99, 0.11, 40.06,
2004, 1428, 2.81, 41.43,
868, 732, 10.93, 1.08,
1268, 1430, 2.69, 41.47,
134, 396, 15.4, 1.26,
1196, 289, 42.1, 52.37,
1966, 467, 54.71, 8.01,
81, 599, 44.54, 1.29,
1188, 595, 39.18, 52.91,
81, 87, 44.46, 2.5,
1628, 78, 27.2, 37.63,
1889, 1793, 23.4, 14.58,
638, 114, 18.1, 26.53,
1939, 133, 7.34, 14.04,
1088, 890, 57.08, 29,
1208, 2008, 19.18, 5.24,
1233, 1618, 51.65, 43.52,
1377, 936, 19.53, 24.7,
1537, 1763, 30.87, 25.43,
558, 1453, 29.62, 57.88,
1804, 635, 47.2, 32.39,
1157, 1767, 30.87, 24.2,
258, 39, 0.63, 41.59,
515, 900, 13.36, 5.13,
1841, 1794, 34.61, 33.49,
1281, 568, 27.73, 58.33,
1047, 1142, 9.31, 22.27,
225, 819, 55.26, 48.59,
942, 1573, 56.13, 3.65,
623, 1873, 29.31, 14.13,
1340, 358, 57.62, 36.04,
1468, 855, 30.19, 43.81,
1196, 851, 38.48, 57.44,
978, 1573, 54.97, 10.69,
750, 1349, 27.63, 17.95,
578, 424, 17.14, 33.46,
1984, 533, 49.09, 52.79,
601, 438, 30.36, 32.02,
1573, 1113, 2.29, 57.05,
2005, 1014, 8.05, 43.56,
1285, 1351, 6.16, 49.51,
879, 1853, 23.25, 37.23,
756, 603, 44.07, 35.14,
1591, 855, 22.13, 48.54,
2000, 970, 51.44, 50.61,
926, 1912, 47.46, 9.12,
1975, 211, 59.33, 10.01,
1572, 388, 7.88, 9.34,
563, 1113, 4.97, 58.44,
1104, 1166, 43.65, 36.18,
1551, 1412, 12.63, 8.42,
756, 859, 45.25, 35.17,
1418, 255, 53.93, 33.39,
1491, 855, 50.98, 55.76,
707, 887, 13.68, 36.63,
1196, 1602, 6.76, 11.92,
254, 429, 20.8, 6.65,
353, 1542, 50.22, 16.94,
1196, 1875, 38.64, 58.2,
1193, 355, 42.26, 55.66,
431, 1573, 57.47, 1.79,
474, 343, 49.76, 0.31,
1975, 1378, 58.88, 7.37,
660, 1442, -0.38, 13.52,
1989, 733, 55.65, 14.76,
1452, 868, 42.91, 55.76,
346, 343, 44.83, 60.34,
499, 1695, 21.93, 26.29,
1664, 2020, 33.77, 28.8,
1107, 99, -0.07, 39.92,
474, 312, 52.67, 4.53,
1836, 190, 16.81, -0.08,
1823, 1815, 23.63, 52.65,
751, 960, 27.74, 15.72,
576, 1722, 49.04, 23.01,
458, 353, 43.3, 49.3,
1613, 702, 18.25, 54.84,
62, 1897, 21.95, 3.53,
3, 900, 14.4, 7.38,
1580, 1890, 11.66, 12.43,
723, 892, 13.51, 42.88,
822, 702, 11.69, 55.82,
5, 1493, 56.37, 46.25,
1898, 563, 2.72, 21.37,
723, 1555, 16.69, 44.46,
284, 2043, 14.8, 18.34,
368, 1427, 4.28, 33.72,
1710, 657, 47.32, 51.97,
318, 1944, 24.2, 7.1,
1196, 132, 7.44, 10.1,
751, 771, 28.62, 16.65,
1010, 1075, 13.09, 44.49,
1559, 132, 6.02, 11.8,
719, 382, 27.24, 11.27,
1793, 568, 24.17, 56.24,
1415, 47, 4.84, 42.47,
1630, 541, 45.34, 30.28,
450, 936, 54.86, 2.14,
9, 1208, 28.61, -0.35,
1594, 282, 35.55, 16.34,
875, 701, 30.53, 9.85,
1098, 1879, 43.91, 58.77,
1761, 960, 25.57, 17.82,
1986, 1957, 52.86, 8.73,
9, 429, 28.61, 0.05,
940, 211, 59.61, 4.92,
990, 1197, 22.05, 40.79,
1608, 1656, 47.93, 12.35,
1618, 266, 26.88, 48.54,
1196, 353, 39.19, 55.74,
880, 164, 9.4, 2.64,
1986, 1822, 52.83, 8.65,
1942, 1656, 49.63, 3.56,
2032, 536, 3.53, 28.72,
179, 388, 13.26, 4.32,
208, 563, -0.13, 21.67,
1083, 574, 18.71, 1.96,
778, 54, 25.37, 26.1,
1797, 1889, 22.85, 0.6,
595, 887, 15.37, 36.32,
315, 429, 29.25, 1.33,
1149, 876, 45.91, 58.41,
3, 1031, 58.86, 45.96,
124, 254, 44.75, 12.66,
2025, 960, 24.49, 14.29,
1415, 1073, 5.74, 43.72,
1178, 733, 32.98, 55.4,
1307, 708, 3.95, 26.75,
162, 669, 54.8, 50.87,
1293, 1893, 21.46, -0.09,
1196, 1243, 16.5, 12,
1908, 766, 8.37, 32.23,
929, 1279, 53.08, 31.25,
177, 1722, 47.66, 20.47,
531, 1520, 13.17, 34.53,
1490, 1399, 49.58, 1.83,
578, 885, 13.6, 38.51,
1504, 266, 29.39, 49.9,
1548, 97, 17.58, 12.84,
645, 39, 1.02, 43.78,
271, 443, 41.98, 4.85,
1706, 1782, 13.32, 24.23,
29, 1279, 36.58, 5.32,
1415, 47, 4.57, 42.69,
423, 467, 57.88, 9.55,
590, 438, 30.41, 32.69,
1196, 867, 36.46, 57.95,
185, 382, 33.56, 5.79,
1439, 1142, 9.3, 23.06,
487, 900, 0.04, 1.11,
442, 733, 30.09, 54.07,
2000, 563, 0.43, 24.83,
185, 1567, 49.5, 20.55,
185, 1015, 33.64, 5.94,
1328, 388, 7.13, 57.22,
1024, 1822, 27.4, 27.6,
161, 1257, 0.07, 54.21,
1013, 16, 14.52, 26.76,
1317, 420, 10.34, 6.7,
1077, 800, 40.12, 38.98,
1329, 904, 33.3, 37.68,
127, 1565, 41.27, 30.6,
531, 1555, 17.89, 45.45,
866, 819, 2.2, 43.75,
926, 1425, 47.39, 9.16,
1605, 1597, 50.98, 26.12,
1014, 20, 17.99, 29.33,
1177, 62, 8.14, 23.97,
522, 2020, 37.43, 23.42,
315, 1090, 29.08, 2.25,
112, 1401, 49.83, 18.06,
233, 800, 43.76, 41.57,
1799, 1890, 22.15, 0.15,
1068, 371, 39.09, 54.79,
231, 368, 19.28, 8.48,
986, 1200, 9.82, 45.39,
559, 211, 1.31, 5.26,
723, 630, 20.65, 45.39,
160, 722, 58.59, 54.71,
1613, 303, 49.29, 27.63,
1135, 1768, 24.81, 11.95,
881, 728, 7.82, 3.8,
750, 1349, 27.63, 18.01,
1505, 1979, 19.86, 22.91,
88, 665, 40.66, 58.72,
1087, 1617, 39.44, 32.52,
1116, 353, 37.89, 50.25,
1692, 1193, 27.3, 38.95,
576, 1722, 47.93, 22.23,
1650, 1250, 27.96, 50.29,
754, 1198, 41.53, 32.94,
1098, 934, 59.58, 30.71,
580, 1080, 42.42, 45.65,
1413, 736, 4.14, 42.61,
1080, 874, 17.81, 4.98,
1631, 2034, 42.64, 27.58,
164, 1481, 0.75, 47.95,
1151, 999, 37.06, 6.03,
913, 555, -0.4, 15.96,
1603, 543, 51.72, 15.72,
603, 885, 14.96, 41.89,
1, 921, 57.45, 29.23,
837, 1447, 2.76, 15.59,
2000, 1934, 51.04, 48.79,
1189, 1113, 58.11, 58.51,
133, 915, 58.7, 48.56,
1904, 1321, 2.48, 36.29,
1370, 326, 59.11, 38.09,
2008, 581, 12.23, 49.38,
1800, 1354, 14.54, 58.07,
164, 818, 0.79, 47.7,
561, 461, 59.59, 19.81,
81, 599, 44.27, 1.51,
1076, 239, 3.8, 14.7,
892, 302, 53.62, 37.65,
1572, 1270, 11.27, 7.99,
656, 1474, 57.78, 19.41,
773, 1580, 14.73, 53.26,
303, 1167, 41.19, 7,
1826, 211, -0.31, 7.17,
179, 388, 13.46, 4.46,
467, 1312, 9.33, 37.3,
98, 551, 57.28, 44.16,
830, 2043, 15.12, 17.05,
94, 1656, 42.07, 11.67,
2012, 1160, 28.14, 41.61,
61, 382, 34.19, 5.1,
1719, 754, 37.76, 33.25,
448, 923, 55.87, 30.39,
1268, 1389, 44.11, 20.42,
1204, 1389, 42.7, 18.79,
331, 1782, 11.5, 31.4,
165, 39, 2.9, 49.09,
1032, 341, 30.17, 23.68,
1164, 1875, 36.97, 54.31,
866, 39, 2.4, 43.56,
1805, 1196, 17.42, 56.19,
62, 355, 34.95, 1.06,
1755, 1779, 34.46, 24.14,
1898, 563, 1.97, 22.2,
1107, 620, 46.59, 55.47,
984, 1173, 11.41, 45.79,
32, 1233, 60.31, 56.75,
1117, 872, 46.56, 58.02,
1811, 748, 5.66, 14.25,
1068, 368, 17.05, 8.27,
303, 382, 25.87, 6.57,
851, 467, 53.66, 9.75,
1634, 765, 48.26, 40.54,
720, 630, 11.94, 42.54,
2002, 157, 51.89, 52.22,
822, 1691, 11.32, 56.69,
36, 1602, 8.25, 13.19,
1727, 224, 39.74, 29.2,
606, 1167, 43.7, 33.72,
576, 543, 52.79, 18.85,
796, 1354, 14.48, 58.18,
580, 1836, 43.45, 45.26,
49, 1778, 36.48, 35.48,
1793, 1704, 27.37, 60.34,
1015, 1460, 19.53, 18.43,
1204, 659, 39.38, 18.94,
1006, 766, 30.72, 17.5,
720, 389, 57.08, 23.68,
660, 1074, 15.4, 49.76,
1253, 1812, 55.73, 59.2,
779, 1261, 51.61, 33.92,
1417, 1318, 7.63, 48.69,
368, 667, 6.15, 59.47,
582, 1962, 44.36, 51.23,
1151, 999, 37.89, 6.44,
720, 930, 57.82, 21.7,
1285, 1940, 2.81, 43.19,
1188, 1747, 39.21, 46.6,
166, 1266, 1.87, 58.49,
1305, 571, 5.67, 23.32,
727, 1811, 15.92, 47.09,
1747, 132, 15.67, 38.96,
1509, 963, 32.61, 51.32,
298, 1890, 23.6, 3.45,
112, 283, 49.41, 18.57,
1447, 1033, 6.42, 53.02,
881, 1685, 7.32, 32.68,
303, 968, 26.53, 7.43,
1045, 800, 40.44, 38.34,
495, 424, 21.79, 35.57,
704, 338, 47.59, 43.63,
2000, 157, 51.97, 47.21,
926, 1053, 45.13, 9.36,
163, 1257, 59.87, 52.5,
282, 599, 41.87, 1.52,
595, 892, 14.59, 43.39,
1394, 920, 6.59, 32.09,
1797, 1889, 25.36, 60.48,
779, 896, 1.38, 3.21,
92, 1879, 38.72, 60.19,
1573, 1547, 2.62, 54.52,
576, 351, 49.94, 22.94,
437, 311, 32.32, 34.03,
789, 941, 23.01, 59.76,
515, 1520, 16.09, 33.34,
593, 615, 15.05, 40.61,
1573, 1035, 2.44, 54.75,
164, 218, 60.18, 49.29,
1033, 934, 57.46, 26.47,
1551, 1779, 37.69, 27.97,
200, 32, 39.66, 44.83,
392, 537, 39.94, 24.15,
1634, 359, 25.76, 21.4,
1907, 664, 5.9, 1.69,
612, 505, 49.47, 26.35,
1078, 62, 55.86, 39.31,
913, 213, 60.41, 16.12,
1253, 766, 55.62, 59.59,
623, 1901, 28.58, 13.49,
1629, 541, 48.09, 28.23,
873, 603, 47.1, 33.06,
97, 800, 40.5, 41.93,
135, 728, 14.31, 2.03,
1858, 494, 29.18, 18.86,
1149, 999, 36.48, 6.32,
368, 1024, 5.77, 33.57,
736, 937, 52.15, 27.63,
1907, 1618, 4.68, 2.61,
1841, 770, 33.94, 33.31,
1719, 165, 5.5, 7.48,
627, 1618, 4.79, -0.2,
610, 22, 25.57, 21.94,
17, 599, 44.68, 0.76,
1235, 1122, 30.65, 53.35,
124, 254, 45.1, 12.46,
1580, 1508, 16.85, 12.74,
1692, 1193, 27.35, 38.89,
1629, 937, 49.78, 28.4,
974, 1192, 25.95, 41.17,
788, 1035, 15.76, 50.33,
983, 828, 15.17, 47.22,
210, 51, 8.45, 38.42,
838, 851, 41.21, 51.13,
1755, 2036, 34.27, 25.37,
1143, 1690, 47.45, 20.53,
892, 302, 53.62, 37.6,
1153, 429, 29.66, 59.72,
796, 698, 14.47, 56.44,
1563, 218, 45.14, 38.46,
496, 1825, 22.17, 18.19,
2002, 157, 52, 52.37,
1439, 62, 9.09, 23.26,
1044, 1722, 47.64, 18.71,
1934, 166, 55.88, 12.59,
878, 1656, 45.72, 10.23,
1116, 1879, 40.65, 1.23,
66, 39, 0.6, 46.22,
1474, 1460, 21.2, 14.52,
1942, 312, 48.78, 4.45,
1634, 1116, 54.37, 16.47,
704, 370, 47.69, 43.23,
1799, 1889, 21.99, 1.14,
135, 667, 14.59, 1.8,
1492, 1460, 17.91, 13.75,
2014, 1261, 25.37, 38.2,
1204, 851, 34.73, 53.22,
1088, 224, 43.83, 23.88,
1121, 265, 49.61, 16.34,
150, 1280, 8.37, 36.59,
338, 721, 55.19, 5.71,
1608, 265, 50.92, 14.02,
1332, 616, 3.72, 15.54,
1196, 733, 36.35, 56.7,
738, 775, 35.2, 14.39,
798, 698, 14.47, 56.42,
1189, 1035, 2.18, 50.66,
1567, 525, 47.06, 28.93,
1554, 791, 23.91, 48.77,
338, 705, 55.74, 5.69,
97, 800, 40.33, 40.64,
1890, 1784, 3.65, 36.34,
1836, 728, 15.94, 0.5,
60, 1270, 8.85, 5.87,
855, 1981, 16.82, 35.7,
1738, 1310, 51.6, 8.47,
723, 789, 20.14, 49.9,
1563, 370, 44.75, 38.64,
576, 396, 50.58, 22.33,
1572, 388, 8, 9.4,
866, 164, 6.47, 4.6,
1207, 758, 0.56, 11.09,
722, 1373, 20.58, 42,
1417, 1401, 54.88, 31.59,
1333, 186, 34.03, 38.81,
986, 1035, 14.54, 49.98,
1719, 754, 37.97, 32.3,
884, 388, 10.57, 2.35,
29, 1271, 36.51, 5.21,
756, 1166, 45.58, 36.24,
723, 1555, 16.5, 45.41,
746, 699, 37.08, 17.65,
236, 1557, 56.05, 51.34,
1173, 1617, 40.29, 33.52,
1370, 99, 58.98, 38.71,
634, 20, 16.79, 28.25,
1005, 47, 47.99, 38.23,
286, 596, 41.14, 5.56,
164, 818, 0.61, 49.43,
278, 1520, 53.33, 39.58,
1888, 1075, 5.54, 37.8,
8, 1960, 39.24, 23.9,
659, 1171, 14.6, 38.5,
