708, 1386, 27.05, 35.11,
736, 386, 4.1, 7.35,
686, 260, 59.6, 51.69,
1831, 808, 43.09, 35.96,
1844, 2036, 20.48, 35.54,
584, 378, 58.5, 19.38,
1886, 700, 35.65, 18.47,
1686, 1384, 35.43, 5.21,
1959, 1786, 27.69, 15.76,
1512, 1091, 51.4, 8.01,
1279, 844, 56.5, 38.34,
1504, 1957, 47.95, 12.73,
835, 1501, 1.66, 6.64,
1353, 89, 19, 18.51,
1835, 1250, 27.45, 22.05,
1550, 1963, 27.37, 58.67,
1498, 1059, 34.53, 16.46,
863, 1592, 17.71, 42.75,
1701, 1490, 51.69, 42.58,
1079, 754, 33.54, 1.82,
355, 1672, 45.5, 54.78,
59, 644, 25.4, 51.59,
1825, 677, 17.52, 34.12,
1856, 1402, 41.76, 25.85,
600, 798, 31.06, 43.33,
1353, 1537, 20.59, 17.11,
711, 1085, 35.93, 56.79,
854, 555, 39.25, 58.99,
1047, 580, 13.33, 40.47,
1510, 643, 25.74, 11.66,
521, 1957, 40.63, 40.8,
1344, 294, 20.59, 6.74,
1095, 1924, 28.18, 3.69,
1348, 89, 19.73, 14.05,
645, 1215, 0.33, 46.74,
1542, 2, 56.59, 60.16,
220, 1479, 0.62, 41.55,
644, 1248, 2.15, 50.95,
918, 208, 4.4, 55.45,
1844, 1619, 11.2, 49.68,
494, 231, 15.73, 1.53,
931, 412, 28.62, 37.3,
676, 1908, 7.24, 7.04,
78, 1493, 0.44, 5.13,
660, 1130, 59.7, 1.31,
1666, 1789, 30.95, 5.44,
1781, 1490, 50.66, 42.96,
327, 1801, 9.36, 25.7,
1564, 746, 2.89, 50.09,
1126, 1214, 12.27, 23.04,
1901, 549, 17.82, 35.25,
1552, 2000, 32.43, 42.78,
573, 1058, 15.95, 28.66,
1583, 1625, 34.46, 21.44,
1702, 1658, 28.85, 14.74,
1168, 1533, 49.33, 29.36,
1775, 1031, 30.34, 16.43,
596, 121, -0.46, 45.01,
1685, 276, 34.05, 43.46,
1143, 1479, 60.47, 41.48,
1250, 34, 13.27, 15.07,
1446, 38, 16.48, 10.73,
1983, 31, 8.45, 55.99,
2031, 897, 57.46, 30.34,
663, 1239, 37.3, 22.01,
173, 1211, 59.37, 51.38,
558, 964, 46.61, -0.47,
1985, 1122, 28.6, 27.48,
1728, 985, 52.59, 23.99,
1583, 1625, 34.45, 21.33,
1986, 345, 17.19, 15.58,
648, 689, 0.67, 52.26,
1714, 683, 32.46, 46.39,
1561, 180, 24.34, 54.79,
1458, 1230, 58.09, 5.41,
1653, 1493, 49.84, 43.84,
1635, 739, 30.69, 27.54,
1355, 89, 17.28, 15.75,
1835, 1232, 20.44, 25.48,
1685, 1395, 46.88, 31.9,
1754, 653, 2.69, 15.6,
636, 1120, 5.39, 51.51,
1185, 661, 52.32, 47.6,
832, 121, 45.26, 3.66,
1006, 231, 15.51, 1.46,
1603, 716, 46.77, 19.66,
1534, 231, 19.66, 60.31,
670, 1386, 59.04, 1.41,
756, 876, 54.57, 29.17,
1275, 844, 56.48, 38.42,
492, 872, 47.59, 7.38,
838, 611, 41, 29.15,
1559, 258, 59.38, 57.37,
1990, 195, 20.21, 59.66,
660, 2047, 2.16, 48.85,
1502, 1319, 38.4, 13.95,
34, 431, 26.01, 42.2,
522, 57, 38.62, 4.61,
2002, 1422, 16.73, 22.03,
540, 1416, 0.63, 2.13,
686, 1215, 59.05, 52.7,
1923, 1801, 35.1, 52.97,
690, 372, 28.67, 21.89,
149, 176, 3.83, 51.79,
1593, 747, 34.49, 47.57,
576, 898, 58.6, 23.75,
270, 1786, 21.3, 39.86,
1269, 622, 57.2, 35.43,
1398, 1430, 37.48, 26.76,
1628, 1248, 2.84, 50.66,
660, 1937, -0.31, 48.09,
1693, 105, 1.72, 58.79,
243, 901, 59.38, 37.26,
1745, 777, 35.82, 50.11,
711, 1415, 5.3, 36.66,
1561, 168, 30.42, 47.49,
2038, 1031, 32.12, 20.6,
597, 1935, 40.51, 38.43,
1643, 777, 34.18, 54.19,
1096, 378, 59.98, 18.77,
767, 704, 39.11, 58.27,
486, 643, 25.5, 11.52,
968, 617, 44.58, 6.22,
363, 106, 1.67, 6.17,
1578, 1343, 42.41, 56.91,
1891, 100, 27.76, 25.73,
1367, 1730, 14.56, 48.18,
1556, 356, 7.61, 53.48,
1283, 1633, 57.49, 3.03,
1768, 388, 4.09, 12.82,
148, 1077, 50.19, 30.21,
832, 1629, 47.55, 53.92,
617, 1927, 37.69, 51.92,
960, 632, 44.46, 5.14,
863, 697, 37.18, 55.58,
593, 143, 38.69, 37.57,
1325, 1791, 43.8, 49.63,
1266, 1139, 54.51, 42.53,
853, 1395, 42.79, 33.33,
1997, 25, 44.31, 7.38,
1414, 820, 49.13, 9.64,
599, 1740, 7.74, 39.41,
1380, 1658, 20.53, 14.38,
1608, 855, 57.45, 24.74,
702, 1757, 17.99, 31.69,
697, 1730, 26.59, 48.88,
534, 1633, 58.69, 59.75,
1617, 344, 35.75, 50,
712, 378, 2.33, 14.68,
1590, 677, 19.05, 35.33,
614, 57, 42.68, 1.93,
1808, 986, 58.54, 20.91,
1326, 1757, 59.57, 5.62,
1871, 1801, 6.55, 21.34,
231, 1479, 56.55, 45.72,
1310, 1641, 54.53, 3.9,
1890, 404, 43.21, 55.82,
635, 1730, 26.55, 45.97,
1119, 372, 11.5, 54.59,
148, 1469, 51.79, 31.33,
39, 1613, 50.55, 50.21,
17, 463, 34.45, 42.13,
1172, 296, 43.64, 32.4,
1577, 1713, 41.39, 42.23,
1777, 105, 58.03, 37.48,
1551, 572, 44.82, 16.19,
972, 986, 53.95, 15.75,
785, 737, 38.62, 31.23,
1399, 633, 26.42, 20.08,
1887, 276, 15.39, 53.46,
1538, 330, 25.84, 0.51,
39, 1613, 50.42, 50.51,
223, 32, 16.48, 50.87,
1848, 1632, 31.04, 49.98,
1254, 926, 13.25, 16.72,
1358, 1434, 58.74, 6.76,
1823, 1668, 15.34, 27.56,
1765, 1493, 48.52, 44.3,
814, 1234, 7.18, 0.92,
1312, 526, 40.42, 8.53,
1030, 89, 16.84, 13.11,
1406, 1493, 36.99, 16.78,
1865, 1927, 37.92, 51.93,
538, 535, 3.47, 1.14,
616, 25, 43.88, 5.81,
98, 1490, 55.44, 42.4,
613, 130, 52.51, 30.64,
1073, 1831, 52.56, 56.5,
1607, 1118, 46.5, 19.61,
1604, 623, 11.36, 35.99,
533, 207, 39.01, 34.99,
1953, 414, 28.08, 37.91,
1926, 1804, 46.23, 16.62,
1181, 1534, 46.91, 25.11,
430, 925, 15.75, 19.78,
692, 1458, 56.58, 49.02,
590, 808, 52.22, 3.13,
1575, 2031, 50.4, 47.6,
1856, 1558, 54.8, 24.17,
1715, 40, 24.77, 48.01,
1651, 267, 22.41, 58.62,
606, 2047, 57.47, 52.81,
1686, 1366, 35.27, 4.33,
241, 847, 59.38, 39.69,
85, 24, 9.25, 40.41,
743, 989, 58.7, 32.76,
1841, 1030, 25.34, 26.52,
1006, 231, 15.31, 1.21,
591, 752, 35.51, 56.38,
1825, 1927, 38.6, 47.14,
636, 657, 4.59, 48.38,
704, 386, 3.68, 9.91,
701, 1062, 14.55, 30.91,
1966, 147, 49.26, 14.57,
460, 2000, 57.86, 11.73,
10, 925, 16.4, 20.73,
1831, 978, 27.24, 22.31,
818, 286, 28.16, 43.26,
1508, 388, 23.32, 12.04,
736, 1908, 4.34, 8.58,
1077, 876, 49.06, 42.19,
847, 639, 7.63, 29.63,
452, 211, 51.4, 11.59,
39, 94, -0.11, 31.47,
1740, 90, 56.47, 26.64,
1510, 266, 21.22, 1.69,
1911, 580, 12.98, 45.17,
1576, 1632, 33.08, 48.4,
827, 978, 24.63, 28.57,
1573, 1365, 47.59, 40.55,
1445, 1525, 46.47, 37.48,
1472, 34, 22.05, 4.74,
1910, 633, 29.63, 19.58,
736, 34, 7.4, 14.73,
900, 947, 8.39, 12.98,
438, 1555, 24.76, 38.18,
2038, 1263, 31.79, 19.79,
1871, 1262, 10.09, 26.25,
40, 40, 23, 42.35,
1185, 237, 4.42, 18.37,
1075, 1086, 29.73, 54.51,
255, 884, 13.4, 53.77,
586, 141, 2.75, 14.34,
1899, 41, 20.31, 26.35,
