69, 145, 48.6, 54.72,
647, 1049, 49.16, 14.46,
853, 312, 50.72, 22.11,
1121, 800, 33.27, 53.6,
1897, 1384, 38.34, 45.6,
184, 300, 47.64, 5.18,
773, 464, 27.27, 52.95,
1447, 1323, 12.86, 29.88,
899, 285, 38.98, 7.54,
1783, 376, 49.3, 14.9,
1960, 1050, 53.37, 33.94,
1854, 1551, 16.82, 24.75,
832, 1721, 52.86, 45.78,
1755, 145, 48.93, 22.29,
1012, 1052, 21.12, 56.87,
255, 568, 59.51, 10.04,
1921, 1880, 38.46, 9.64,
628, 585, 5, 28.51,
578, 1799, 19.63, 41.82,
1974, 1106, 45.57, 31.03,
1536, 239, 34.63, 34.62,
124, 274, 36.55, 25.47,
1387, 1784, 52.32, 43.67,
518, 1034, 50.22, 32.42,
1966, 1449, 17.49, 30.73,
312, 1563, 12.27, 23.54,
231, 1992, 27.08, 0.52,
1879, 575, 50.56, 21.47,
546, 63, 50.94, 25.56,
277, 1300, 30.46, 56.33,
506, 581, 58.26, 10.91,
736, 1310, 23.21, 43.77,
385, 1137, 30.09, 57.26,
1176, 1881, 34.54, 9.19,
1034, 1340, 26.8, 34.01,
1705, 999, 38.69, 47.89,
1954, 1362, 51.53, 34.69,
1504, 880, 48.45, 41.46,
319, 652, 14.12, 22.45,
1756, 1477, 42.67, 8.42,
1380, 1051, 14.74, 8.9,
468, 1956, 52.37, 27.44,
8, 1824, 31.45, 43.2,
1157, 1455, 32.51, 60.3,
1764, 1874, 45.3, 35.97,
208, 824, 56.44, 11.76,
1944, 768, 18.29, 34.11,
1960, 1307, 53.34, 33.72,
1031, 608, 59.44, 28.22,
1568, 1110, 19.41, 0.73,
558, 1354, 48.59, 35.64,
1273, 1635, 59.37, 34.81,
1395, 1730, 25.41, 9.59,
585, 1047, 18.59, 59.9,
250, 344, 27.34, 39.74,
227, 1599, 60.35, 25.05,
323, 362, 16.33, 5.89,
1121, 256, 32.27, 53.51,
735, 261, 24.09, 31.24,
125, 60, 33.39, 6.06,
1476, 1713, 23.98, 56.13,
127, 1595, -0.09, 27.6,
1516, 569, 51.52, 5.89,
962, 472, -0.02, 19.8,
1079, 447, 23.11, 59.57,
738, 885, 35.96, 59.09,
540, 876, 11.87, 38.55,
2024, 307, 58.16, -0.24,
1257, 1708, 9.84, 4.98,
1235, 1575, 57.58, 31.76,
1887, 1924, 13.4, 13.49,
1912, 380, 57.51, 17.12,
1643, 137, 12.19, 41.83,
1744, 234, 26.83, 16.13,
1950, 601, 4.99, 31.5,
1979, 796, 15.28, 17.34,
1589, 1211, 8.13, 29.52,
1216, 1659, 44.7, 48.3,
1919, 1703, 14.57, 3.41,
