1529, 1889, 10.8, 39.88,
1231, 294, 54.91, 29.82,
1994, 277, 41.64, 41.06,
304, 369, 23.62, 20.32,
1384, 748, 15.6, 3.34,
1457, 841, 46.73, 56.89,
1363, 1344, 59.29, 42.99,
1273, 1515, 19.65, 17.05,
19, 1721, 37.82, 8.49,
1897, 1121, 18.33, 46.71,
1554, 1033, 28.43, 15.3,
1217, 1096, 53.66, 52.97,
1152, 864, -0.43, 16.34,
24, 336, 29.3, 2.95,
675, 832, 32.2, 20.59,
1844, 611, 14.47, 24.54,
1536, 1413, -0.06, 1.79,
671, 1114, 0.77, 50.45,
1581, 500, 50.88, 30.16,
1177, 1515, 21.19, 16.75,
494, 1941, 42.09, 35.85,
1776, 1120, 12.02, 29.43,
89, 104, 22.35, 1.24,
1717, 1515, 16.84, 18.49,
282, 1399, 35.33, 43.08,
1409, 1512, 43.3, 58.56,
2007, 859, 52.49, 9.61,
1810, 1462, 37.84, 31.29,
153, 1950, 51.19, 20.37,
992, 1664, 49.93, 56.55,
1260, 292, 59.92, 26.94,
219, 1905, 47.05, 18.16,
1394, 1376, 39.42, 19.08,
1921, 336, 43.74, 57.87,
1897, 1395, 15.75, 57.58,
1650, 477, 40.04, 36.9,
457, 162, 19.4, 4.59,
317, 856, 49.46, 32.37,
1535, 345, 42.2, 22.28,
1874, 227, 55.19, 42.13,
229, 299, 50.38, 15.52,
1776, 320, 13.19, 51.24,
882, 297, 38.45, 21.58,
1931, 381, 45.4, 41.64,
983, 1153, 51.66, 9.85,
858, 1279, 59.28, 48.52,
1323, 1339, 13.87, 48.45,
1760, 1224, 53.91, 49.59,
486, 1782, 41.99, 17.55,
394, 1945, 30.03, 59.09,
671, 140, 33.65, 43.06,
709, 1300, 60.35, 57.42,
712, 336, 28.36, 5.34,
266, 1376, 36.03, 17.98,
669, 394, 3.56, 51.08,
417, 1955, 41.52, 54.68,
1889, 1961, 45.58, 56.69,
329, 1582, 16.07, 5.81,
14, 473, 41.72, 24.46,
387, 422, 36.73, 51.54,
1352, 1250, 15.88, 31.67,
795, 434, 0.77, 39.53,
1705, 1082, 54.5, 60.2,
1473, 1257, 52.43, 55.3,
1133, 491, 6.19, 51.24,
1337, 616, 16.66, 53.8,
907, 102, 36.72, 51.83,
81, 1434, 22.71, 3.13,
1677, 1997, 53.96, 56,
1380, 877, 1.12, 34.24,
834, 1718, 43.36, 16.99,
332, 1212, 21.78, 28.59,
1064, 812, 10.63, 29.73,
1508, 1901, 46.84, 6.43,
504, 1945, 32.42, 57.86,
1828, 1065, 29.24, 53.22,
1945, 175, 25.7, 34.14,
46, 1328, 41.93, 8.54,
1344, 1212, 24.19, 26.62,
1584, 453, 51.12, 50.59,
1945, 476, 44.66, 38.27,
1650, 477, 39.87, 36.54,
169, 1812, 5.26, 57.32,
1177, 1698, 21.63, 17.16,
834, 1337, 45.55, 45.96,
450, 1718, 43.09, 14.45,
24, 336, 29.37, 3.2,
377, 597, 25.12, 40.65,
25, 1718, 37.99, 13.54,
683, 1030, 3.49, 56.31,
24, 928, 37.46, 11.51,
962, 1477, 58.59, 0.14,
1208, 674, 14.22, 14.16,
734, 1515, 18.36, 13.51,
1976, 193, 14.59, 27.21,
1259, 1685, 37.52, 36.14,
1147, 345, 43.1, 21.67,
1084, 766, 38.74, 28.5,
1470, 1752, 12.1, 23.79,
2003, 1927, 47.53, 57.16,
1352, 1250, 16.52, 32.52,
1293, 1056, 59.27, 12.9,
1248, 1632, 10.99, 28.45,
524, 478, 44.62, 33.68,
1804, 1909, 5.49, 22.52,
832, 1708, 6.16, 7.5,
46, 535, 42.57, 26.21,
1648, 1632, 13.39, 29.39,
901, 507, 7.25, 6.11,
1827, 1624, 5.88, 20.9,
767, 687, 22.91, 32.54,
208, 848, 28.4, 11.05,
681, 1414, 21.95, 40.07,
644, 1613, 44.18, 1.93,
1329, 253, 13.44, -0.02,
457, 249, 16.55, 59.65,
998, 1300, 59.06, 57.95,
24, 109, 2.77, 37.01,
1804, 753, 4.95, 22.36,
317, 541, 28.16, 40.85,
920, 1882, 36.53, 29.48,
27, 1288, 32.89, 12.15,
1366, 2021, 51.44, 45.14,
1101, 694, 19.73, 56.97,
696, 541, 22.09, 42.52,
1101, 702, 19.59, 56.86,
1867, 872, 9.62, 36.24,
1252, 813, 2.3, 34.06,
1178, 1776, 30.41, 18.62,
525, 109, 45.91, 28.75,
1860, 1940, 29.17, 50,
117, 378, 1.49, 48.39,
1425, 857, 45.25, 60.38,
742, 1837, 48.21, 7.42,
165, 1193, 28.89, 21.29,
680, 985, 22.65, 38.44,
1423, 1518, -0.29, 40.98,
1708, 1857, 29.39, 31.62,
1170, 930, 45.64, 17.61,
1849, 2004, 30.33, 46.74,
313, 1764, 48, 35.38,
1323, 937, 27.88, 57.52,
1994, 473, 41.2, 39.96,
1721, 1201, 28.13, 47.54,
237, 369, 19.99, 20.16,
872, 1561, 30.55, 6.3,
137, 378, 5.61, 49.9,
1720, 1531, 14.11, 12.37,
1807, 1861, 44.65, 40.43,
1812, 19, 1.33, 3.5,
1312, 160, 1.89, 14.32,
396, 1575, 25.51, 32.49,
33, 1421, 54.79, 27.63,
1928, 857, 46.89, -0.22,
1356, 699, 15.41, 33.36,
313, 1133, 29.46, 42.07,
2006, 191, -0.23, 49.34,
1760, 1429, 53.36, 49.77,
1150, 1208, 54.98, 35.83,
1833, 273, 16.17, 47.47,
1739, 1096, 54.67, 52.86,
1305, 1151, 11.48, 44.05,
1530, 84, 55.52, 37.49,
1085, 625, 7.02, 25.06,
1313, 1788, 23.72, 24.71,
315, 1636, 30.58, 39.32,
1337, 1095, 21.04, 49.91,
896, 1322, 52.02, 6.62,
1980, 1515, 16.63, 15.44,
80, 1482, 34.68, 0.32,
1521, 552, 4, 30.55,
1274, 84, 57.21, 37.19,
650, 1399, 35.33, 44.43,
