886, 128, 58.09, 42.22,
1151, 1711, 40.47, 54.55,
1555, 133, 7.51, 12.61,
243, 1716, 44.36, -0.29,
327, 1129, 36.11, 49.68,
1782, 166, 31.02, 3.58,
557, 2037, 51.61, 0.7,
1063, 1469, 51.98, 24.37,
1169, 1762, 19.57, 17.25,
1322, 455, 9.4, 57.21,
1396, 563, 11.41, 16.78,
857, 1862, 52.86, 6.48,
156, 870, 18.4, 20.43,
708, 819, 16.4, 59.81,
2009, 864, 46.93, 25.74,
1357, 1046, 47.99, 20.81,
1046, 1355, 43.68, 48.2,
216, 485, 6.88, 24.19,
1320, 147, 1.53, 30.23,
1405, 621, 16.83, 47.9,
1789, 1344, 43.18, 21.32,
1591, 644, 13.39, 12.17,
436, 1715, 48.73, 8.33,
27, 1995, 1.6, 34.1,
46, 1646, 59.58, 2.44,
1020, 1643, 57.72, 27.2,
1901, 59, 34.12, 13.58,
429, 1088, 25.61, 44.88,
1440, 546, 39.49, 48.32,
1506, 1481, 2.38, 21.83,
1102, 428, 43.37, 9.74,
1177, 1011, 15.63, 18.58,
1208, 666, 41.32, 59.69,
1406, 682, 57.47, 49.36,
1115, 1511, 5.24, 54.44,
2026, 1174, 56.53, 16.07,
1483, 1810, 60.14, 31.57,
1783, 324, 1.45, 12.58,
482, 160, 1.42, 21.17,
474, 589, 33.36, 32.25,
460, 677, 6.28, 47.33,
1611, 307, 5.24, 42.34,
1336, 2036, 50.77, 46.52,
1374, 297, 12.24, 29.24,
1635, 699, 3.21, 42.11,
94, 1700, 11.93, 30.65,
1038, 1277, 14.2, 35.23,
2033, 693, 56.81, 17.38,
1891, 777, 34.58, 34.21,
1405, 1189, 56.38, 56.4,
885, 14, 21.85, 11.69,
966, 842, 14.94, 24.52,
1504, 1741, 25.39, 49.66,
2013, 1597, 12.61, 45.87,
879, 2044, 57.5, 41.33,
645, 242, 8.09, 30.74,
1118, 1826, 43.43, 8.14,
1190, 1539, 9, 17.2,
958, 1737, 41.22, 31.25,
107, 1220, 53.69, 13.46,
983, 133, 8.64, 10.11,
482, 1251, 36.87, 4.08,
582, 26, 29.25, 23.84,
57, 293, 40.6, 24.26,
410, 1995, 2.6, 34.8,
686, 1193, 32.34, 58.62,
474, 1544, 23.45, 9.83,
1467, 2034, 58.97, 49.53,
1446, 1677, 26.38, 32.37,
1146, 1152, 54.68, 51.62,
216, 1589, 6.72, 23.48,
1802, 1778, 39.31, 36.77,
1024, 1704, 26.57, 9.33,
1293, 1776, 39.23, 9.36,
636, 111, 35.48, 20.54,
941, 1586, 34.47, 58.62,
1720, 537, 44.48, 42.61,
1544, 1392, 18.79, 46.33,
824, 328, 46.36, 40.04,
1624, 1067, 13.63, 5.18,
640, 1714, 51, 4.06,
1502, 1400, 17.32, 37.27,
1094, 620, 20, 47.5,
1320, 1040, 50.33, 49.5,
263, 606, 35.93, 49.32,
1991, 454, 22.45, 57.49,
1796, 1767, 14.24, 54.13,
1912, 734, 44.57, 18.48,
1553, 1800, 34.59, 0.61,
199, 207, 37.36, 18.5,
1244, 1729, 58.88, 56.27,
1068, 691, 59.84, 37.24,
1342, 1996, 1.93, 1.45,
1474, 1212, -0.17, 19.58,
1522, 425, 2.56, 12.13,
1545, 1712, 48.05, 43.25,
1374, 842, 12.79, 29.67,
1947, 323, 45.65, 54.61,
220, 873, 58.38, 32.97,
1201, 360, 0.1, 12.65,
1643, 1619, 36.41, 43.08,
222, 1475, 19.17, 37.75,
1847, 708, 13.63, 11.43,
1720, 1547, 44.51, 42.5,
403, 1443, 27.88, 8.3,
845, 1883, 58.89, 33.62,
268, 1724, 51.3, 37.96,
1317, 272, 1.92, 55.45,
1706, 1682, 6.5, 7.42,
242, 242, 6.01, 30.46,
1873, 1015, 13.23, 8.28,
664, 751, 38.07, 58.32,
1099, 947, 52.99, 17.31,
415, 847, 36.62, 11.32,
1504, 357, 6.96, 15.05,
1400, 417, 3.26, 55.22,
108, 455, 8.16, 57.4,
975, 842, 11.83, 27.19,
281, 955, 3.56, 38.16,
1890, 1063, 26.39, 50.63,
1206, 1089, 24.82, 16.52,
562, 423, 37.38, 23.89,
879, 1476, 4.62, 47.05,
39, 1418, 39.87, 17.58,
771, 14, 42.6, 38.8,
1227, 1468, 22.6, 5.45,
1371, 1991, 48.99, 23.98,
887, 1544, 21.62, 9.2,
571, 193, 29.55, 59.01,
1954, 264, 0.55, 40.73,
1504, 1466, 25.5, 47.93,
831, 823, 30.04, 30.17,
526, 486, 12.22, 41.04,
54, 457, 42.4, 44.75,
566, 450, 21.64, 54.33,
30, 1245, 14.08, 35.41,
1337, 961, 21.13, 19.61,
1548, 487, 46.88, 43.62,
1544, 1643, 58.9, 28.6,
1606, 1733, 18.83, 49.72,
1123, 116, 53.5, 46.49,
1302, 1839, 31.64, 10.92,
924, 1521, 19.67, 40.83,
1416, 1775, 13.46, 49.06,
1660, 1217, 25.54, 19.79,
1366, 1766, 27.35, 39.2,
1531, 823, 32.17, 30.27,
1110, 1800, 26.84, 29.29,
1344, 560, 36.57, 1.07,
1359, 712, 58.51, 0.39,
1663, 1038, 19.34, 29.59,
1930, 987, 0.36, 30.87,
528, 571, 5.99, 60.44,
603, 2033, 56.52, 7.4,
1805, 1031, 16.14, 9.22,
1296, 485, 51.72, 33.3,
1987, 572, 9.34, 28.28,
442, 1400, 15.77, 38.61,
673, 499, 34.49, 57.25,
709, 124, 8.15, 28.42,
1442, 666, 35.45, 3.39,
791, 1129, 37.52, 51.75,
1778, 74, 23.54, 17.77,
1782, 1506, 16.63, 26.92,
1276, 272, 59.05, 54.8,
972, 842, 13.5, 24.19,
1578, 1950, 47.91, 32.62,
186, 479, 37.17, 53.77,
1981, 1341, 25.96, 58.53,
1890, 1671, 29.51, 52.53,
1711, 1446, 33.86, 60.03,
242, 242, 6.67, 30.57,
190, 876, 3.94, 31.61,
1699, 1248, 58.5, 13.78,
1336, 1817, 50.32, 46.55,
163, 37, 1.55, 8.2,
941, 690, 34.68, 58.25,
92, 14, 42.92, 37.08,
1048, 1728, 0.59, 58.08,
474, 4, 23.72, 9.72,
1102, 660, 9.57, 7.41,
1727, 396, 34.61, 4.85,
1282, 438, 5.41, 22.93,
1343, 197, 1.17, 2.38,
473, 1994, 37.78, 13.96,
367, 1184, 3.1, 45.03,
1336, 264, 21.57, 35.22,
1743, 745, 31.71, 21.37,
394, 766, 37.5, 1.58,
1615, 1036, 36.73, 38.67,
1462, 810, 19.84, 22.81,
1417, 737, 33.09, 43.7,
446, 873, 5.67, 30.07,
1593, 1945, 28.33, 60.34,
52, 1544, 40.27, 31.98,
460, 1476, 6.31, 47.95,
2019, 1199, 18.5, 5.61,
1373, 134, 46.91, 22.5,
185, 1125, 7.5, 2.79,
70, 864, 10.22, 41.65,
1919, 938, 44.91, 11.33,
384, 1775, 11.25, 51.01,
709, 1843, 7.77, 28.36,
2004, 1848, 9.4, 25.66,
1961, 1555, 4.19, 27.38,
1193, 1801, 34.57, 36.38,
1448, 626, 50.86, 51.17,
989, 1946, 42.96, 19.39,
767, 271, 42.08, 28.01,
1382, 921, 20.22, 33.6,
2004, 1757, 9.24, 25.39,
560, 1416, 37.96, 22.43,
1528, 692, 25.41, 5.04,
1196, 1729, 39.63, 42.34,
136, 874, 43.94, 36.89,
1617, 1673, 28.66, 28.56,
937, 650, 36.32, -0.02,
646, 1252, 52.71, 60.41,
1793, 387, 15.71, 0.55,
1123, 713, 53.11, 46.81,
487, 1222, 56.77, 39.12,
1540, 1927, 17.46, 55.85,
218, 396, 14.34, 31.89,
1869, 99, 15.61, 8.06,
599, 469, 37.94, 28.58,
298, 1511, 3.56, 56.37,
1643, 27, 28.33, 17.95,
1944, 432, 8.72, 24.12,
1796, 864, 9.15, 43.4,
1816, 1166, 48.79, 36.68,
1238, 1729, 42.69, 42.94,
89, 986, 13.78, 6.23,
1894, 1561, 0.9, 25.25,
1625, 658, 50.1, 12.36,
603, 1988, 56.8, 8.02,
1991, 1201, 0.45, 6.39,
885, 4, 21.65, 11.93,
1310, 1637, 48, 44.32,
1344, 560, 36.49, 1.23,
2047, 392, 43.09, 20.73,
1251, 1251, 34.87, 5.93,
46, 622, 56.51, 51.55,
1681, 899, 21.04, 17.3,
1083, 653, 35.17, 29.02,
1447, 485, 51.91, 32.17,
1958, 433, 8.15, 22.44,
1643, 27, 28.38, 18.7,
1847, 1031, 14.33, 8.44,
2022, 736, 27.35, 22.39,
1038, 915, 14.16, 35.65,
148, 874, 44.7, 37.31,
1228, 1449, 13.88, 26.02,
1126, 2020, 57.27, 46.93,
1883, 1980, 55.06, 27.47,
1268, 495, 16.33, 20.82,
1894, 797, 29.69, 54.55,
326, 923, 58.34, 35.07,
1406, 285, 22.55, 38.98,
1912, 1946, 47.56, 17.79,
186, 1493, 15.42, 37.81,
1047, 146, 14.31, 16.6,
347, 1755, 53.52, 28.79,
1416, 1775, 11.74, 49.36,
1564, 109, 11.76, 12.56,
59, 2011, 1.88, 33.47,
618, 740, 29.6, 18.48,
1987, 297, 9.6, 28.12,
1390, 1201, 59.45, 0.8,
1406, 475, 41.35, 43.45,
57, 293, 40.6, 24.29,
1648, 1250, 59.93, 45.03,
6, 503, 35.91, 52.46,
1950, 376, 14.88, 39.63,
2027, 130, 45.44, 24.48,
1400, 408, 45.25, 16.09,
548, 236, 31.9, 56.92,
1126, 1139, 57.01, 46.12,
102, 1042, 23.67, 47.29,
885, 4, 21.41, 11.29,
1416, 1775, 11.59, 49.53,
692, 1663, 40.71, 3.95,
200, 110, 45.7, 34.48,
1947, 896, 48.83, 19.52,
1762, 464, 3.16, 8.64,
1548, 487, 46.75, 43.71,
1206, 1702, 26.12, 38.23,
1040, 1114, 26.04, 8.43,
103, 1469, 54.61, 25.63,
1611, 307, 5.36, 42.47,
1820, 636, 19.7, 44.56,
588, 1185, 56.84, 3.32,
