895, 538, 12.46, 3.91,
1648, 295, -0.1, 7.74,
309, 1691, 15.28, 17.63,
27, 507, 45.81, 26.64,
699, 1875, 5.18, -0.45,
1825, 495, 14.41, 21.29,
1635, 1931, 1.23, 3.69,
149, 1519, 30.12, 34.15,
898, 1923, 51.45, 22.71,
1794, 750, 53.96, 10.78,
324, 942, 45, 34.04,
783, 1267, 40.95, 41.37,
1694, 387, 46.46, 7.57,
1317, 463, 12.94, 20.37,
1009, 1032, 15.33, 36.46,
869, 1135, 58.41, 44.93,
78, 1844, 38.91, 8.78,
1334, 1539, 16.11, 21.46,
596, 1018, 18.88, 49,
928, 42, 20.43, 38.48,
1983, 1291, 19.07, 46.16,
359, 543, 57.06, 41.72,
963, 489, 10.71, 17.21,
37, 1716, 51.72, 42.92,
11, 172, 32.5, 38.5,
1962, 1319, 59.21, 3.68,
1989, 1392, 40.04, 57.73,
841, 1340, 13.01, 8.66,
1119, 1663, 15.13, 3.97,
279, 934, 28.53, 58.07,
335, 11, 28.47, 50.15,
1557, 1771, 31.54, 31.31,
1585, 941, 40.87, 17.63,
568, 837, 53.8, 26.17,
1700, 1394, 19.67, 31.45,
868, 542, 10.37, 7,
1930, 943, 35.67, 41.26,
632, 1658, 11.14, 3.28,
943, 1867, 5.2, 59.74,
891, 608, 8.42, 33.57,
1648, 1837, -0.19, 5.66,
1495, 807, 30.79, 53.16,
870, 681, 33.86, 1.4,
1581, 1788, 17, 24.79,
1613, 1398, 37.54, 47.32,
99, 1483, 33.83, 42.84,
580, 1801, 50.19, 3.21,
1453, 1566, 38.67, 21.68,
1585, 1434, 40.08, 17.33,
425, 637, 0.07, 53.35,
24, 462, 49.88, 47.98,
1939, 1198, 6.29, 22.71,
1030, 999, 13.65, 23.9,
324, 1589, 21.56, 21.65,
1875, 206, 60.04, 20.58,
895, 1240, 3.47, 39.73,
1370, 887, 21.31, 16.42,
1565, 1471, 32.88, 30.36,
620, 1425, 28.11, 6.05,
542, 1480, 23.89, 52.92,
2017, 1485, 13.49, 33.85,
87, 1768, 21.42, 7.58,
176, 1851, 16.62, 30.67,
1566, 750, 56.35, 11.94,
137, 235, 53.94, 12.67,
536, 38, 28.54, 19.1,
2003, 46, 8.92, 33.17,
263, 1512, 27.03, -0.31,
891, 564, 10.23, 48.44,
1255, 882, 45.29, -0.47,
803, 1775, 9.23, 2.52,
807, 779, 21.37, 43.89,
1367, 935, 29.08, 52.78,
588, 1817, 48.49, 2.71,
1899, 1681, 3.6, 24.33,
678, 1332, 53.38, 38.43,
1815, 495, 16.9, 19.37,
813, 22, 54.96, 53.69,
1022, 1781, 1.09, 44.84,
1919, 672, 1.88, 36.78,
998, 1713, 51.29, 41.72,
1262, 1824, 5.08, 55.43,
847, 1590, 41.81, 46.42,
1453, 1566, 38.91, 22.11,
149, 606, 28.6, 34.28,
687, 1843, 52.55, 14.18,
2000, 1399, 24.6, 26.2,
554, 1556, 9.93, 14.21,
658, 898, 52.75, 21.65,
448, 295, 1.33, 15.47,
665, 139, 45.69, 24.07,
45, 466, 49.7, 54.85,
56, 1009, 55.76, 26.48,
493, 596, 13.58, 44.4,
263, 169, 26.26, 0.72,
317, 38, 26.99, 18.86,
1135, 1968, 33.33, 51.14,
1319, 624, 10.26, 21.18,
9, 1879, 31.34, 15.43,
309, 112, 28.52, 12.16,
1802, 358, 53.21, 11.02,
164, 1099, 50.41, 36.32,
363, 1082, 41.96, 3.59,
1762, 899, 54.64, 19.56,
1613, 1398, 37.71, 47.36,
1128, 1607, 48.36, -0.37,
1070, 1010, 57.24, 35.31,
261, 875, 47.47, 27.29,
1905, 1517, 3.93, 36.14,
343, 934, 28.84, 57.33,
869, 1384, 58.72, 44.26,
1661, 519, 10.43, 35.51,
170, 1899, 52.06, 28.92,
1556, 1399, 26.45, 22.95,
727, 275, 47.03, 44.65,
1165, 1460, 56.34, 30.89,
727, 1716, 46.77, 44.22,
1393, 524, 29.33, 9.28,
451, 88, 24.03, 31.85,
1169, 160, 52.42, 8.82,
1237, 887, 23.15, 15.71,
849, 92, 24.07, 30.47,
23, 1784, 19.97, 9.42,
1584, 524, 29.06, 22.17,
77, 21, 44.78, 47.52,
1597, 1929, 43.39, 6.65,
402, 1801, 43.68, 9.61,
385, 1519, 28.85, 30.31,
689, 370, 36.43, 7.03,
1953, 39, 23.25, 37.31,
454, 274, 40.39, 14.35,
62, 869, 20.47, 52.95,
363, 1418, 25.67, 42.83,
1477, 1779, 43.6, 56.89,
1836, 1930, 60.24, 33.2,
2000, 1399, 24.07, 25.87,
546, 732, 3.59, 57.83,
1165, 1128, 56.89, 31.79,
40, 116, 30.97, 8.89,
949, 665, 37.5, 30.07,
287, 1608, 18.03, 13.38,
1693, 131, 43.61, 24.23,
1534, 725, 29.4, 54.59,
871, 351, 60.2, 41.58,
965, 236, 30.96, 36.09,
685, 627, 5.77, 10.11,
370, 1331, 35.15, 22.08,
467, 502, 31.1, 32.46,
2000, 1399, 23.99, 27.12,
871, 31, -0.16, 41.1,
1302, 1596, 16.17, 49.81,
602, 1013, 19.25, 60.44,
1592, 1688, 35.01, 30.82,
1465, 106, 15.8, 36.87,
395, 471, 1.17, 40.83,
1101, 1061, 33.13, 46.9,
445, 893, 59.9, 50.58,
1971, 904, 4.81, 33.03,
601, 666, 13, 59.19,
1719, 848, 40.71, 11.96,
1919, 91, 36.03, 4.63,
806, 875, 49.42, 27.62,
622, 128, 57.23, 58.9,
271, 1694, 18.58, 13.29,
271, 1512, 25.49, 58.71,
1106, 349, 10.74, 52.67,
95, 755, 14.78, 59.09,
596, 882, 47.04, 0.92,
290, 78, 42.51, 37.49,
1648, 1585, 15.67, 33.54,
1766, 1974, 33.81, 54.78,
94, 20, 13.85, 50.91,
1441, 1291, 24.21, 46.33,
494, 1716, 51.24, 41.54,
359, 689, 31.54, 44,
98, 1387, 59.71, 55.46,
1174, 1801, 46.16, 7.14,
1656, 1843, 15.26, 32.79,
370, 1041, 34.8, 21.3,
1233, 855, 22.6, 14.75,
235, 794, 42.75, 2.25,
1923, 295, 60.04, 13.34,
624, 538, 12.79, 2.16,
1762, 1919, 53.8, 20.06,
1109, 135, 43.65, 21.34,
480, 520, 28.32, 9.71,
891, 1501, 11.01, 48.32,
162, 358, 49.23, 21.2,
811, 927, 8.62, 20.88,
2024, 563, 14.28, 0.4,
1321, 358, 27.49, 44.37,
1520, 1910, 43.71, 16.73,
1126, 1242, 58.25, 37.22,
446, 469, 6.15, 44.12,
1151, 638, 41.47, 24.7,
111, 271, 51.17, 39.63,
1880, 602, 9.02, 0.87,
2017, 544, 12.15, 41.61,
1611, 383, 7.21, 54.28,
510, 502, 3.12, 43.45,
1362, 1523, 37.55, 20.9,
1665, 1843, 17.41, 33.47,
1332, 473, 31.46, 20.79,
213, 1947, 46.53, 52.95,
1922, 752, 59.94, 16.51,
1029, 1644, 22.45, 27.49,
1921, 1843, 17.23, 33.57,
871, 1243, 60.35, 41.53,
1726, 909, 2.74, 9.7,
697, 1990, 5.28, -0.48,
1710, 393, 3.81, 8.15,
1710, 827, 3.52, 8.89,
594, 1612, 21.33, 0.48,
87, 524, 21.56, 7.32,
349, 1869, 17.57, 7.85,
422, 934, 27.7, 55.31,
439, 469, 2.09, 42.72,
1983, 1010, 18.17, 46.91,
1106, 503, 38.68, 34.99,
49, 1434, 39.82, 17.72,
228, 1306, 39.98, 13.76,
993, 1057, 12.86, 34.02,
1397, 855, 20.65, 14.63,
1896, 1870, 8.48, 35.3,
933, 524, 31.31, 23.5,
1051, 139, 40.64, 28.72,
687, 1317, 52.67, 15.31,
1016, 2039, 3.59, 48.93,
585, 1817, 44.91, 2.77,
51, 1549, 23.03, 2.23,
1567, 381, 10.38, 54.9,
363, 1231, 31.21, 44.54,
1077, 887, 24.43, 15.72,
1614, 661, 10.76, 11.69,
1441, 561, 24.53, 38.01,
909, 1834, 46.13, 5.47,
1922, 81, -0.02, 16.39,
1959, 551, 15.93, 47.41,
1644, 1017, 54.76, 58.14,
1524, 345, 25.29, 13.87,
2023, 1086, 40.72, 3.82,
122, 384, 58.58, 57.98,
859, 550, 7.34, -0.41,
1641, 405, 1.33, 0.93,
675, 359, -0.02, 13.03,
1785, 297, 10.9, 36.97,
2024, 1054, 6.3, 35.04,
292, 1611, 48.31, 33.42,
422, 1847, 27.17, 54.94,
1694, 1801, 46.68, 7.62,
76, 2037, 53.09, 46.11,
197, 874, 32.93, 14.49,
90, 1501, 11.56, 49.59,
59, 485, 32.89, 40.49,
341, 608, 21.16, 10.68,
710, 1476, 32.94, 0.11,
1971, 849, 16.13, 46.05,
425, 985, 0.62, 54.48,
606, 1179, 16.47, 50.45,
243, 13, 28.46, 33.72,
805, 618, 22.82, 45.31,
533, 404, 53.78, 50.53,
1845, 1799, 17.49, 21,
675, 359, -0.34, 13.15,
735, 757, 15.54, 58.34,
870, 1718, 45.2, 39.59,
779, 1062, 6.11, 26.65,
1894, 75, 35.48, 1.5,
130, 972, 52.68, 20.08,
1149, 990, 23.47, 8.58,
1062, 1242, 58.33, 38.71,
1778, 1813, 25.09, 54.67,
674, 139, 50.45, 21.54,
