38, 1422, 54.04, 53.54,
1149, 1656, 46.12, 27.2,
729, 337, 26.06, 27.91,
1174, 433, 26.89, 9.13,
387, 80, 14.05, 17.3,
1156, 171, 30.86, 6.86,
965, 941, 48.29, 37.64,
1175, 555, 32.99, 58.89,
115, 1008, 30.08, 28.02,
78, 2044, 52.99, 31.35,
96, 1855, 41.38, 12.16,
998, 153, 35.86, 9.3,
852, 1573, 55.35, 30.87,
1377, 1327, 50.17, 0.95,
1880, 1495, 2.47, 29.48,
1824, 542, 54.75, 8.24,
556, 412, 8.3, 27.31,
1563, 956, 19.57, 37.44,
247, 1718, 23.4, 42.6,
736, 1115, 37.86, 20.88,
1579, 1805, 12.38, 11.45,
1854, 1460, 19.25, 41.53,
1037, 295, 5.66, 48.7,
1510, 1090, 58.55, 60.26,
901, 931, 44.48, 38.58,
378, 378, 52.66, 53.14,
599, 1951, 2.14, 56.25,
368, 1639, 8.35, 32.94,
241, 96, 15.5, 30.37,
1560, 318, 11.99, 9.27,
471, 1211, 58.29, 32.67,
1381, 1069, 42.5, 25.74,
319, 1864, 38.52, 55.54,
169, 1108, 16.71, 26.53,
1027, 1914, 27.28, 59.11,
1991, 1364, 49.57, 9.47,
1806, 600, 0.98, 1.06,
34, 148, 17.61, 59.46,
1327, 1796, 6.54, 14.64,
78, 1065, 53.63, 31.49,
1990, 798, 18.58, 3.6,
1773, 217, 15.87, 6.54,
607, 1808, 25.83, 14.46,
298, 1815, 52.36, 57.18,
245, 1172, 9.13, 42.16,
1064, 1918, 26.16, 59.53,
1482, 1173, 1.44, 39.17,
1823, 425, 6.01, 6.53,
71, 1691, 26.78, 50.49,
404, 797, 40.56, 45.46,
1635, 248, 46.61, 10.26,
1397, 1225, 31.99, 23.39,
453, 1496, 49.7, 7.67,
723, 743, 28.36, 46.48,
1020, 1927, 36.3, 15.41,
1236, 1060, 35.63, 0.1,
1290, 541, 23.62, 59.67,
853, 1591, 10.21, 43.4,
1130, 653, 11.1, 19.29,
442, 1639, 5.19, 33.68,
701, 1080, 26.69, 28.53,
376, 1234, 54.27, 42.39,
103, 623, 14.89, 47.44,
853, 1569, 27.91, 19.84,
1415, 1188, 35.46, 5.55,
1854, 1948, 60.38, 60.26,
1441, 126, 13.04, 18.46,
1925, 555, 26.97, 2.43,
1885, 1946, 7, 57.73,
697, 662, 28.78, 40.27,
1327, 376, 55.59, 59.94,
258, 377, 58.73, 57.9,
526, 1588, 34.5, 50.62,
153, 1922, 10.66, 25.38,
168, 287, 40.04, 15.87,
469, 1813, 40.23, 40.63,
62, 370, 53.45, 55.39,
155, 1250, 21.2, 37.44,
989, 941, 47.84, 38.62,
355, 741, 25.86, 48.91,
232, 642, 16.17, 28.74,
601, 759, 29.64, 24.87,
127, 1950, 1.09, 59.45,
1854, 1714, 2.96, 17.62,
1653, 392, 31.34, 24.11,
551, 710, 18.19, 53.69,
1248, 1787, 38.08, 22.75,
1070, 1846, 50.09, 59.7,
641, 1545, 22.17, 24.52,
1326, 1285, 1.51, 10.67,
1702, 544, 9.09, 1.66,
1603, 1861, 49.83, 13.53,
483, 1268, 12.51, 40.94,
1515, 1268, 13.39, 33.24,
571, 376, 59.72, 52.67,
515, 1438, 29.54, 37.9,
1958, 123, 33.96, 6.28,
627, 662, 35.32, 33.36,
34, 1926, 18.02, 60.13,
362, 1815, 55.69, 58.8,
113, 754, 31.51, 26.26,
373, 1767, 9.5, 43.81,
515, 335, 31.34, 15.74,
523, 311, 33.57, 12.46,
673, 1922, 24.14, 27.24,
178, 593, 17.03, 32.29,
683, 1770, 23.55, 39.54,
1264, 288, 46.41, 18.34,
2003, 286, 1.32, 31.89,
141, 726, 33.61, 39.99,
1099, 295, 10.22, 12.44,
707, 1247, 30.4, 47.8,
1190, 894, 22.13, 4.28,
63, 378, 0.74, 54.16,
495, 552, 42.37, 28.37,
1190, 894, 21.44, 4.75,
678, 529, 11.27, 52.31,
1425, 118, 13.69, 19.17,
2047, 39, 33.66, 10.42,
705, 1173, 8.12, 0.95,
1099, 346, 58.05, 43.09,
89, 1719, 1.68, 44.53,
293, 1614, 45.74, 29.39,
1431, 1077, 36.46, 58.38,
984, 1595, 2.7, 39.42,
1673, 978, 10.34, 22.45,
27, 35, 8.95, 34.68,
1806, 1718, 1.51, 21.04,
307, 1566, 38.88, 33.86,
1885, 318, 7.12, 57.9,
758, 1148, 21.24, 35.34,
800, 1119, 34.65, 17.51,
1034, 1170, 56.94, 44.23,
181, 1917, 43.86, 44.19,
679, 58, 27.65, 29.91,
688, 741, 29.9, 40.61,
98, 134, 22.35, 1.96,
1539, 1834, 51.67, 13.22,
1799, 1557, 15.15, 11.27,
1606, 1904, 52.45, 36.07,
1149, 1991, 0.07, 46.51,
694, 843, 15.7, 45.64,
293, 655, 56.51, 6.66,
2002, 1105, 58.4, 8.52,
123, 506, 0.56, 56.68,
989, 266, 53.64, 40.31,
736, 1115, 38.33, 20.49,
1318, 1361, 41.37, 6.67,
1546, 1248, 25.26, -0.22,
513, 134, 24, 58.4,
1903, 193, 44.09, 36.57,
850, 1489, 0.35, 29.36,
524, 606, 12.33, 23.2,
184, 55, 8.75, 30.73,
31, 241, 18.82, 13.46,
775, 195, 36.54, 37.41,
1, 138, 49.63, 45.15,
369, 1407, 21.14, 44.34,
1024, 1115, 36.7, 21.63,
1406, 867, 41.59, 8.63,
13, 1370, 6.77, 50.59,
53, 1248, 31.83, 59.33,
133, 1407, 12.83, 51.41,
103, 107, 20.69, 51.3,
681, 1182, 29.92, 35.46,
232, 1335, 39.11, 15.98,
2030, 1968, 35.1, 14.86,
775, 195, 36.54, 37.5,
825, 604, 9.17, 54.4,
118, 529, 3.48, 52.75,
673, 1922, 22.04, 28.01,
1138, 326, 10.28, 48.3,
8, 7, 45.21, 56.21,
251, 1719, 7.67, 40.42,
1170, 1076, 37.13, 0.84,
103, 1955, 19.61, 51.06,
1903, 193, 44, 36.51,
1088, 1519, 41.3, 18.53,
1659, 956, 19.28, 35.59,
1340, 1778, 5.25, 19.96,
499, 1268, 10.83, 38.33,
1327, 1555, 44.76, 33.7,
58, 1234, 55.57, 45.5,
1451, 1062, 22.61, 55.54,
1266, 96, 40.5, 3.11,
293, 655, 56.69, 6.47,
1071, 368, 54.67, 56.68,
1327, 1555, 45.02, 33.76,
679, 339, 27.73, 29.58,
864, 1922, 15.26, 22.39,
70, 421, 3.06, 1.36,
215, 324, 26.71, 13.79,
1598, 1910, 3.87, 15.72,
391, 1072, 36.94, 5,
305, 1572, 11.21, 56.64,
98, 617, 21.86, 2.4,
519, 986, 17.51, 22.57,
1351, 1430, 37.22, 19.69,
1497, 967, 2.96, 42.62,
1381, 1438, 49.87, 53.75,
1616, 1250, 28.91, 60.24,
1075, 1537, 27.8, 35.12,
167, 1226, 24.78, 41.22,
16, 1555, 1.48, 50.32,
73, 346, 57.26, 43.19,
1576, 1870, 46.59, 16.81,
1190, 1023, 22.44, 5.51,
808, 359, 9.71, 10.14,
647, 1415, 23.44, 27.64,
1025, 1526, 28.56, 56.4,
839, 1211, 2.32, 35.73,
631, 2015, 25.41, 48.11,
1579, 1782, 6.37, 45.85,
536, 217, 13.29, 9.01,
1085, 1974, 5.77, 13.26,
409, 55, 8.76, 30.02,
35, 536, 29.7, 32.11,
1221, 246, 56.35, 3.96,
131, 1357, 40.22, 47.86,
1564, 879, 7.97, 21.26,
1275, 96, 13.8, 31.69,
335, 649, 60.16, 38.52,
1598, 286, 7.31, 19.34,
1576, 1806, 48.36, 14.52,
268, 1077, 17.66, 16.35,
1752, 1370, 2.52, 39.73,
295, 1069, 43.71, 27.09,
735, 1062, 16.8, 10.5,
404, 909, 41.62, 44.1,
477, 1490, 59.9, 39.94,
533, 1577, 19.6, 21.64,
800, 178, 36.76, 47.54,
1230, 894, 25.34, 2.74,
163, 1680, 44.04, 50.74,
39, 425, 6.94, 6.06,
1076, 1870, 45.88, 27.65,
513, 568, 26.76, 39.49,
1415, 717, 12.83, 19.67,
1146, 876, 10.82, 10.36,
196, 1080, 33.41, 1.59,
856, 883, 14.66, 8.12,
1392, 1351, 50.6, 19,
785, 767, 27.37, 22.74,
490, 763, 38.13, 14.71,
1045, 1438, 41.61, 24.19,
439, 1105, 55.76, 7.99,
280, 444, 8.76, 27.07,
865, 202, 30.32, 21.34,
424, 526, 40.67, 53.72,
1498, 604, 1.85, 24.03,
1222, 1076, 34.66, 1.87,
1039, 538, 10.45, 15.7,
565, 906, 2.45, 51.17,
1822, 1518, 20.43, 40.01,
558, 368, 54.29, 55.78,
1222, 1496, 54.86, 12.68,
456, 812, 20.69, 45.15,
159, 777, 23.59, 44.44,
99, 148, 22.13, 50.9,
523, 311, 33.38, 12.42,
1867, 367, 13.42, 14.01,
551, 1062, 18.59, 53.16,
1170, 1755, 36.63, 1.95,
979, 1726, 27.33, 46.75,
75, 659, 14.26, 0.11,
1383, 107, 16.63, 50.48,
479, 1783, 4.49, 44.01,
1276, 1415, 10.39, 31.19,
451, 1174, 26.74, 48.7,
1829, 195, 38.03, 40.81,
1414, 1965, 59.56, 5.72,
1275, 1268, 15.01, 31.75,
1522, 1188, 43.31, 5.35,
1099, 346, 57.33, 43.25,
392, 186, 40.79, 53.05,
1295, 1555, 46.47, 34.37,
433, 497, 26.69, 8.16,
629, 1266, 9.83, 46.26,
293, 1119, 44.41, 27.99,
1441, 1608, 42.37, 58.51,
1129, 1671, 15.3, 49.49,
1382, 1090, 58.38, 59.7,
96, 1335, 41.41, 12.13,
1266, 1830, 44.48, 59.51,
776, 1925, 34.24, 15.42,
163, 1083, 24.51, 31.98,
99, 107, 19.11, 49.12,
781, 409, 48.77, 37.01,
623, 853, 21.97, 10.16,
270, 1105, 38.29, 54.4,
291, 1671, 15.72, 51.58,
1302, 1284, 1.37, 9.78,
1642, 1496, 45.44, 10.85,
306, 446, 13.92, 59.16,
141, 726, 34.99, 40.7,
539, 1226, 23.39, 36.36,
905, 1922, 55.89, 21.44,
1498, 1719, 1.78, 39.27,
870, 1306, 37.17, 36.14,
1902, 1662, 0.26, 21.19,
293, 214, 56.49, 6.26,
829, 771, 41.02, 36.59,
1649, 1325, 40.42, 24.04,
145, 1808, 47.05, 45.62,
1450, 902, 23.19, 57.73,
779, 343, 24.14, 36.36,
1497, 1173, 2.21, 41.83,
113, 703, 32, 27.35,
117, 1605, 29.02, 1.24,
404, 1757, 38.98, 45.04,
243, 1268, 14.23, 33.93,
906, 864, 24.11, 35.24,
137, 737, 29.21, 49.06,
950, 977, 14.89, 44.06,
709, 986, 17.85, 22.12,
1982, 1284, 60.39, 15.79,
162, 250, 41.47, 49.61,
1489, 649, 56.77, 39.15,
1159, 1820, 52.81, 18.24,
513, 1468, 32.69, 50.68,
1377, 1566, 37.25, 34.46,
131, 1023, 25.04, 28.19,
1185, 1830, 43.36, -0.01,
1293, 358, 6.06, 12.15,
963, 469, 25.26, 49.33,
797, 1973, 10.13, 54.45,
1128, 2039, 34.49, 25.17,
898, 1595, 4.05, 35.08,
1275, 56, 29.31, 31.34,
363, 1691, 52.21, 23.35,
1496, 1114, 3.08, 40.96,
1159, 359, 3.88, 7.95,
375, 1694, 40.94, 32.83,
169, 1922, 24.19, 27.91,
837, 1922, 14.55, 21.35,
1662, 1879, 6.21, 19.58,
653, 412, 8.6, 28.32,
98, 502, 15.89, 3.38,
66, 1766, 16.49, 58.86,
345, 266, 52.92, 40.07,
1399, 2047, 44.14, 19.1,
409, 55, 8.75, 29.8,
1035, 1879, 9.38, 18.39,
121, 451, 3.13, 44.86,
1870, 1714, 1.8, 19.23,
1801, 11, 57.99, 20.62,
1659, 1266, 17.84, 36,
114, 1776, 19.37, 57.12,
155, 1250, 20.74, 37.24,
615, 1375, 16.14, 43.66,
378, 830, 11.21, 7.27,
800, 406, 30.24, 20.25,
1146, 1241, 12.48, 8.91,
273, 909, 38.93, 39.46,
1598, 1284, 3.85, 15.46,
1010, 1335, 39.17, 10.41,
32, 502, 16.4, 1.4,
1150, 126, 9.78, 19.54,
1365, 95, 40.47, 25.68,
