505, 201, 8.86, 48.57,
942, 612, 40.52, 26.52,
810, 139, 29.32, 10.75,
394, 620, 35.32, 20.51,
381, 794, 53.48, 36.76,
1304, 1427, 57.95, 33.11,
304, 1365, 51.41, 31.8,
1716, 185, 40.88, 58.24,
1937, 452, 54.28, 53.87,
1250, 870, 30.42, 20.62,
263, 1764, 54.56, 14.41,
286, 61, 57.96, 27.65,
736, 992, 8.51, 39.64,
1980, 1601, 47.58, 41.43,
1863, 809, 21.91, 48.72,
1251, 870, 29.63, 21.3,
502, 472, 14.38, 37.64,
1849, 1264, 54.16, 33.61,
1392, 837, 25.51, 34.53,
840, 814, 46.54, 48.4,
305, 1144, 8.57, 57.86,
1865, 650, 4.18, 2.14,
305, 1485, 6.82, 18.21,
1824, 632, 7.95, 26.71,
1787, 493, 17.08, 45.49,
2040, 1277, 0.22, 51.36,
446, 1678, 55.52, 29.29,
333, 1617, 50.53, 43.16,
1435, 308, 33.88, 38.18,
1573, 185, 31.43, 58.45,
394, 615, 57.52, 17.6,
993, 655, 1.14, 4.3,
1335, 1694, 55.38, 2.72,
1304, 1427, 58.04, 33.34,
1318, 1611, 36.46, 32.61,
1339, 290, 12.64, 41.47,
308, 1909, 58.3, 45.62,
305, 1144, 8.59, 58.29,
1302, 1048, 0.84, 13.74,
367, 794, 52.32, 36.47,
1971, 1999, 7.37, 7.43,
1542, 472, 12.22, 32.67,
1981, 480, 9.88, 36.56,
1245, 1497, 27.78, 44.5,
1657, 995, 51.57, 34.05,
1843, 322, 16.51, 0.55,
650, 1912, 45, 15.55,
921, 1784, 32.48, 50.32,
1937, 1999, 14.34, 4.74,
1120, 1554, 12.9, 28.09,
820, 1885, 5.22, 21.76,
1245, 1501, 27.85, 44.53,
1809, 1113, 18.08, 49.39,
505, 827, 25.9, 38.36,
1027, 812, 22.69, 56.5,
1810, 452, 52.83, 55.91,
775, 1398, 54.47, 57.4,
203, 1373, 44.17, 7.07,
1973, 1502, 45.85, 40.45,
574, 1044, 14.2, 42.67,
1685, 1345, 40.45, -0.14,
1000, 507, 41.83, 34.14,
1873, 650, 3.74, 7.57,
1970, 678, 16.28, 30.86,
1811, 2011, 24.53, 1.46,
1400, 931, 2.88, 54.42,
1389, 1008, 52.73, 41.53,
768, 777, 10.47, 15.25,
1923, 809, 15.34, 14.38,
784, 809, 10.15, 16.78,
517, 1596, 58.01, 6.67,
154, 1247, 18.54, 25.85,
61, 1601, 55.68, 43.66,
305, 1144, 8.28, 58.24,
1432, 557, 4.27, 31.56,
885, 1184, 15.89, 56.34,
1811, 1503, 17.97, 55.68,
433, 1961, 42.62, 41.68,
1723, 588, 23.45, 28.58,
788, 435, 40.51, 51.46,
706, 1656, 44.62, 10.54,
203, 139, 29.81, 7.34,
257, 466, 4.93, 55.96,
2032, 583, 8.68, 48.67,
569, 1397, 22.24, 38.3,
1441, 443, 38.71, 40.43,
1303, 1845, 55.21, 7.73,
752, 992, 8.42, 39.75,
430, 100, 40.46, 27.6,
567, 426, 29.5, 3.75,
512, 1014, 26.57, 1.12,
367, 794, 52.35, 36.94,
626, 1239, 18.83, 38.48,
1558, 370, 54.01, 56.03,
1459, 595, 55.48, 0.73,
944, 213, 9.56, 12.02,
790, 1078, 54.83, 52.23,
1341, 1885, 4.05, 25.36,
129, 112, 32.05, 21.9,
1459, 928, 42.29, 26.54,
1696, 1813, 13.73, 18.66,
1539, 212, 20.87, 58.07,
381, 1109, 55.52, 38.64,
297, 1720, 34.4, 54.06,
257, 647, 5.41, -0.47,
387, 1990, 49.94, 8.51,
945, 122, 42.47, 40.09,
158, 1309, 45.5, 4.71,
433, 1159, 42.7, 27.21,
1323, 475, 32.91, 41.14,
433, 622, 51.84, 28.3,
782, 471, 32.78, 15.11,
936, 1793, 41.19, 45.12,
840, 432, 43.91, 47.58,
49, 289, 53.94, 30.31,
1250, 1554, 13.61, 28.04,
17, 53, 53.1, 29.81,
1561, 1960, 23.51, 2.41,
1341, 654, -0.14, 34.5,
771, 842, 6.38, 19.52,
1971, 1011, 45.19, 33.64,
1400, 837, 23.5, 35.18,
1011, 796, 12.49, 6.15,
1402, 793, 24.32, 32.33,
9, 1448, 25.04, 57.5,
317, 1924, 7.12, 48.48,
1459, 928, 42.24, 26.16,
1468, 352, 57.05, 23.8,
984, 2010, 33.35, 45.28,
1937, 452, 53.61, 53.25,
699, 1176, 38.62, 13.41,
154, 1573, 18.42, 26.65,
1008, 984, 5.55, 44.31,
769, 362, 10.45, 16.12,
1488, 832, 4.64, 53.51,
916, 434, 39.33, 52.08,
421, 310, 48.57, 3.73,
586, 620, 42.26, 19.35,
1028, 894, 25.39, 54.25,
267, 1127, 30.89, 39.07,
1972, 515, 12.47, 39.63,
1934, 720, 4.26, 33.89,
1966, 760, 34.14, 16.37,
1976, 1921, 39.26, 37.68,
1013, 1077, 38.36, 29.57,
339, 1045, 8.16, -0.1,
885, 1184, 15.48, 55.78,
394, 833, 45.41, 15.44,
2042, 1502, 46.4, 43.37,
1377, 914, 57.17, 60.24,
502, 1505, 10.54, 54.6,
387, 595, 53.54, 2.32,
690, 1345, 43.7, 12.11,
1469, 278, 28.41, 23.18,
778, 1924, 25.74, 1.9,
158, 1309, 45.75, 4.42,
139, 6, 32.46, 25.38,
289, 427, 6.95, 59.26,
2010, 113, 22.37, 32.65,
1453, 176, 1.92, 41.32,
825, 88, 38.25, 6.35,
1824, 1885, 9.46, 27.05,
939, 1135, 30.8, 9.18,
821, 1221, 9.69, 2.85,
1342, 1237, 14.3, 35.8,
1335, 1427, 56.29, 38.47,
1895, 467, 20.86, 47.37,
1251, 870, 29.49, 22.36,
1607, 1369, 17.82, 46.56,
1456, 832, 4.3, 50.35,
674, 463, 42.9, 12.93,
1937, 251, 21.68, 17.8,
1811, 535, 15.49, 14.1,
651, 2010, 41.19, 14.91,
1774, 1901, 36.64, 17.65,
618, 1389, 39.4, 16.72,
790, 1078, 54.97, 52.28,
334, 1612, 51.74, 39.67,
1967, 1426, 5.49, 35.51,
1459, 595, 55.5, 0.52,
1339, 1485, 12.38, 20.22,
784, 809, 11.16, 15.52,
1696, 1201, 43.47, 38.18,
257, 858, 33.68, 53.32,
502, 472, 14.41, 37.56,
947, 1766, 14.54, 7.52,
410, 294, 49.96, 20.86,
1402, 837, 23.41, 33.94,
1045, 1184, 23.28, 53.91,
2041, 843, 29.57, 48.51,
1459, 595, 55.5, 0.61,
1927, 1124, 50.62, 59.72,
1453, 832, 5.73, 41.42,
1809, 275, 52.07, 1.29,
944, 643, 11.71, 46.91,
1335, 595, 55.52, 2.99,
1407, 411, 56.68, 37.7,
1845, 1505, 7.11, 3.41,
2000, 1999, 12.56, 7.07,
171, 412, 31.78, 24.45,
1010, 1182, 45.25, 10.21,
504, 1265, 49.03, 34.36,
287, 398, 30.05, 15.02,
1291, 1448, 28.45, 3.24,
1474, 1043, 32.47, 29.14,
924, 1784, 37.49, 49.73,
1557, 1394, -0.4, 58.24,
1716, 1478, 40.76, 57.37,
726, 687, 28.33, 15.64,
394, 471, 34.7, 19.92,
1969, 1277, 59.89, 50.95,
857, 1698, 14.78, 51.83,
1409, 1369, 16.21, 48.59,
389, 1051, 59.87, 48.35,
1027, 1113, 23.6, 58.53,
1392, 837, 25.43, 34.54,
389, 1138, 5.09, 17.38,
618, 1405, 39.48, 17.55,
889, 136, 12.59, 51.16,
1342, 1271, 13.69, 34.33,
392, 1826, 10.78, 27.68,
273, 128, 32.28, 54.28,
2006, 262, 29.37, 19.57,
1861, 1045, 4.21, 2.44,
1809, 2034, 54.07, 59.13,
258, 1048, 7.89, 14.25,
172, 612, 37.98, 26.23,
496, 1885, 2.77, 39.41,
15, 1349, 53.49, 18.35,
1370, 1026, 21.14, 35.51,
1740, 111, 8.64, 33.31,
553, 450, 39.4, 0.47,
891, 546, 10.52, 44.48,
419, 203, 49.48, 27.45,
785, 871, 9.39, 1.39,
883, 491, 9.63, 48.77,
1968, 980, 12.1, 13.76,
1937, 251, 21.6, 17.73,
675, 446, 25.8, 6.77,
1813, 17, 36.8, 46.36,
1861, 1045, 4.05, 2.58,
1405, 1617, 54.71, 39.32,
691, 24, 37.72, 12.38,
276, 1032, 49.32, 0.91,
433, 874, 45.16, 28.33,
924, 1784, 37.37, 49.53,
313, 267, 12.62, 20.57,
1702, 1827, 11.22, 24.6,
531, 1135, 27.58, 3.44,
824, 1835, 10.39, 41.82,
218, 1240, 30.55, 17.11,
1722, 1933, 9.47, 26.04,
1557, 1394, -0.44, 58.39,
305, 626, 2.9, 18.12,
1559, 976, 16.68, 14.89,
424, 238, 40.73, 24.39,
279, 1912, 52.82, 14.53,
284, 1435, 54.77, 47.99,
1323, 1963, -0.09, 38.26,
1337, 128, 31.69, 53.7,
2017, 650, 5.33, 4.25,
1173, 83, 21.11, 45.49,
1307, 290, 12.35, 41.81,
14, 871, 54.62, 19.58,
692, 185, 39.86, 56.56,
960, 971, 30.12, 46.82,
1967, 1426, 5.7, 35.74,
1865, 650, 4.43, 2.39,
394, 615, 57.31, 17.82,
1937, 452, 53.37, 53.13,
626, 1239, 18.9, 38.54,
1173, 211, 21.44, 45.56,
414, 1622, 54.43, 26.98,
57, 579, 10.49, 40.48,
667, 1892, 42.33, 14.47,
414, 1896, 50.74, 21.22,
61, 1601, 55.75, 43.7,
1509, 1099, 35.08, 31.26,
1880, 2010, 32.45, 43.87,
1657, 995, 51.35, 33.92,
1587, 1846, 18.59, 4.63,
1809, 1077, 16.67, 4.43,
948, 1045, 12.26, 38.24,
939, 1397, 29.37, 8.62,
921, 434, 32.84, 49.36,
436, 994, 4.74, 40.55,
425, 434, 32.1, 51.29,
2041, 240, 30.13, 49.53,
1585, 697, 35.55, 59.52,
1732, 111, 8.33, 33.39,
1405, 1619, 54.53, 38.61,
1937, 887, 15.94, 4.39,
1496, 505, 31.67, 32.15,
1389, 1008, 52.55, 41.47,
533, 1552, 4.61, 9.37,
432, 980, 13.68, 11.84,
1435, 1049, 34.69, 38.6,
1453, 1435, 5.68, 41.51,
1573, 185, 31.39, 58.48,
1283, 1562, 20.6, 54.6,
1284, 1846, 58.42, 12.56,
2001, 1482, 15.65, 7.19,
58, 285, 40.91, 6.49,
561, 1600, 56.5, 46.3,
1555, 197, 19.48, 1.52,
1926, 720, 1.14, 31.18,
2017, 1991, 4.39, 5.29,
387, 1990, 50.02, 8.52,
2017, 575, 3.85, 6.47,
773, 1485, 5.75, 16.82,
1009, 1239, 8.64, 39.27,
503, 1505, 9.28, 54.78,
572, 1917, 57.07, 48.6,
1469, 992, 57.65, 42.18,
435, 250, 26.13, 24.45,
534, 1135, 28.37, 4.62,
667, 1892, 42.4, 14.42,
519, 1910, 55.26, 56.74,
1622, 221, 18.43, 13.73,
1688, 1309, 40.87, 60.02,
280, 1883, 28.02, 56.78,
948, 456, 42.41, 53.47,
1937, 369, 15.54, 4.09,
341, 1529, 11.56, 57.1,
1305, 147, 30.46, 45.54,
410, 1326, 45.75, 16.22,
372, 978, 51.67, 45.66,
1291, 1448, 28.32, 3.07,
1573, 185, 31.58, 58.58,
643, 446, 25.82, 6.9,
1341, 720, 0.12, 28,
1045, 139, 20.22, 52.31,
1573, 185, 31.58, 58.68,
1809, 121, 17.45, 49.95,
1469, 505, 34.36, 36.17,
1457, 63, 42.79, 39.94,
2017, 650, 5.53, 4.46,
1295, 1490, 6.44, 32.9,
688, 954, 31.79, 27.71,
1331, 1505, 37, 2.54,
344, 2009, 27.72, 36.43,
1427, 809, 13.33, 14.35,
1449, 119, 31.24, 41.09,
1940, 434, 43.62, 47.91,
1967, 1426, 5.69, 35.26,
333, 1617, 50.39, 43.52,
427, 1141, 44.3, 27.03,
1400, 793, 23.62, 34.72,
1520, 1126, 5.44, 52.06,
1813, 1999, 6.36, 2.72,
307, 1068, 8.89, 57.32,
1359, 1523, 6.18, 32.53,
901, 1124, 49.98, 59.67,
1460, 575, 47.9, 0.79,
177, 1734, 44.3, 1.45,
656, 1471, 18.96, 24.72,
395, 1286, 32.18, 21.37,
412, 1795, 46.38, 8.54,
1555, 1787, 20.52, 3,
263, 871, 55.52, 15.46,
939, 11, 31.63, 8.69,
948, 456, 42.63, 53.68,
304, 1365, 51.55, 32.01,
517, 1855, 57.99, 6.37,
1809, 1076, 15.93, 2.04,
1429, 137, 1.71, 12.45,
939, 11, 31.44, 8.46,
2024, 1521, 11.08, 45.46,
819, 25, 34.43, 11.31,
771, 1785, 32.83, 5.02,
1488, 891, 24.55, 44.59,
266, 1448, 26.97, 1.56,
618, 1389, 39.52, 17.54,
690, 1345, 43.52, 12.63,
788, 435, 40.53, 51.43,
1531, 575, 7.49, 4.94,
1490, 28, 29.6, 18.88,
1424, 120, 0.64, 16.66,
1295, 1039, 30.65, 16.06,
381, 794, 53.33, 36.87,
1813, 1999, 6, 2.28,
1884, 1332, 28.22, 40.11,
1529, 945, 27.09, 38.07,
339, 1045, 8.28, 0.09,
1949, 1332, 37.89, 45.9,
331, 874, 41.35, 20.79,
409, 1784, 32.66, 50.26,
778, 1924, 25.79, 1.98,
2000, 906, 57.41, 50.97,
1893, 92, 12.04, 58.55,
1880, 2010, 32.78, 44.11,
948, 472, 12.52, 36.92,
385, 313, 31.94, 54.58,
104, 2028, 28.37, 9.97,
1467, 1502, 37.27, 39.15,
432, 558, 11.65, 11.1,
1467, 620, 29.62, 22.33,
1328, 1012, 18.3, 12.04,
159, 1373, 45.37, 7.87,
534, 1135, 28.49, 4.26,
381, 1010, 53.51, 38.64,
282, 1823, 52.28, 20.76,
1010, 1573, 20.32, 27.46,
341, 811, 10.69, 57.65,
177, 1618, 46.76, 28.27,
1469, 81, 57.63, 23.3,
1664, 731, 13.73, 31.21,
920, 877, 7.46, 12.23,
1251, 870, 29.46, 22.12,
286, 53, 58.04, 27.58,
1937, 452, 53.29, 52.95,
519, 608, 55.52, 56.49,
803, 120, 7.88, 23.08,
984, 2010, 33.27, 45.17,
1400, 497, 24.6, 33.35,
1993, 204, 27.34, 30.41,
1424, 2017, 20.49, 7.63,
1250, 870, 30.47, 20.93,
1284, 931, 2.57, 30.83,
1484, 540, 7.7, 34.5,
803, 104, 6.96, 22.84,
618, 1405, 39.65, 17.38,
341, 811, 10.44, 58.02,
1425, 1844, 0.55, 16.4,
408, 119, 30.25, 26.01,
1013, 1077, 37.84, 29.58,
1809, 1114, 18.69, 57.96,
1809, 1113, 18.81, 49.74,
1539, 763, 20.01, 57.7,
986, 1912, 45.65, 14.78,
184, 588, 20.5, 30.39,
749, 262, 26.02, 22.39,
1607, 1369, 17.8, 46.57,
1937, 1077, 15.38, 4.86,
944, 1892, 2.56, 49.7,
1955, 1764, 53.71, 4.35,
942, 612, 40.64, 26.07,
1459, 928, 42.41, 26.31,
490, 1159, 41.91, 27.79,
1587, 1076, 17.57, 0.94,
1179, 412, 31.96, 21.31,
947, 1766, 13.4, 7.56,
789, 1720, 33.96, 51.62,
513, 1505, 1.05, -0.48,
369, 84, 7.26, 56.87,
775, 1990, 51.69, 5.43,
626, 1009, 19.52, 37.97,
332, 1394, 60.41, 56.99,
1531, 575, 7.69, 5.07,
1173, 211, 21.4, 45.39,
1462, 1364, 12.19, 35.45,
817, 25, 34.75, 11.53,
1447, 1043, 35.44, 31.61,
1811, 1503, 17.75, 55.68,
2029, 1068, 1.9, 3.27,
1052, 249, 7.51, 32.21,
1964, 1426, 9.9, 35.23,
504, 1265, 48.71, 34.62,
1558, 370, 53.83, 55.86,
1880, 2010, 32.78, 44.02,
1050, 59, 6.72, 31.57,
387, 647, 5.69, 59.57,
272, 1247, 10.09, 19.52,
305, 1863, 52.02, 29.29,
2003, 1573, 17.37, 28.68,
771, 1135, 33.25, 4.35,
272, 627, 3.98, 18.82,
667, 1345, 42.85, 14.19,
1399, 650, 2.94, 7.17,
1406, 215, 15.46, 37.68,
440, 1264, 48.81, 35.77,
924, 1772, 36.35, 49.03,
286, 592, 55.93, 25.9,
929, 1853, 56, 2.21,
1145, 570, 23.76, 39.46,
178, 1373, 47.25, 12.4,
1010, 113, 20.86, 28.52,
1972, 515, 12.39, 39.61,
1573, 57, 31.69, 58.73,
1683, 212, 14.49, 23.06,
273, 128, 32.53, 54.45,
1811, 828, 14.12, 59.48,
942, 612, 40.47, 26.52,
307, 1381, 34.3, 12.96,
2041, 843, 29.8, 48.72,
1801, 1112, 27.46, 56.12,
2001, 1184, 12.61, 6.64,
372, 978, 51.44, 45.5,
1630, 1617, 54.8, 43.42,
270, 1068, 56.26, 21.93,
693, 1986, 27.28, 23.11,
533, 137, 2.18, 12.28,
1966, 215, 34.2, 16.15,
1843, 1041, 17.56, 0.98,
690, 1345, 43.57, 11.92,
1972, 515, 12.55, 39.42,
1008, 500, 6.12, 45.28,
1971, 1999, 7.62, 7.53,
265, 720, 34.17, 54.54,
1464, 230, 40.57, 55.31,
1286, 137, -0.45, 12.83,
1595, 1983, 13.42, 18.77,
1553, 1813, 13.1, 18.63,
1973, 1502, 45.97, 40.42,
2024, 1521, 11.06, 45.3,
753, 1239, 8.84, 39.62,
1449, 119, 31.26, 41,
1945, 275, 51.81, -0.45,
107, 1373, 40.88, 5.32,
889, 395, 12.57, 51.57,
1573, 185, 31.49, 58.51,
1875, 812, 14.53, 58.89,
1889, 1142, 2.19, 2.47,
1980, 1309, 22.29, 23.35,
167, 1912, 45.99, 25.22,
1188, 262, 37.19, 28.7,
690, 1766, 14.63, 9.04,
387, 716, 50.69, 7.25,
344, 2009, 27.8, 36.5,
1342, 1751, 14.93, 35.23,
944, 1892, 2.59, 49.83,
1972, 1845, 13.45, 31.74,
305, 313, 32.15, 54.6,
1307, 505, 31.19, 30.57,
1711, 283, 3.58, 38.13,
626, 1024, 17.24, 37.56,
386, 1513, 35.91, 5.97,
785, 885, 9.66, 12.73,
768, 1782, 8.84, 16.62,
1969, 122, 40.62, 41.45,
167, 1912, 46.23, 25.29,
1520, 1126, 5.38, 52.1,
405, 1084, 2.23, 13.3,
1667, 1247, 13.99, 16.16,
1594, 977, 19.88, 38.15,
333, 1617, 50.34, 43.31,
59, 285, 40.37, 6.15,
1732, 111, 8.47, 33.45,
139, 1161, 58.63, 16.7,
691, 463, 36.36, 14.64,
31, 786, 53.39, 28.93,
1740, 111, 8.64, 33.23,
272, 267, 10.6, 20.46,
1370, 1026, 21.09, 35.3,
1689, 505, 28.94, 31.34,
394, 620, 34.52, 19.74,
1714, 212, 12.14, 25.52,
1469, 676, 1.29, 34.73,
2043, 1091, 14.55, 38.32,
939, 1397, 29.43, 8.76,
331, 874, 41.56, 20.48,
1424, 2017, 20.92, 8.56,
1973, 1239, 11.45, 36.36,
394, 620, 35.47, 20.56,
494, 1364, 54.66, 31.2,
421, 310, 48.56, 3.54,
139, 328, 50.81, 17.23,
1280, 1187, 3.33, 53.08,
771, 1048, 8.11, 14.56,
264, 426, 32.67, 9.11,
381, 1010, 53.42, 38.36,
1539, 212, 20.83, 58.27,
1684, 228, 52.22, 53.72,
367, 794, 52.41, 36.48,
424, 238, 40.53, 24.27,
1972, 515, 12.78, 39.5,
1424, 2017, 20.3, 7.58,
503, 1505, 8.32, 54.09,
1665, 240, 24.19, 46.87,
771, 376, 32.66, 4.58,
840, 814, 46.72, 48.36,
1889, 1045, 2.96, 4.76,
1029, 825, 20.9, 51.27,
317, 970, 0.17, 46.32,
1935, 1260, 22.73, 48.24,
691, 824, 36.64, 14.72,
669, 698, 25.26, 18.66,
440, 535, 11.19, 10.58,
916, 1111, 39.39, 51.55,
394, 882, -0.09, 17.13,
273, 1485, 4.48, 17.14,
1403, 1295, 29, 27.65,
405, 1048, 1.31, 12.37,
907, 53, 43.99, 22.78,
386, 1912, 52.39, 14.62,
1685, 1345, 40.47, -0.47,
1433, 827, 27.57, 39.01,
341, 1529, 11.5, 56.96,
778, 823, 7.94, 12.6,
305, 1144, 8.44, 58.05,
1937, 1288, 50.44, 54.25,
281, 1485, 10.85, 19.13,
510, 1912, 51.4, 24.08,
1459, 2035, 54.45, 60.45,
1336, 1045, 11.07, 40.44,
187, 471, 38.79, 15.11,
1723, 864, 23.93, 29.08,
1716, 1309, 40.47, 58.47,
1976, 1309, 22.45, 22.93,
1971, 1999, 7.84, 7.47,
785, 887, 9.48, 1.61,
1484, 1564, 7.71, 34.71,
389, 1138, 5.12, 17.5,
686, 162, 39.62, 25.32,
1369, 1288, 30.68, 42.99,
1787, 1715, 16.67, 45.85,
1944, 185, 40.28, 56.09,
273, 1208, 33.85, 51.29,
890, 1899, 13.19, 40.96,
1873, 1999, 12.29, 6.92,
49, 289, 54.04, 30.51,
404, 710, 1.54, 14.8,
1521, 864, 5.96, 48.26,
387, 807, 49.87, 8.29,
825, 1116, 39.4, 7.41,
2008, 129, 33.58, 43.78,
139, 615, 57.45, 16.65,
1605, 1657, 18.5, 47.24,
1969, 1277, 59.8, 50.71,
59, 285, 40.39, 6.31,
107, 1093, 41.53, 18.38,
177, 1715, 46.51, 2.22,
945, 1265, 42.22, 38.94,
504, 1605, 48.42, 34.54,
1716, 1309, 40.58, 58.52,
689, 858, 50.69, 36.7,
1403, 1295, 29.05, 27.54,
1287, 1893, 0.19, 6.75,
205, 881, 25.96, 46.43,
1284, 931, 2.46, 30.83,
1964, 1426, 9.71, 35.47,
1665, 240, 24.19, 46.65,
154, 1573, 18.67, 26.57,
515, 1135, 33.2, 4.28,
1304, 1427, 59.82, 34.07,
493, 1924, 57.71, 42.8,
1875, 1045, 15.63, -0.48,
424, 1835, 9.98, 39.97,
145, 1156, 33.36, 50.74,
289, 1260, 30.5, 53.83,
1329, 434, 31.53, 52.3,
984, 1617, 54.17, 43.82,
1337, 84, 3.24, 54.65,
1950, 1873, 47.76, 42.72,
1468, 574, 35.43, 37.19,
792, 2033, 43.81, 50.16,
1944, 814, 40.53, 52.09,
137, 620, 31.49, 21.35,
1667, 1686, 12.75, 14.88,
1465, 1914, 29.2, 51.38,
1341, 1885, 4.28, 25.57,
