1125, 1007, 55.73, 30.74,
353, 308, 1.15, 46.31,
877, 1336, 12.38, 47.69,
389, 5, 28.63, 53.82,
877, 1336, 12.6, 47.86,
15, 1173, 56.3, 52.15,
1919, 1768, 33.28, 58.73,
829, 1923, 52.87, 8.46,
1826, 306, 58.25, 26.64,
389, 5, 28.9, 54.35,
1338, 1596, 28.42, 45.24,
1861, 234, 18.01, 52.66,
877, 1336, 12.7, 47.94,
829, 1045, 53.08, 8.98,
1707, 223, 44.53, 37.94,
56, 156, 14.01, 38.5,
1563, 130, 26.39, 43.36,
840, 1712, 44.37, 4.38,
1121, 372, 9.29, 24.12,
269, 234, 59.61, 38.98,
353, 276, 0.87, 46.54,
56, 156, 13.96, 38.66,
299, 120, 28.94, 56.15,
353, 308, 0.95, 46.4,
2027, 575, 18.43, 45.87,
1563, 130, 26.35, 43.21,
920, 1879, 13.55, 55.07,
1861, 234, 18.15, 53.59,
840, 1712, 44.22, 4.49,
33, 667, 11.59, 17.77,
1826, 1999, 59.69, 25.81,
299, 120, 28.88, 58.2,
804, 1841, 9.26, 55,
299, 120, 28.98, 58.26,
269, 234, 59.37, 38.93,
100, 1828, 8.88, 18.46,
1007, 1336, 13.51, 47.96,
877, 1336, 12.4, 47.66,
1852, 5, 38.79, 2.57,
389, 5, 28.77, 54.73,
353, 308, 0.73, 46.57,
888, 829, 8.12, 2.96,
680, 1592, 27.56, 59.45,
1858, 130, 48.63, 44.42,
30, 190, 15.01, 31.4,
872, 813, 8.33, 2.93,
299, 666, 28.64, 59.54,
716, 1996, 14.43, 46.53,
1125, 1007, 55.74, 30.9,
30, 190, 14.89, 31.46,
1852, 5, 37.58, 1.11,
661, 234, 59.14, 38.31,
1826, 306, 58.44, 26.4,
1707, 223, 44.75, 37.85,
973, 1336, 11.99, 47.42,
1124, 1007, 55.51, 30.81,
1826, 306, 58.51, 26.85,
1826, 1999, 59.44, 26.08,
829, 1923, 53.09, 8.31,
1121, 372, 9.28, 23.91,
1826, 1999, 59.49, 25.99,
299, 120, 28.69, 56.35,
2027, 575, 18.52, 45.7,
100, 1828, 8.88, 18.55,
444, 1879, 12.49, 54.95,
680, 1592, 27.65, 59.69,
33, 659, 10.35, 18.28,
299, 666, 29.21, 59.86,
1338, 1596, 28.23, 45.02,
1125, 1007, 55.48, 30.99,
1459, 1828, 11.45, 14,
1858, 130, 48.61, 44.46,
1699, 421, 12.81, 14.13,
33, 667, 11.64, 17.64,
1771, 575, 18.83, 45.77,
269, 234, 58.64, 38.72,
15, 162, 47.7, 45.73,
332, 1550, 53.45, 30.55,
332, 1550, 53.37, 30.51,
877, 817, 11.26, 46.34,
1484, 113, 47.75, 31.72,
1919, 1768, 33.32, 58.62,
73, 10, 55.75, 52.27,
