1963, 599, 5.05, 52.55,
1813, 1158, 52.64, 28.51,
391, 1180, 48.4, 38.73,
650, 1246, 11.18, 22.49,
1962, 1952, 40.22, 52.24,
1735, 1351, 45.34, 20.74,
511, 1415, 0.63, 0.4,
37, 551, 13.28, 43.49,
332, 671, 36.17, 29.28,
1930, 1909, 34.64, 0.85,
476, 64, 35.49, 26.95,
391, 1180, 48.35, 38.86,
940, 86, 31.97, 45.46,
1858, 1901, 50.36, 12.27,
14, 1051, 21.17, 15.78,
924, 1820, 30.88, 35.07,
1995, 838, 59.79, 17.17,
1436, 710, 21.9, 17.52,
1964, 21, 41.53, 51.3,
1477, 997, 46.74, 26.45,
1858, 1901, 50.36, 12.36,
667, 1573, 54.24, 41.56,
1479, 1372, 30.87, 58.5,
396, 1128, 14.22, 22.81,
1834, 1892, 52.83, 21.01,
350, 1037, 21.46, 6.77,
1365, 1680, 13.68, 34.87,
922, 1314, 55.55, 42.4,
653, 1139, 38.7, 43.71,
1933, 1110, 38.62, 45.35,
1296, 1926, 28.18, 19.3,
299, 82, 30.16, 53.46,
1493, 787, 41.6, 25.27,
1495, 550, 20.59, 39.73,
1203, 348, 9.51, 52.37,
1701, 637, 12.11, 48.75,
1034, 416, 37.45, 56.61,
1497, 1272, 8.36, 8.54,
1829, 1604, 51.31, 19.37,
1960, 884, 26.41, 54.63,
432, 1314, 55.97, 50.27,
667, 1573, 54.12, 41.5,
1327, 820, 31.54, 55.21,
1034, 416, 36.57, 53.27,
1333, 1758, 6.75, 35.69,
401, 416, 45.42, 34.98,
800, 186, 49.88, 57.36,
1460, 221, 22.03, 20.54,
1986, 426, 40.57, 9.96,
1485, 1927, 43.08, 27.24,
1743, 1822, 48.64, 12.39,
1314, 1884, 46.98, 57.35,
649, 1139, 36.86, 42.83,
1999, 1291, 40.66, 49.07,
820, 1277, 20.84, 28.56,
814, 260, 34.36, 29.36,
332, 462, 59.02, 14.67,
138, 1353, 17.95, 20.26,
1822, 1836, 27.44, 29.92,
