603, 1071, 22.53, 0.65,
637, 376, 52.72, 19.08,
1090, 1934, 2.44, 29.15,
1887, 1071, 19.91, 5.3,
676, 1644, -0.04, 32.15,
1670, 1126, 45.85, 41.81,
1215, 954, 33.91, 28.28,
820, 918, 35.44, 46.94,
1407, 616, 16.16, 59.54,
550, 1836, 0.89, 33.91,
661, 1981, 21.2, 39.91,
2, 1118, 22.54, 42.42,
1802, 1843, 10.93, 50.3,
109, 600, 51.37, 19.18,
1189, 477, 17.62, 20.8,
1084, 1271, 29.29, 51.74,
631, 1030, 15.45, 25.43,
483, 1027, 8.22, 10,
171, 1944, 24.92, 60.09,
30, 1624, 29.55, 1.82,
625, 1836, -0.06, 35.72,
1973, 62, 17.73, 16.15,
1057, 1035, 13.93, 5.87,
1679, 602, 39.6, 36.45,
1386, 211, 38.07, 13.42,
1900, 1886, 25.25, 47.15,
1133, 696, 56.4, 37,
1901, 690, 57.99, 4.22,
103, 719, 16.31, 7.21,
338, 1007, 32.5, 13.9,
2017, 1559, 37.1, 16.01,
1386, 1776, 36.18, 12.59,
1926, 453, 18.77, 54.33,
985, 1800, 58.18, 18.57,
1249, 718, 19.74, 11.31,
1066, 898, 13.09, 0.63,
40, 1204, 30.75, 51.26,
1869, 1746, 53.91, 51.33,
1799, 21, 41.4, 9.2,
2016, 106, 21.63, 8.52,
1851, 1795, 47.09, 32.6,
1603, 1535, 58.56, 29.03,
2038, 741, 22.44, 54.52,
845, 6, 33.35, 54.15,
1024, 805, 43.11, 59.33,
447, 998, 56.56, 48.66,
1103, 594, 27.96, 57.33,
897, 1712, 51.8, 59.46,
1558, 715, 42.94, 26.67,
1558, 1974, 29.7, 48.43,
48, 204, 20.78, 36.14,
1168, 934, 43.65, 50.1,
1719, 1145, 2.48, 45.51,
1064, 639, 51.16, 25.62,
1580, 696, 35.86, 32.48,
1127, 1278, -0.39, 25.04,
946, 1726, 13.33, 32.25,
1338, 445, 18.86, 48.39,
1276, 536, 37.18, 27.42,
223, 307, 9.23, 58.25,
973, 1403, 5.39, 15.69,
678, 277, 40.87, 6.05,
35, 605, 11.73, 7.73,
2001, 682, 3.25, 10.27,
1865, 1680, 56.71, 1.91,
436, 682, 2.86, 10.53,
163, 110, 7.31, 21.8,
275, 1343, 38.57, 55.24,
573, 779, 45.56, 21.12,
1991, 16, 0.76, 50.06,
1141, 1042, 18.43, 24.55,
1749, 1415, 2.87, 43.68,
552, 600, 51.83, 20.98,
1887, 1067, 19.78, 5.36,
1131, 1531, 58.17, 26.2,
1632, 1094, 16.43, 51.55,
793, 63, 57.56, 21.2,
412, 2022, 59.01, 50.1,
1534, 96, 17.38, 58.46,
151, 170, 36.94, 1.94,
817, 624, 57.76, 11.88,
1510, 1176, 20.98, 54.83,
1087, 286, 35.31, 29.31,
1550, 1126, 47.56, 45.38,
145, 1199, 18.02, 38.76,
31, 1209, 15.38, 20.69,
1217, 497, 38.41, 31.29,
1258, 1115, 11.95, 6.09,
749, 1097, 2.07, 39.73,
406, 1819, 35.57, 20.89,
668, 1407, 31.94, 43.79,
954, 385, 9.22, 25.76,
916, 1405, 38.26, 19.63,
915, 1259, 11.43, 45.67,
874, 975, 6.32, 37.48,
193, 554, 4.39, 6.87,
888, 674, 6.37, 11.61,
428, 2022, 57.95, 48.28,
663, 1942, 41.51, 39.88,
1739, 594, 28.26, 55.76,
636, 1371, 5.27, 12.09,
1859, 632, 6.62, 45.49,
1066, 938, 13.45, 1.55,
736, 1178, 43.24, 5.68,
1459, 754, 24.12, 56.9,
83, 1718, 43.02, 33.03,
2032, 948, 21.6, 31.81,
1455, 1828, 17.49, 13.42,
1493, 96, 4.13, 9.95,
804, 696, 55.88, 33.7,
554, 1945, 5.77, 22.36,
1039, 1062, 16.16, 21.43,
1241, 1986, 34.6, 37.3,
1010, 1323, 9.94, 33.3,
613, 1535, 60.43, 18.48,
342, 1032, 47.74, 14.94,
715, 469, 13.59, 29.78,
1159, 125, 19.49, 40.05,
270, 1572, 32.22, 49.89,
1848, 175, 51.47, 8.75,
1596, 205, 47.62, 28.61,
650, 783, 39.68, 20.97,
1179, 622, 9.9, 22.72,
67, 1171, 35.16, 9.74,
1213, 1224, 33.92, 42.03,
1968, 175, 51.39, 8.21,
610, 638, 48.36, 28.27,
549, 737, 43.42, 9.76,
795, 538, 40.44, 25.74,
126, 1550, 8.33, 17.1,
766, 970, 13.44, 58.53,
1654, 1879, 13.67, 51.91,
715, 594, 26.41, 55.53,
1069, 286, 36.82, 31,
1923, 847, 50.39, 35.64,
251, 234, 10.58, 55.57,
1017, 311, 7.53, 59.89,
1853, 1790, 44.2, 30.34,
