478, 17, 29.38, 53.03,
146, 1561, 30.61, 59.92,
263, 2010, 29.55, 13.54,
806, 1680, 24.73, 6.67,
677, 1990, 22.75, 39.58,
1400, 528, 57.7, 59.65,
559, 1062, 11.59, 41.02,
1848, 243, 36.34, 28.52,
11, 34, 30.29, 7.04,
1051, 442, 26.57, 18.58,
2046, 290, 58.8, 55.45,
439, 209, 54.29, 26.44,
1272, 17, 27.88, 3.01,
1887, 1498, 12.95, 11.38,
1151, 1981, 56.65, 35.55,
1225, 1694, 46.24, 59.45,
1944, 1091, 37.6, 29.45,
546, 509, 26.92, 41.49,
745, 942, 17.31, 58.71,
1107, 450, 51.59, 51.26,
450, 147, 32.19, 58.31,
1431, 1238, 52.63, 18.53,
623, 1851, 20.93, 7.35,
1446, 539, 41.98, 38.37,
1978, 290, 57.93, 54.85,
38, 1322, 43.36, 19.49,
326, 1935, 24.5, 1.16,
1926, 125, 49.51, 30.02,
169, 1432, -0.1, 29.13,
668, 1367, 56.54, 16.49,
817, 1294, 44.3, 29.57,
254, 1330, 22, 54.57,
886, 2014, 29.94, 40.3,
183, 1, 36.72, 58.98,
350, 212, 44.36, 11.15,
2030, 1023, 21.54, 28.41,
444, 9, 22.45, 55.68,
1558, 26, 51.77, 33.24,
679, 1639, 20.98, 59.43,
157, 1052, 22.25, 36.69,
678, 1802, -0.23, 18.52,
981, 1951, 26.54, 27.01,
933, 1859, 14.71, 2.78,
1875, 1401, 14.4, 46.68,
1002, 498, 33.54, 43.18,
111, 1483, 28.27, 13.54,
1988, 168, 12.46, 22.23,
290, 1074, 5.64, 5.2,
590, 1512, 24.07, 40.34,
668, 1077, 21.28, 36.52,
1587, 1925, 47.29, 30.39,
1670, 1667, 39.47, 38.74,
842, 683, 33.24, 45.04,
1722, 15, 58.36, 12.08,
379, 1726, 34.14, 6.71,
237, 1542, 14.79, 56.52,
8, 1787, 40.59, 0.78,
671, 1798, 13.28, 57.64,
1298, 1020, 11.49, 27.82,
1151, 1981, 56.63, 35.79,
28, 692, 9.44, 9.08,
302, 111, 13.6, 34.61,
1797, 1746, 51.46, 18.91,
1946, 498, 48.5, 58.65,
921, 1464, 54.19, 55.99,
668, 1994, 19.49, 45.42,
1435, 1998, 18.04, 49.41,
1218, 1961, 0.8, 54.66,
360, 571, 0.14, 1.07,
1412, 498, 32.42, 47.11,
1174, 366, 42.54, 37.84,
1567, 1882, 26.07, 14.48,
687, 980, 45.6, 17.81,
1632, 319, 54.65, 43.22,
898, 1463, 27.37, 40.58,
1055, 599, 23.57, 19.24,
397, 1050, 39.96, 54.52,
1494, 1839, 42.61, 40.31,
1183, 119, 57.1, 28.54,
1000, 1243, 45.35, 3.64,
872, 228, 46.61, 4.12,
1514, 1354, 47.16, 35.74,
1571, 1731, 47.86, 32.73,
1586, 1766, 3.29, 54.1,
659, 172, 20.34, 37.64,
765, 1638, 19.79, -0.29,
478, 212, 44.49, 11.59,
364, 1653, 55.26, 57.89,
25, 1425, 36.4, 14.26,
1077, 1210, 57.64, 6.01,
1359, 993, 16.84, 17.73,
1966, 1562, 40.37, 38.15,
686, 1074, 14.26, 5.64,
1555, 1593, 30.2, 27.19,
1134, 1712, 26.67, 2.23,
505, 118, 38.93, 52.41,
1225, 1649, 44.54, 58.43,
37, 1322, 43.05, 22.04,
950, 595, 17.55, 26.25,
1600, 243, 35.37, 29.86,
943, 1123, 43.45, 13.11,
932, 630, 59.54, 22.6,
266, 1587, 42.2, 60.2,
1043, 1381, 8.04, -0.45,
501, 1335, 10.07, 3.37,
438, 1967, 27.09, 57.25,
1698, 1177, 26.06, 40.51,
505, 118, 39.02, 52.28,
558, 447, 58.12, 0.62,
902, 2006, 23.79, 35.25,
1023, 1123, -0.27, 13.9,
1718, 494, 46.45, 35.65,
796, 452, 36.88, 33.72,
1044, 596, 58.36, 47.28,
1296, 852, 57.52, 44.42,
1963, 841, 0.27, 26.09,
1529, 1213, 51.06, 44.3,
660, 209, 50.1, 21.88,
1529, 1354, 46.96, 36.28,
512, 1340, 55.94, 43.97,
491, 1376, 49.66, 45.77,
25, 1511, 36.1, 14.51,
135, 1009, 19.52, 14.2,
1234, 1766, 1.35, 52.99,
169, 1432, -0.25, 29.44,
1374, 189, 28.05, 52.53,
1290, 2028, 19.72, 50.12,
758, 120, 26.72, 57.55,
47, 87, 56.53, 27.64,
1741, 698, 11.44, 18.28,
1314, 1213, 4.81, 56.5,
335, 214, 40.34, 9.54,
1797, 1746, 51.3, 19.15,
1436, 458, 39.27, 20.8,
1267, 1212, 55.92, 48.31,
1688, 1629, 56.27, 13.43,
1071, 1800, 60, 30.08,
43, 521, 1.62, 0.68,
627, 210, 47.99, 14.84,
660, 1631, 56.51, 15.26,
146, 1484, 8.61, 52.54,
350, 671, 40.42, 13.07,
735, 1125, 12.48, 57.42,
