575, 1251, 7.75, 11.62,
778, 281, 5.36, 49.95,
1403, 574, 32.04, 34.43,
1036, 401, 53.43, 23.4,
1906, 612, 55.21, 22.53,
1335, 1594, 59.04, 30.68,
1341, 219, 8.86, 16.73,
1379, 287, 16.57, 53.09,
548, 709, 22.84, 58.81,
714, 1468, 3.95, 60.09,
8, 275, 4.22, 49.26,
491, 1773, 27.84, 33.3,
391, 726, 52, 11.99,
1058, 413, 29.24, 14.01,
1607, 1187, 18.45, 43.85,
2035, 221, 47.63, 58.73,
1762, 1761, 18.55, 43.23,
861, 488, 9.83, 57.6,
1604, 440, 27.03, 18.19,
1543, 1255, 12.13, 30.27,
1, 399, 20.88, 1.86,
2036, 223, 49.2, 53.97,
391, 587, 57.09, 35.37,
1519, 507, 41.43, 18.51,
694, 937, 53.19, 15.65,
134, 1286, 45.24, 3.97,
1043, 872, 34.47, 10.02,
1705, 420, 45.6, 29.41,
499, 2033, 39.27, 32.44,
951, 506, 22.4, 9.48,
1075, 1683, 16.28, -0.25,
1249, 1368, 53.4, 2.51,
531, 1925, 9.36, 32.91,
1019, 1866, 56.35, 57.11,
1, 424, 9.2, 52.96,
295, 75, 55.13, 34.51,
920, 1361, 9.58, 20.77,
1491, 843, 41.59, 57.57,
1959, 293, 35.99, 13.81,
1884, 1192, 4.34, 44.55,
171, 1469, 15.66, 59.2,
1610, 900, 27.33, 19.4,
1812, 1333, 51.39, 55.26,
640, 1449, 56.33, 45.93,
917, 831, 21.49, 5.98,
48, 243, 57.5, 51.74,
1828, 2, 51.24, 24.04,
1732, 1741, 33.04, 30.64,
321, 475, 26.62, 36.47,
1967, 1800, 48.22, 46.59,
1889, 463, 41.2, 20.82,
848, 1863, 11.48, 48.5,
157, 681, 47.01, 12.18,
920, 1361, 9.72, 20.32,
33, 434, 19.61, 1.48,
1812, 405, 51.94, 55.88,
391, 307, 57.49, 36.96,
761, 430, 58.61, 27.86,
1740, 472, 12.2, 13.75,
1488, 408, 16.97, 16.39,
340, 1739, 30.49, 30.12,
1286, 1971, -0.27, 20.39,
1693, 159, 42.64, 45.34,
1059, 1790, 35.84, 10.66,
1927, 631, 44.24, 27.4,
168, 1468, 23.87, 2.18,
553, 1873, 17.96, 38.28,
716, 876, 13.73, 30.66,
940, 812, 18.3, 37.64,
573, 564, 3.93, 10.32,
1529, 841, 26.23, 29.59,
1347, 166, 0.91, 52.07,
266, 478, 0.67, 46.74,
809, 1251, 19.62, 40.15,
1571, 2023, 26.55, 23.91,
1590, 383, 18.4, 31.36,
2008, 1303, 59.34, 54.53,
2040, 945, 49.41, 56.19,
72, 251, 13.08, 24.53,
35, 1412, 37.22, 30.33,
909, 830, 22.28, 5.58,
1078, 787, 21.69, 33.03,
1007, 1655, 39.32, 23.5,
866, 192, 37.57, 49.55,
1604, 385, 35.17, 56.12,
851, 1402, 32.62, 37.87,
560, 836, 7.07, 51.75,
1074, 1822, 30.83, 14.44,
264, 507, 56.43, 42.44,
1340, 576, 13.04, 44.85,
883, 54, 11.01, 22.24,
1246, 374, 16.15, 30.31,
1759, 730, 45.36, 42.64,
684, 631, 40.95, 26.59,
822, 1943, 25.36, 58.28,
586, 1099, 22.54, 24.12,
1929, 1090, 46.57, 29.56,
818, 1791, 34.64, 12.31,
2009, 916, 60.31, 13.28,
1602, 1947, 26.33, 19.86,
949, 505, 23.35, 10.53,
702, 1689, 40.38, 44.84,
778, 332, 4.95, 49.73,
1734, 1852, 32.75, 19.52,
1314, 1435, 59.88, 19.26,
533, 562, 14.69, 46.83,
565, 880, 22.89, 52.16,
1758, 2, 49.72, 28.75,
2017, 886, 42.68, 26.35,
907, 1930, 48, 47.44,
19, 934, 46.06, 16.61,
733, 162, 52.74, 32.25,
269, 705, -0.03, 45.34,
951, 1659, 15.02, 42.2,
355, 1265, 6.31, 31.18,
688, 1864, 53.52, 2.22,
463, 1143, 60.35, 3.29,
707, 752, 31.56, 50.6,
840, 1744, 51.72, 8.57,
953, 1987, 51.87, 45.11,
1231, 467, 30.2, 41.88,
184, 1943, 23.29, -0.11,
117, 1949, 22.05, 58.05,
1847, 1330, 7.47, 39.61,
690, 638, 31.26, 26.94,
1000, 859, 9.2, 9.07,
747, 1289, 22.43, 34.39,
125, 903, 26.74, 2.8,
284, 1810, 27.19, 56.69,
1532, 1424, 49.59, 41.38,
208, 1951, 19.5, 19.15,
552, 1341, 3.5, 40.7,
156, 754, -0.32, 7.56,
1705, 194, 45.74, 29.38,
1875, 221, 48.73, 58.48,
704, 1496, 18.37, 11.91,
603, 434, 33.75, 47.3,
675, 790, 17.17, 41.62,
87, 1359, 20.34, 31.74,
378, 1735, 15.49, 50.63,
646, 988, 35.74, 40.56,
1539, 1840, 12.12, 34.67,
120, 178, 51.45, 30.57,
507, 1250, 2.58, 43.94,
1597, 269, 24.92, 52.12,
1432, 993, 28.09, 13.32,
1187, 677, 33.23, 47.94,
966, 450, 38.47, 38.35,
1254, 1541, 33.09, 59.53,
604, 1555, 12.58, 2.89,
1151, 903, 26.29, 2.04,
212, 214, 51.53, 33.89,
378, 946, 14.61, 49.09,
1222, 1402, 35.12, 36.62,
457, 512, 1.37, 13.14,
23, 945, 43.63, 18.5,
401, 1900, 45.67, 15.36,
1120, 736, 37.5, 52.62,
49, 445, 19.28, 0.52,
880, 755, 11.3, 28.43,
1718, 1745, 35.96, 26.12,
2, 1951, 27.73, 6.95,
23, 411, 42.58, 19.5,
363, 129, 6.46, 32.04,
194, 1466, 1.67, 57.5,
324, 65, 25.84, 46.46,
1134, 178, 20.94, 24.61,
573, 638, 31.76, 25.66,
1216, 1948, 37.19, 20.52,
1839, 1289, 15.71, 52.46,
