1644, 108, 32.2, 41.45,
1784, 1659, 1.68, 55.19,
208, 1250, 58.75, 36.78,
786, 920, 43.84, 55.31,
1410, 1699, 56.47, 24.94,
1960, 5, 12.51, 8.86,
1794, 314, 15.66, 51.31,
1075, 375, 44.98, 60.1,
1676, 1260, 6.02, 10.85,
1992, 1305, 44.69, 34.73,
513, 1675, 30.69, 16.66,
1904, 1595, 21.23, 35.27,
129, 1661, 40.47, 13.26,
210, 1323, 0.27, 56.3,
1764, 630, 6.53, 9.83,
233, 22, 27.65, 22.55,
1456, 1726, 7.77, 36.76,
1224, 874, 26, 7.95,
654, 814, 26.18, 53.21,
1792, 264, 31.74, 12.48,
790, 1004, 22.66, 46.98,
627, 605, 23.55, 3.73,
780, 760, 24.14, 52.52,
1776, 2005, 53.59, 40.12,
704, 880, 0.71, 15.56,
1088, 384, 22.68, 59.91,
104, 145, 28.79, 28.25,
966, 874, 17.91, 5.61,
656, 1169, 9.33, 16.87,
1600, 1824, 57.64, 10.9,
605, 1429, 22.59, 30.06,
1571, 1395, 45.67, 51.05,
1686, 1725, 9.6, 11.05,
624, 885, 4.41, 48.84,
1104, 1909, 8.99, 56.73,
150, 1239, 10.1, 52.32,
1572, 1987, 37.18, 2.63,
2032, 217, 11.87, 25.83,
1926, 960, 59.09, 16.67,
1080, 1326, 21.73, 29.13,
2027, 857, 47.35, 8.23,
976, 793, 7.26, 22.69,
634, 1323, 3.28, 56.22,
86, 1905, 9.05, 53.6,
75, 1231, 37.49, 19.8,
1387, 857, 48.52, 8.54,
708, 1111, 2.3, 14.44,
1674, 460, 22.11, 45.58,
19, 1199, 50.21, 56.75,
920, 1176, 15.45, 17.49,
658, 163, 54.51, 55.14,
1347, 50, 51.51, 34.35,
543, 358, 27.89, 50.46,
1088, 384, 22.63, 59.79,
1810, 1490, 40.74, 58.78,
1550, 940, 19.26, 47.03,
1642, 1415, 35.75, 42.33,
946, 1110, 8.01, 13.85,
1548, 1824, 58.55, 18.62,
248, 44, 55.59, 48.31,
146, 1644, 55.57, 52.21,
1032, 1306, 22.82, 41.51,
1004, 248, 24.37, 21.38,
1636, 1485, 31.58, 32.58,
1850, 358, 28.84, 2.76,
656, 1923, 8.53, 12.51,
1926, 960, 59.44, 16.59,
1586, 294, 31.27, 3.08,
1842, 1506, 42.21, 53.92,
2032, 1552, 59.72, 34.75,
1843, 792, 46.9, 50.95,
1548, 1824, 58.44, 18.61,
226, 1644, 58.64, 50.02,
953, 56, 46.89, 36.61,
1670, 1054, 32.58, 51.61,
721, 2042, 58.52, 0.14,
1595, 1631, 39.38, 5.59,
1976, 1439, 43.04, 42.71,
985, 1594, 14.8, 25.64,
512, 158, 36.51, 3.06,
968, 707, 24.63, 17.11,
1644, 688, 34.43, 32.42,
1792, 707, 31.58, 14.22,
1950, 260, 5.22, 16.39,
1283, 325, 44.39, 26.49,
984, 1176, 15.62, 17.48,
1609, 2039, 23.75, 39.82,
331, 1247, 37.98, 20.34,
769, 1567, 30.59, 8.57,
1312, 86, 13.51, 38.38,
1683, 1735, 26.66, 2.62,
1741, 857, 0.41, 4.69,
608, 58, 27.95, 30.61,
1102, 1260, 8.48, 6.58,
1740, 962, 5.45, 5.13,
554, 1734, 32.91, 5.5,
1650, 226, 58.69, 32.97,
1229, 1439, 53.48, 4.73,
1614, 1006, 17.35, 49.14,
1776, 1205, 56.89, 40.63,
1088, 613, 8.3, 9.86,
1136, 1308, 27.67, 10.29,
627, 605, 23.73, 3.75,
642, 538, 50.56, 28.13,
1273, 1851, 52.84, 45.47,
1793, 773, 48.04, 29.39,
161, 875, 25.07, 13.13,
1571, 1395, 45.55, 50.92,
1283, 325, 44.32, 26.62,
1984, 980, 28.8, 31.36,
1811, 14, 43.78, 56.76,
1004, 366, 24.59, 21.16,
740, 879, 4.75, 11.66,
1228, 1117, 7.26, 8.38,
1595, 1631, 39.39, 5.48,
1975, 503, 43.78, 47.57,
968, 857, 47.53, 7.38,
104, 145, 27.95, 28.76,
1822, 1004, 25.21, 45.73,
146, 724, 11.03, 56.05,
1550, 940, 19.39, 45.22,
226, 1644, 58.68, 50.13,
1776, 1583, 8.48, 33.76,
720, 885, 7.84, 45.38,
104, 1954, 48.12, 14.69,
146, 311, 55.41, 53.4,
2008, 375, 42.63, 45.06,
1744, 1739, 10.5, 57.73,
617, 331, 21.53, 26.16,
592, 1675, 9.49, 42.77,
2000, 793, 5.32, 25.17,
2026, 58, 39.14, 28.75,
