523, 1209, 0.08, 54.79,
1192, 900, 13.76, 3.78,
320, 327, 0.54, 18.02,
1530, 544, 41.59, 48.39,
1357, 1463, 34.12, 8.35,
1162, 1765, 58.92, 45.34,
1324, 825, 39.11, 20.91,
1722, 23, 47.29, 51.93,
169, 1554, 54.69, 13.58,
1546, 1761, 0.71, 51.55,
155, 1976, 36.89, 3.56,
1834, 859, 26.61, 49.41,
1943, 1915, 33.86, 19.4,
413, 1061, 60.48, 35.03,
715, 43, 22.19, 4.29,
797, 221, 19.18, 22.98,
486, 1959, 3.82, 30.41,
201, 410, 5.74, 20.7,
348, 1931, 28.47, 17.56,
64, 44, 13.78, 56.58,
621, 1574, 22.8, 1.26,
1996, 280, 19.04, 18.34,
1333, 777, 23.66, 25.73,
1854, 1471, 52.75, 42.47,
847, 933, 34.32, 0.3,
743, 1676, 10.63, 42.62,
273, 1951, 33.56, 32.55,
1978, 1143, 56.63, 41.86,
879, 250, 26.42, 7.08,
86, 1839, 41.49, 41.32,
664, 985, 10.26, 17.28,
99, 471, 59.65, 4.14,
1123, 948, 33.95, 52.91,
1058, 340, 37.93, 47.83,
1194, 1377, 38.68, 49.96,
348, 1768, 4.05, 34.71,
1392, 1283, 17.18, 8.43,
787, 319, 47.9, 32.52,
1553, 934, 9.43, 57.3,
186, 980, 49.43, 50.5,
566, 1797, 9.05, 16.06,
1087, 1617, 38.99, 35.44,
371, 1775, 26.9, 6.21,
2042, 857, 26.34, 52.73,
1560, 583, 28.05, 1.04,
710, 1463, 34.7, 2.38,
2018, 987, 38.47, 57.8,
1969, 569, 14.99, 39.22,
345, 1552, 50.04, 8.39,
1523, 967, 8.87, 52.85,
1298, 1544, 17.94, 47.55,
264, 1757, 5.2, 40.7,
112, 448, 58.65, 21.87,
17, 341, 45.04, 39.85,
1297, 850, 47.81, 36.05,
92, 1777, 40.58, 13.58,
163, 1547, 53.57, 5.29,
1978, 431, 56.36, 40.81,
1245, 1042, 43.8, 44.47,
499, 1489, 36.85, 15.61,
1978, 1125, 56.59, 39.3,
1854, 456, 49.44, 58.02,
664, 985, 10.17, 17.3,
49, 41, 47.55, 19.52,
1611, 1300, 0.53, 56.57,
36, 175, 52.37, 9.8,
1826, 1479, 12.09, 25.01,
1076, 1620, 8.71, 14.19,
633, 328, 57.24, 0.73,
162, 1827, 50.3, 2.82,
254, 823, 2.26, -0.15,
966, 607, 46.51, 28.35,
1338, 591, 27.49, 37.89,
1072, 388, 5.43, 11.07,
591, 650, 43.01, 40.78,
1872, 1413, 2.48, 19.4,
693, 385, 6.41, 16.07,
1855, 1637, 53.72, 44.26,
1521, 511, 55.55, 31.33,
2043, 1212, 21.29, 18.15,
1521, 511, 54.39, 31.76,
879, 963, 8.5, 28.26,
1358, 152, 22.24, 55.14,
270, 662, 56.95, 49.01,
1905, 826, 21.78, 18.36,
1955, 198, 7.06, 60.44,
1422, 1617, 45.2, 30.74,
2041, 1212, 21.49, 17.56,
1521, 323, 54.41, 30.76,
55, 1514, 49.21, 44.44,
1644, 87, 1.63, 42.43,
112, 328, 0.53, 21.82,
1834, 1716, 47.71, 55.05,
213, 71, 57.05, 17.47,
1781, 407, 7.75, 35.41,
1924, 383, 23.96, 30.24,
1870, 1004, 33.86, 12.84,
989, 1223, 10.38, 24.79,
1955, 849, 44.82, 33.97,
596, 607, 46.82, 30.18,
1836, 1139, 44.46, 58.69,
1850, 1606, 19.13, 12.4,
39, 168, 20.32, 57.02,
1618, 752, 22.83, 46.3,
1129, 1303, 50.3, 28.02,
1661, 430, 2.6, 27.83,
817, 114, 50.17, 5.7,
59, 1426, 47.58, 44.74,
779, 11, 24.73, 57.14,
1484, 1132, 2.78, 44.81,
1447, 1224, 10.17, 7.15,
1303, 633, 34.21, 25.54,
1400, 1119, 36.12, 44.32,
692, 716, 42.39, 6.62,
1429, 1629, 58.3, 26.32,
2027, 1530, 4.26, 7.46,
1422, 340, 38.12, 48.81,
924, 2039, 43.75, 21.75,
1858, 1090, 27.46, 50.78,
697, 1979, 5.36, 18.16,
378, 2031, 19.63, 40.74,
846, 754, 26.35, 55.83,
1364, 479, 51.02, 36.57,
1055, 112, 37.74, 26.33,
288, 1297, 43.99, 9.61,
1622, 324, 30.61, 54.46,
207, 136, 31.86, 16,
827, 1927, 7.18, 28.88,
305, 139, 10.81, 11.21,
1106, 1633, 21.49, 47.37,
253, 770, 28.45, 34.33,
28, 1733, 13.17, 14.84,
1380, 1417, 13.45, 45.96,
1784, 1209, 9.16, 0.66,
439, 1224, 11.19, 7.11,
619, 57, 46.55, 17.82,
1890, 280, 20.51, 43.92,
366, 1281, 0.99, 48.67,
1139, 1023, 30.7, 6.95,
804, 135, 14.14, 21.16,
93, 1189, 12.09, 14.89,
364, 1137, 5.03, 45.37,
1929, 1072, 14.45, 30.93,
774, 788, 57.19, 58.03,
1340, 753, 50.96, 31.97,
1349, 469, 41.03, 15.95,
1581, 1255, 12.21, 23.87,
1629, 968, 30.22, 57.68,
1319, 439, 54.49, 21.3,
247, 1391, 52.25, 18.1,
255, 1042, 43.52, 45.14,
278, 716, 45.32, 7.21,
1978, 447, 56.21, 40.52,
798, 9, 50.02, 17.46,
18, 310, 15.33, 45.82,
563, 858, 59.32, 5.76,
817, 1571, 50.03, 6.12,
1015, 20, 34.81, 16.38,
1069, 1402, 4.57, 9.17,
1555, 45, 13.78, 11.56,
2041, 1194, 22.01, 16.44,
1314, 1077, 13.94, 8.99,
843, 1516, 38.86, 32.43,
355, 369, 31.52, 10.16,
1807, 1875, 31.39, 21.93,
409, 1793, 56.34, 1.91,
1541, 883, 48.4, 0.5,
1266, 1958, 10.6, -0.48,
1379, 1077, 14.83, 8.01,
1318, 431, 38.18, 0.11,
1484, 1137, 7.73, 44.85,
1001, 1927, 7.6, 29.69,
836, 754, 25.38, 57.73,
1005, 1416, 5.51, 8.54,
202, 1827, 55.37, 1.45,
532, 975, 42.69, 3.65,
661, 222, 11.69, 35.59,
947, 385, 6.37, 15.05,
1248, 644, 13.78, 1.85,
1300, 479, 52.18, 33.74,
308, 389, 58.83, 18.94,
2, 25, 51.33, 15.85,
1291, 287, 19.12, 33.43,
486, 455, 35.87, 59.42,
264, 1918, 5.35, 40.98,
1345, 933, 33.71, 0.06,
585, 1393, 22.6, -0.09,
603, 823, 59.06, 2.57,
366, 214, 34.8, 45.91,
1285, 1805, 24.8, 23.4,
1517, 925, 10.02, 31.53,
1623, 1609, 32.01, 56.32,
723, 1991, 34.91, 38.86,
444, 1065, 40.29, 20.12,
15, 707, 30.49, 17.82,
1434, 679, 26.51, 37.13,
1080, 280, 41.26, 54.54,
364, 898, 46.65, 8.69,
1192, 644, 12.71, 2.33,
1927, 533, 58.68, 29.66,
610, 1445, 33.52, 54.58,
1715, 1988, 46.04, 37.18,
1947, 1203, 20.1, 32.9,
542, 1418, 49.52, 45.65,
2013, 29, 10.73, 33.61,
1580, 891, 45.69, -0.11,
1169, 558, 14.86, 49.68,
1620, 633, 32.5, 24.33,
335, 1409, -0.14, 46.99,
414, 1075, 37.33, 7.6,
1366, 1991, 5.32, 25.43,
1527, 1695, 2.74, 31.09,
320, 1663, 44.37, 28.03,
297, 1529, 29.95, 29.79,
232, 44, 14.82, 55.75,
342, 275, 1.4, 38.55,
1042, 1577, 17.57, 45.69,
1298, 487, 15.94, 46.61,
1071, 1055, 50.84, 49.45,
1816, 49, 17.44, 33.97,
63, 1431, 56.02, 27.97,
1067, 454, 6.22, 4.39,
1746, 1838, 43.85, 38.38,
955, 456, 6.91, 5.13,
522, 939, 7.57, 14.75,
1850, 1684, 51.24, 57.58,
662, 1630, 9.12, 17.55,
1874, 1694, 24.68, 16.23,
253, 770, 28.32, 34.25,
1642, 935, 28.84, 45.46,
1986, 767, 25.89, 31.42,
1151, 1598, 44.7, 52.95,
1071, 1055, 50.81, 49.4,
789, 1079, 55.57, 44.2,
882, 974, 33.65, 57.58,
1287, 1875, 33.14, 22.77,
1901, 667, 0.66, 29.92,
361, 715, 34.88, 30.09,
1838, 1653, 55.08, 40.64,
678, 1827, 50.84, 3.44,
125, 1922, 25.03, 7.49,
373, 213, 38.78, 37.88,
1377, 65, 15.29, 5.08,
774, 1164, 8.59, 8.59,
1355, 268, 21.16, 39.05,
1882, 803, 53.46, -0.39,
809, 1701, 1.29, 2.8,
105, 167, 53.67, 9.89,
1408, 429, 12.43, 32.46,
1582, 1139, 45.14, 54.59,
1399, 1479, 8.22, 26.08,
1257, 57, 43.63, 18.32,
1358, 184, 19.1, 55.73,
257, 905, 34.67, 32.04,
1651, 245, 27.87, 6.72,
1855, 1881, 58.95, 39.59,
1851, 1385, 30.17, 52.26,
546, 700, 41.13, 2.39,
