1309, 420, 53.57, 27.98,
1240, 1842, 17.2, 43.91,
1402, 1172, 52.74, 58.23,
1546, 1843, 1.9, 1.52,
1103, 16, 46.53, 11.71,
191, 1929, 33.1, 33.42,
818, 420, 44.6, 35.24,
680, 557, 47.05, 38.11,
818, 1347, 44.26, 35.24,
749, 545, 13.33, 12.72,
1484, 1138, 14.4, 42.28,
1970, 1545, 25.75, 27.36,
503, 925, 42.71, 18.39,
1467, 1938, 45.66, 6.8,
1898, 1400, 59.1, 33.4,
2002, 682, 32.09, 53.4,
1900, 835, 14.81, 16.55,
541, 493, 46.57, 32.65,
1485, 1528, 29.69, 43.37,
245, 521, 33.29, 28.78,
338, 1822, 39.76, 5.56,
1950, 1569, 8.77, 24,
736, 1772, 7.14, 3.72,
827, 1326, 58.07, 14.38,
1366, 678, 27.64, 56.42,
40, 1773, 13.95, 53.89,
1846, 65, 50.43, 25.29,
1322, 863, 39.68, 45.8,
1998, 451, 18.84, 22.89,
741, 371, 36.11, 51.49,
123, 1484, 57.65, 6.45,
1446, 135, 18.32, 29.09,
1417, 1110, 46.96, 22.6,
695, 1257, 25, 59.04,
74, 272, 39.52, 13.33,
653, 1732, 45.04, 22.94,
11, 1474, 52.69, 45.35,
1422, 1120, 38.06, 45.72,
1166, 1197, 24.52, 35.68,
286, 104, 4.6, 57.48,
272, 507, 37.42, 50.85,
1367, 279, 3.35, 34.53,
1586, 1576, 44.42, 40.18,
838, 892, 50.06, 29.6,
1919, 4, -0.12, 38.19,
1123, 1818, 45.46, 10.6,
581, 1272, 49.12, 31.39,
714, 97, 4.65, 8.54,
1870, 495, 48.59, 29.7,
459, 1468, -0.47, 21.4,
808, 356, 11.28, 54.23,
1991, 244, 17.12, 3.95,
1146, 1752, 23.98, 3.19,
1413, 672, 11.64, 47.18,
1180, 453, 47.53, 12.56,
1827, 127, 0.81, 42.46,
8, 237, 51.44, 29.89,
1760, 415, 7.82, 4.05,
108, 263, 51.58, 46.24,
1608, 770, 7.24, 24.65,
1599, 1305, 52.41, 0.85,
1308, 197, 45, 30.17,
1792, 1700, -0.11, 6.34,
86, 410, 23.55, 19.88,
1230, 1370, 42.72, 13.13,
1486, 53, 5.38, 25.78,
1247, 848, 45.5, 12.51,
1418, 791, 11.59, 56.66,
1595, 46, 39.85, 35.5,
1907, 1798, 53.16, 54.06,
525, 1497, 52.5, 2.88,
1573, 1200, 21.45, 1.01,
1497, 1672, -0.43, 18.41,
904, 1190, 33.68, 0.03,
1230, 1593, 10.88, 16.77,
277, 184, 31.39, 48.73,
275, 429, 3.56, 26.06,
475, 1416, 3.66, 19.71,
1261, 732, 45.12, 53.57,
636, 684, 35.57, 35.48,
1386, 39, 26.62, 4.68,
1432, 185, 60.27, 27.43,
1487, 1013, 21.31, 45.47,
1988, 489, 55.02, 30.44,
1342, 1278, 27.31, 9.41,
206, 1306, 43.03, 8.63,
1896, 1138, 13.89, 49.13,
1604, 33, 7.54, 19.35,
1336, 1554, 0.9, 60.47,
1093, 866, 36.09, 9.9,
1436, 838, 59.06, 2.88,
1444, 1473, 52.48, 39.36,
1968, 1356, 0.89, 58.73,
837, 1803, 30.89, 33.38,
47, 1770, 53.7, 41.53,
1191, 547, 12.12, 12.61,
459, 41, 3.01, 18.32,
209, 1413, 21.46, 35.45,
1918, 868, 48.66, 55.94,
1998, 451, 18.5, 22.45,
1192, 1074, 14.15, 50.23,
1525, 389, 44.98, 25.05,
6, 1128, 38.28, 48.56,
657, 196, 7.39, 7.31,
713, 644, 10.41, 8.2,
1942, 814, 29.73, 56.05,
818, 777, 43.79, 35.76,
1912, 1204, 12.5, 19.92,
1193, 1363, 51.02, 38.96,
1722, 544, 31.31, 59.29,
264, 597, 60.4, 24.76,
380, 413, 40.61, 49.54,
374, 495, 45.74, 48.66,
807, 1363, 59.86, 43.6,
1996, 768, 6.57, 54.1,
706, 1638, 18.6, 17.9,
1727, 1024, 58.09, 57.22,
1870, 1005, 48.71, 29.42,
649, 1295, 42.95, 24.68,
1658, 1412, 21.87, 28.58,
741, 371, 37.56, 52.99,
1774, 1193, 24.51, -0.07,
409, 370, 33.86, 49.01,
981, 1257, 56.92, 25.73,
1586, 558, 44.66, 39.46,
1453, 825, 25.35, 49.64,
1642, 1306, 38.64, 7.29,
581, 1272, 48.63, 32.13,
634, 556, 36.28, 36.87,
2002, 1497, 23.31, 58.46,
1765, 835, 15.13, 16.62,
1278, 550, 33.58, 46.5,
1659, 16, 46.63, 1.42,
1481, 955, 31.05, 41.41,
1436, 838, 59.12, 2.91,
394, 355, 13.54, 57.8,
223, 1175, 46.96, 16.24,
1615, 1024, 53.08, 50.73,
192, 722, 39.03, 16.76,
1898, 1578, 5.11, 48.94,
1769, 2024, 59.78, 15.72,
1305, 943, 29.84, 52.69,
1331, 1473, 56.29, 39.73,
719, 148, 13.74, 29.17,
1116, 2033, 19.36, 40.65,
558, 1268, 54.66, 58.99,
1716, 1383, 2.27, 10.64,
317, 1040, 54.44, 56.03,
585, 836, 34.02, 33.46,
256, 791, 9.69, 58.43,
261, 869, 47.31, 26.48,
882, 1643, 55.83, 28.43,
623, 1010, 4.45, 44.88,
1651, 1435, 25.61, 1.75,
663, 1211, 29.51, 14.11,
1501, 129, 47.19, 23.75,
210, 706, 30.05, 14.82,
1590, 1592, 30.09, 7.52,
828, 46, 43.35, 36.47,
266, 1475, 51.45, 37.36,
1922, 1235, 6.05, 29.22,
438, 1083, 33.18, 17.43,
1676, 1376, 12.66, 45.37,
630, 1598, 41.87, 4.47,
107, 458, 57.49, 43.26,
350, 534, 51, 19.79,
1801, 791, 7.69, 59.23,
1710, 1296, 2.63, 2.21,
1738, 685, 21.68, 36.73,
1819, 1493, 54.55, 9.75,
1499, 2021, 44.76, 55.45,
346, 2010, 39.67, 10.66,
223, 1344, 48.3, 35.02,
1357, 484, 45.5, 26.77,
91, 1380, 46.81, 45.46,
1988, 150, 35.44, 17.83,
1666, 1190, 35, 57.46,
1671, 483, 17.09, 59.19,
453, 722, 39.78, 17.37,
1647, 16, 49.71, 58.8,
1247, 1043, 46.49, 16.5,
827, 1254, 31.51, 57.82,
571, 1254, 39.39, 37.3,
1894, 1376, 59.16, 31.88,
2045, 169, 58.57, 28.14,
2024, 1773, 12.65, 51.92,
590, 692, 4.03, 43.34,
798, 1682, 16.79, 23.73,
1434, 1235, 5.51, 27.82,
558, 620, 53.57, 60.26,
1594, 1592, 29.98, 5.76,
1685, 548, 24.91, 59.09,
1686, 867, 22.69, 18.38,
1821, 1434, 1.83, 34.95,
947, 607, 13.34, 19.09,
11, 1061, 53.59, 43.16,
1417, 2022, 30.57, 39,
1733, 1078, 14.15, 44.79,
1980, 1638, 16.76, 12.88,
298, 986, 45.04, 19.39,
1805, 405, 51.29, 6.71,
1346, 1120, 36.14, 45.62,
1186, 180, 36.04, 38.5,
972, 1100, 12.96, 54.06,
1800, 674, 3.36, 4.83,
1897, 48, 11.07, 24.15,
1438, 1444, 0, 56.52,
1280, 35, 15.76, 1.02,
514, 820, 12.25, 3.16,
824, 838, 57.54, 3.17,
1418, 1197, 25.44, 36.99,
278, 308, 1.66, 24.36,
1391, 636, 47.51, 51.84,
207, 1678, 48.73, 36.02,
1553, 1545, 30.35, 25.44,
815, 1281, 20.87, 51.79,
875, 77, 38.02, 33.8,
1177, 1955, 34.75, 3.57,
370, 301, 4.68, 22.7,
14, 336, 13.78, 36.54,
191, 0, 57.23, 40.2,
1254, 1455, 17.03, 28.16,
191, 1803, 32.52, 33.33,
1940, 1638, 19.6, 16.31,
1386, 39, 27.48, 5.06,
1103, 396, 46.14, 11.91,
695, 1467, 24.41, 58.88,
1758, 1066, 15.87, 21.99,
1671, 1138, 16.34, 31.47,
1763, 1545, 37.07, 31.35,
342, 1139, 7.54, 35,
1775, 25, 49.12, 0.26,
684, 1345, 48, 32.87,
487, 1442, 59.52, 48.58,
663, 1757, 33.44, 24.47,
1940, 1638, 19.24, 16.67,
1402, 733, 46.72, 55.58,
1895, 495, 11.64, 42.39,
837, 196, 8.82, 12.29,
1247, 1357, 39.33, 21.07,
1547, 532, 50.16, 12.16,
554, 1037, 40.52, 30.92,
2013, 1702, 23.79, 39.56,
1804, 37, 5.3, 1.37,
110, 1210, 5.08, 50.61,
1278, 1159, 18.55, 33.73,
1366, 181, 29.72, 54.77,
1962, 987, 40.83, 44.39,
1451, 728, 46.49, 20.9,
2006, 316, 11.13, 20.47,
1766, 1707, 19.69, 28.58,
1367, 287, 3.82, 35.05,
313, 1337, 52.35, 6.51,
635, 1879, 45.51, 0.83,
1090, 1473, 52.43, 36.87,
1442, 955, 30, 38.01,
1658, 1707, 21.41, 28.96,
1579, 809, 41.29, 32.46,
1482, 1194, 25.93, 40.24,
1544, 1091, 17.22, 5.76,
57, 1924, 32.02, 38.48,
61, 1024, 55.19, 55.56,
1671, 187, 18.15, 58.86,
578, 1480, 57.44, 41.62,
1394, 1082, 30.73, 11.32,
464, 125, 57.89, 29.25,
1292, 885, 49.6, 27.26,
1304, 1282, -0.29, 0.53,
714, 613, 4.7, 8.53,
594, 1480, 57.21, 41.66,
1915, 1915, 59.6, 37.32,
616, 470, 14.4, 6.81,
91, 428, 48.39, 10.02,
479, 1417, 0.17, 20.08,
1692, 728, 43.53, 47.87,
1076, 367, 3.62, 10.6,
1292, 1444, 55.19, 27.72,
1270, 359, 2.12, 11.74,
1002, 918, 18.85, 21.58,
1211, 556, 24.9, 0.58,
817, 694, 41.41, 59.71,
1238, 685, 24.1, 34.8,
1743, 1526, 7.47, 54.54,
1899, 1434, 0.96, 34.09,
843, 1432, 2.22, 20.27,
1288, 2016, 22.49, 43.32,
716, 738, 21.95, 6.4,
1392, 607, 13.78, 19.13,
206, 1882, 42.2, 9.75,
18, 5, 26.52, 20.23,
1831, 146, 19.2, 4.73,
414, 2033, 18.8, 39.44,
808, 250, 25.2, 30.78,
1170, 1409, 2.98, 15.86,
1269, 1944, 42.96, 15.45,
1766, 455, 21.15, 54.61,
539, 77, 38.43, 33.85,
551, 244, 19.19, 3.21,
104, 990, 51.46, 49.41,
1214, 120, 46.36, 44.59,
568, 1349, 40.16, 56.77,
867, 1011, 3.19, 47.03,
1869, 1268, 11.23, 22.97,
438, 264, 33.41, 17.65,
1964, 154, 17.7, 10.05,
443, 1909, 47.13, 3.53,
1836, 641, 10.72, 46.44,
1436, 1280, -0.06, 58.42,
1729, 897, 10.12, 5.65,
2002, 687, 32.13, 53.48,
194, 1083, 32.25, 13.86,
71, 710, 20.9, 30.99,
751, 1419, 21.9, 5.12,
1594, 1304, 30.71, 5.64,
564, 1088, 56.87, 54.19,
1639, 1789, 33, 26.41,
1188, 1794, 51.63, 40.33,
603, 1538, 44.6, 33.87,
698, 1878, 44.1, 3.31,
456, 355, 12.9, 59.14,
802, 493, 0.64, 8.87,
970, 1016, 53.53, 32.52,
1774, 40, 38.55, 41.45,
1902, 979, 4.05, 46.27,
1082, 748, 60.23, 59.84,
1433, 1709, 22.58, 52.58,
1919, 980, 60.17, 39.43,
1172, 1091, 26.36, 13.55,
1590, 17, 51.53, 59.06,
1399, 1296, 0.01, 54.94,
542, 548, 30.35, 0.55,
2002, 844, 55.76, 31.37,
1567, 663, 52.52, 14,
487, 1442, 59.69, 48.94,
427, 12, 41.83, 19.55,
1098, 367, 35.01, 11.51,
707, 255, 52.25, 32.98,
1610, 1410, 6.49, 42.02,
1709, 105, 6.64, 10.77,
1262, 1579, 34.98, 45.54,
1965, 104, 7.14, 57.39,
110, 836, 5.85, 49.54,
459, 1656, 0.65, 21.52,
1970, 315, 33.59, 52.45,
1895, 18, 11.43, 42.47,
1968, 410, 17.3, 14.48,
1336, 748, 0.25, 60.38,
79, 170, 52.12, 46.62,
1278, 1159, 18.42, 32.79,
1648, 1200, 20.52, 1.25,
663, 419, 33.43, 24.7,
296, 279, 9.09, 58.82,
1244, 509, 20.44, 42.02,
102, 1104, 14.51, 31.59,
603, 624, 39.6, 35.08,
1382, 1908, 49.83, 50.73,
1612, 1384, 6.97, 38.69,
1399, 1808, 0.13, 55.09,
1337, 1296, 0.67, 53.09,
1729, 1100, 10.68, 5.15,
1123, 120, 55.11, 47.99,
1418, 923, 13.31, 59.87,
1642, 46, 41.69, 35.84,
1532, 1666, 23.92, 38.74,
1102, 636, 45.91, 50.87,
126, 1296, 60.34, 53.51,
776, 1141, 11.62, 1.03,
2024, 27, 11.03, 59.65,
721, 13, 5.69, 17.28,
1827, 127, 0.52, 42.5,
1464, 557, 48.01, 38.37,
18, 5, 26.67, 19.95,
1519, 338, 12.69, 41.15,
800, 1669, 25.21, 30.6,
1595, 1455, 14.93, 25.66,
43, 793, 45.98, 37.37,
89, 1800, 23.67, 23,
644, 594, 17.76, 18.5,
126, 23, 54.22, 14.28,
818, 46, 44.72, 35.83,
634, 837, 21.01, 14.71,
410, 170, 34.65, 7.12,
126, 1280, 59.35, 54.2,
