869, 1836, 19.81, 25.36,
1639, 414, 34.96, 15.2,
1784, 1156, 1.16, 33.52,
246, 936, 40.42, 59.68,
1635, 369, 41.51, 30.35,
478, 1917, 3.52, 49.76,
415, 671, 41.59, 25.45,
167, 1095, 37.77, 6.9,
1941, 1283, 1.38, 15.96,
1729, 552, 27.79, 39.79,
1498, 1536, 20.69, 60.43,
384, 1424, 58.67, 26.99,
723, 649, 49.98, 26.97,
1433, 1080, 58.38, 32.63,
880, 1811, 31.65, 5.25,
1616, 517, 58.03, 18.4,
208, 280, 25.46, 0.49,
884, 1624, 48.91, 11.31,
1297, 92, 38.26, 43.51,
1321, 1069, 10.76, 43.41,
691, 777, 33.31, 12.21,
1424, 1914, 4.43, 1.94,
1890, 152, 16.44, 58.46,
867, 412, 7.89, 31.38,
979, 1455, 19.78, 60.07,
1033, 1450, 7.67, 1.29,
71, 1938, 24.5, 10.57,
898, 2034, 37.13, 9.43,
1004, 1568, 43.39, 18.65,
1913, 512, 53.03, 44.55,
957, 286, 44.77, 27.09,
665, 1505, 55.93, 3.4,
1992, 330, 10.18, 56.04,
1352, 1694, 7.28, 46.36,
1640, 1979, 7.84, 11.61,
1022, 993, 51.84, 9.62,
374, 1905, 33.64, 27.71,
944, 235, 57.04, 4.78,
1379, 1656, 51.06, 6.56,
769, 1548, 20.03, 4.25,
675, 1548, 34.75, 7.71,
1079, 276, 41.45, 52.27,
476, 1938, 28.66, 56.15,
1800, 1320, 18.81, 2.93,
1651, 591, 41.37, 35.33,
58, 1478, 30.78, 30.4,
602, 733, 19.07, 52.25,
632, 1844, 31.22, 9.07,
540, 738, 22.26, 54.16,
1456, 1189, 5.26, 42.03,
858, 37, 17.17, 50.41,
1915, 926, 43.24, 23.43,
1676, 1320, 19.01, 2.61,
1917, 513, 19.11, 46.58,
1413, 1047, 54.12, 46.78,
255, 1624, 55.35, 12.46,
284, 1517, 48.95, 53.67,
688, 165, 0.56, 38.24,
307, 592, 42.93, 39.69,
1729, 344, 24.2, 3.6,
1822, 513, 20.66, 49.38,
1797, 180, 46.23, 41.79,
476, 1075, 9.58, 58.26,
729, 85, 48.92, 40.8,
1020, 1676, 41.81, 20.74,
181, 1771, 54.2, 28.55,
1529, 489, 8.3, 44.08,
278, 1716, 36.46, 0.5,
593, 1939, 31.67, 53.87,
1880, 141, 32.66, 35.64,
2021, 1885, 8.64, 19.14,
958, 810, 59.06, 8.21,
908, 1737, 44.52, 56.02,
1567, 743, 25.73, 50.56,
49, 1068, 24.63, 20.56,
368, 49, 46.89, 46.51,
22, 2005, 32.31, 45.06,
164, 1803, 30.9, 4.57,
31, 741, 27.93, 53.06,
1380, 563, 37.66, 15.51,
1805, 1001, 20.65, 28.81,
1553, 2029, 38.97, 40.99,
944, 1771, 54.39, 27.66,
733, 1425, 29.55, 58.96,
1406, 583, 12.83, 54.34,
1704, 326, 13.93, 6.99,
1922, 1885, 10.28, 14.66,
996, 1885, 8.52, 17.69,
1525, 1409, 7.69, 19.86,
1113, 768, 51.46, 33.48,
1609, 1562, 53.22, 33.72,
1383, 993, 51.47, 9.76,
954, 218, 57.61, 4.92,
929, 602, 44.21, 40.76,
1962, 1238, 13.58, 6.24,
2034, 1572, 13.79, 59.72,
1207, 1029, 1.85, 43.5,
1599, 1673, 51.38, 30.46,
478, 1671, 3.89, 48.42,
524, 90, -0.07, 55.33,
997, 188, 9.24, 39.6,
75, 1124, 9.75, 0.2,
92, 82, 9.55, 54.86,
1327, 819, 38.01, 17.53,
9, 134, 23.48, 22.38,
5, 1437, 35.66, 9.74,
309, 752, 32.65, 24.05,
1829, 1001, 20.44, 28.87,
167, 470, 38.64, 7.7,
366, 2037, 3.41, 53.96,
871, 676, 19.72, 25.91,
1396, 33, 35.09, 17.22,
1288, 1554, 6.53, 54.43,
74, 993, 55.35, 15.22,
734, 560, 36.28, 14.19,
1282, 1077, 56.17, 54.68,
261, 134, 22.42, 24.88,
1377, 904, 51.16, 5.38,
1258, 1302, 15.42, 6.25,
1704, 1879, 14.38, 17.51,
476, 1450, 9.13, 57.64,
1869, 140, 23.34, 27.74,
1690, 893, 1.21, 57.96,
1514, 1556, 16.47, 5.1,
1481, 188, 6.89, 41.54,
798, 255, 23.95, 50.07,
89, 480, 49.96, 19.92,
921, 2014, 44.53, 26.15,
1752, 321, 28.39, 37.26,
1024, 1883, 19.52, 24.94,
1727, 1036, 29.61, 20.93,
1761, 2005, 27.07, 40.34,
463, 487, 11.9, 32.72,
1288, 469, 3, 40.56,
859, 775, 42.13, 48.46,
1648, 1993, 39.91, 35.96,
2042, 330, 14.53, 59.31,
1644, 1364, 10.85, 45.8,
924, 127, 21.9, 50.47,
828, 107, 17.34, 44.88,
1268, 752, 51.71, 40.22,
1883, 1818, 2.98, 13.58,
1676, 296, -0.36, 50.08,
871, 676, 19.73, 25.93,
568, 1501, 48.4, 26.25,
1398, 1800, 23.33, 46.32,
851, 1862, 51.34, 45.24,
371, 1559, 42.93, 4.47,
1749, 80, 48.79, 39.3,
986, 1908, 36.6, 3.87,
544, 821, 31.22, 24.53,
1521, 481, 58.59, 18.68,
1992, 1463, 8.79, 56.52,
487, 624, 48.41, 44.57,
880, 468, 31.26, 25.75,
371, 1559, 42.86, 4.24,
597, 1369, 16.94, 56.22,
505, 1225, 57.2, 34.77,
919, 907, 41.28, 4.32,
914, 439, 1.77, 3.26,
427, 1624, 49.44, 4.41,
1620, 144, 18.32, 55.75,
814, 1184, 9.38, 28.37,
1784, 1679, 33.7, 32.66,
350, 1587, 49.69, 18.55,
1288, 1554, 6.49, 54.34,
1993, 455, 23.27, 5.35,
908, 821, 44.24, 56.13,
92, 1645, 42.73, 56.62,
1162, 189, 4.14, 33.54,
1558, 741, 26.54, 48.77,
1529, 50, 34.1, 18.3,
781, 116, 24.94, 26.67,
1880, 1996, 17.87, 59.73,
86, 1367, 40.75, 0.3,
1406, 599, 11.42, 54.62,
778, 466, 48.11, 55.64,
442, 813, 1.63, 6.98,
1132, 563, 36.09, 16.56,
1959, 1156, 5.41, 27.59,
948, 322, 19.81, 10.57,
634, 1414, 29.82, 32.26,
167, 1194, 39.55, 7.72,
629, 2041, 20.48, 27.64,
1882, 1430, 14.84, 1.85,
926, 690, 59.44, 2.63,
284, 993, 55.39, 13.6,
1597, 1673, 52.41, 30.3,
798, 1585, 23.28, 50.17,
400, 1252, 5.68, 37.87,
181, 1647, 23.19, 20.55,
563, 752, 32.51, 25.07,
73, 1515, 5.05, 58.45,
1634, 651, 4.59, 11.15,
776, 1375, 13.66, 19.39,
834, 604, 46.26, 9.79,
1744, 415, 35.75, 36.9,
1461, 1559, 0.86, 29.35,
1869, 649, 4.78, 8.88,
1869, 2010, 22.95, 25.9,
1650, 411, 41.53, 38.27,
1868, 1045, 6.67, 25.2,
346, 422, 52.87, 20.27,
1651, 777, 34.25, 34.75,
1025, 499, 47.58, 34.5,
1880, 1881, 16.18, 57.9,
73, 1515, 5.08, 58.69,
1014, 1706, 1.51, 47.66,
1205, 814, 54.3, 38.03,
734, 560, 36.42, 14.12,
1906, 2007, 10.39, 51.68,
1296, 1576, 37.35, 44.56,
549, 1850, 16.46, 18.81,
1355, 1764, 10.43, 40.12,
54, 1801, 45.61, 3.1,
1073, 1885, 30.87, 22.5,
752, 152, 18.11, 55.92,
144, 1408, 58.27, 48.47,
1301, 1064, 35.41, 44.81,
1625, 1253, 36.78, 53.5,
1913, 961, 20.49, 13.24,
574, 122, 58.68, 57.11,
1853, 649, 52.71, 25.86,
180, 1064, 54.59, 58.69,
1677, 1915, 0.18, 16.11,
148, 719, 15.22, 15.79,
1650, 411, 41.58, 38.03,
1764, 570, 1.57, 43.96,
1258, 782, 26.27, 5.43,
256, 1963, 60.17, 29.43,
1594, 591, 41.38, 37.36,
34, 371, 45.92, 28.33,
420, 1752, 35.56, 11.71,
492, 1882, 15.9, 22.37,
1272, 931, 51.17, 39.26,
126, 1144, 26.4, 54.62,
455, 648, 47.17, 1.23,
1528, 981, 60.36, 34.7,
1749, 172, 38.37, 34.62,
1181, 814, 54.85, 34.39,
1312, 460, 56.69, 52.54,
1349, 1391, 7.79, 6.37,
1168, 2015, 14.09, 33.64,
1265, 1917, 33.25, 22.46,
916, 1565, 56.77, 27.59,
384, 274, 57.3, 49.3,
521, 1660, 3.9, 34.94,
798, 127, 22.16, 49.53,
919, 1095, 42.03, 4.64,
1436, 1804, 23.6, 46.25,
1861, 671, 43.4, 24.41,
279, 198, 47.62, 0.72,
1380, 1409, 8.95, 22.22,
1056, 460, 56.81, 54.12,
724, 1008, 23.95, 58.28,
1840, 968, 6.74, 53.06,
986, 1676, 51.36, 24.58,
1817, 1872, 40.19, 44.87,
1019, 1166, 51.32, 1.49,
1358, 1286, 14.15, 1.16,
1616, 1546, 7.16, 11.01,
1080, 532, 57.45, 43.16,
729, 112, 49.98, 40.9,
1123, 576, 42.08, 33.97,
1305, 1565, 59, 32.49,
272, 1500, 29.39, 29.29,
923, 872, 53.76, 2.27,
1157, 1148, 20.94, 22.2,
97, 1595, 23.77, 23.34,
1864, 654, 22.89, 41.03,
870, 608, 36.83, 17.75,
422, 478, 13.28, 31.91,
249, 180, 48.22, 42.42,
731, 1743, 30.81, 33.87,
403, 963, 50.36, 59.99,
799, 262, 38.16, 26.5,
1025, 211, 46.82, 36.1,
609, 1541, 24.75, 8.55,
993, 577, 33.45, 41.27,
387, 795, 50.51, 60.32,
1882, 1462, 15.06, 59.51,
572, 1253, 1.65, 42.43,
1233, 127, 23.97, 42.57,
1630, 79, 2.99, 24.43,
731, 1716, 38.14, 4.49,
1377, 296, 50.35, 5.56,
83, 35, 33.31, 45.59,
1937, 990, 35.86, 39.4,
1353, 102, 2.11, 22.81,
912, 1126, 58.64, 26.21,
1578, 592, 45.18, 37.87,
1404, 713, 54.13, 26.53,
1337, 894, 36.9, 41.55,
1805, 1001, 20.67, 28.95,
842, 176, 47.25, 53.38,
53, 1844, 27.72, 10.46,
1188, 1393, 15.77, 34.68,
