79, 1710, 17.8, 22.41,
887, 765, 25.4, 29.15,
1975, 639, 52.6, 20.53,
1416, 1484, 37.16, 20.69,
876, 1265, 53.38, 58.98,
1949, 1369, 31.48, 32.7,
1147, 1823, 1.21, 27.16,
378, 260, 9.12, 51.17,
758, 1987, 50.31, 3.24,
879, 290, 12.49, 29.63,
1166, 568, 23.6, 6.72,
1644, 34, 50.7, 55.67,
1543, 1895, 31.45, 8.43,
1136, 1784, 58.88, 29.34,
1011, 810, 10.59, 32.8,
1957, 1810, 56.14, 35.98,
1914, 434, 1.17, 55.9,
467, 139, 2.16, 34.43,
1213, 1484, 33.15, 25.45,
1552, 1666, 48.77, 27.27,
366, 599, 20.66, 36.11,
972, 1935, 54.04, 48.58,
1784, 503, 57.82, 41.81,
1715, 939, 41.28, 26.02,
72, 342, 18.64, 31.26,
1889, 382, 17.16, 54.5,
547, 813, 3.05, 1.39,
1997, 1157, 32.21, 39.11,
1537, 1421, 28.4, 11.24,
1464, 1956, 37.64, 19.95,
532, 1194, 39.37, 44.38,
499, 1297, 8.26, 59.42,
881, 475, 12.05, 14.1,
5, 150, 22.38, 53.86,
1022, 1851, 55.4, 3.04,
506, 1685, 57.47, 56.74,
1393, 2042, 11.98, 55.36,
1233, 149, 42.83, 51.88,
368, 716, 56.57, 56.51,
1376, 445, 3.99, 50.43,
877, 1130, 11.38, 21.12,
1273, 746, 36.33, 29.76,
1981, 1409, 41.86, 59.47,
1912, 501, 57, 44.4,
1981, 1801, 44.38, 60.44,
1147, 315, -0.23, 25.27,
98, 475, 16.51, 5.7,
1182, 374, 22.53, 7.83,
1692, 1044, 27.4, 10.3,
271, 1529, 43.36, 5.65,
531, 686, 21.36, 25.61,
317, 1000, 28.57, 33.51,
174, 247, 56.41, 10.24,
1672, 1784, 53.65, 28.07,
892, 1306, 11.43, 23.17,
867, 1809, 12.02, 31.91,
1052, 462, 40.7, 20.11,
177, 121, 39.6, 32.17,
1175, 1274, 60.49, 17.27,
504, 1735, 55.38, 0.57,
1534, 1990, 17.39, 37.55,
371, 1914, 10.52, 57.07,
200, 632, 20.72, 7.24,
1178, 1263, 57.25, 18.29,
836, 1895, 31.14, 43.03,
1587, 639, 51.8, 22.36,
393, 1300, 52.72, 52.17,
1703, 602, 51.8, 17.67,
1214, 1464, 42.22, 9.52,
1072, 1732, 32.26, 21.26,
1741, 1666, 51.41, 30.91,
1665, 702, 46.3, 29.8,
1768, 1042, 9.87, 34.31,
1690, 1956, 41.8, 14.37,
1661, 1897, 56.96, 23.86,
1687, 327, 23.75, 15.55,
326, 1503, 26.81, 21.56,
133, 1661, 27.73, 57.41,
1694, 1688, 40.5, 10.86,
637, 762, 15.22, 27.63,
1676, 1133, 23.88, 52.77,
1549, 1891, 25.29, 54.19,
2005, 1061, 46.1, 2.63,
2037, 418, 60.17, 9.65,
1147, 1655, -0.39, 36.51,
169, 247, 3.07, 23.55,
587, 1261, 31.76, 11.62,
2006, 280, 7.8, 14.38,
1680, 1484, 35.04, 24.39,
1690, 1956, 41.66, 14.8,
644, 1934, 36.63, 48.03,
561, 1984, 41.65, 45.4,
1048, 1764, 39.94, 16.52,
892, 503, 58.34, 46.92,
1064, 1504, 17.56, 3.65,
197, 1661, 25.92, 55.09,
217, 1872, 49.49, 40.56,
1233, 149, 42.66, 51.65,
1099, 124, 4.06, 27.26,
492, 1547, 54.96, 53.58,
205, 566, 13.97, 59.93,
908, 2006, 28.15, 39.21,
284, 701, 27.35, 32.35,
1970, 1491, 39.29, 34.71,
434, 1192, 2.2, 11.47,
1160, 1484, 36.43, 20.6,
134, 895, 53.76, 12.21,
299, 960, 11.06, 43.54,
1781, 249, -0.3, 40.98,
548, 1018, 5.49, 14.29,
1181, 1504, 19.45, 0.5,
1181, 1319, 25.4, 5.53,
1692, 1421, 26.84, 10.54,
705, 1800, 23.55, 49.31,
1029, 1421, 31.69, 4.89,
662, 1064, 25.65, 19.44,
1297, 987, 48.87, 45.13,
1376, 795, 4.63, 50.49,
1208, 1220, 37.33, 15.54,
1000, 36, 54.26, 50.59,
1233, 1912, 47.35, 49.32,
1178, 239, 57.41, 19.33,
