1171, 1759, 26.42, 4.34,
1753, 1142, 54.12, 51.52,
1929, 1496, 25.37, 25.75,
297, 1775, 45.76, 33.29,
1509, 100, 49.46, 51.58,
272, 1682, 13.67, 16.79,
1621, 1260, 25.59, 49.76,
967, 217, 10.42, 51,
1950, 729, 21.48, 33.44,
1444, 1743, 53.77, 2.8,
915, 654, 18.67, 47.44,
1941, 882, 2.04, 3.37,
1431, 1998, 4.83, 4.67,
1259, 1919, 28.71, 59.76,
1980, 1152, 35.28, 44.32,
1068, 1031, 36.5, 33.73,
1319, 1924, 1.71, 39.28,
1489, 1377, 44.2, 10.13,
665, 2035, 44.73, 57.24,
1739, 556, 36.34, 17.29,
1945, 1784, 34.13, 2.06,
1304, 1040, 31.42, 39.58,
1090, 1114, 25.1, 59.21,
696, 476, 30.33, 26.32,
1928, 2035, 41.63, 55.68,
1533, 906, 3.81, 46.46,
1981, 1261, 56.85, 50.95,
1273, 1073, 47.5, 40.4,
1585, 796, 13.43, 0.51,
632, 1196, 17.48, 42.62,
1884, 1288, 45.72, 47.48,
413, 251, 25, 16.42,
1725, 707, 57.54, 43.72,
1197, 1142, 50.45, 52.73,
1785, 1659, 26.23, 39.84,
317, 370, 53.37, 56.38,
1461, 370, 57.25, 2.84,
1981, 1553, 52.95, 43.12,
1003, 1374, 46.35, 27.41,
1557, 211, 24.49, 48.52,
1339, 1893, 9.37, 4.46,
664, 1282, 32.51, 25.34,
1712, 901, 16.01, 33.93,
1981, 921, 22.44, 30.8,
1597, 978, 46.63, 40.48,
1272, 478, 38.66, 33.22,
1429, 1918, 30.35, 52.66,
849, 84, 10.83, -0.18,
2003, 997, 6.86, 3.12,
1944, 571, 29.78, 36.79,
1068, 1031, 36.43, 33.71,
933, 370, 55, 2.59,
426, 871, 55.34, 17.64,
1465, 1496, 25.56, 23.66,
565, 1742, 53.38, 58.17,
138, 2035, 42.43, 59.98,
549, 370, 56.49, 0.22,
893, 7, 53.24, 47.76,
1848, 976, 22.5, 38.87,
272, 1682, 13.17, 17.26,
1747, 751, 31.67, 18.12,
1186, 426, 28.17, -0.34,
791, 1349, 37.89, 6.63,
1717, 647, 3.12, 0.45,
1854, 47, 45.64, 38.77,
884, 1142, 59.57, 53.12,
1884, 1288, 45.46, 47.45,
1584, 978, 47.57, 41.1,
399, 1874, 49.82, 23.84,
431, 500, 2.62, 44.7,
183, 1147, 7.26, 48.58,
1027, 1960, 24.67, 0.87,
1465, 668, 42.8, 29.61,
549, 370, 56.48, 0.38,
1937, 1918, 28.92, 52.38,
1784, 633, 12.55, 44.19,
1167, 1357, 46.45, 10.69,
1949, 1152, 34.15, 48.27,
1453, 716, 54.59, 7.96,
747, 479, 39.2, 15.47,
2010, 890, 40.11, 21.92,
1461, 371, 55.25, 5.65,
1432, 1091, 21.14, 39.04,
601, 235, 22.67, 12.95,
1425, 420, 17.02, 4.17,
1743, 2016, 37.06, 18.21,
1033, 1377, 31.53, 56.64,
561, 1132, 1.97, 56.8,
186, 472, 29.91, 28.63,
1291, 1919, 28.77, 55.3,
777, 1221, 17.54, 59.57,
1622, 1009, 18.97, 35.31,
1730, 936, 32.76, 18.54,
1435, 575, 8.39, 6.04,
1027, 1528, 23.58, 0.42,
1453, 716, 54.69, 8.03,
744, 263, 31.73, 26.7,
413, 251, 25.14, 16.46,
1819, 1012, 17.18, 13.97,
1938, 272, 43.24, 7.2,
1884, 1288, 45.55, 47.52,
1307, 1785, 34.69, 7.05,
1801, 720, 31.67, 53.34,
1880, 946, 40.24, 43.91,
605, 251, 25.37, 13.67,
533, 723, 24.84, 46.67,
1957, 914, 56.59, 4.47,
267, 1326, 43.64, 19.22,
1489, 1955, 16.29, 52.59,
1943, 929, 11.11, 33.69,
696, 476, 30.34, 26.56,
537, 1142, -0.48, 54.53,
297, 480, 0.64, 17.42,
1174, 1426, 5.23, 33.48,
19, 136, 22.35, 54.49,
1787, 119, 24.55, 38.11,
1229, 1031, 36.62, 24.82,
426, 1456, 56.08, 18.06,
1913, 1040, 27.72, 36.92,
1528, 434, 39.21, 39.44,
783, 1431, 37.33, 54.83,
1033, 1919, 31.49, 56.5,
1850, 925, 51.28, 35.54,
1458, 1188, 13.34, 4.17,
1263, 1210, 35.46, 23.56,
1704, 1397, 24.54, 32.53,
1441, 978, 47.07, 36.64,
1825, 882, 3.59, 20.15,
1817, 536, 35.19, 4.89,
912, 530, 58.52, 58.66,
1341, 1295, 21.57, 21.73,
1425, 420, 16.98, 4.15,
1336, 1010, 51.91, 34.54,
920, 1990, 44.57, 58.63,
849, 1077, 10.68, 1.54,
1696, 240, 27.37, 56.28,
1336, 277, 51.2, 33.31,
1800, 1040, 29.88, 40.9,
1489, 842, 28.27, 49.5,
1444, 1999, 55.58, 3.84,
817, 1045, 2.48, 55.77,
1932, 456, 21.11, 29.53,
545, 370, 0.43, 56.05,
1886, 2006, 41.74, 48.58,
1596, 1554, 15.36, 23.46,
2011, 342, 41.17, 9.46,
828, 4, 53.91, 54.69,
1070, 426, 27.99, 8.43,
62, 442, 27.95, 10.12,
744, 48, 30.97, 27.04,
794, 338, 36.77, 7.6,
274, 1066, 4.39, 21.93,
1746, 1345, 41.51, 10.35,
475, 483, 39.76, 7.42,
280, 1742, 20.97, 43.79,
1956, 576, 55.48, 3.73,
1443, 898, 0.56, 39.3,
1916, 1617, 49.36, 36.97,
1400, 946, 42.29, 42.91,
1238, 456, 20.16, 31.44,
299, 640, 57.61, 21.78,
307, 1686, -0.45, 23.27,
1563, 280, 39.08, 1.7,
1624, 2005, 43.07, 52.65,
1628, 113, 19.28, 25.71,
1035, 1831, 30, 58.89,
1614, 980, 43.29, 50.01,
795, 344, 39.29, 5.76,
1564, 1471, 21.16, 25.54,
530, 1629, 19.33, 36.93,
439, 898, 1.11, 43.69,
1297, 1606, 15.03, 2.37,
541, 1721, 32.67, 2.94,
1973, 1048, 1.62, 0.73,
1563, 758, 19.06, 1.42,
554, 1177, 34.91, 19.83,
1928, 2035, 41.45, 55.58,
1426, 1237, 9.21, 11.84,
712, 262, 33.12, 25.75,
595, 84, 6.28, 55.46,
1950, 729, 21.47, 33.54,
1614, 980, 43.53, 50.25,
46, 139, 29.52, 11.19,
1130, 1919, 28.75, 59.36,
1466, 1076, 13.5, 3.84,
313, 1766, 6.93, 14.67,
