1649, 982, 32.59, 5.88,
661, 1493, 5.65, 2.65,
411, 456, 48.07, 6.47,
1108, 593, 4.13, 6.12,
661, 1213, 10.12, -0.39,
1063, 1162, 56.99, 13.6,
1719, 290, 5.52, 43.71,
197, 983, 47.62, 53.59,
669, 435, 52.72, 21.55,
169, 1242, 46.08, 3.71,
1258, 514, 20.05, 46.62,
1869, 448, 53.37, 52.15,
938, 1179, 11.83, 34.9,
582, 543, 54.11, 1.11,
727, 941, 6.17, 59.5,
451, 80, 56.58, 59.31,
1863, 580, 46.42, 32.72,
1655, 404, 32.01, 10.36,
1880, 1650, 34.51, 47.17,
1137, 404, 32.24, 5.18,
1357, 104, 29.6, 20.94,
196, 1993, 38.14, 37.95,
1951, 1106, 0.87, 57.24,
1237, 1959, 45.72, 35.62,
1627, 236, 23.45, 42.57,
868, 586, 25.66, 26.34,
446, 619, 10.23, 20.61,
1721, 1403, 4.41, 49.84,
1879, 597, 0.02, 38.39,
1298, 149, 20.38, 53.47,
727, 941, 5.92, 59.7,
686, 1041, 9.35, 26.79,
1567, 829, 4.03, 0.41,
1949, 439, 51.53, 20.67,
267, 357, 56.59, 30.66,
1916, 411, 43.87, 23.98,
1677, 635, 41.29, 51.09,
1510, 1200, 5.84, 10.26,
1302, 583, 8.49, 18.23,
93, 704, 45.82, 59.34,
1856, 1858, 36.01, 59.17,
1447, 1375, 47.84, 12.77,
209, 1883, 16.92, 20.97,
1085, 1590, 23.96, 59.92,
713, 1902, 43.67, 53.07,
669, 964, 12.98, 5.63,
109, 298, 60.41, 44.48,
821, 280, 49.58, 24.91,
423, 161, 52.29, 12.56,
333, 704, 44.6, 59.14,
781, 1209, 46.3, 24.27,
525, 1934, 15.89, 33.25,
950, 583, 10.06, 12.97,
2004, 1873, 16.81, 28.31,
374, 1883, 19.99, 19.6,
1987, 198, 32.86, 57.51,
1284, 2046, 16.65, 53.86,
1390, 716, 34.13, 14.8,
1036, 1518, 24.14, 1.42,
1752, 128, 20, 25.73,
1887, 1228, -0.12, 36.68,
486, 1538, 22.7, 37.32,
942, 1041, 8.58, 26.49,
1283, 1486, 52.11, 28.91,
1141, 969, 29.76, 35.23,
1347, 357, 52.72, 29.92,
1292, 149, 19.43, 58.6,
941, 1078, 52.62, 39.98,
1105, 382, 32.02, 3.78,
89, 1873, 17.05, 22.25,
118, 1062, 24.41, 10.69,
1318, 852, 24.37, 31.47,
193, 26, 32.93, 43.6,
1362, 593, 3.26, 8.43,
1566, 754, 47.16, 30.87,
1581, 1385, 60.47, 49.94,
1139, 1520, 26.68, 5.96,
169, 1754, 45.42, 3.55,
663, 1978, 14.89, 58.18,
541, 1759, 13.17, 7.13,
1607, 1131, 48.1, 36.78,
807, 376, 50.39, 2.91,
1107, 1207, 2.41, 22.46,
1031, 605, 58.68, 10.44,
1295, 1091, 57.1, 21.9,
