1283, 218, 36.13, 5.8,
1474, 1275, 20.83, 46.74,
81, 1836, 45.05, 59.42,
1761, 826, 25.93, 3.09,
951, 507, 31.75, -0.33,
522, 1524, 39.7, 27.47,
1196, 848, 36.78, 44.36,
1153, 1418, 20.53, -0.09,
1215, 1600, 25.22, 34.77,
319, 1304, 15.28, 35.47,
743, 161, 40.59, 16.07,
1340, 113, 37.45, 40.79,
1713, 492, 23.52, 57.07,
1417, 1191, 17.52, 40.93,
1735, 1291, 34.1, 9.64,
1789, 963, 51.21, 32.47,
1290, 1352, 13.82, 41.38,
4, 1664, 58.05, 52.72,
1409, 1863, 8.54, 17.72,
257, 165, 11.77, 1.2,
1733, 683, 18.38, 44.62,
1453, 171, 31.46, 47.33,
118, 1713, 50.14, 24.13,
173, 78, 1.31, 37.27,
1728, 1514, 27.15, 53.72,
1709, 416, 18.94, 22.25,
1092, 15, 28.44, 22.38,
70, 1916, 4.5, 8.56,
1028, 1941, 28.34, 17.69,
1733, 683, 18.54, 44.66,
1249, 960, 19.73, 39.21,
76, 1448, 30.66, 49.01,
1539, 514, 59.52, 24.09,
583, 1647, 42.08, 30.67,
207, 515, 23.12, 36.43,
428, 130, -0.13, 39.69,
141, 1191, -0.4, 55.14,
236, 41, 37.37, 19.73,
1235, 1297, 46.44, 9.14,
788, 2037, 36.31, 39.65,
1214, 1851, 19.28, 5.41,
339, 812, 34.33, 2.12,
1036, 52, 26.43, 19.73,
1358, 1352, 14.24, 41.95,
1305, 1844, 30.57, 59.49,
38, 392, 21.7, 22.67,
1372, 1378, 44.52, 47.8,
1164, 1282, 58.05, 55.59,
1539, 1038, 49.11, 49.21,
1237, 683, 15.98, 45.13,
1220, 1307, 58.58, 55.09,
1554, 1182, 6.55, 6.59,
1911, 1694, 37.39, 4.06,
35, 11, 52.39, 29.21,
1827, 1219, 14.1, 5.92,
580, 1810, 19.17, 54.57,
1095, 1906, 15.15, 58.1,
1336, 950, 26.71, 9.12,
182, 81, 32.45, 37.67,
1668, 771, 25.66, 26.95,
731, 1379, 56.11, 8.74,
1096, 1476, 57.73, 0.47,
1519, 130, 1.13, 38.57,
976, 601, 45.38, 11.45,
729, 549, 6.58, 27.9,
767, 1779, 55.45, 7.64,
1189, 489, 49.51, 43.2,
344, 1189, 3.78, 1.32,
65, 1378, 5.65, 10.25,
1092, 374, 45.4, 42.03,
522, 1392, 53.7, 58.34,
1443, 1171, 6.31, 15.71,
708, 1525, 41.94, 33.96,
1081, 974, 29.44, 54.52,
82, 1678, 38.18, -0.21,
152, 1749, 55.36, 34.13,
565, 1033, 19.23, 15.58,
1623, 514, -0.38, 25.8,
1606, 71, 49.74, 28.85,
1473, 468, 4.24, 41.7,
208, 1982, 51.83, 1.8,
1235, 395, 10.92, 41.53,
1887, 656, 45.99, 24.3,
1509, 1727, 50.89, 32.65,
1479, 500, 13.58, 45.14,
1069, 1269, 53.69, 33.77,
1923, 1578, 15.43, 18.38,
1622, 1881, 7.39, 5.74,
304, 1006, 54.78, 1.3,
1743, 1928, 17.92, 38.88,
805, 643, 50.37, 42.19,
1355, 1437, 19.58, 48.85,
1058, 1703, 6.74, 54.79,
1328, 613, 51.64, 45.34,
673, 732, 40.77, 35.61,
713, 744, 7.29, 28.37,
8, 399, 55.84, 51.69,
1688, 982, 25.7, 21.13,
1857, 1905, 58.84, 22.09,
1251, 123, 5.19, 17.69,
1351, 1018, 10.45, 56.87,
1822, 1269, 41.26, 26.05,
1214, 1851, 19.36, 5.28,
1198, 1937, 13.37, 11.71,
1990, 514, -0.33, 27.47,
1365, 1796, 30.32, 13.59,
835, 2028, 3.51, 12,
113, 1094, 50.36, 22.72,
1881, 601, 54.22, 13.17,
768, 1346, 43.44, 49.95,
1769, 1725, 51.06, 32.3,
1248, 1831, 28.12, 52.76,
1985, 992, 14.41, 48.77,
1923, 1835, 29.8, 8.31,
1736, 982, 26.15, 21.58,
1127, 165, 13.49, 57.34,
1225, 1195, 9.98, 16.5,
1345, 696, 51.06, 50.18,
1242, 101, 44.37, 21.98,
264, 600, 51.29, 57.49,
1259, 1304, 22.28, 40.11,
813, 1314, 33.17, 50.35,
1087, 703, 39.16, 54.32,
1396, 1678, 40.94, 0.77,
1684, 1037, 29.03, 21.84,
307, 1418, 11.12, 37.83,
1345, 1576, 4.52, 23,
737, 1810, 17.37, 53.36,
1604, 669, 42.56, 47.14,
61, 1942, 3.5, 51.72,
789, 1236, 19.4, 15.57,
1332, 1678, 38.55, 3.12,
405, 1911, 30.33, 6.02,
743, 41, 40.61, 17.29,
1235, 350, 49.41, 19.46,
1051, 1779, 55.62, 7.76,
1563, 385, 33.31, 28.79,
1946, 186, 47.89, 50.84,
711, 658, 58.83, 10.18,
4, 438, 59.28, 58.9,
16, 448, 51.56, 60.47,
237, 1330, 31.62, 46.3,
704, 1932, 8.22, 25.48,
621, 10, 0.67, 35.25,
469, 1188, 3.91, 1.57,
1075, 1964, 40.84, 54.47,
1575, 207, 27.65, 29.41,
1298, 1512, 23.96, 52.91,
1105, 359, 51.26, 11.75,
839, 1202, 2.06, 9.28,
72, 1182, 7.93, 10.51,
1581, 382, 52.25, 7.03,
1093, 367, 9.57, 46.66,
307, 407, 10.42, 37.54,
1091, 1516, 60.09, 17.14,
1283, 1681, 3.23, 19.37,
725, 1889, 55.32, 25.35,
1251, 123, 5.28, 17.77,
409, 141, -0.16, 47,
1119, 244, 8.24, 45.03,
1959, 1231, 28.32, 34.3,
581, 14, 8.12, 50.67,
82, 431, 47.54, 23.29,
1077, 956, 42.54, 58.82,
2016, 1725, 50.07, 36.2,
1127, 2026, 1.02, 6.99,
1898, 1940, 45.62, 51.39,
1754, 1315, 47.13, 20.85,
413, 1131, 0.08, 45.39,
30, 1895, 36.36, 32.88,
1299, 413, 12.05, 37.42,
985, 1874, 42.11, 9.6,
1961, 1410, 16.03, 27.11,
1042, 828, 41.52, 59.81,
706, 525, 59.47, 11.56,
1160, 348, 8.81, 39.59,
84, 931, 44.22, 44.49,
1218, 1159, 27.56, 42.53,
132, 1435, 23.81, 19.02,
671, 119, 34.38, 29.49,
1477, 705, 60.48, 21.56,
2029, 857, 34.29, 15.82,
532, 2037, 36.33, 39.58,
1712, 575, 41.79, 51.53,
219, 1032, 15.59, 40.33,
1244, 513, 33.21, 24.15,
1523, 896, 51.78, 9.25,
1569, 1165, 52.63, 36.59,
1692, 1828, 47.29, 12.74,
1443, 707, 5.04, 15.71,
1271, 510, 51.05, 4.47,
1737, 771, 24.84, 25.61,
66, 1721, 34.63, 32.68,
578, 2010, 22.09, 30.41,
1492, 249, 33.41, 12.09,
663, 1812, 31.38, 5.54,
1424, 1418, 20.4, 59.13,
1945, 1512, 28.23, 56.68,
1493, 1219, 13.13, 9.82,
275, 149, 10.04, 40.31,
1489, 103, 17.5, 48.04,
1102, 717, 57.05, 51.27,
1106, 812, 41.56, -0.4,
613, 90, 4.79, 37.11,
1956, 406, 17.74, 13.8,
1220, 1278, 58.94, 55.39,
582, 162, 58.64, 39.67,
1217, 995, 8.84, 15.49,
293, 1750, 2.38, 53.35,
61, 1307, 59.06, 41.82,
1202, 475, 50.57, 47.1,
257, 194, 8.07, 22.12,
1083, 1445, 7.1, 1.84,
1989, 1803, 33.41, 8.83,
1060, 848, 38.43, 43.23,
87, 1889, 58.78, 28.31,
275, 397, 10.18, 39.11,
1117, 1936, 50.09, 8.85,
937, 1856, 32.5, 46.76,
977, 1718, 40.43, 2.65,
1027, 730, 36.35, 9.46,
1217, 879, 57.05, 17.21,
1695, 649, 18.19, 5.03,
424, 665, 34.02, 46.17,
1889, 1446, 52.02, 34.14,
1227, 1410, 15.9, 26.19,
1026, 135, 6.44, 54.57,
964, 570, 36.18, 33.82,
1666, 448, 18.19, 22.08,
1094, 650, 7.35, 4.42,
543, 1, 41.84, 24.61,
591, 78, 0.03, 36.55,
1417, 500, 16.53, 43.01,
156, 879, 59.5, 48.53,
1209, 1156, 55.21, 34.56,
1677, 343, 42.49, 11.47,
1577, 1161, 54.31, 35.58,
404, 1271, 18.54, 3.71,
1304, 395, 10.88, 39.15,
823, 360, 9.78, 36,
767, 1379, 57.35, 9.63,
1722, 1223, 14.99, 8.98,
276, 1888, 46.43, 45.73,
1012, 1297, 46.1, 9.63,
79, 1676, 20.24, 23.46,
1189, 353, 30.38, 41.28,
1710, 1223, 15.46, 10.96,
522, 1392, 53.32, 58.6,
1380, 714, 5.77, 5.01,
1495, 1500, 13.12, 53.26,
168, 1872, 33.8, 42.68,
837, 95, 55.63, 27.98,
976, 601, 45.61, 11.33,
275, 450, 9.14, 23.17,
1202, 758, 24.8, 42.61,
1539, 1499, 52.26, 48.25,
725, 1680, 55.14, 25.15,
1780, 1214, 48.32, 35.17,
1142, 346, 49.18, 22.13,
80, 1200, 52.15, -0.24,
1483, 1056, 12.18, 43.71,
1228, 327, 47.7, 17.56,
1702, 206, 56.09, 38.83,
438, 1497, 33.12, 45.61,
406, 1028, 19.91, 9.03,
207, 1304, 23.64, 34.75,
1159, 1961, 13.72, 17.65,
1309, 1351, 11.27, 10.85,
1845, 1968, 49.08, 12.54,
264, 1006, 54.23, 59.98,
1025, 1521, 52.75, 51.62,
1395, 269, 52.04, 9.9,
1481, 649, 19.72, 43.9,
1393, 1430, 13.17, 2.27,
54, 1150, 0.93, 58.46,
1505, 1725, 51.56, 34.58,
1676, 384, 20.11, 20.11,
438, 233, 34.02, 44.83,
407, 1026, 12.08, 34.28,
1086, 828, 38.68, 57.82,
1595, 1638, 35.21, 53.71,
1130, 410, 19.54, 31.42,
1443, 707, 5.01, 15.87,
1836, 1742, 41.53, 6.03,
449, 1134, 60.25, 16.3,
156, 879, 59.51, 48.73,
388, 1482, 19.71, 56.92,
1281, 747, 58.64, 22.99,
397, 1573, 1.63, 42.67,
1074, 680, 51.84, 46.6,
1036, 1797, 56.82, 7.97,
259, 1964, 8.16, 23.44,
603, 1418, 14.58, 32.18,
1159, 1961, 13.2, 18.78,
1629, 1936, 40.37, 7.81,
1892, 395, 14.29, 29.23,
1556, 832, 41.99, 43.48,
1259, 1304, 22.29, 39.25,
407, 353, 29.48, 39.44,
1090, 346, 16.63, 29.3,
413, 489, 48.15, 43.55,
585, 325, 17.94, 43.63,
1674, 1444, 39.6, 28.72,
1991, 1032, 19.63, 11.31,
1913, 1999, 30.58, 8.63,
932, 1895, 38.55, 34.76,
1968, 142, 18.98, 12.79,
1237, 264, 49.48, 9.84,
1117, 1936, 49.89, 8.92,
431, 1319, 34.76, 22.77,
1818, 1117, 8.11, 7.13,
1364, 1594, 31.76, 16.32,
323, 1961, 12.37, 18.16,
1889, 1334, 51.67, 34.89,
2021, 1034, 35.04, 15.99,
1997, 118, 32.75, 22.56,
1207, 779, 35.98, 60.23,
729, 1004, 7.78, 27.36,
1643, 58, 35.96, 52.26,
75, 30, 6.69, 12.92,
453, 1167, 38.92, 39.03,
1060, 1779, 53.32, 30.2,
100, 1508, 59.78, -0.43,
641, 1055, 52.33, 39.34,
1097, 2028, 38.37, 54.22,
1042, 1720, 58.05, 50.45,
223, 1678, 35.42, 1.82,
973, 1795, 41.84, 7.67,
916, 1511, 35.79, 36.93,
86, 1882, 22.52, 52.63,
1481, 426, 20.32, 43.55,
579, 741, 2.97, 29.86,
977, 1093, 14.78, 6.08,
1917, 107, 1.84, 24.5,
1668, 22, 25.13, 27.54,
1409, 1218, 7.94, 21.19,
435, 1792, 29.97, 39.56,
1541, 670, 18.58, 19.44,
987, 658, 57.07, 12.84,
2003, 488, 25.28, 60.23,
1296, 92, 55.8, 49.46,
97, 1445, 11.72, 2.22,
1939, 1812, 29.95, 3.93,
1803, 1446, 45.79, 29.58,
1364, 529, 30.5, 13.92,
703, 1304, 31.71, 36.19,
1084, 848, 39.21, 41.71,
1257, 807, 27.92, 56.09,
731, 1379, 56.26, 8.79,
764, 1282, 38.79, 18.52,
902, 222, 8.75, 49.39,
1068, 391, 56.64, 42.45,
859, 876, 14.7, 30.76,
1612, 2026, 25.35, 23.45,
1284, 728, 3.59, 58.42,
1035, 492, 10.95, 44.57,
474, 1125, 45.13, 45.85,
278, 2024, 23.65, 51.65,
1068, 438, 59.77, 60.39,
1217, 446, 9.37, 47.61,
1228, 438, -0.16, -0.13,
430, 502, 48.24, 43.15,
1348, 1188, 15.34, 2.61,
1952, 2023, 25.44, 10.45,
727, 1845, 29.05, 36.64,
1194, 1446, 39.58, 23.51,
325, 1923, 58.03, 35.16,
1676, 1256, 26.33, 20.02,
1251, 655, 13, 19,
1867, 129, 44.57, 29.75,
761, 1191, 15.99, 54.54,
1508, 1779, 53.86, 30.3,
1340, 402, 37.79, 41.75,
341, 529, 30.97, 14.16,
1217, 446, 9.51, 47.72,
663, 1678, 13.05, 10.66,
1983, 433, 42.24, 23.3,
1608, 1680, 53.18, 28.13,
1460, 380, 36.75, 43.29,
785, 101, 43.73, 39.73,
339, 812, 34.18, 2.01,
1574, 1191, 1.13, 56.6,
1940, 193, 41.51, 29.46,
1431, 1032, 18.83, 9.12,
1572, 1446, 51.27, 37.17,
1400, 499, 54.49, 3.17,
1311, 1997, 42.81, 22.07,
1085, 1520, 46.13, 56.04,
1177, 1419, 20.15, 60.47,
2010, 961, 25.95, 55.81,
731, 1405, 34.27, 29.17,
679, 1063, 27.29, 31.71,
1627, 269, 50.35, 13.91,
459, 1503, 31.23, 52.84,
629, 2016, 43.71, 60.23,
1234, 413, 8.56, 51.97,
1925, 1255, 9.92, 57.94,
1737, 683, 18.55, 42.52,
1069, 1214, 52.21, 33.17,
932, 1028, 22, 9.43,
176, 470, 4.79, 41.87,
132, 1435, 23.98, 19,
321, 1812, 32.6, 5.09,
395, 1163, 20.68, 34.13,
1035, 1056, 10.7, 44.44,
1726, 693, 14.35, 11.4,
1219, 437, 25.31, 46.45,
159, 384, 19.31, 23.09,
1077, 828, 41.54, 58.59,
1956, 1223, 18.27, 8.78,
1091, 635, 0.75, 20.09,
2002, 47, 49.25, 28.31,
1421, 1906, 14.21, 59.17,
4, 104, 25.11, 15.43,
882, 1308, 42.58, 17.05,
1800, 157, 12.32, 41.95,
414, 1896, 30.15, 38.82,
1093, 153, 3.67, 47.34,
1380, 78, 5.07, 4.74,
610, 525, 60.08, 10.68,
1702, 206, 56.25, 38.96,
1214, 1821, 31.12, 37.3,
702, 1405, 36.45, 27.67,
68, 818, 22.87, 16.13,
1156, 818, 21.65, 17.61,
1424, 1311, 58, 30.44,
1253, 1979, 59.31, 30.94,
1087, 1985, 41.55, 54.61,
1168, 13, 29.68, 19.7,
1232, 13, 30.45, 19.2,
1239, 1431, 16.33, 55.69,
1217, 1008, 17.88, 49.5,
1284, 1188, 15.09, 2.77,
796, 1509, 42.85, 26.57,
1705, 840, 14.56, 26.99,
1301, 854, 3.1, 45.52,
604, 1394, 0.98, 5.75,
398, 1189, 4.11, 60.45,
644, 1923, 56.37, 36.97,
1874, 1683, 47.25, 48.09,
1177, 1512, 29.91, 53.19,
1299, 1288, 13.7, 35.71,
1439, 1199, 21.39, 44.22,
1799, 876, 12.35, 27.48,
1174, 207, 5.75, 57.41,
1236, 1751, 25.6, 5.76,
655, 505, 38.31, 14.01,
1591, 1122, 27.32, 27.9,
1372, 1378, 44.47, 47.63,
261, 162, 2.56, 43.72,
1616, 264, 49.95, 11.42,
1775, 130, 0.08, 38.28,
1841, 604, 14.78, 19.09,
337, 111, 50.04, 21.65,
80, 1453, 40.73, 0.2,
1153, 859, 21.05, 60.11,
953, 734, 1.51, 3.59,
1836, 1795, 60.31, 33.02,
1087, 1218, 10.46, 20.77,
1655, 881, 58.83, 26.92,
536, 101, 41.51, 45.75,
621, 138, -0.41, 34.64,
1988, 1576, -0.16, 31.63,
577, 664, 57.63, 19.96,
1989, 604, 39.02, 36.66,
1424, 1431, 19.15, 59.11,
749, 878, 41.95, 34.95,
1299, 21, 13.79, 37.86,
1540, 1065, 24.59, 13.89,
1227, 960, 22.6, 38.16,
1180, 35, 4.12, 49.75,
720, 286, 22.42, 14.46,
1089, 270, 9.97, 45.86,
1620, 119, 30.69, 29.2,
585, 1104, 18.8, 44.21,
581, 1789, 56.82, 28.24,
932, 1851, 22.88, 9.8,
1489, 10, 12.15, 33.05,
402, 0, 56.59, 29.87,
1063, 812, 39.35, 1.54,
1818, 1328, 48.57, 27.2,
1477, 1855, 18.95, 9.42,
1497, 938, 16.03, 48.55,
1924, 466, 39.5, 47.74,
333, 563, 44.61, 7.91,
1544, 1943, 25.57, 21.39,
1099, 2044, 3.86, 10.37,
10, 1666, 55.99, 54.92,
1174, 1963, 5.65, 58.4,
465, 1508, 45.03, 32.45,
111, 392, 20.75, 31.48,
536, 101, 41.6, 45.71,
1503, 1937, 13.02, 14.59,
1193, 391, 55.85, 42.48,
1236, 1127, 55.84, 48.84,
273, 1167, 43.12, 40.73,
1153, 1811, 2.2, 38.59,
1350, 1641, 1.67, 31.56,
1223, 1297, 26.07, 47.26,
69, 881, 58.46, 27.21,
1357, 11, 13.65, 8.32,
452, 1008, 14.74, 48.05,
1791, 919, 21.7, 26.31,
1413, 987, 10.6, 15.9,
243, 1579, 35.37, 12.42,
148, 157, 5.86, 47.91,
1702, 392, 22.58, 21.41,
453, 2023, 21.34, 5.38,
1106, 1028, 8.39, 58.26,
900, 233, 37.44, 45.91,
1826, 1981, 47.03, 28.72,
1225, 92, 9.3, 41.43,
477, 665, 28.68, 49.79,
429, 1314, 32.33, 48.42,
1867, 1768, 12.66, 22.74,
1259, 1290, 22.32, 39.39,
1189, 489, 49.36, 43.3,
1476, 1492, 29.89, 24.35,
932, 1765, 23.91, 9.86,
1436, 1856, 30.75, 46.32,
1395, 1528, 27.46, 53.41,
132, 1405, 37.81, 26.6,
495, 803, 25.46, 35.74,
1012, 1641, 3.71, 33.1,
1096, 1476, 57.73, 0.61,
1533, 1640, 3.02, 27.81,
90, 1694, 56.75, 4.38,
1112, 686, 56.29, -0.1,
2033, 525, 52.67, 8.53,
306, 489, 51.36, 45.63,
1622, 39, 49.82, 12.51,
1729, 916, 56.77, 17.46,
1228, 850, 26.53, 49.36,
1457, 1878, 58.66, 45.77,
768, 186, 44.45, 49.5,
1791, 392, 21.51, 26.54,
1847, 65, 31.56, 34.62,
24, 1893, 48.92, 59.61,
652, 1794, 25.43, 32.29,
2009, 1512, 29.47, 59.38,
705, 944, 17.59, 51.48,
1733, 426, 18.63, 44.75,
44, 823, 38.02, 24.18,
1247, 828, 37.65, 56.03,
1441, 1259, 8.35, 18.65,
1493, 329, 16.55, 45.09,
1464, 934, 25.21, 9.1,
837, 563, 45.65, 6.51,
641, 480, 11.99, 48.58,
1873, 697, 28.63, 6.7,
1493, 142, 22.15, 12.92,
1755, 1315, 45.54, 18.8,
333, 1819, 34.92, 17.2,
410, 1569, 9.2, 37.18,
838, 374, 46.29, 39.34,
355, 1694, -0.21, 3.05,
1253, 1206, 49.84, 34.93,
1355, 1964, 13.2, 23.94,
1956, 1307, 54.54, 37.9,
1394, 1680, 53.22, 25.78,
1826, 1981, 46.85, 28.96,
678, 1132, 3.48, 6.78,
1237, 988, 37.34, 15,
1106, 410, 19.87, 29.41,
137, 1304, 19.45, 37.22,
796, 431, 42.39, 26.46,
384, 170, 22.54, 54.39,
438, 1872, 32.9, 45.47,
1924, 1578, 15.5, 16.27,
2033, 909, 56.05, 11.44,
707, 1405, 39.74, 30.62,
157, 1205, 2.19, 51.59,
144, 862, 20.68, 0.92,
1497, 394, 12.34, 31.35,
1829, 1189, 5.67, 1.62,
1782, 385, 34.94, 26.48,
1729, 110, 57.17, 22.07,
995, 1479, 16, 52.52,
1027, 730, 36.39, 9.36,
1985, 364, 9.82, 32.52,
1926, 1941, 27.96, 16.16,
1668, 818, 20.85, 18.15,
1998, 1717, 45.49, 34.58,
1882, 497, 26.03, 58.52,
1026, 135, 6.25, 54.17,
1344, 1054, 50.01, 46.98,
2005, 601, 53.68, 13.01,
905, 1066, 33.63, 48.08,
1360, 570, 45.94, 46.94,
990, 1092, 43.23, 30.59,
279, 29, 3.56, 45.86,
1291, 157, 11.41, 42.59,
1152, 859, 23.75, 0.37,
66, 1731, 4.65, 8.51,
1299, 21, 13.99, 37.84,
1081, 1976, 29.94, 53.92,
301, 130, 55.71, 40.31,
1223, 2028, 36.17, 55.44,
1420, 892, 36.69, 38.69,
1683, 1191, 9.32, 54.67,
132, 857, 21.61, 2.63,
516, 489, 47.84, 43.28,
72, 1694, 8.47, 12.9,
301, 130, 55.89, 40.48,
197, 1462, 31.71, 13.11,
2047, 5, 45.12, 26.38,
1301, 1367, 2.85, 47.31,
1472, 389, 47.58, 37.42,
1988, 971, 0.74, 30.06,
384, 92, 5.71, 40.6,
69, 1856, 40.32, 38.89,
1227, 1368, 21.56, 36.88,
1539, 1491, 52.28, 48.61,
1118, 956, 41.12, 60.45,
4, 438, 59.54, 58.8,
1603, 1491, 53.06, 49.04,
1217, 303, 56.24, 17.38,
159, 364, 18.33, 26.02,
1255, 758, 27, 38.95,
232, 881, 36.59, 21.28,
197, 770, 13.55, 52.01,
580, 1400, 20.33, 52.69,
1946, 60, 47.08, 50.84,
1540, 477, 45.47, 1.38,
756, 1290, 38.9, 17.26,
283, 1514, 6.85, 37.32,
1220, 951, 60.09, 31.23,
1388, 1718, 41.6, 1.5,
1189, 489, 49.46, 43.34,
1094, 1700, 7.48, 58.96,
150, 1405, 36.94, 27.79,
1092, 1033, 27.68, 22.57,
2028, 107, 5.45, 28.94,
128, 526, 55.44, 46.68,
1971, 1961, 15.49, 18.36,
1258, 521, 52.18, 17.16,
1527, 650, 16.6, 56.53,
1169, 464, 8.62, 43.41,
525, 1936, 53.65, 6.48,
1862, 1113, 9.5, 6.23,
532, 1856, 35.4, 38.75,
191, 394, 16.6, 35.19,
1792, 1687, 54.28, 52.67,
1818, 634, 46.59, 51.63,
1924, 305, 40.47, 48.47,
1756, 13, 29.03, 20.67,
1609, 395, 16.6, 44.05,
1976, 1906, 14.78, 59.23,
157, 1100, 0.97, 44.28,
114, 14, 12.16, 54.32,
1557, 2000, 46.73, 2.66,
705, 1810, 18.09, 52.29,
840, 1512, 20.91, 51.01,
1699, 1304, 28.57, 31.48,
75, 30, 6.78, 13.06,
1666, 448, 18.02, 22.17,
833, 1222, 5.38, 24.71,
1613, 1297, 45.37, 8.68,
1509, 489, 49.6, 44.99,
1728, 2024, 26.79, 54.82,
257, 84, 6.31, 49.31,
913, 1891, 31.65, 4.4,
946, 1096, 23.08, 6.68,
277, 1351, 12.15, 10.98,
397, 162, 1.39, 42.52,
1987, 111, 9.37, 32.91,
1860, 1219, 9.95, 9.54,
1274, 37, 44.97, 18.15,
1358, 488, 20.54, 49.15,
7, 514, 0.41, 25.32,
1473, 1479, 16.44, 57.2,
1249, 649, 20.13, 39.31,
1877, 62, 49.68, 6.37,
1255, 450, 3.65, 17.34,
1829, 1189, 5.53, 1.82,
