1705, 1004, 59.26, 57.07,
211, 1103, 39.99, 42.06,
603, 1570, 25.26, 50.83,
206, 1533, 25.08, 4.96,
1181, 112, 55.43, 43.86,
1521, 1261, 31.32, 40.14,
397, 403, 51.88, 22.41,
1359, 320, 3.65, 9.79,
694, 205, 40.09, 46.8,
384, 1520, 26.33, 27.07,
1642, 23, 18.08, 58.23,
1420, 650, 22.24, 28.68,
1812, 1325, 48.26, 59.11,
1945, 261, 32.62, 52.62,
1762, 1695, 6.93, 26.38,
1705, 951, 3.34, 52.17,
1601, 979, 31.82, 48.17,
460, 282, 43.17, 1.77,
1986, 777, 7.53, 25.36,
844, 516, 47.05, 56.61,
463, 873, 56.39, 46,
1744, 656, 36.25, 42.41,
309, 1281, 40.17, 31.28,
1225, 638, 23.96, 12.43,
782, 751, 11.27, 27.63,
282, 1168, 20.65, 9.72,
1455, 1876, 31.78, 2.24,
809, 445, 41.34, 27.39,
95, 1326, 2.96, 0.16,
912, 1505, 15.47, 37.24,
1080, 1535, 18.05, 8.58,
1988, 547, 40.23, 51.84,
471, 361, 38.09, 31.27,
753, 301, 31.75, 12.57,
342, 421, 58.51, 13.99,
1958, 1379, 8.17, 48.78,
863, 1856, 52.88, 4.5,
446, 1441, 21.86, 9.65,
987, 1197, 38.59, 37.64,
341, 1562, 8.61, 57.85,
674, 1260, 27.04, 37.4,
1825, 686, 52.43, 19.52,
667, 1482, 20.97, 17.08,
1531, 306, 52.66, 11.96,
459, 1398, 0.35, 6.7,
2006, 926, 35.19, 13.54,
265, 551, 12.87, 60.41,
247, 1576, 32.12, 17.35,
1497, 546, 28.78, 58.41,
1585, 394, 50.03, 6.2,
82, 129, 57.4, 6.92,
1635, 1939, 32.52, 25.74,
399, 1302, 55.17, 51.67,
1554, 1692, 27.57, 46.23,
61, 1754, 42.11, 20,
181, 1418, 26.08, 22.1,
537, 416, 28.55, 17.03,
466, 77, 22.41, 42.34,
1484, 978, 37.52, 58.62,
1527, 40, 33.93, 21.49,
1311, 1712, 1.45, 37.37,
179, 1954, 46, 30.01,
319, 1443, 17.93, 1.01,
472, 1261, 32.43, 42.67,
753, 853, 3.74, 58.2,
1421, 806, 27.03, 12.15,
431, 1337, 59.98, 2.25,
977, 1281, 40.72, 34.47,
1573, 8, 46.81, 22.44,
337, 105, 39.48, 35.21,
677, 809, 52.22, 49.54,
486, 593, -0.46, 2.35,
1989, 1932, 44.42, 51.42,
1191, 886, 35.97, 9.46,
1414, 1823, 0.61, 11.76,
1144, 632, 10.65, 11.13,
1758, 983, 45.65, 49.69,
945, 1885, 30.79, 24.82,
1587, 141, 18.79, 52.02,
340, 1483, 24.58, 44.67,
