1093, 867, 17.55, 51.57,
726, 1291, 29.18, 18.59,
1010, 986, 14.67, 23.48,
1560, 777, 54.99, 34.2,
140, 303, 8.36, 2.71,
1251, 1474, 14.56, 38.3,
582, 1889, 13.3, 29.88,
925, 740, 0.38, 50.39,
1864, 914, 0.62, 3.34,
44, 1725, 27.88, 47.98,
814, 1332, 5.16, 22.59,
1645, 468, 18.46, 9.56,
1220, 227, 37.23, 48.82,
153, 336, 19.62, 58.34,
1431, 695, 23.46, 4.71,
1534, 130, 40.55, 55.08,
944, 257, 48.82, 13.71,
997, 112, 8.39, 13.71,
105, 1202, 23.11, 53.9,
1134, 1402, 23.42, 42.24,
1579, 39, 4.46, 46.54,
1823, 1223, 32.16, 39.62,
1121, 1082, 31.71, 57.74,
1731, 1871, 59.1, 17.84,
507, 645, 47.16, 13.33,
1870, 921, 58.53, 32.79,
976, 1723, 56.63, 20.42,
1960, 1630, 39.71, 8.99,
188, 690, 51.06, 9.85,
318, 1908, 40.49, 15.48,
1329, 1654, 35.7, 53.59,
1095, 184, 14.21, 53.33,
1008, 175, 14.04, 28.13,
1936, 1592, 35.77, 22.73,
87, 740, 60, 51.83,
1213, 1, 1.09, 48.34,
1897, 1084, 13.82, 8.37,
950, 1111, 4.43, 2.92,
7, 738, 13.46, 48.18,
1172, 930, 55.25, 11.65,
582, 288, 9.61, 29.89,
1093, 549, 17.46, 51.52,
1102, 791, 55.23, 50.26,
1750, 1288, 29.01, 20.47,
540, 697, 19.13, 22.57,
1025, 118, 30.43, 58.02,
1361, 1130, 46.28, 33.25,
746, 804, 8.96, 58.63,
10, 189, 17.48, 43.87,
279, 141, 20.29, 50.45,
1716, 349, 23.99, 30.52,
72, 1846, 16.62, 29.87,
2000, 196, 56.65, 17.49,
472, 1889, 13.43, 31.84,
1882, 1670, 32.01, 11.97,
1212, 1459, 27.22, 52.22,
481, 226, 7.34, 56.89,
1053, 704, 23.82, 11.13,
1144, 1259, 32.6, 49.62,
1541, 1820, 8.59, 46.8,
1153, 1757, 51.54, 31.2,
845, 236, 9.55, 6.89,
890, 329, 40.46, 33.74,
1585, 321, 7.14, 47.99,
881, 1130, 41.23, 33.54,
914, 1027, 15.02, 22.33,
1692, 573, 37.9, 22.07,
