1839, 443, -0.39, 43.56,
1567, 663, 52.66, 13.44,
94, 1592, 60.48, 23.4,
1998, 127, 1.8, 40.6,
1497, 692, -0.11, 17.87,
1833, 1353, 51.91, 7.39,
1856, 1194, 36.42, 7.57,
1183, 1134, 16.83, 24.02,
1416, 548, 27.75, 41.92,
1078, 1444, 59.19, 54.79,
242, 1268, 11.5, 20.58,
1631, 903, 43.58, 29.5,
649, 1732, 43.01, 24.88,
1212, 376, 31.63, 42.71,
1698, 1350, 40.64, 1.64,
1449, 229, 44.44, 8.6,
1170, 1409, 2.8, 16.2,
2009, 1190, 33.27, 2.02,
477, 493, 44.86, 34.2,
284, 1099, 54.73, 3.39,
147, 184, 26.15, 19.37,
1560, 636, 44.07, 45.46,
874, 554, 57.09, 44.26,
1244, 45, 17.17, 46.77,
161, 1899, 38.32, 17.09,
1010, 186, 13.81, 16.32,
815, 1281, 20.84, 52.12,
1226, 769, 57.49, 17,
255, 534, 47.02, 16.37,
1898, 1434, 0.52, 36.87,
738, 1011, 1.67, 44.51,
1674, 1284, 20.98, 37.55,
274, 903, 50.33, 23.45,
1397, 1555, 35.31, 16.59,
1965, 791, 6.99, 57.83,
1759, 408, 22.87, 59.58,
1572, 1486, 52.31, -0.48,
635, 16, 47.52, 59.43,
1240, 1866, 36.42, 11.79,
499, 728, 42.5, 18.9,
1332, 832, 15.68, 19.44,
862, 821, 53.46, 20.46,
1135, 1800, 23.09, 24.43,
618, 100, 53.67, 46.88,
1491, 1194, 32.65, 7.85,
1152, 167, 35.36, 5.62,
1433, 299, 33.65, 47.63,
1759, 408, 22.85, 59.54,
316, 1340, 40.19, 48.99,
1038, 1770, 53.71, 41.76,
457, 1672, 59.55, 18.69,
1403, 507, 41.42, 52.89,
702, 1012, 56.6, 54.44,
726, 1224, 23.34, 17.28,
916, 1641, 57.48, 29.35,
190, 1180, 24.32, 15.84,
1729, 323, 15.45, 59.8,
8, 845, 51.18, 29.25,
2004, 125, 57.44, 27.39,
1438, 1711, 19.87, 47.82,
663, 384, 33.6, 24.17,
1465, 346, 44.48, 12.22,
320, 1495, 10.04, 58.87,
609, 348, 39.55, 32.02,
1514, 1337, 47.22, 4.79,
1898, 837, 3.57, 48.14,
1103, 1324, 46.52, 11.65,
1084, 804, 28.35, 57.54,
1181, 293, 11.47, 16.75,
1380, 1710, 23.03, 37.76,
828, 104, 6.28, 56.63,
1203, 1989, 34.79, 38.19,
1450, 246, 35.46, 40.74,
1837, 1494, 12.72, -0.3,
105, 678, 30, 49.22,
106, 1228, 3.59, 51.51,
518, 1448, 11.22, 34.22,
1642, 1508, 6.13, 54.42,
1190, 148, 16.41, 28.81,
1617, 749, 56.43, 11.64,
1867, 4, 1.2, 35.51,
994, 9, 5.82, 21.46,
412, 680, 18.79, 12.6,
1698, 1350, 40.11, 2.33,
1092, 1852, 36.93, 12.93,
1369, 885, 26.49, 44.2,
839, 196, 7.45, 10.81,
1192, 1474, 51.66, 38.49,
558, 1667, 54.39, 59.65,
972, 278, 53.67, 31.58,
1897, 52, 11.68, 23.58,
1632, 24, 51.84, 52.03,
237, 1718, 50.34, 2.44,
2020, 607, 13.51, 18.08,
1862, 892, 49.74, 30.26,
144, 1795, 3.37, 29.24,
703, 1545, 32.65, 27.48,
1411, 1911, 35.83, 59.68,
1163, 901, 50.25, 17.72,
246, 678, 23.17, 5.46,
646, 193, 5.53, 3.32,
618, 1486, 57.07, 43.15,
464, 1641, 57.9, 29.16,
1261, 733, 44.86, 53.25,
1790, 1467, 24.94, -0.33,
1839, 114, 29.48, 22.55,
895, 1880, 0.68, 38.81,
230, 1082, 32.81, 13.78,
1649, 1661, 31.18, 26.77,
1490, 1426, 5.1, 35.47,
672, 230, 6.17, 5.49,
839, 519, 14.93, 14.58,
1054, 278, 14.35, 35.89,
813, 1680, 49.53, 3.28,
1270, 367, 1.82, 12.94,
1594, 156, 14.74, 27.78,
539, 279, 32.19, 24,
908, 355, 17.25, 54.81,
972, 495, 50.27, 30.86,
1694, 124, 9.13, 24.1,
1074, 1278, 25.07, 10.41,
1594, 1304, 30.26, 5.57,
1346, 1385, 3.94, 36.46,
808, 165, 33.73, 56.75,
1607, 1056, 8.02, 14.54,
1484, 818, 13.91, 41.74,
1641, 176, 10.59, 23.78,
1192, 253, 52.44, 39.84,
37, 523, 10.89, 11.3,
539, 781, 36.99, 39.2,
1729, 567, 11.1, 6.24,
394, 242, 5.4, 32.56,
255, 644, 47.53, 16.35,
1496, 824, 27.5, 45.81,
303, 462, 58.74, 38.82,
106, 1228, 4.37, 51.27,
1631, 453, 43.6, 29.66,
858, 823, 53.77, 20.21,
1739, 1662, 42.52, 5.69,
659, 1210, 28.32, 13.43,
1731, 1814, 13.73, 5.23,
1292, 1270, 15.04, 50.16,
2011, 587, 41.67, 52.5,
815, 1281, 19.99, 52.83,
1366, 2009, 27.29, 56.09,
313, 363, 7.89, 58.77,
1931, 674, 0.37, 4.24,
1294, 475, 39.64, 46.65,
1366, 715, 27.45, 53.32,
555, 616, 45.03, 37.68,
745, 1646, 16.88, 19.62,
975, 1803, 31.38, 31.52,
1589, 1722, 25.1, 12.29,
1743, 1278, 23.85, 8.49,
1399, 630, 58.12, 20.03,
57, 1851, 31.05, 37.97,
1973, 315, 35.17, 52.89,
972, 61, 53.32, 31.22,
1652, 244, 20.73, 1.53,
1654, 652, 22.98, 30.98,
618, 1281, 23.98, 45.81,
1493, 1295, 42.26, 25.32,
1432, 748, 0, 58.25,
1589, 777, 42.57, 39.06,
1749, 237, 29.89, 20.1,
44, 846, 53.11, 4.01,
1082, 991, 47.11, 41.98,
838, 1089, 51.58, 34.35,
697, 69, 44.68, 31.45,
1191, 270, 57.83, 48.27,
1881, 370, 30.88, 50.62,
1539, 1429, 52.08, 15.05,
610, 814, 54.53, 45.34,
756, 1204, 14.42, 21.81,
1302, 678, 29.15, 54.65,
278, 429, 2.35, 24.73,
1139, 17, 48.82, 57.56,
756, 1959, 14.64, 21.57,
266, 384, 8.84, 31.4,
61, 1024, 55.76, 55.22,
975, 1803, 31.71, 31.58,
1835, 1668, 1.2, 2.84,
1195, 1442, 59.58, 47.82,
74, 501, 40.79, 13.4,
1050, 1542, 46.47, 41.38,
245, 1270, 60.35, 46.55,
1546, 1330, 6.61, 42.5,
238, 1455, 21.44, 25.76,
1423, 853, 25.81, 42.36,
1774, 246, 38.94, 41.32,
1740, 1365, 12.2, 46.25,
712, 1537, 49.15, 43.15,
221, 1285, 36.46, 17.36,
546, 728, 42.17, 42.32,
563, 1485, 38.1, 24.55,
1417, 2022, 30.63, 39.76,
90, 2036, 48.68, 54.34,
147, 141, 25.61, 19.59,
1822, 833, 16.31, 18.4,
342, 181, 6.5, 34.8,
1226, 1966, 21.48, 36.38,
696, 315, 34.47, 55.16,
299, 314, 2.58, 52,
1247, 1194, 34.89, 9.4,
1700, 1012, 56.96, 52.85,
1133, 1592, 57.19, 23.6,
1289, 2029, 47.65, 25.83,
1700, 1014, 55.75, 52.48,
927, 1555, 34.4, 17.84,
1691, 408, 24.09, 60.39,
1930, 384, 8.86, 26.02,
1234, 1413, 18.47, 34.46,
911, 1819, 32.14, 32.18,
1323, 1266, 59.38, 50.7,
1733, 547, 15.69, 14.4,
570, 135, 18.23, 30.27,
356, 1835, 31.29, 35.56,
1402, 17, 52.18, 57.26,
622, 238, 53.34, 46.54,
1294, 1842, 15.18, 48.51,
878, 12, 26.32, 21.83,
1907, 16, 53.75, 55.42,
6, 506, 39.34, 49.1,
618, 1281, 23.82, 45.75,
24, 1195, 17.51, 0.01,
1261, 367, 0.65, 13.56,
1941, 423, 12.36, 11.09,
1591, 1541, 23.54, 32.51,
1140, 1403, 3.48, 12.78,
1210, 271, 33.24, 40.93,
1039, 501, 42.5, 11.64,
1849, 1106, 30.5, 44.95,
1887, 1852, 48.46, 38.89,
930, 26, 13.54, 20.27,
1186, 1477, 37.41, 59.38,
632, 463, 50.81, 47.68,
1438, 1444, 60.34, 56.66,
1670, 1196, 18.49, 58.72,
78, 1402, 38.52, 12.02,
62, 443, 27.88, 59.86,
1432, 1018, -0.45, 27.19,
1238, 1516, 24.13, 34.93,
1870, 1384, 6.39, 38.62,
1103, 940, 46.89, 11.39,
223, 1915, 57.77, 38.3,
1646, 362, 8.67, 43.8,
389, 879, 35.23, 52.16,
92, 150, 55.6, 15.73,
235, 814, 57.34, 43.42,
1731, 567, 12.68, 6.27,
1631, 903, 42.22, 29.9,
203, 1791, 35.64, 27.06,
487, 1270, -0.3, 48.65,
1982, 620, 26.87, 1.42,
1410, 1590, 35.93, 1.19,
1966, 1592, 30.11, 7.64,
