1771, 1822, -0.47, 37.16,
243, 1418, 4.38, 51,
92, 1379, 5.71, 44.11,
570, 992, 37.63, 46.48,
1, 714, 36.33, 10.62,
1537, 2027, 38.73, 3.07,
1910, 1310, 41.65, 51.73,
96, 1789, 35.63, 30.16,
343, 104, 39.22, 34.08,
1784, 489, 12.86, 35.76,
1605, 280, 41.59, 5.83,
1628, 1073, 25.44, 31.72,
688, 1323, 7.52, 53.43,
1601, 1444, 11.24, 10.87,
2018, 864, 59.33, 24.52,
321, 45, 47.76, 19.74,
583, 79, 44.56, 31.61,
2016, 2034, 60.22, 32.89,
905, 783, 50.41, 44.42,
1536, 144, 28.45, 6.38,
1873, 864, 5.52, 22.58,
1350, 287, 32.25, 41.67,
1617, 868, 56.74, 23.2,
1777, 2004, 28.71, 31.35,
202, 958, 32.63, 24.3,
1153, 489, 3.49, 36.12,
1554, 375, 51.27, 59.43,
1810, 858, 43.04, 26.49,
1344, 1675, 19, 22.67,
1656, 1216, 21.96, 33.64,
1626, 29, 38.47, 39.15,
1536, 1290, 40.66, 4.62,
1696, 912, 18.11, 2.15,
1114, 1680, 42.43, 50.66,
1732, 1693, 31.82, 28.57,
1241, 1407, 29.45, 37.69,
818, 838, 40.01, 55.54,
1592, 1004, 21.42, 40.05,
128, 1904, 38.46, 15.12,
706, 1387, 7.01, 45.53,
1595, 1735, 34.26, 2.71,
1011, 1496, -0.29, 31.66,
71, 1247, 37.31, 24.49,
570, 1030, 40.55, 60.48,
1188, 1634, 4.78, 9.54,
338, 1084, 45.74, 45.28,
1733, 1570, 58.29, 9.86,
128, 419, 17.06, 59.23,
1913, 1560, 55.4, 32.13,
970, 1645, 36.89, 18.44,
1832, 826, 20.49, 49.32,
617, 1085, 55.41, 41.15,
994, 1813, 57.41, 27.45,
755, 112, 60.08, 6.47,
689, 198, 25.6, 16.24,
2034, 1750, 59.97, 27.39,
257, 114, 20, 20.64,
1116, 688, 19.39, 31.47,
1730, 1819, 4.96, 45.9,
1396, 1622, 2.94, 27.46,
1601, 726, 30.81, 16.79,
66, 1611, 34.55, 30.07,
1030, 358, 32.27, 48.69,
