1187, 1347, 7.52, 49.56,
868, 506, 15.8, 32.77,
966, 1145, 56.42, 7.68,
1170, 1375, 36.29, 12.74,
1130, 125, 7.72, 2.06,
1314, 1096, 9.45, 23.05,
854, 661, 25.18, 24.97,
398, 1932, 43.4, 46.04,
671, 59, 2.89, 16.32,
1844, 1148, 21.96, 27.7,
1968, 1860, 25.32, 60.32,
255, 860, 5.63, 2.2,
837, 1393, 1.25, 23.53,
1803, 226, 55.14, 18.39,
1824, 57, 0.46, 16.18,
902, 1442, 30.84, 37.32,
864, 462, 58.62, 14.02,
385, 378, 14.22, 56.8,
1393, 725, 54.65, 29.87,
962, 118, 42.2, 8.9,
902, 1442, 30.37, 36.89,
956, 1138, 37, 45.44,
1699, 206, 3.21, 51.98,
1998, 24, 41.52, 4.4,
694, 1443, 31.4, 38.9,
404, 1587, 18.24, 12.04,
338, 1231, 34.96, 31.44,
482, 1777, 4.86, 22.07,
1099, 1452, 22.09, 37.51,
1377, 1757, 7.04, 39.96,
1184, 1483, 20.25, 47.36,
1093, 578, 41.53, 27.78,
1529, 102, 13.5, 42.5,
676, 744, 47.2, 50.34,
179, 1363, 58.29, 45.84,
691, 1639, 54.6, 44.89,
2032, 1096, 19.32, 23.32,
385, 1166, 1, 33.34,
1741, 313, 47.25, 17.82,
956, 1138, 36.89, 45.57,
1513, 1363, 32.21, 56.11,
1292, 742, 24.92, 17.59,
32, 718, 7.09, 47.28,
268, 66, 24.11, 18.4,
233, 1949, 4.37, 19.92,
1675, 162, 35.35, 53.33,
2016, 166, 17.64, 48.8,
490, 744, 48.32, 55.57,
878, 647, 33.76, 28.12,
1617, 1927, 42.92, 25.9,
714, 1041, 5.3, 18.04,
1420, 432, 26.09, 11.32,
1967, 206, 4.68, 53.06,
422, 2026, 11.68, 29.02,
470, 663, 33.78, 30.31,
1810, 194, 20.48, 25.93,
864, 1104, 28.1, 50.45,
1391, 1993, 8.67, 59.39,
1947, 1269, 46, 34.37,
482, 1045, 57.84, 4.72,
1500, 787, 41.87, 29.71,
1928, 1096, 12.81, 18.56,
990, 297, 35.3, 23.96,
310, 1002, 5.41, 28.44,
1892, 1053, 30.82, 29.55,
1496, 1364, 40.15, 30.11,
1892, 1149, 26.26, 35.06,
942, 59, 59.88, 12.15,
1962, 1106, 44.14, 49.53,
924, 313, 32.33, 33.12,
404, 182, 48.58, 49.09,
972, 1459, 55.29, 7.91,
1497, 187, 17.11, 6.81,
430, 1937, 53.7, 52.94,
1436, 1990, 26.49, 21.47,
1828, 977, 31.94, 35.15,
1587, 388, 1.37, 48.06,
391, 1514, 3.31, 33.9,
34, 1975, 10.68, 50.57,
1586, 1225, 10.08, 51.73,
1460, 1562, 20.65, 42.92,
1905, 1096, 17.2, 25.5,
313, 1351, 2.52, 38.27,
1947, 1777, 8.75, 19.18,
770, 2038, 56.3, 24.4,
336, 902, 31.67, 22.07,
1393, 1843, 11.31, 36.05,
2004, 921, 19.76, 27.85,
2021, 99, 39.63, 19.55,
2027, 1223, 40.3, 12.62,
974, 472, 19.69, 15.06,
1436, 1990, 26.61, 21.44,
478, 1174, 21.43, 7.18,
481, 543, 1.61, 21.32,
1416, 710, 21.35, 15.58,
1411, 299, 45.61, 42.6,
902, 1045, 2.47, 11.24,
131, 535, 1.87, 27.56,
173, 2027, 42.36, 47.84,
1348, 1729, 37.37, 30.21,
1170, 1375, 36.42, 12.7,
1700, 895, 19.17, 57.16,
482, 1368, 24.16, 5.18,
1897, 1145, 57.26, 11.97,
1879, 1728, 35.41, 35.35,
496, 1994, 6.02, 30.35,
1714, 637, 9.63, 51.03,
902, 1678, 59.91, 6.22,
1550, 1515, 39.27, 49.96,
1004, 115, 37.76, 24.08,
326, 663, 34.66, 29.21,
1250, 902, 35.43, 13.54,
430, 758, 52.81, 53.49,
1384, 1223, 40.52, 14.92,
950, 1821, 17.35, 23.58,
1828, 131, 23.79, 29.23,
470, 663, 33.95, 30.11,
180, 597, 20.22, 43.13,
779, 1285, 18.75, 40.62,
1005, 24, 45.35, 5.76,
1676, 1264, 15.78, 56.74,
1484, 689, 21.14, 14.44,
1967, 1103, 2.48, 50.9,
237, 1567, 16.73, 3.61,
1747, 369, 59.45, 28.67,
586, 1201, 5, 14.34,
387, 1559, 1.59, 31.32,
389, 1978, 20.61, 2.48,
320, 1319, 16.66, 42.75,
992, 1375, 30.71, 19.89,
1367, 1288, 14.95, 36.44,
1369, 790, 51.09, 22.59,
1388, 15, 3.71, -0.1,
1925, 299, 46.82, 37.81,
411, 242, 7.21, 17.17,
982, 1789, 45.37, 10.09,
290, 1969, 55.31, 55.09,
1318, 1777, 8.93, 20,
389, 1138, 39.75, 46.05,
1963, 865, 32.4, 7.59,
290, 1921, 51.42, 56.75,
356, 498, 17.54, 33.7,
737, 1806, 27.79, 53.31,
461, 835, 16.66, 0.44,
389, 100, 20.47, 1.6,
858, 98, 25.52, 21.88,
1844, 1853, 12.24, 44.81,
343, 728, 12.95, 35.53,
371, 1811, 58.78, 38.54,
496, 1994, 6.01, 30.59,
390, 1978, 20.72, -0.02,
1873, 160, 52.73, 30.14,
1815, 1015, 24.66, 39.27,
421, 349, 14.58, 51,
189, 1451, 33.29, 45.86,
1296, 2022, 57.54, 17.42,
804, 661, 23.37, 22.18,
1313, 2038, -0.38, 17.5,
1431, 1800, 14.18, 37.05,
113, 1589, 4.76, 38.95,
467, 1881, 38.8, 33.62,
246, 313, 20.43, 33.43,
161, 1110, 31.22, 47.88,
1860, 1183, 37.49, 26.58,
275, 1843, 8.62, 35.25,
299, 1680, 14.55, 42.18,
179, 1105, 57.38, 42.98,
1435, 171, 20.55, 10.79,
563, 718, 59.18, 43.48,
1868, 164, 44.42, 8.33,
1076, 498, 11.75, 42.82,
1050, 1640, 11.49, 10.33,
998, 88, 49.94, 1.56,
946, 1097, 12.85, 26.55,
1059, 590, 60.45, 49.05,
12, 1348, 52.39, 20.03,
974, 126, 43.77, 6.64,
992, 1045, 35.31, 15.93,
933, 1447, 27.14, 43.78,
388, 1921, 54.64, 48.52,
262, 584, 37.68, 43.66,
418, 1885, 48.4, 57.91,
2019, 1319, 39.52, 19.11,
440, 1941, 2.53, 17.2,
1322, 1945, 7.04, 22.03,
964, 118, 47.46, 3.38,
263, 1225, 8.52, 27.14,
663, 1157, 52.72, 41.91,
34, 1975, 10.47, 50.63,
1702, 1905, 36.09, 3.76,
385, 344, -0.1, 33.27,
1218, 1223, 35.87, 11.11,
663, 1157, 52.95, 41.74,
898, 1482, 3.9, 24.84,
1858, 424, 41.4, 10.02,
1218, 426, 35.58, 10.16,
1456, 1268, 39.06, 39.64,
1315, 2026, 7.55, 25.02,
1944, 1372, 42.7, 54.56,
892, 671, 34.6, 27.59,
1335, 206, 58.49, 48.26,
660, 1419, 49.52, 41.39,
1930, 1096, 12.31, 18.63,
1677, 1567, 20.26, 55.08,
1210, 919, 35.25, 13.24,
1369, 790, 50.85, 22.39,
1391, 1993, 8.4, 59.59,
413, 1727, 15.63, 18.89,
1994, 1495, 40.84, 5.85,
478, 432, 21.67, 7.55,
1496, 1300, 40.28, 30.14,
171, 634, 0.64, 51.4,
1561, 915, 35.72, 42.41,
1076, 498, 11.49, 42.77,
1897, 1145, 57.26, 12.03,
1052, 215, 22.67, 15.68,
1561, 915, 35.76, 42.55,
1868, 1055, 31.84, 28.78,
1323, 1973, 58.56, 56.16,
146, 1573, 54.61, 42.32,
183, 1827, 54.42, 45.51,
1436, 1990, 26.46, 21.37,
1833, 1077, 56.27, 12.51,
451, 337, 38.66, 33.49,
356, 498, 17.47, 33.7,
141, 1901, 51.21, 18.98,
422, 1841, 54.49, 52.91,
1243, 1273, 9.45, 8.82,
13, 487, 58.59, 26.8,
338, 1231, 35.08, 31.35,
1451, 206, 1.75, 50.45,
418, 1459, 56.25, 52.8,
2021, 1375, 40.71, 19,
417, 967, 33.23, 18.12,
1718, 974, 8.99, 50.48,
405, 1919, 21.12, 2.48,
1163, 820, 36.2, 54.82,
1743, 61, 18.16, 56.36,
576, 313, 58.37, 20.9,
1057, 1864, 5.96, 41.97,
1035, 496, 15.16, 40.54,
1482, 1823, 14.21, 12.47,
1736, 313, 46.92, 18.63,
1556, 961, 23.11, 29.72,
2039, 1973, 0.99, 57.48,
315, 1166, 60.48, 37.51,
1576, 1106, 37.35, 51.45,
1699, 206, 3.26, 52.23,
193, 344, -0.27, 34.03,
1226, 1045, 10.59, 12.47,
2022, 1319, 40.69, 16.03,
385, 378, 14.66, 56.89,
1249, 1645, 20.96, 48.62,
211, 1880, 53.19, 36.37,
273, 1750, 52.28, 22.52,
1391, 1993, 8.5, 59.63,
1892, 1337, 27.14, 45,
1388, 836, 4.49, 59.53,
1967, 206, 4.74, 54,
1497, 1571, 18.69, 14.25,
461, 1175, 14.7, 4.39,
1303, 1264, 12.19, 57.55,
152, 982, 28.22, 17.05,
966, 59, -0.24, 12.02,
1683, 973, 8.66, 52.68,
146, 1460, 53.99, 42.64,
738, 1041, 5.97, 20.58,
1605, 1351, 47.44, 30.7,
996, 1823, 19.65, 28.75,
422, 1937, 43.48, 46.45,
13, 1941, 52.39, 18.58,
1601, 519, -0.46, 26.92,
1170, 426, 37.21, 13.63,
417, 473, 33.53, 18.71,
179, 1363, 58.45, 46.43,
904, 1045, 36.8, 16.75,
347, 1166, 0.25, 36.62,
1782, 115, 33.49, 13.17,
503, 1986, 12.26, 33.93,
72, 1432, 56.77, 23.31,
589, 487, 58.71, 27.35,
2035, 1977, 31.83, 57.56,
1143, 15, 5.11, 57.32,
1755, 1000, 8.3, 12.49,
1554, 1116, 38.21, 58.82,
844, 24, 44.58, 8.46,
848, 32, 23.63, 26.75,
694, 829, 18.27, 22.86,
161, 1215, 30.48, 47.84,
1248, 159, 17.23, 45.06,
172, 2027, 42.62, 47.25,
1782, 976, 18.25, 22.28,
1226, 503, 15.92, 11.22,
663, 436, 4.04, 13.5,
490, 744, 48.17, 55.33,
1868, 164, 44.64, 8.13,
2016, 312, 46.13, 2.13,
5, 487, 58.49, 27.27,
133, 1475, 6.05, 48.35,
1248, 1367, 17.52, 45.28,
1956, 1645, 20.34, 41.61,
1473, 35, 37.7, 21.18,
32, 430, 20.17, 45.92,
1016, 1990, 26.83, 20.63,
936, 1459, 55.89, 8.55,
854, 661, 25.42, 24.94,
524, 1806, 30.39, 26.46,
1243, 1784, 7.79, 6.93,
315, 1166, -0.28, 37.58,
288, 597, 17.1, 46.85,
1879, 1728, 35.17, 35.47,
1273, 102, 13.42, 42.57,
918, 492, 45.85, 9.77,
1388, 836, 4.89, 59.5,
1798, 1836, 30.22, 24.74,
1741, 313, 47.42, 17.73,
1803, 240, 56.6, 16.79,
2012, 1117, 20.55, 25.08,
332, 1799, 53.48, 23.93,
1828, 719, 23.29, 31.77,
2025, 530, 24.38, 54.33,
1421, 973, 25.51, 12.18,
1365, 1288, 14.64, 38.61,
1628, 19, 34.42, 26.57,
1010, 1791, 12.31, 26.92,
34, 637, 9.72, 49.56,
1295, 1468, 46.53, 37.62,
1376, 1693, 7.97, 37.72,
1460, 1562, 20.59, 43.08,
1443, 1227, 6.45, 53.75,
1952, 1870, 21.34, 58.54,
1440, 166, 15.89, 47.32,
1833, 1077, 56.27, 12.57,
1243, 1710, 9.59, 7.3,
129, 344, -0.37, 34.03,
484, 1924, 38.67, 46.22,
1824, 226, -0.26, 17.22,
792, 1443, 28.97, 32.19,
