148, 472, 12.53, 17.91,
656, 1152, 45.42, 54.35,
557, 1487, 42.59, 28.24,
621, 250, 15.77, 27.81,
1384, 1868, 23.62, 38.93,
454, 472, 15.62, 17.85,
712, 937, 9.47, 5.38,
1587, 486, 58.58, 24.88,
194, 1441, 35.4, 51.19,
713, 1866, 59.47, 1.84,
1589, 1837, 14.57, 43.6,
875, 795, 26.6, 33.36,
424, 1594, 60.43, 29.3,
919, 1726, 37.68, 9.3,
1810, 827, 35.9, 59.36,
1583, 1559, 34.72, 21.45,
955, 1672, 53.39, 47.33,
798, 1875, 22.47, 15.63,
1280, 1032, 56.25, 42.03,
205, 1883, 23.29, 31.55,
1061, 1155, 3.31, 55.16,
50, 1219, 7.79, 30.69,
1195, 1683, 16.79, 14.52,
1486, 708, 30.89, 44.4,
1804, 1904, 48.52, 26.33,
1219, 1338, 1.7, 55.82,
1837, 1902, 14.23, 57.54,
951, 1726, 37.05, 9.13,
1727, 1183, 45.05, 44.72,
825, 1100, 60.05, 38.56,
450, 1578, 0.86, 32.56,
821, 861, 22.48, 51.32,
1130, 897, 36.89, 54.14,
8, 649, 0.06, 13.31,
239, 920, 15.05, 16.4,
388, 83, 3.34, 48.2,
419, 1409, 60.16, 53.01,
907, 1110, 57.76, 15.23,
242, 385, 33.27, 50.34,
1105, 463, 21.64, 58.22,
1859, 1767, 28.03, 19.58,
1267, 857, 57.32, 8.66,
1010, 148, 35.99, 49.08,
665, 681, 7.79, 5.42,
368, 1184, 2.13, 40.78,
1388, 630, 54.94, 23.97,
830, 869, 27.55, 57.72,
847, 1975, 33.59, 38.44,
193, 454, 36.93, 4.83,
2045, 309, 11.56, 8.75,
1263, 1477, 36.67, 30.98,
1112, 1590, 46.44, 24.37,
725, 462, 48.09, 37.84,
33, 1737, 19.73, 39.62,
546, 664, 44.39, 47.44,
1581, 1947, 22.46, 14.51,
380, 1781, 22.48, 42.46,
1536, 1713, 52.25, 19.31,
1117, 1017, 11.06, 11.92,
1744, 945, 48.87, 54.95,
967, 2023, 9.83, 49.59,
