1426, 1863, 11.26, 13.08,
1482, 2038, 32.63, 14.91,
33, 1686, 53.82, 50.28,
233, 1971, 53.59, 21.15,
909, 474, 16.5, 28.09,
403, 1851, 27.09, 11.73,
23, 1202, 2.44, 44.97,
778, 1223, 10.29, 9.41,
1790, 719, 58.55, 47.64,
985, 1916, 50.59, 22.14,
520, 1525, 43.02, 28.61,
1443, 405, 13.34, 36.93,
1257, 730, 33.09, 11.53,
202, 847, 8.92, 55.61,
981, 557, 21.52, 14.51,
651, 1859, 29.61, 46.25,
1980, 1213, 43.94, 49.68,
1441, 1982, 11.95, 25.35,
66, 1905, 60.11, 5.38,
1697, 1775, 35.76, 36.48,
1051, 1491, 38.43, 54.52,
709, 970, 2.15, 30.78,
342, 2041, 49.98, 21.15,
898, 1898, -0.31, 35.42,
1675, 244, 24.63, 44.32,
660, 557, 18.31, 16.71,
1624, 103, 55.49, 14.38,
1645, 731, 8.27, 7.11,
1974, 1686, 58.84, 52.05,
1962, 669, 31.36, 45.37,
1259, 927, 35.04, 50.62,
1052, 54, 48.21, 2.79,
393, 366, 16.26, 27.81,
2020, 1820, 36.21, 17.3,
1387, 280, 18.9, 32.03,
339, 1863, 13.85, 8.41,
1235, 730, 30.46, 7.52,
1596, 1721, 38.85, 40.23,
221, 1494, 17.38, 51.32,
1820, 137, 38.48, 42.29,
402, 1270, 4.23, 46.96,
475, 139, 22.83, 30.7,
1055, 1309, 22.26, 43.47,
1979, 669, 32.07, 48.85,
288, 1005, 44.51, 35.88,
167, 1629, 11.6, -0.49,
1923, 1458, 35.43, 23.61,
1437, 1819, 40.19, 19.41,
1990, 1462, 31.33, 14.87,
1061, 1904, -0.03, 47.41,
1257, 730, 33.19, 11.53,
1171, 364, -0.48, 15.49,
736, 20, 30.35, 27.58,
4, 100, 51.67, 44.3,
448, 1823, 15.95, 0.87,
1177, 1197, 44.6, 52.81,
1331, 1836, 39.16, 0.38,
1415, 1407, 10.35, 35.46,
1390, 1294, 4.51, 0.79,
615, 568, 16.12, 7.57,
2001, 731, 11.48, 9.82,
1487, 1631, 14.4, 2.85,
264, 2030, 55.1, -0.37,
339, 1730, 25.95, 7.39,
1030, 899, 56.58, 31.81,
