163, 212, 35.45, 27.89,
598, 806, 56.33, 45.36,
1810, 1375, 3.22, 48.58,
376, 1915, 59.28, 14.26,
319, 1442, 22.01, 51.24,
1036, 1832, 57.63, 30.28,
456, 1204, 51.04, 32.83,
884, 205, 4.83, 48.21,
1971, 1748, 20.68, 36.82,
390, 560, 13.95, 47.51,
311, 1550, 8.67, 29.6,
510, 148, 44.33, 21.33,
490, 1335, 42.52, 20.56,
1610, 1159, 13.69, 1.15,
1371, 1534, 22.87, 20.54,
1463, 1007, 59.55, 16.52,
525, 1078, 49.7, 45.86,
1068, 1838, 57.49, 31.43,
539, 165, 44.13, 49.06,
351, 1647, 23.69, 53.4,
1036, 1838, 57.63, 30.57,
1254, 639, 18.32, 29.85,
2027, 1929, 7.74, 33.55,
652, 1097, 46.55, 34.37,
1576, 526, 3.82, 12.86,
27, 457, 17.63, 18.81,
1366, 915, 14.4, -0.32,
736, 602, 11.66, 3.82,
456, 1226, 49.01, 34.86,
290, 1205, 28.23, 39.4,
822, 617, 3.34, 44.17,
893, 239, 45.07, 37.07,
1406, 1833, -0.34, 34.66,
661, 1288, 51.96, 2.24,
501, 13, 57.29, 14.16,
509, 1929, 9.34, 36.31,
1083, 685, 41.4, 30.43,
1687, 580, 54.94, 39.11,
711, 1529, 18.52, 4.43,
1567, 1739, 49.14, 13.49,
830, 1681, 57.96, 2.5,
414, 942, 45.11, 30.04,
424, 347, 47.22, 36.81,
1017, 785, 58.36, 59.84,
1820, 1356, 14.48, 36.47,
1974, 1551, 17.36, 44.62,
1359, 1398, 23.49, 20.44,
1906, 741, 5.54, 57.24,
967, 1446, 29.8, 33.35,
81, 1297, 21.68, 56.64,
1745, 783, 18.27, 23.41,
1575, 1871, 19.1, 26.42,
27, 597, 8.87, 12.73,
451, 1526, 20.73, 21.29,
1339, 1893, 8.52, 29.86,
931, 505, 42.41, 12.54,
1657, 48, 24.9, 47.39,
1701, 43, 20.94, 34.46,
1685, 9, 18.59, 47.66,
325, 1751, 17.66, 10.6,
107, 429, 42.22, 40.57,
1785, 1675, 29.56, 49.45,
1328, 1833, 57.59, 24.31,
1906, 903, 54.73, 24.54,
1298, 1379, 40.32, 21.44,
560, 1513, 10.8, 19.02,
1188, 1913, 37.36, 27.53,
1455, 1426, 34.01, 14.86,
1657, 52, 24.35, 47.22,
295, 1013, 27.62, 57.77,
25, 1167, 26.08, 46.4,
386, 345, 35, 19.26,
958, 882, 30.15, 9.93,
755, 1444, 31.82, 29.16,
1383, 886, 29.11, 11.65,
853, 343, 22.07, 11.43,
1118, 2043, 14.13, 60.25,
1886, 597, 10.65, 13.38,
1333, 576, 49.96, 57.04,
2045, 1933, 6.3, 35.4,
1226, 1147, 41.47, 44.82,
1843, 1492, 6.43, 27.07,
1950, 415, 12.5, 18.08,
892, 570, 58.91, 0.5,
1330, 1472, 25.71, 3.86,
959, 854, 30.2, 11.32,
1367, 934, 31.51, 54.09,
1427, 1369, 49.91, 16.68,
278, 1609, 20.25, 58.84,
45, 1724, 15.06, 29.24,
299, 2012, 25.56, -0.29,
1897, 1673, 6.17, 32.39,
676, 125, 13.71, 4.82,
164, 1471, 31.69, 25.51,
1146, 660, 6.5, 12.9,
9, 807, 46.9, 49.92,
1896, 1071, 7.44, 31.94,
983, 1661, 30.34, 60.4,
67, 998, 49.15, 26.96,
338, 489, 16.79, 19.57,
1303, 815, 53.15, 43.78,
1561, 2035, 25.99, 21.47,
214, 1093, 17.17, 3.76,
1973, 1693, 15.7, 13.31,
349, 991, 10.61, 33.66,
1708, 126, 38.19, 27.54,
1140, 1020, 30.74, 56.18,
402, 1242, 32.52, 18.16,
193, 359, 53.06, 13.46,
244, 889, 20.38, 7.37,
2005, 1407, 19.33, 37.4,
1375, 8, 15.08, 57.06,
1399, 153, 23.65, 51.69,
1840, 1994, 3.89, 29.94,
804, 601, 26.52, 12.91,
306, 477, 29.65, 38.09,
1187, 1295, 3.5, 3.34,
701, 1615, 17.31, 42.21,
866, 484, 31.42, 3.99,
1276, 673, 21.48, 0.06,
559, 626, 6.93, 41.55,
102, 1104, 37.9, 3.09,
307, 373, 40.86, 57.28,
1989, 1446, 28.72, 33.25,
1553, 402, 44.35, 53.12,
684, 428, 13.14, 5.1,
70, 1888, 28.34, 42.16,
487, 68, 29.07, 35,
631, 3, 49.01, 44.03,
620, 947, 46.93, 0.51,
1210, 293, 43.82, 6.04,
290, 677, 26.6, 39.67,
1952, 921, 58.64, 58.13,
1698, 484, 10.54, 6.51,
506, 204, 44.55, 21.31,
323, 1021, 20.4, 54.26,
448, 1382, 34.95, 15.56,
2027, 1929, 6.68, 33.88,
1630, 1319, 38.95, 20.6,
1457, 903, 53.12, 25.15,
1586, 2001, 54.56, 21.82,
1595, 1452, 1.28, 6.47,
866, 852, 31.31, 3.21,
433, 126, 36.2, 22.62,
25, 717, 41.9, 25.64,
612, 1910, 34.49, 57.66,
1604, 1264, 50.6, 1.4,
1782, 764, 28.2, 6.32,
935, 249, 42.81, 11.76,
312, 1008, 38.41, 33.04,
1747, 1340, 42.59, 52.38,
311, 1488, 5.45, 20.69,
241, 1733, 19.84, 2.76,
285, 200, 59.15, 54.1,
313, 1776, 40.07, 32.22,
1506, 47, 42.62, 9.26,
1030, 1832, 4.68, 27.1,
2002, 1264, 44.63, 1.51,
1346, 1510, 21.43, 23.39,
1017, 353, 58.57, 59.94,
1057, 696, 23.56, 35.75,
609, 484, 32.77, 57.53,
1810, 355, 1.76, 47.1,
1076, 756, 25.42, 7.8,
2034, 591, 57.32, 19.52,
358, 854, 28.07, 12.59,
23, 360, 47.66, 26.06,
574, 2027, 58.26, 48.61,
1195, 414, 41.74, 15.52,
1553, 809, 11.37, 25.2,
1036, 875, 57.55, 30.22,
1109, 475, 44.15, 57.01,
913, 1288, 53.2, 2.09,
77, 2026, 45.36, 27.07,
43, 1120, 31.31, 48.66,
72, 1232, 54.98, 56.08,
372, 293, 53.17, 53.88,
205, 1052, 12.46, 8.42,
623, 1973, 27.91, 46.74,
607, 2037, 36.19, 50.23,
1375, 1579, 14.34, 55.85,
427, 156, 5.66, 17.04,
