1586, 1987, 20.58, 27.54,
265, 1637, 10.59, 2.39,
1015, 1805, 40.16, 12.15,
147, 663, 44.19, 19.86,
236, 1298, 28.3, 1.08,
968, 1244, 41.96, 44.04,
240, 423, 32.51, -0.49,
1367, 1322, -0.28, 0,
141, 616, 22.43, 43.99,
721, 1844, 6.67, 26.36,
1506, 1454, 60.2, 9.69,
191, 1036, 16.2, 1.54,
629, 855, 46.47, 10.06,
1924, 564, 50.08, 38.66,
2026, 564, 47.11, 42.12,
890, 27, 45.38, 53.94,
1717, 1622, 31.75, 14.39,
2, 911, 7.24, 43.17,
49, 1097, 15.66, 34.42,
1602, 389, 36.39, 29.97,
1212, 1233, 27.34, 4.66,
523, 811, 20.27, 51.26,
1386, 1403, 53.06, 46.24,
1336, 1233, 50.85, 42.9,
1108, 1857, 27.25, 50.03,
1962, 564, 51.41, 42.37,
707, 1539, 48.94, 18.28,
1156, 1244, 40.68, 42.02,
690, 144, 25.41, 34.71,
988, 848, 22.58, 56.21,
208, 1803, 3.05, 59.61,
1862, 928, 39.87, 34.56,
1371, 182, 36.25, 2.24,
2021, 38, 16.8, 20.63,
2045, 726, 22.51, 16.76,
832, 1074, 56.92, 49.57,
1204, 1622, 30.77, 14.52,
956, 212, 60.48, 15.52,
710, 828, 7.79, 55.64,
1435, 1357, 48.02, 31.87,
2033, 505, 10.16, 55.28,
81, 1366, 35.93, 48.69,
2018, 1233, 45.69, 42.49,
97, 1334, 35.35, 50.02,
927, 1286, 14.8, 58.43,
1602, 184, 50, 13.02,
416, 959, 6.23, 47.81,
1920, 1425, 47.95, 28.36,
648, 1521, 31.95, 53.1,
244, 1233, 39.27, 19.14,
1987, 162, 53.33, 26.64,
927, 91, 44.2, 54.62,
1648, 721, 3.64, 47.27,
73, 1213, 8.67, 7.47,
924, 769, 43.21, 4.88,
964, 74, 50.9, 7.89,
908, 738, 18.57, 18.2,
990, 1036, 18.49, 59.03,
112, 219, -0.49, 5.98,
572, 762, 19.67, 38.52,
1755, 1130, 1.36, 4.39,
970, 1943, 42.02, 1.81,
1031, 1622, 29.67, 15.57,
79, 1457, 27.59, 28.75,
1990, 501, 60.28, 38.63,
1920, 1461, 48.59, 28.41,
349, 1247, 19.25, 14.72,
961, 1747, 16.28, 28.31,
1015, 327, 50.18, 35.29,
1144, 982, 10.2, 20.26,
175, 493, 37.33, 11.44,
612, 1241, 41.17, 24.07,
1624, 1668, 39.76, 26.33,
629, 1233, 41.3, 22.18,
1672, 1482, 4.62, 54.97,
79, 293, 27.67, 28.6,
1576, 1837, 15.87, 53.28,
1773, 1991, 38.47, 3.82,
1659, 662, 43.76, 21.48,
1800, 592, 46.72, 34.9,
196, 1988, 49.87, 5.06,
896, 12, 18.39, 55.11,
409, 1134, 50.09, 58.28,
539, 109, 7.17, 16.99,
1480, 1801, 58.64, 50.76,
1480, 451, 11.6, 25.63,
157, 1466, 55.63, 1.49,
849, 425, 35.52, 33.96,
235, 1507, 31.94, 6.15,
134, 1588, 19.34, 3.1,
1881, 1466, 55.01, 6.37,
772, 805, 52.86, 33.3,
236, 1731, 28.37, 2.08,
370, 329, 50.58, 49.6,
2000, 1241, 58.67, 30.41,
946, 844, 52.26, 35.42,
436, 855, 45.3, 14.19,
547, 1744, 18.99, 4.27,
1479, 1139, 3.33, 34.62,
1188, 122, 25.69, 46.93,
1295, 1441, 1.49, 7.61,
602, 68, 54.85, 20.27,
1285, 2023, 20.74, 8.95,
1779, 918, 8.48, 19.78,
1116, 430, 50.8, 45.95,
14, 1472, 19.42, 0.73,
1857, 2003, 14.68, 32.49,
927, 27, 43.94, 53.54,
255, 1940, 57.1, 0,
1801, 613, 13.29, 5.5,
186, 38, 12.03, 18.78,
236, 1731, 28.68, 0.66,
1179, 105, 9.6, 14.3,
447, 426, 56.31, 56.5,
454, 523, 51.2, 5.76,
1219, 904, 41.06, 27.58,
1088, 852, 36.99, 9.06,
2, 471, 5.17, 44.62,
24, 473, 8.25, 11.23,
780, 955, 6.92, 49.88,
416, 251, 46.44, 59.31,
413, 219, 45.15, 56.53,
549, 317, 36.37, 17.6,
1396, 213, 3.6, 15.75,
1365, 898, 38.19, 23.54,
552, 140, 8.01, 24.65,
8, 639, 9.53, 4.29,
1015, 206, 38.88, 11.61,
1393, 1365, 2.17, 19.35,
1737, 1539, 48.65, 14.17,
544, 7, 32.53, 26.93,
1990, 667, 37.45, 34.5,
1734, 1883, -0.23, 37.77,
612, 1581, 41.51, 22.96,
772, 754, 18.48, 53.14,
169, 474, 40.32, 45.17,
1495, 899, 13.22, 42.24,
1872, 904, 38.91, 25.83,
1500, 2009, 9.66, 30.28,
1160, 789, 23.9, 50.62,
53, 1881, 5.72, 29.27,
1826, 71, 53.06, 36.19,
448, 1224, 50.83, 1.67,
848, 434, 48.86, 9.82,
2031, 437, 53.96, 44.04,
2046, 1343, 1.28, 55.59,
547, 282, 18.38, 4.14,
2014, 1757, 4.85, 33.19,
1035, 493, 35.51, 11.9,
1238, 207, 39.34, 14.43,
1565, 211, 60.35, 3.59,
509, 94, 8.97, 42.35,
120, 877, 8.65, 15.79,
1212, 1753, 27.22, 4.17,
850, 1097, 14.74, 36.77,
740, 1676, 2.03, 28.13,
712, 56, 32.51, 33.75,
1996, 1847, 2.58, 32.24,
948, 597, 1.45, 15.8,
355, 922, 1.58, 47.37,
1744, 1880, 28.7, 41.4,
1140, 1857, 27.52, 48.19,
448, 1326, 4.92, 46.87,
710, 667, 60.05, 40.59,
968, 693, 42.56, 45.2,
983, 1611, 43.58, 10.33,
1607, 195, 52.67, 53.16,
416, 251, 46.52, 59.48,
639, 796, 11.32, 47.14,
950, 1425, 18.43, 48.8,
1285, 555, 53.23, 6.52,
690, 707, 52.95, 54.47,
36, 1841, 55.59, 45.72,
23, 396, 14.54, 11.9,
552, 231, 11.29, 11.52,
499, 1223, 19.15, 29.67,
1869, 796, 23.81, 21.38,
670, 708, 55.21, 22.54,
2045, 710, 22.26, 17.44,
900, 851, 44.18, 42.58,
1367, 772, 31.93, 23.66,
1724, 1677, 3.14, 26.35,
1140, 1966, 27.67, 48.65,
272, 606, 11.45, 59.98,
1417, 1214, 32.14, 44.54,
1367, 1471, -0.46, 59.43,
969, 1152, 21.93, 35.96,
1702, 1903, 3.09, 30.69,
1606, 1506, 2.39, 43.06,
2017, 493, 37.9, 10.67,
1061, 1767, 21.11, 8.57,
1328, 1126, 12.66, 22.09,
730, 583, 46.66, 14.64,
