174, 634, 28.15, 37.94,
1866, 1962, 3.19, 58.54,
159, 1506, 6.13, 16.21,
1607, 82, 50.39, 35.18,
811, 1956, 41.83, 14.45,
1195, 1143, 59.85, 24.76,
330, 205, 6.1, 56.02,
590, 1198, 47.51, 20.46,
1437, 757, 12.85, 13.8,
378, 1528, 48.63, 28.65,
1907, 1163, 0.17, 49.07,
72, 692, 48.46, 39.63,
1178, 335, 36.58, 25.96,
1606, 217, 25.54, 10.04,
494, 344, 29.89, 7.79,
576, 1981, 10.34, 1.18,
1065, 1287, 57.52, 28.13,
1483, 652, 10.19, 49.17,
1904, 1565, 35.69, 55.77,
130, 1460, 48.6, 46.6,
1217, 1127, 17.55, 34.28,
22, 517, 25.47, 11.88,
768, 480, 17.78, 17.6,
547, 1127, 14.61, 34.95,
640, 1092, 21.96, 21.03,
23, 1197, 49.71, 49.98,
772, 315, 16.44, 16.6,
1708, 447, 41.33, 19.01,
451, 100, 58.42, 1.32,
1639, 462, 47.15, 36.52,
121, 58, 52.59, 17.72,
94, 916, 36.61, -0.15,
121, 122, 54.41, 18.15,
1826, 1679, 5.69, 41.56,
320, 891, 9.06, 4.59,
1345, 1866, 14.94, 47.95,
768, 1961, 30, 28.77,
1284, 241, 22.76, 42.15,
1635, 124, 4.21, 26.03,
617, 301, 47.4, 46.95,
533, 954, 49.84, 54.8,
1968, 168, 35.15, 25.55,
1486, 906, 10.61, 7.12,
1274, 817, 55.26, 28.41,
1639, 1287, 4.53, 28.16,
549, 407, 9.69, 28.72,
1956, 1118, 17.91, 13.5,
499, 580, 3.13, 10.84,
679, 933, 8.23, 37.76,
1826, 666, 52.81, 58.67,
680, 331, 37.96, 27.35,
770, 132, 55.55, 1.17,
235, 1904, 20.49, 56.74,
1569, 1241, 13.73, 30.74,
58, 331, 37.59, 31.83,
745, 844, 38.89, 59.74,
791, 2025, 46.5, 8.08,
1702, 221, 37.57, 26.67,
1874, 1706, -0.07, 3.84,
336, 980, 41.57, 9.22,
1904, 1940, 35.14, 55.27,
2023, 340, 34.25, 4.63,
133, 891, 16.31, 24.16,
218, 1938, 33.09, 56.46,
1166, 71, 36.21, 38.94,
129, 1354, 17.47, 53.19,
1664, 105, 21.37, 26.45,
1891, 1510, 60.43, 48.58,
330, 1704, 54.25, 9.49,
21, 1510, 7.98, 19.76,
1480, 1610, 18.62, 50.41,
457, 1781, 8.11, 16.24,
1089, 799, 50.82, 31.33,
386, 745, 4.68, 50.67,
730, 1551, 33.56, 57.65,
1803, 1037, 0.06, 60.04,
1866, 1709, 12.04, 43.95,
629, 852, 57.11, 32.36,
174, 634, 31.38, 37.81,
1844, 757, 15.15, 13.41,
518, 1812, 27.41, 7.94,
482, 1001, 46.45, 2.02,
1988, 2025, 44.51, 2.58,
98, 1001, 51.07, 3.13,
66, 132, 50.09, 4.7,
781, 312, 46.23, 17.33,
482, 2025, 46.27, 2.32,
1033, 1480, 20.33, 29.29,
1882, 1507, 7.37, 49.58,
1466, 196, 36.73, 46.3,
1858, 717, 2.14, 49.16,
1827, 1986, 4.9, 1,
1867, 1443, 0.99, 60.03,
398, 1469, 38.07, 46.09,
1607, 1823, 48.5, 32.03,
113, 1943, 53.89, 15.92,
704, 97, 19.97, 23.03,
1135, 894, 51.33, 34.61,
1615, 82, 50.35, 34.23,
1668, 1124, 20.62, 19.89,
1661, 800, 52.82, 36.82,
1856, 897, 32.53, 5.31,
1755, 1459, 59.04, 57.18,
832, 1969, 8.68, 1.3,
1100, 635, 36.31, 44.15,
1895, 863, 57.63, 32.3,
1307, 423, 8.75, 22.86,
194, 692, 52.86, 48.14,
620, 1717, 12.49, 0.33,
1297, 87, 21.84, 57.5,
1477, 1326, 44.15, 3.91,
442, 1208, 37.57, 50.66,
893, 680, 28.43, 0.6,
906, 496, 52.1, 11.09,
949, 580, 1.96, 10.79,
1288, 1961, 24.65, 29.06,
567, 537, 45.3, 37.23,
813, 1426, 27.66, 2.59,
501, 1168, 0.23, 19.02,
69, 32, 48.61, 57.74,
1117, 1336, 56.62, 37.62,
1483, 1530, 14.55, 49.33,
753, 323, 22.53, 54.56,
1204, 447, 37.51, 21.33,
398, 571, 26.72, 39.67,
598, 1812, 29.5, 10.25,
323, 681, 56.55, 6.88,
1542, 71, 24.55, 9.34,
466, 1066, 31.63, 53.52,
1329, 926, 19.37, 59.09,
398, 198, 39.29, 47.2,
1607, 982, 45.88, 29.33,
1884, 499, 11.31, 58.41,
322, 1616, 51.43, 5.96,
947, 1592, 43.47, 49.24,
1204, 698, 31.84, 23.73,
898, 233, 18.57, 21.65,
869, 1347, 11.97, 40.63,
1155, 1303, 57.88, 25.91,
1803, 1980, 5.1, 0.53,
490, 911, 33.71, 13.76,
687, 1752, 14, 34.34,
1899, 1357, 2.55, 0.83,
1510, 1216, 34.75, 5.79,
361, 1013, 9.34, 10.85,
576, 1342, 30.87, 16.37,
78, 1469, 39.22, 42.05,
499, 277, 2.25, 9.52,
1841, 1888, 39.86, 57.29,
258, 1479, 48.72, 12.52,
1640, 2000, 15.34, 60.39,
496, 1833, 37.36, 50.03,
1961, 1844, 24.43, 3.35,
1230, 1469, 33.75, 45.96,
1348, 453, 19.98, 42.78,
195, 1254, 54.91, 48.8,
776, 1705, 25.82, 26.81,
