711, 1985, 44.57, 7.87,
416, 1348, 55.35, 13.6,
951, 374, 17.71, 45.98,
458, 972, 17.78, 37.81,
962, 1566, 38.56, 59.61,
1880, 1230, 29.41, 29.46,
1638, 727, 29.46, 17.88,
1793, 1004, 17.76, 53.34,
908, 850, 52.8, 40.62,
1665, 143, 54.42, 25.26,
250, 467, 21.18, 46.75,
469, 63, 32.65, 50.98,
33, 42, 10.9, 2.44,
862, 394, 31.12, 22.66,
157, 215, 29.87, 11.79,
1598, 1626, 0.39, 36.6,
1451, 175, 45.54, 51.08,
826, 759, 25.59, 57.89,
1626, 518, 2.77, 25.11,
162, 1326, 0.81, 0.33,
1475, 1796, 50.01, 31.23,
112, 215, 25.75, 12.05,
1263, 414, 39.21, 46.13,
1780, 246, 32.32, 60.39,
1005, 1332, 34.29, 50.2,
1514, 1883, 48.7, 45.79,
468, 1257, 52.68, 35.59,
1437, 256, 0.81, 9.43,
1508, 1875, 51.89, 45.3,
1529, 357, 59.23, 32.51,
484, 1703, 26.65, 7.41,
1484, 793, 35.75, 47.28,
268, 1485, 45.51, 55.33,
1424, 1683, 36.39, 8.99,
652, 1731, 18.72, 34.09,
421, 1676, 25.33, 25.59,
1806, 556, 32.44, 38.03,
1382, 292, 0.06, 44.54,
816, 1572, 55.7, 52.29,
1242, 1119, 43.33, 56.87,
348, 330, 52.41, 60.29,
330, 1572, 56.62, 53.26,
1493, 836, 32.63, 33.81,
1712, 1220, 54.67, 28.98,
473, 391, 42.16, 35.33,
477, 1442, 45.56, 33,
1520, 2015, 6.9, 31.13,
1437, 379, 4.89, 13.33,
495, 196, 22.45, 15.5,
1219, 1029, 20.66, 27.49,
1415, 1161, 31.52, 13.55,
1748, 1574, 40.69, 15.6,
429, 467, 23.32, 21.2,
691, 1022, 9.5, 59.64,
1431, 855, 31.19, 14.88,
22, 383, 38.63, 8.33,
836, 1369, 42.41, 24.32,
1098, 692, 35.35, 31.43,
609, 1501, 41.14, 23.49,
507, 647, 38.23, 33.51,
1540, 1807, 1.63, 27.28,
1312, 215, 28.01, 12.69,
203, 967, 42.12, 7.14,
813, 837, 48.67, 53.05,
66, 245, 20.21, 11.21,
68, 636, 23.76, 14.44,
1611, 725, 8.4, 44.32,
49, 669, 16.56, 11.66,
1466, 57, 9.07, 12.18,
769, 494, 17.44, 51.94,
576, 1745, 47.96, 38.05,
1461, 1755, 52.57, 53.33,
49, 541, 16.25, 10.51,
1510, 235, 24.56, 11.23,
1996, 403, 20.27, 39.57,
737, 1575, 41.53, 20.02,
452, 1549, 52.13, 5.03,
2012, 745, 48.17, 31.08,
1938, 442, 16.22, 49.76,
507, 1301, 38.52, 33.44,
1288, 594, 34.15, 29.57,
1692, 1731, 21, 33.24,
54, 1220, 13.06, 17.3,
1977, 1020, 12.26, 53.71,
940, 2011, 51.25, 39.94,
426, 501, 3.49, 2.78,
1267, 455, 52.72, 12.53,
797, 71, 47.93, 56.24,
1318, 659, 5.28, 37.36,
1239, 1239, 22.08, 5.38,
1992, 1757, 5.21, 25.8,
901, 559, 46.59, 9.61,
1474, 849, 27.14, 46.49,
456, 560, 38.73, 30.55,
1540, 1871, 1.04, 27.75,
1729, 269, 55.8, 32.56,
1884, 967, 39.24, 5.11,
1736, 224, 13.86, 27.49,
441, 1156, 16.55, 14.32,
1783, 720, 21.33, 1.75,
1981, 1020, 14.03, 53.31,
1889, 810, 25.84, 57.36,
1697, 1438, 52.95, 26.69,
9, 1608, 10.6, 28.17,
476, 1582, 36.45, 41.9,
426, 905, 9.02, 54.72,
403, 591, 41.26, 59.71,
1669, 23, 56.27, 24.31,
25, 830, 6.49, 39.78,
