1682, 608, 30.61, 20.69,
646, 984, 24.06, 23.29,
1713, 1321, 4.69, 33.56,
1183, 1799, 42.51, 17.75,
235, 1736, 30.27, 36.47,
1212, 772, 54.01, 11.19,
1092, 1208, 2.26, 42.52,
424, 426, 21.47, 10.79,
1837, 57, 5.33, 31.57,
667, 1209, 4.47, 39.34,
1421, 1011, 54.73, 8.6,
731, 264, 42.44, 56.73,
1945, 1970, 46.84, 29.42,
262, 32, 48.61, 49.6,
1731, 1598, 35.62, 20.35,
1103, 746, 3.43, 27.5,
1499, 731, 33.65, 32.17,
1435, 731, 33.22, 32.12,
814, 432, 54.55, 24.71,
208, 495, 33.76, 55.1,
206, 649, 7.95, 11.7,
379, 1506, 26.11, 38.6,
603, 1843, 9.55, 37.98,
268, 292, 24.07, 56.79,
78, 278, 32.69, 30.29,
379, 1035, 24.49, 39.64,
1001, 1171, 10.03, 7.75,
1922, 1285, 50.44, 56.03,
77, 552, 54.38, 2.1,
1359, 1653, 4.56, 21.87,
511, 107, 37.21, 25.01,
2047, 1877, 8.88, 1.45,
551, 197, 21.12, 37.99,
942, 649, 11.86, 9.79,
1984, 1285, 50.67, 56.38,
671, 194, 45.73, 30.04,
603, 604, 10.49, 39.11,
946, 363, 35.88, 45.84,
1599, 1684, 6.82, 33.16,
733, 226, 48.69, 38.56,
195, 1367, 18.79, 25.49,
1173, 290, 5.9, 53.52,
1437, 1871, 50.81, 39.26,
302, 34, 57, 26,
1203, 436, 13.42, 48.85,
1736, 1884, 40.45, 41.37,
479, 731, 33.1, 31.67,
2038, 608, 31.65, 20.4,
1591, 1241, 31.35, 3.5,
743, 1463, 39.81, 27.33,
1955, 1702, 12.31, 38.4,
1289, 1966, 12.49, 55.11,
669, 1002, 14.02, 18.6,
1813, 1429, 8.6, 30.82,
93, 747, 28.84, 24.73,
899, 1340, 43.92, 1.7,
1958, 581, 27.96, 22.13,
268, 678, 23.11, 55.85,
127, 683, 59.98, 7.34,
274, 1552, 60.46, 32,
37, 984, 24.07, 25.11,
729, 384, 5.5, 41.61,
864, 1473, 16.99, 48.65,
909, 1010, 60, 2.71,
696, 1955, 59.19, 51.6,
147, 1037, 38.4, 8.95,
999, 1084, 33.31, 15.79,
826, 2038, 23.54, 7.03,
1553, 1575, 44.42, 26.26,
839, 1948, 32.2, 37.92,
1611, 1543, 36.27, 21.11,
1415, 953, 8.07, 56.64,
1187, 199, 8.8, 45.71,
917, 1598, 23.33, 11.76,
263, 1097, 48.95, 1.88,
385, 1434, 49.38, 18.61,
603, 322, 38.63, 0.75,
718, 795, 18.54, 17.52,
1310, 146, 57.51, 23.11,
767, 649, 10.14, 14.34,
519, 313, 6.94, 25.66,
1482, 1010, 0.04, 5.42,
1239, 1487, 43.75, 21.37,
1091, 643, 51.46, 55.18,
1918, 1683, 18.54, 11.21,
228, 1370, 11.65, 21.37,
1159, 1522, 46.22, 13.55,
768, 1281, 48.47, 52.98,
595, 1736, 28.75, 34.24,
2039, 480, 38.77, 15.99,
551, 197, 21, 37.12,
917, 1327, 53.28, 14.12,
726, 463, 46.76, 37.71,
838, 556, 0.87, 43.53,
1552, 1538, 34.11, 57.35,
213, 266, 38.69, 56.78,
296, 525, 24.26, 2.67,
1531, 458, 31.28, 35.19,
913, 240, 51.95, 59.58,
1682, 679, 16.05, 3.82,
1190, 945, 52.37, 22.04,
1408, 1340, 44.88, 59.65,
532, 1008, 41.05, 5.4,
16, 550, 22.37, 1.6,
1539, 1800, 47.23, 25.64,
1593, 1337, 4.62, 31.23,
436, 154, 50.32, 22.24,
1417, 1797, 12.01, 2.38,
416, 1435, 53.44, 49.24,
1649, 516, 2.64, 17.02,
794, 1961, 8.36, 59.3,
150, 1043, 52.94, 20.89,
965, 1575, 42.78, 25.62,
487, 896, 10.9, 41.42,
1326, 543, 57.25, 24.15,
433, 1044, 51.96, 32.6,
1945, 2042, 20.45, 10.39,
17, 1790, 32.69, 7.42,
1663, 119, 21.34, 30.06,
486, 639, 20.93, 47.9,
1621, 904, 23.82, 20.26,
1553, 835, 23.74, 13.49,
534, 699, 47.8, 53.37,
1281, 399, 46.1, 1.38,
1945, 426, 20.65, 10.8,
101, 55, 18.52, 29.07,
937, 48, 57.4, 9.63,
262, 550, 24.22, 60.23,
533, 656, 17.19, 7.7,
997, 1212, 8.38, 21.46,
230, 769, 17.67, 33.32,
723, 1276, 48.13, 41.28,
1984, 1285, 50.62, 56.45,
1983, 451, 38.63, 14.53,
1114, 1615, 29.01, 26.42,
1858, 258, 30.87, 44.55,
97, 1736, 28.76, 39.29,
157, 194, 42.14, 31.84,
575, 1265, 18.56, 4.13,
613, 1972, 14.61, 46.8,
351, 1683, 16.05, 11.28,
296, 1412, 24.56, 2.41,
517, 961, 31.41, 52.42,
1419, 1555, 12.91, 1.75,
567, 490, 20.6, 3.6,
215, 202, 44.11, 34.84,
1065, 857, 7.17, 52.45,
211, 968, 35.89, 37.5,
32, 1416, 0.62, 51.21,
187, 1400, 52.89, 46.53,
1344, 1340, 46.63, 59.21,
99, 1318, 57.02, 59.67,
655, 915, 51.33, 50.26,
1971, 1336, 51.19, 49.24,
859, 1525, 39.44, 31.38,
296, 527, 24.72, 2.47,
1979, 1347, 40.97, 13.48,
665, 1895, 44.41, 24.19,
671, 425, 18.11, 20.28,
726, 924, 35.05, 40.44,
850, 338, 23.12, 19.31,
1314, 1235, 37.41, 52.04,
1651, 106, 2.17, 16.61,
368, 1675, 30.86, 55.76,
302, 1565, 54.58, 26.57,
660, 1580, 41.81, 7.22,
973, 1895, 42.78, 25.25,
1947, 1736, 29.93, 33.93,
703, 490, 21.09, 5.67,
741, 250, 13.93, 24.34,
639, 1928, 2.78, 9.62,
108, 1376, 50.55, 28.17,
1692, 649, 10.13, 12.71,
766, 1424, 2.36, 6.58,
555, 297, 26.72, 52.77,
83, 2013, 39.47, 38.98,
1565, 1131, 13.09, 31.64,
1398, 1297, 44.42, 42.33,
1052, 145, 8.81, 15.1,
1806, 1433, 25.73, 43.05,
997, 1218, 8.67, 21.58,
135, 782, 22.25, 35.39,
1091, 621, 19.11, 13.89,
93, 1267, 52.6, 42.24,
479, 86, 32.58, 30.87,
1980, 1194, 7.62, 8.03,
1981, 828, 0.3, 35.99,
195, 1390, 18.1, 25.54,
73, 1704, 4.98, 46.94,
913, 146, 44.39, 57.46,
1366, 766, 20.96, 20.28,
924, 1253, 6.11, 23.89,
469, 1340, 48.03, 56.87,
407, 1822, 36.28, 8.81,
1752, 728, 30.36, 26.58,
415, 1320, 43.24, 12.22,
1165, 792, 4.82, 57.48,
1547, 164, 21.62, 27.02,
706, 729, 39.28, 46.8,
1686, 1822, 32.47, 9.6,
138, 1337, 58.92, 28.63,
1298, 634, 4.18, 18.18,
1169, 399, 47.11, 2.85,
416, 1433, 53.4, 49.86,
604, 651, 41.61, 4.31,
1586, 133, 47.38, 55.56,
587, 19, 14.04, 28.5,
840, 896, 6.57, 40.71,
